,stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll,seconds,sync,force
1982,6,45699,93871,0.6208484172821045,0.0051182508468627,3435231967,255,72,100.0717315673828,97.67072296142578,100.2213363647461,80.5718994140625,130.1328125,-9.804426193237305,-0.958315134048462,61.20451800000001,0,0.0
1983,6,45699,93871,0.6208484172821045,0.0051182508468627,3435252255,255,72,100.109130859375,97.6781997680664,100.23628997802734,80.80377197265625,130.1422119140625,-9.804058074951172,-0.9590919613838196,61.22480599999972,0,0.0
1984,6,45699,93871,0.6208484172821045,0.0051182508468627,3435277373,255,72,100.08670043945312,97.6781997680664,100.23628997802734,80.64669799804688,130.1422119140625,-9.804058074951172,-0.9590919613838196,61.24992399999974,0,0.0
1985,6,45699,93871,0.6208484172821045,0.0051182508468627,3435328662,255,72,100.07921600341795,97.66324615478516,100.24376678466795,80.40734100341797,130.1427764892578,-9.806991577148438,-0.9655067920684814,61.301212999999734,0,0.0
1986,6,45699,93871,0.6208484172821045,0.0051182508468627,3435377203,255,72,100.08670043945312,97.65575408935548,100.2213363647461,80.59434509277344,130.1422119140625,-9.804058074951172,-0.9590919613838196,61.34975399999985,0,0.0
1987,6,45699,93871,0.6153290271759033,0.0051182508468627,3435402973,255,72,100.109130859375,97.67072296142578,100.20636749267578,80.49710083007812,130.14183044433594,-9.794804573059082,-0.9556533098220824,61.37552400000004,0,0.0
1988,6,45699,93871,0.6153290271759033,0.0051182508468627,3435430880,255,72,100.09417724609376,97.64827728271484,100.23628997802734,80.77385711669922,130.14239501953125,-9.797737121582031,-0.9620679020881652,61.40343099999973,0,0.0
1989,6,45699,93871,0.6153290271759033,0.0051182508468627,3435453568,255,72,100.09417724609376,97.6333236694336,100.22881317138672,80.56442260742188,130.14239501953125,-9.797737121582031,-0.9620679020881652,61.426118999999744,0,0.0
1990,6,45699,93871,0.6153290271759033,0.0051182508468627,3435478125,255,72,100.0642547607422,97.65575408935548,100.24376678466795,80.52702331542969,130.1330108642578,-9.79810619354248,-0.9612916111946106,61.45067599999993,0,0.0
1991,6,45699,93871,0.6153290271759033,0.0051182508468627,3435512057,255,72,100.109130859375,97.64827728271484,100.24376678466795,80.61677551269531,130.1330108642578,-9.79810619354248,-0.9612916111946106,61.48460799999975,0,0.0
1992,6,45699,93871,0.6153290271759033,0.0051182508468627,3435528438,255,72,100.10165405273438,97.64827728271484,100.25873565673828,80.78133392333984,130.1337890625,-9.794717788696287,-0.970682680606842,61.50098899999966,0,0.0
1993,6,45699,105360,0.6186678409576416,0.0051182508468627,3435636220,255,72,100.109130859375,97.6781997680664,100.24376678466795,80.61677551269531,130.1337890625,-9.794717788696287,-0.970682680606842,61.608770999999706,0,0.0
1994,6,45699,105360,0.6186678409576416,0.0051182508468627,3435654276,255,72,100.10165405273438,97.6781997680664,100.2213363647461,80.6541748046875,130.12680053710938,-9.791584968566896,-0.9636936783790588,61.62682700000005,0,0.0
1995,6,45699,105360,0.6186678409576416,0.0051182508468627,3435677745,255,72,100.09417724609376,97.65575408935548,100.23628997802734,80.58686065673828,130.1332244873047,-9.791784286499023,-0.9642680883407592,61.6502959999998,0,0.0
1996,6,45699,105360,0.6186678409576416,0.0051182508468627,3435754018,255,72,100.07921600341795,97.66324615478516,100.23628997802734,80.45222473144531,130.1273651123047,-9.79451847076416,-0.9701079726219176,61.72656899999993,0,0.0
1997,6,45699,105360,0.6186678409576416,0.0051182508468627,3435777237,255,72,100.07921600341795,97.6333236694336,100.23628997802734,80.45222473144531,130.1273651123047,-9.79451847076416,-0.9701079726219176,61.749787999999626,0,0.0
1998,6,45699,105360,0.6220184564590454,0.0051182508468627,3435808783,255,72,100.09417724609376,97.64827728271484,100.22881317138672,80.68409729003906,130.12680053710938,-9.791584968566896,-0.9636936783790588,61.78133399999979,0,0.0
1999,6,45699,105360,0.6220184564590454,0.0051182508468627,3435853233,255,72,100.08670043945312,97.66324615478516,100.22881317138672,80.66165924072266,130.1260223388672,-9.79497241973877,-0.9543026089668274,61.82578399999966,0,0.0
2000,6,45699,105360,0.6220184564590454,0.0051182508468627,3435877340,255,72,100.109130859375,97.65575408935548,100.2213363647461,80.57937622070312,130.1260223388672,-9.79497241973877,-0.9543026089668274,61.84989099999984,0,0.0
2001,6,45699,105360,0.6220184564590454,0.0051182508468627,3435902228,255,72,100.05677795410156,97.66324615478516,100.2213363647461,80.6541748046875,130.1258087158203,-9.801292419433594,-0.9513258337974548,61.87477899999976,0,0.0
2002,6,45699,105360,0.6220184564590454,0.0051182508468627,3435931291,255,72,100.109130859375,97.6333236694336,100.21385192871094,80.58686065673828,130.13223266601562,-9.80149269104004,-0.9519004225730896,61.90384199999971,0,0.0
2003,6,45699,105360,0.6220184564590454,0.0051182508468627,3435953709,255,72,100.10165405273438,97.6781997680664,100.23628997802734,80.5494613647461,130.1258087158203,-9.801292419433594,-0.9513258337974548,61.92625999999973,0,0.0
2004,6,45699,105360,0.6220184564590454,0.0051182508468627,3436002310,255,72,100.109130859375,97.66324615478516,100.2213363647461,80.66165924072266,130.125244140625,-9.79836082458496,-0.9449114203453064,61.97486099999969,0,0.0
2005,6,45699,105360,0.622826099395752,0.0051182508468627,3436027992,255,72,100.08670043945312,97.6781997680664,100.2662124633789,80.62425994873047,130.13165283203125,-9.798559188842772,-0.945485770702362,62.00054299999965,0,0.0
2006,6,45699,105360,0.622826099395752,0.0051182508468627,3436052528,255,72,100.0717315673828,97.67072296142578,100.23628997802734,80.45222473144531,130.13165283203125,-9.798559188842772,-0.945485770702362,62.025079000000005,0,0.0
2007,6,45699,105360,0.622826099395752,0.0051182508468627,3436077247,255,72,100.10165405273438,97.66324615478516,100.2213363647461,80.56442260742188,130.13185119628906,-9.792240142822266,-0.9484623670578004,62.04979800000001,0,0.0
2008,6,45699,105360,0.622826099395752,0.0051182508468627,3436103129,255,72,100.07921600341795,97.66324615478516,100.23628997802734,80.75141143798828,130.13243103027344,-9.795172691345217,-0.9548769593238832,62.07567999999992,0,0.0
2009,6,45699,105360,0.6223950386047363,0.0051182508468627,3436130444,255,72,100.08670043945312,97.64827728271484,100.24376678466795,80.51953887939453,130.13243103027344,-9.795172691345217,-0.9548769593238832,62.10299499999974,0,0.0
2010,6,45699,105360,0.6223950386047363,0.0051182508468627,3436153071,255,72,100.0717315673828,97.64080047607422,100.20636749267578,80.53450012207031,130.13243103027344,-9.795172691345217,-0.9548769593238832,62.12562200000002,0,0.0
2011,6,45699,105360,0.6223950386047363,0.0051182508468627,3436179014,255,72,100.10165405273438,97.65575408935548,100.2213363647461,80.63174438476562,130.1260223388672,-9.79497241973877,-0.9543026089668274,62.151564999999664,0,0.0
2012,6,45699,105360,0.6223950386047363,0.0051182508468627,3436208182,255,72,100.0717315673828,97.66324615478516,100.23628997802734,80.32506561279297,130.1260223388672,-9.79497241973877,-0.9543026089668274,62.18073299999969,0,0.0
2013,6,45699,105360,0.618921160697937,0.0051182508468627,3436230629,255,72,100.11661529541016,97.64080047607422,100.25125122070312,80.77385711669922,130.1328125,-9.804426193237305,-0.958315134048462,62.203179999999975,0,0.0
2014,6,45699,105360,0.618921160697937,0.0051182508468627,3436252334,255,72,100.11661529541016,97.65575408935548,100.2662124633789,80.70653533935547,130.1265869140625,-9.797906875610352,-0.9607169032096864,62.22488499999963,0,0.0
2015,6,45699,105360,0.618921160697937,0.0051182508468627,3436278957,255,72,100.11661529541016,97.64827728271484,100.22881317138672,80.50458526611328,130.1260223388672,-9.79497241973877,-0.9543026089668274,62.25150799999983,0,0.0
2016,6,45699,105360,0.618921160697937,0.0051182508468627,3436302376,255,72,100.09417724609376,97.64080047607422,100.23628997802734,80.56442260742188,130.1265869140625,-9.797906875610352,-0.9607169032096864,62.274926999999934,0,0.0
2017,6,45699,105360,0.6195660829544067,0.0051182508468627,3436330028,255,72,100.12409973144533,97.67072296142578,100.23628997802734,80.69905853271484,130.1260223388672,-9.79497241973877,-0.9543026089668274,62.302578999999696,0,0.0
2018,6,45699,105360,0.6195660829544067,0.0051182508468627,3436353126,255,72,100.05677795410156,97.6781997680664,100.25125122070312,80.41482543945312,130.1258087158203,-9.801292419433594,-0.9513258337974548,62.325676999999814,0,0.0
2019,6,45699,105360,0.6195660829544067,0.0051182508468627,3436377778,255,72,100.12409973144533,97.6781997680664,100.20636749267578,80.75889587402344,130.13223266601562,-9.80149269104004,-0.9519004225730896,62.350328999999874,0,0.0
2020,6,45699,105360,0.6195660829544067,0.0051182508468627,3436402213,255,72,100.09417724609376,97.64827728271484,100.21385192871094,80.6541748046875,130.1328125,-9.804426193237305,-0.958315134048462,62.374763999999686,0,0.0
2021,6,45699,105360,0.6222105026245117,0.0051182508468627,3436454269,255,72,100.11661529541016,97.64080047607422,100.23628997802734,80.61677551269531,130.13223266601562,-9.80149269104004,-0.9519004225730896,62.42681999999968,0,0.0
2022,6,45699,105360,0.6222105026245117,0.0051182508468627,3436502400,255,72,100.0717315673828,97.65575408935548,100.22881317138672,80.43726348876953,130.13145446777344,-9.80488109588623,-0.9425089955329896,62.47495099999969,0,0.0
2023,6,45699,105360,0.6222105026245117,0.0051182508468627,3436529303,255,72,100.08670043945312,97.65575408935548,100.22881317138672,80.54197692871094,130.13145446777344,-9.80488109588623,-0.9425089955329896,62.50185399999964,0,0.0
2024,6,45699,105360,0.6222105026245117,0.0051182508468627,3436552703,255,72,100.08670043945312,97.66324615478516,100.25125122070312,80.79629516601562,130.13145446777344,-9.80488109588623,-0.9425089955329896,62.52525399999968,0,0.0
2025,6,45699,105360,0.6222105026245117,0.0051182508468627,3436579529,255,72,100.07921600341795,97.65575408935548,100.2213363647461,80.41482543945312,130.13145446777344,-9.80488109588623,-0.9425089955329896,62.55207999999993,0,0.0
2026,6,45699,137100,0.6222105026245117,0.0051182508468627,3436602169,255,72,100.08670043945312,97.64827728271484,100.23628997802734,80.73645782470703,130.13182067871094,-9.81413459777832,-0.9459470510482788,62.574719999999616,0,0.0
2027,6,45699,137100,0.6179105043411255,0.0051182508468627,3436636489,255,72,100.10165405273438,97.65575408935548,100.25873565673828,80.60182189941406,130.13162231445312,-9.820456504821776,-0.9429702758789062,62.60903999999982,0,0.0
2028,6,45699,137100,0.6179105043411255,0.0051182508468627,3436656563,255,72,100.09417724609376,97.66324615478516,100.23628997802734,80.60182189941406,130.1322021484375,-9.823390007019045,-0.949385106563568,62.629113999999845,0,0.0
2029,6,45699,137100,0.6179105043411255,0.0051182508468627,3436679012,255,72,99.89221954345705,97.65575408935548,100.23628997802734,80.62425994873047,130.1324005126953,-9.81706714630127,-0.9523617625236512,62.651562999999896,0,0.0
2030,6,45699,137100,0.6179105043411255,0.0051182508468627,3436777650,255,72,100.08670043945312,97.64080047607422,100.24376678466795,80.63174438476562,130.13783264160156,-9.826976776123049,-0.9405691027641296,62.750200999999834,0,0.0
2031,6,45699,137100,0.6179105043411255,0.0051182508468627,3436855639,255,72,100.13157653808594,97.66324615478516,100.22881317138672,80.5718994140625,130.13783264160156,-9.826976776123049,-0.9405691027641296,62.82818999999972,0,0.0
2032,6,45699,137100,0.6179105043411255,0.0051182508468627,3436878498,255,72,100.08670043945312,97.67072296142578,100.22881317138672,80.69158172607422,130.13783264160156,-9.826976776123049,-0.9405691027641296,62.851048999999875,0,0.0
2033,6,45699,137100,0.6179105043411255,0.0051182508468627,3436902512,255,72,100.09417724609376,97.64827728271484,100.24376678466795,80.58686065673828,130.13763427734375,-9.833297729492188,-0.9375926852226256,62.875062999999955,0,0.0
2034,6,45699,137100,0.6179105043411255,0.0051182508468627,3436927221,255,72,100.12409973144533,97.62584686279295,100.22881317138672,80.77385711669922,130.14080810546875,-9.826411247253418,-0.940772831439972,62.89977199999976,0,0.0
2035,6,45699,137100,0.6229540109634399,0.0051182508468627,3436956042,255,72,100.11661529541016,97.6333236694336,100.25873565673828,80.53450012207031,130.14723205566406,-9.826610565185549,-0.9413484930992126,62.92859299999964,0,0.0
2036,6,45699,137100,0.6229540109634399,0.0051182508468627,3436977620,255,72,100.11661529541016,97.66324615478516,100.2213363647461,80.53450012207031,130.1468505859375,-9.817357063293455,-0.9379093050956726,62.950170999999955,0,0.0
2037,6,45699,137100,0.6229540109634399,0.0051182508468627,3437027373,255,72,100.08670043945312,97.64827728271484,100.23628997802734,80.44474029541016,130.14080810546875,-9.826411247253418,-0.940772831439972,62.99992399999974,0,0.0
2038,6,45699,137100,0.6229540109634399,0.0051182508468627,3437057542,255,72,100.109130859375,97.66324615478516,100.22881317138672,81.07305145263672,130.13783264160156,-9.826976776123049,-0.9405691027641296,63.03009299999985,0,0.0
2039,6,45699,137100,0.6229540109634399,0.0051182508468627,3437077305,255,72,100.109130859375,97.64827728271484,100.25125122070312,80.40734100341797,130.14080810546875,-9.826411247253418,-0.940772831439972,63.049855999999636,0,0.0
2040,6,45699,137100,0.6229540109634399,0.0051182508468627,3437102212,255,72,100.12409973144533,97.64827728271484,100.21385192871094,80.40734100341797,130.14117431640625,-9.835663795471191,-0.9442115426063538,63.07476299999962,0,0.0
2041,6,45699,137100,0.6229540109634399,0.0051182508468627,3437128109,255,72,100.0642547607422,97.64827728271484,100.21385192871094,80.8486557006836,130.1470184326172,-9.832931518554688,-0.9383726716041564,63.10066000000006,0,0.0
2042,6,45699,137100,0.6252159476280212,0.0051182508468627,3437153510,255,72,100.10165405273438,97.6781997680664,100.20636749267578,80.52702331542969,130.1470184326172,-9.832931518554688,-0.9383726716041564,63.126060999999936,0,0.0
2043,6,45699,137100,0.6252159476280212,0.0051182508468627,3437178465,255,72,100.10165405273438,97.64827728271484,100.24376678466795,80.73645782470703,130.1466522216797,-9.823678016662598,-0.9349333643913268,63.1510159999998,0,0.0
2044,6,45699,137100,0.6252159476280212,0.0051182508468627,3437204436,255,72,100.09417724609376,97.6781997680664,100.24376678466795,80.69158172607422,130.13966369628906,-9.820545196533203,-0.9279431104660034,63.176986999999826,0,0.0
2045,6,45699,137100,0.6252159476280212,0.0051182508468627,3437227835,255,72,100.10165405273438,97.67072296142578,100.25873565673828,80.44474029541016,130.1460723876953,-9.820744514465332,-0.9285182356834412,63.20038599999998,0,0.0
2046,6,45699,137100,0.6252159476280212,0.0051182508468627,3437277638,255,72,100.07921600341795,97.66324615478516,100.22881317138672,80.72149658203125,130.1460723876953,-9.820744514465332,-0.9285182356834412,63.250188999999864,0,0.0
2047,6,45699,137100,0.6213014125823975,0.0051182508468627,3437353730,255,72,100.08670043945312,97.64827728271484,100.21385192871094,80.8935317993164,130.1460723876953,-9.820744514465332,-0.9285182356834412,63.32628099999965,0,0.0
2048,6,45699,137100,0.6213014125823975,0.0051182508468627,3437379325,255,72,100.0717315673828,97.64080047607422,100.24376678466795,80.52702331542969,130.14627075195312,-9.814425468444824,-0.9314942359924316,63.35187599999972,0,0.0
2049,6,45699,137100,0.6213014125823975,0.0051182508468627,3437402390,255,72,100.109130859375,97.65575408935548,100.24376678466795,80.42230987548828,130.1460723876953,-9.820744514465332,-0.9285182356834412,63.374941000000035,0,0.0
2050,6,45699,137100,0.6213014125823975,0.0051182508468627,3437427184,255,72,100.109130859375,97.64080047607422,100.25125122070312,80.61677551269531,130.1457061767578,-9.811492919921877,-0.9250792264938354,63.399734999999964,0,0.0
2051,6,45699,137100,0.6213014125823975,0.0051182508468627,3437454296,255,72,100.09417724609376,97.66324615478516,100.24376678466795,80.69158172607422,130.1457061767578,-9.811492919921877,-0.9250792264938354,63.426846999999725,0,0.0
2052,6,45699,137100,0.6213014125823975,0.0051182508468627,3437479469,255,72,100.07921600341795,97.65575408935548,100.23628997802734,80.49710083007812,130.1457061767578,-9.811492919921877,-0.9250792264938354,63.45201999999972,0,0.0
2053,6,45699,137100,0.6213014125823975,0.0051182508468627,3437502240,255,72,100.09417724609376,97.66324615478516,100.23628997802734,80.47466278076172,130.14549255371094,-9.817813873291016,-0.9221030473709106,63.47479099999964,0,0.0
2054,6,45699,137100,0.6213014125823975,0.0051182508468627,3437527306,255,72,100.09417724609376,97.67072296142578,100.2662124633789,80.7663803100586,130.14549255371094,-9.817813873291016,-0.9221030473709106,63.49985699999979,0,0.0
2055,6,45699,128165,0.6213014125823975,0.0051182508468627,3437579725,255,72,100.07921600341795,97.7006378173828,100.22881317138672,80.5494613647461,130.14492797851562,-9.814881324768066,-0.9156880378723145,63.55227599999989,0,0.0
2056,6,45699,128165,0.6213014125823975,0.0051182508468627,3437628182,255,72,100.11661529541016,97.66324615478516,100.25125122070312,80.63174438476562,130.14512634277344,-9.80855941772461,-0.9186641573905944,63.600732999999764,0,0.0
2057,6,45699,128165,0.6213014125823975,0.0051182508468627,3437652885,255,72,100.07921600341795,97.64080047607422,100.23628997802734,80.75141143798828,130.15452575683594,-9.80819320678711,-0.9194425940513612,63.62543599999981,0,0.0
2058,6,45699,128165,0.6213014125823975,0.0051182508468627,3437679083,255,72,100.08670043945312,97.66324615478516,100.24376678466795,80.74393463134766,130.15155029296875,-9.808761596679688,-0.9192383289337158,63.65163399999983,0,0.0
2059,6,45699,128165,0.6213014125823975,0.0051182508468627,3437702307,255,72,100.109130859375,97.6333236694336,100.25125122070312,80.40734100341797,130.1551055908203,-9.81112575531006,-0.925857663154602,63.67485799999986,0,0.0
2060,6,45699,128165,0.6213014125823975,0.0051182508468627,3437727236,255,72,100.10165405273438,97.65575408935548,100.23628997802734,80.7663803100586,130.1551055908203,-9.81112575531006,-0.925857663154602,63.699787000000015,0,0.0
2061,6,45699,128165,0.6213014125823975,0.0051182508468627,3437755879,255,72,100.08670043945312,97.6183624267578,100.24376678466795,80.62425994873047,130.1551055908203,-9.81112575531006,-0.925857663154602,63.72842999999966,0,0.0
2062,6,45699,128165,0.6214858293533325,0.0051182508468627,3437781600,255,72,100.09417724609376,97.68567657470705,100.24376678466795,80.62425994873047,130.16151428222656,-9.811327934265137,-0.9264321327209472,63.75415099999964,0,0.0
2063,6,45699,128165,0.6214858293533325,0.0051182508468627,3437802297,255,72,100.0642547607422,97.65575408935548,100.24376678466795,80.69158172607422,130.16151428222656,-9.811327934265137,-0.9264321327209472,63.77484800000002,0,0.0
2064,6,45699,128165,0.6214858293533325,0.0051182508468627,3437827910,255,72,100.09417724609376,97.66324615478516,100.22881317138672,80.53450012207031,130.16151428222656,-9.811327934265137,-0.9264321327209472,63.800460999999814,0,0.0
2065,6,45699,128165,0.6214858293533325,0.0051182508468627,3437852269,255,72,100.11661529541016,97.64827728271484,100.24376678466795,80.80377197265625,130.16171264648438,-9.80500602722168,-0.929407238960266,63.82481999999982,0,0.0
2066,6,45699,128165,0.6214858293533325,0.0051182508468627,3437877233,255,72,100.12409973144533,97.65575408935548,100.23628997802734,80.74393463134766,130.16151428222656,-9.811327934265137,-0.9264321327209472,63.849784,0,0.0
2067,6,45699,128165,0.6214858293533325,0.0051182508468627,3437904720,255,72,100.10165405273438,97.67072296142578,100.24376678466795,80.69905853271484,130.15528869628906,-9.804805755615234,-0.9288330674171448,63.87727099999984,0,0.0
2068,6,45699,128165,0.6214858293533325,0.0051182508468627,3437927336,255,72,100.12409973144533,97.66324615478516,100.21385192871094,80.5120620727539,130.15472412109375,-9.801874160766602,-0.9224179983139038,63.899887000000035,0,0.0
2069,6,45699,128165,0.6214858293533325,0.0051182508468627,3437952174,255,72,100.13157653808594,97.65575408935548,100.22881317138672,80.7663803100586,130.1605682373047,-9.799142837524414,-0.916576623916626,63.92472499999985,0,0.0
2070,6,45699,128165,0.6184166669845581,0.0051182508468627,3437979838,255,72,100.13157653808594,97.64827728271484,100.23628997802734,80.72149658203125,130.1605682373047,-9.799142837524414,-0.916576623916626,63.95238900000004,0,0.0
2071,6,45699,128165,0.6184166669845581,0.0051182508468627,3438002443,255,72,100.109130859375,97.67072296142578,100.23628997802734,80.28767395019531,130.1611328125,-9.802075386047363,-0.922991931438446,63.9749939999997,0,0.0
2072,6,45699,128165,0.6184166669845581,0.0051182508468627,3438052324,255,72,100.12409973144533,97.65575408935548,100.23628997802734,80.90849304199219,130.1605682373047,-9.799142837524414,-0.916576623916626,64.02487500000007,0,0.0
2073,6,45699,128165,0.6217811107635498,0.0051182508468627,3438078936,255,72,100.07921600341795,97.67072296142578,100.25873565673828,80.78133392333984,130.1609344482422,-9.808395385742188,-0.9200167655944824,64.05148699999972,0,0.0
2074,6,45699,128165,0.6217811107635498,0.0051182508468627,3438127205,255,72,100.10165405273438,97.65575408935548,100.24376678466795,80.8112564086914,130.15452575683594,-9.80819320678711,-0.9194425940513612,64.09975599999962,0,0.0
2075,6,45699,128165,0.6217811107635498,0.0051182508468627,3438152384,255,72,100.109130859375,97.66324615478516,100.25873565673828,80.5494613647461,130.1603546142578,-9.805464744567873,-0.9136013984680176,64.12493499999982,0,0.0
2076,6,45699,128165,0.6217811107635498,0.0051182508468627,3438205430,255,72,100.08670043945312,97.6333236694336,100.25125122070312,80.69158172607422,130.1603546142578,-9.805464744567873,-0.9136013984680176,64.17798099999982,0,0.0
2077,6,45699,128165,0.6217811107635498,0.0051182508468627,3438227919,255,72,100.109130859375,97.64080047607422,100.23628997802734,80.7663803100586,130.1673583984375,-9.808597564697266,-0.920591115951538,64.20046999999977,0,0.0
2078,6,45699,128165,0.6217811107635498,0.0051182508468627,3438252278,255,72,100.09417724609376,97.64827728271484,100.2213363647461,80.66165924072266,130.16973876953125,-9.805100440979004,-0.9143798351287842,64.22482899999977,0,0.0
2079,6,45699,128165,0.622037410736084,0.0051182508468627,3438283704,255,72,100.10165405273438,97.66324615478516,100.24376678466795,80.66165924072266,130.1673583984375,-9.808597564697266,-0.920591115951538,64.25625499999978,0,0.0
2080,6,45699,128165,0.622037410736084,0.0051182508468627,3438352170,255,72,100.0717315673828,97.65575408935548,100.25873565673828,80.63174438476562,130.16973876953125,-9.805100440979004,-0.9143798351287842,64.32472099999995,0,0.0
2081,6,45699,128165,0.622037410736084,0.0051182508468627,3438382264,255,72,100.109130859375,97.66324615478516,100.21385192871094,80.4896240234375,130.16677856445312,-9.805665016174316,-0.9141753315925598,64.35481499999969,0,0.0
2082,6,45699,128165,0.622037410736084,0.0051182508468627,3438402606,255,72,100.109130859375,97.6781997680664,100.23628997802734,80.74393463134766,130.16714477539062,-9.814919471740724,-0.9176161885261536,64.37515699999994,0,0.0
2083,6,45699,128165,0.622037410736084,0.0051182508468627,3438428640,255,72,100.12409973144533,97.65575408935548,100.24376678466795,80.6541748046875,130.16714477539062,-9.814919471740724,-0.9176161885261536,64.40119099999993,0,0.0
2084,6,45699,128165,0.622037410736084,0.0051182508468627,3438452205,255,72,100.12409973144533,97.64827728271484,100.23628997802734,80.53450012207031,130.16714477539062,-9.814919471740724,-0.9176161885261536,64.42475599999989,0,0.0
2085,6,45699,128165,0.622037410736084,0.0051182508468627,3438478627,255,72,100.11661529541016,97.64827728271484,100.2213363647461,80.49710083007812,130.16073608398438,-9.81471824645996,-0.9170415997505188,64.4511779999998,0,0.0
2086,6,45699,128165,0.622037410736084,0.0051182508468627,3438503745,255,72,100.10165405273438,97.6931610107422,100.22881317138672,80.69905853271484,130.16714477539062,-9.814919471740724,-0.9176161885261536,64.47629599999982,0,0.0
2087,6,45699,98967,0.622037410736084,0.0051182508468627,3438553224,255,72,100.09417724609376,97.65575408935548,100.23628997802734,80.6541748046875,130.167724609375,-9.817851066589355,-0.9240318536758424,64.52577499999961,0,0.0
2088,6,45699,98967,0.6242481470108032,0.0051182508468627,3438602413,255,72,100.07921600341795,97.67072296142578,100.23628997802734,80.60182189941406,130.1669464111328,-9.82124137878418,-0.9146410822868348,64.57496399999991,0,0.0
2089,6,45699,98967,0.6242481470108032,0.0051182508468627,3438627350,255,72,100.0717315673828,97.67072296142578,100.08670043945312,80.56442260742188,130.1665802001953,-9.81198787689209,-0.9112004041671752,64.59990100000005,0,0.0
2090,6,45699,98967,0.6216235160827637,0.0051182508468627,3438727766,255,72,100.109130859375,97.64827728271484,100.05677795410156,80.57937622070312,130.1609344482422,-9.808395385742188,-0.9200167655944824,64.70031699999981,0,0.0
2091,6,45699,98967,0.619875431060791,0.0051182508468627,3438807069,255,72,100.0717315673828,97.6781997680664,100.2662124633789,80.66913604736328,130.16151428222656,-9.811327934265137,-0.9264321327209472,64.7796199999998,0,0.0
2092,6,45699,98967,0.619875431060791,0.0051182508468627,3438827381,255,72,100.109130859375,97.6781997680664,100.22881317138672,80.7289810180664,130.16151428222656,-9.811327934265137,-0.9264321327209472,64.7999319999999,0,0.0
2093,6,45699,98967,0.619875431060791,0.0051182508468627,3438852467,255,72,100.12409973144533,97.65575408935548,100.24376678466795,80.47466278076172,130.16151428222656,-9.811327934265137,-0.9264321327209472,64.825018,0,0.0
2094,6,45699,98967,0.619875431060791,0.0051182508468627,3438902565,255,72,100.08670043945312,97.6183624267578,100.23628997802734,80.42230987548828,130.167724609375,-9.817851066589355,-0.9240318536758424,64.87511599999971,0,0.0
2095,6,45699,98967,0.619875431060791,0.0051182508468627,3438927402,255,72,100.12409973144533,97.6183624267578,100.23628997802734,80.4297866821289,130.16151428222656,-9.811327934265137,-0.9264321327209472,64.89995299999964,0,0.0
2096,6,45699,98967,0.624610424041748,0.0051182508468627,3439002793,255,72,100.10165405273438,97.64080047607422,100.22881317138672,80.60182189941406,130.1679229736328,-9.811528205871582,-0.927006721496582,64.97534399999995,0,0.0
2097,6,45699,98967,0.624610424041748,0.0051182508468627,3439027196,255,72,100.109130859375,97.64827728271484,100.22881317138672,80.7663803100586,130.1681365966797,-9.80520725250244,-0.9299815893173218,64.99974699999984,0,0.0
2098,6,45699,98967,0.624610424041748,0.0051182508468627,3439052759,255,72,100.11661529541016,97.64827728271484,100.21385192871094,80.5120620727539,130.1679229736328,-9.811528205871582,-0.927006721496582,65.02530999999999,0,0.0
2099,6,45699,98967,0.624610424041748,0.0051182508468627,3439077327,255,72,100.09417724609376,97.6333236694336,100.19889068603516,80.78133392333984,130.1681365966797,-9.80520725250244,-0.9299815893173218,65.04987799999981,0,0.0
2100,6,45699,98967,0.6245474815368652,0.0051182508468627,3439103244,255,72,100.11661529541016,97.66324615478516,100.25873565673828,80.8112564086914,130.16171264648438,-9.80500602722168,-0.929407238960266,65.07579499999974,0,0.0
2101,6,45699,98967,0.6245474815368652,0.0051182508468627,3439127989,255,72,100.09417724609376,97.66324615478516,100.2213363647461,80.55694580078125,130.16151428222656,-9.811327934265137,-0.9264321327209472,65.10053999999991,0,0.0
2102,6,45699,98967,0.6245474815368652,0.0051182508468627,3439152318,255,72,100.0717315673828,97.65575408935548,100.2213363647461,80.85613250732422,130.16207885742188,-9.81425952911377,-0.9328476190567015,65.12486899999976,0,0.0
2103,6,45699,98967,0.6245474815368652,0.0051182508468627,3439177575,255,72,100.10165405273438,97.64827728271484,100.24376678466795,80.55694580078125,130.16151428222656,-9.811327934265137,-0.9264321327209472,65.150126,0,0.0
2104,6,45699,98967,0.6245474815368652,0.0051182508468627,3439208779,255,0,100.1465301513672,97.72307586669922,100.3036117553711,80.68409729003906,130.1679229736328,-9.811528205871582,-0.927006721496582,65.18132999999989,0,0.0
2105,6,45699,98967,0.6245474815368652,0.0051182508468627,3439229394,255,0,100.1465301513672,97.72307586669922,100.28116607666016,80.68409729003906,130.16207885742188,-9.81425952911377,-0.9328476190567015,65.2019449999998,0,0.0
2106,6,45699,98967,0.6245474815368652,0.0051182508468627,3439252358,255,0,100.17645263671876,97.7155990600586,100.29612731933594,80.66165924072266,130.1616668701172,-9.826904296875,-0.9268973469734192,65.22490900000003,0,0.0
2107,6,45699,98967,0.6245474815368652,0.0051182508468627,3439277241,255,0,100.15401458740234,97.70812225341795,100.3036117553711,80.67662048339844,130.1616668701172,-9.826904296875,-0.9268973469734192,65.24979199999962,0,0.0
