,stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll,seconds,sync,force
839,6,25277,87118,0.6256368160247803,0.0051182508468627,321552218,255,176,99.428466796875,97.7754364013672,103.3778076171875,101.82201385498048,96.65779113769533,-9.603960990905762,-1.1664111614227295,25.674871999999993,0,0.0
840,6,25277,87118,0.6256368160247803,0.0051182508468627,321577237,255,176,99.44343566894533,97.76048278808594,103.34040832519533,101.88932800292967,96.6530990600586,-9.604445457458496,-1.1660701036453247,25.699891000000036,0,0.0
841,6,25277,87118,0.6256368160247803,0.0051182508468627,321605494,255,176,99.43595886230467,97.74552154541016,103.48999786376952,102.04640197753906,96.65779113769533,-9.603960990905762,-1.1664111614227295,25.728148000000033,0,0.0
842,6,25277,87118,0.6256368160247803,0.0051182508468627,321627424,255,176,99.46587371826172,97.738037109375,103.7144012451172,102.09127807617188,96.6534423828125,-9.599234580993652,-1.1707651615142822,25.75007800000003,0,0.0
843,6,25277,87118,0.6256368160247803,0.0051182508468627,321653858,255,176,99.3985595703125,97.76048278808594,103.77423858642578,102.24835968017578,96.6534423828125,-9.599234580993652,-1.1707651615142822,25.776512000000025,0,0.0
844,6,25277,87118,0.6253555417060852,0.0051182508468627,321679957,255,176,99.45838928222656,97.74552154541016,103.9013900756836,102.4353485107422,96.6539306640625,-9.603864669799805,-1.1760488748550415,25.802611000000013,0,0.0
845,6,25277,87118,0.6253555417060852,0.0051182508468627,321702331,255,176,99.43595886230467,97.76048278808594,104.05098724365234,102.4353485107422,96.6542739868164,-9.598654747009276,-1.180743932723999,25.824985000000027,0,0.0
846,6,25277,87118,0.6253555417060852,0.0051182508468627,321732684,255,176,99.42098999023438,97.76048278808594,104.2005844116211,102.58494567871094,96.6542739868164,-9.598654747009276,-1.180743932723999,25.855338000000017,0,0.0
847,6,25277,87118,0.6253555417060852,0.0051182508468627,321752203,255,176,99.45091247558594,97.75299835205078,104.29034423828124,102.73454284667967,96.6547622680664,-9.60328483581543,-1.1860275268554688,25.87485700000002,0,0.0
848,6,25277,87118,0.6253555417060852,0.0051182508468627,321779337,255,176,99.43595886230467,97.738037109375,104.4025421142578,102.7569808959961,96.6542739868164,-9.598654747009276,-1.180743932723999,25.90199100000001,0,0.0
849,6,25277,87118,0.6253555417060852,0.0051182508468627,321832355,255,176,99.45838928222656,97.76795959472656,104.67929077148438,102.97389221191406,96.6547622680664,-9.60328483581543,-1.1860275268554688,25.955009000000018,0,0.0
850,6,25277,87118,0.6253555417060852,0.0051182508468627,321853376,255,176,99.45838928222656,97.74552154541016,104.83637237548828,103.1010513305664,96.65945434570312,-9.60279941558838,-1.1863676309585571,25.976030000000037,0,0.0
851,6,25277,87118,0.6239352226257324,0.0051182508468627,321903196,255,176,99.44343566894533,97.738037109375,105.1430435180664,103.30300903320312,96.65896606445312,-9.598169326782228,-1.1810840368270874,26.02584999999999,0,0.0
852,6,25277,87118,0.6239352226257324,0.0051182508468627,321935713,255,176,99.4808349609375,97.74552154541016,105.27767944335938,103.39276885986328,96.66390991210938,-9.603715896606444,-1.176881194114685,26.058367000000032,0,0.0
853,6,25277,87118,0.6239352226257324,0.0051182508468627,321952294,255,176,99.4808349609375,97.7754364013672,105.4422378540039,103.39276885986328,96.66390991210938,-9.603715896606444,-1.176881194114685,26.074948000000006,0,0.0
854,6,25277,87118,0.6239352226257324,0.0051182508468627,321982790,255,176,99.45838928222656,97.76795959472656,105.62174987792967,103.6396026611328,96.66390991210938,-9.603715896606444,-1.176881194114685,26.105444000000034,0,0.0
855,6,25277,87118,0.6281658411026001,0.0051182508468627,322002432,255,176,99.46587371826172,97.76048278808594,105.6890640258789,103.66952514648438,96.66390991210938,-9.603715896606444,-1.176881194114685,26.12508600000001,0,0.0
856,6,25277,87118,0.6281658411026001,0.0051182508468627,322027291,255,176,99.44343566894533,97.7754364013672,105.85362243652344,103.84156036376952,96.66390991210938,-9.603715896606444,-1.176881194114685,26.149945000000002,0,0.0
857,6,25277,87118,0.6281658411026001,0.0051182508468627,322077262,255,176,99.44343566894533,97.76795959472656,106.17525482177734,103.99862670898438,96.66390991210938,-9.603715896606444,-1.176881194114685,26.19991600000003,0,0.0
858,6,25277,113711,0.6281658411026001,0.0051182508468627,322102693,255,176,99.43595886230467,97.7754364013672,106.30989074707033,104.12578582763672,96.66390991210938,-9.603715896606444,-1.176881194114685,26.225347,0,0.0
859,6,25277,113711,0.6281658411026001,0.0051182508468627,322154531,255,176,99.47335052490234,97.7829132080078,106.69883728027344,104.34269714355467,96.66390991210938,-9.603715896606444,-1.176881194114685,26.27718500000003,0,0.0
860,6,25277,113711,0.6281658411026001,0.0051182508468627,322177911,255,176,99.42098999023438,97.74552154541016,106.81103515625,104.4025421142578,96.66390991210938,-9.603715896606444,-1.176881194114685,26.300565000000006,0,0.0
861,6,25277,113711,0.6243735551834106,0.0051182508468627,322231583,255,176,99.47335052490234,97.738037109375,107.08030700683594,104.62693786621094,96.66390991210938,-9.603715896606444,-1.176881194114685,26.354237000000012,0,0.0
862,6,25277,113711,0.6243735551834106,0.0051182508468627,322277238,255,176,99.45091247558594,97.76048278808594,107.3869857788086,104.89620971679688,96.66390991210938,-9.603715896606444,-1.176881194114685,26.399892000000023,0,0.0
863,6,25277,113711,0.6266956329345703,0.0051182508468627,322304475,255,176,99.44343566894533,97.7829132080078,107.56649780273438,105.00092315673828,96.66390991210938,-9.603715896606444,-1.176881194114685,26.427129000000036,0,0.0
864,6,25277,113711,0.6266956329345703,0.0051182508468627,322377649,255,176,99.45091247558594,97.76048278808594,108.0152816772461,105.2253189086914,96.66390991210938,-9.603715896606444,-1.176881194114685,26.50030300000003,0,0.0
865,6,25277,113711,0.6266956329345703,0.0051182508468627,322402235,255,176,99.48831176757812,97.75299835205078,108.16487884521484,105.4272689819336,96.66390991210938,-9.603715896606444,-1.176881194114685,26.52488900000003,0,0.0
866,6,25277,113711,0.6266956329345703,0.0051182508468627,322457130,255,176,99.45091247558594,97.73056030273438,108.52391052246094,105.45719146728516,96.66390991210938,-9.603715896606444,-1.176881194114685,26.579784000000018,0,0.0
867,6,25277,113711,0.6266956329345703,0.0051182508468627,322478211,255,176,99.428466796875,97.76048278808594,108.6585464477539,105.65914916992188,96.66390991210938,-9.603715896606444,-1.176881194114685,26.600865,0,0.0
868,6,25277,113711,0.6266956329345703,0.0051182508468627,322503162,255,176,99.45838928222656,97.73056030273438,108.75578308105467,105.76386260986328,96.66390991210938,-9.603715896606444,-1.176881194114685,26.625815999999986,0,0.0
869,6,25277,113711,0.6266956329345703,0.0051182508468627,322527247,255,176,99.45091247558594,97.76048278808594,108.93529510498048,105.86109924316406,96.65813446044922,-9.598751068115234,-1.1711058616638184,26.649901,0,0.0
870,6,25277,113711,0.6266956329345703,0.0051182508468627,322552534,255,176,99.47335052490234,97.73056030273438,109.06993103027344,105.97329711914062,96.6534423828125,-9.599234580993652,-1.1707651615142822,26.67518799999999,0,0.0
871,6,25277,113711,0.6266956329345703,0.0051182508468627,322578441,255,176,99.45838928222656,97.74552154541016,109.23448944091795,106.19769287109376,96.6534423828125,-9.599234580993652,-1.1707651615142822,26.70109500000001,0,0.0
872,6,25277,113711,0.6266956329345703,0.0051182508468627,322602401,255,176,99.45838928222656,97.75299835205078,109.30928802490234,106.28744506835938,96.66342163085938,-9.599087715148926,-1.1715971231460571,26.725054999999998,0,0.0
873,6,25277,113711,0.6295899152755737,0.0051182508468627,322656685,255,0,99.5855484008789,97.87267303466795,109.64588165283205,106.58663940429688,96.66375732421876,-9.593877792358398,-1.1762917041778564,26.779338999999993,0,0.0
874,6,25277,113711,0.6295899152755737,0.0051182508468627,322677677,255,0,99.57059478759766,97.88015747070312,109.45140075683594,106.86338806152344,96.66342163085938,-9.599087715148926,-1.1715971231460571,26.80033100000003,0,0.0
875,6,25277,113711,0.6295899152755737,0.0051182508468627,322704887,255,0,99.60799407958984,97.88015747070312,109.48880004882812,106.57168579101562,96.66342163085938,-9.599087715148926,-1.1715971231460571,26.827540999999997,0,0.0
876,6,25277,113711,0.6295899152755737,0.0051182508468627,322727403,255,0,99.59302520751952,97.86519622802734,109.55612182617188,106.48192596435548,96.66375732421876,-9.593877792358398,-1.1762917041778564,26.850056999999993,0,0.0
877,6,25277,113711,0.6295899152755737,0.0051182508468627,322754366,255,0,99.60050201416016,97.86519622802734,109.73563385009766,106.45948028564452,96.66375732421876,-9.593877792358398,-1.1762917041778564,26.877020000000016,0,0.0
878,6,25277,113711,0.6295899152755737,0.0051182508468627,322777282,255,0,99.57059478759766,97.87267303466795,109.72815704345705,106.48192596435548,96.66326904296876,-9.589248657226562,-1.1710076332092283,26.899936000000025,0,0.0
879,6,25277,113711,0.6295899152755737,0.0051182508468627,322802896,255,0,99.5855484008789,97.88015747070312,109.7057113647461,106.51932525634766,96.66326904296876,-9.589248657226562,-1.1710076332092283,26.925549999999987,0,0.0
880,6,25277,113711,0.6225818991661072,0.0051182508468627,322827207,255,76,99.59302520751952,97.8577117919922,109.57108306884766,106.09297943115234,96.66326904296876,-9.589248657226562,-1.1710076332092283,26.949861,0,0.0
881,6,25277,113711,0.6225818991661072,0.0051182508468627,322853924,255,76,99.52571105957033,97.7829132080078,109.39156341552734,106.2650146484375,96.66361236572266,-9.584038734436035,-1.1757020950317385,26.976578000000018,0,0.0
882,6,25277,113711,0.6225818991661072,0.0051182508468627,322879153,255,76,99.52571105957033,97.79039764404295,109.0624542236328,106.01817321777344,96.66830444335938,-9.583553314208984,-1.176041841506958,27.001806999999985,0,0.0
883,6,25277,113711,0.6225818991661072,0.0051182508468627,322927379,255,76,99.48831176757812,97.76048278808594,108.7782211303711,105.86109924316406,96.66780853271484,-9.578925132751465,-1.1707580089569092,27.050032999999985,0,0.0
884,6,25277,113711,0.6225818991661072,0.0051182508468627,322977257,255,76,99.52571105957033,97.79788208007812,108.23219299316406,105.56190490722656,96.66780853271484,-9.578925132751465,-1.1707580089569092,27.09991100000002,0,0.0
885,6,25277,113711,0.6225818991661072,0.0051182508468627,323002257,255,76,99.53318786621094,97.7754364013672,107.83576965332033,105.56190490722656,96.6631088256836,-9.579408645629885,-1.1704181432724,27.124910999999997,0,0.0
886,6,25277,113711,0.6225818991661072,0.0051182508468627,323028424,255,76,99.48831176757812,97.79039764404295,107.7160873413086,105.60678100585938,96.6634521484375,-9.574198722839355,-1.1751126050949097,27.151077999999984,0,0.0
887,6,25277,113711,0.6225818991661072,0.0051182508468627,323078105,255,76,99.47335052490234,97.82779693603516,107.44681549072266,105.3449935913086,96.6634521484375,-9.574198722839355,-1.1751126050949097,27.200759000000005,0,0.0
888,6,25277,97327,0.6225818991661072,0.0051182508468627,323104759,255,76,99.51074981689452,97.7754364013672,107.48421478271484,104.95603942871094,96.66815185546876,-9.573715209960938,-1.1754519939422607,27.227413000000013,0,0.0
889,6,25277,97327,0.6225818991661072,0.0051182508468627,323127763,255,76,99.52571105957033,97.80535888671876,107.31966400146484,104.82140350341795,96.66815185546876,-9.573715209960938,-1.1754519939422607,27.250417000000027,0,0.0
890,6,25277,97327,0.6225818991661072,0.0051182508468627,323179653,255,76,99.53318786621094,97.7829132080078,106.64647674560548,104.31277465820312,96.66864776611328,-9.578344345092772,-1.18073570728302,27.302306999999985,0,0.0
891,6,25277,97327,0.6225818991661072,0.0051182508468627,323204169,255,76,99.52571105957033,97.76795959472656,106.41460418701172,104.01358795166016,96.66830444335938,-9.583553314208984,-1.176041841506958,27.32682299999999,0,0.0
892,6,25277,97327,0.6225818991661072,0.0051182508468627,323228715,255,76,99.49578857421876,97.76795959472656,106.07801055908205,104.35018157958984,96.66394805908205,-9.578826904296877,-1.1803964376449585,27.351369000000034,0,0.0
893,6,25277,97327,0.6225818991661072,0.0051182508468627,323259627,255,76,99.5032730102539,97.7754364013672,105.9658203125,104.28286743164062,96.66361236572266,-9.584038734436035,-1.1757020950317385,27.382281000000035,0,0.0
894,6,25277,97327,0.6225818991661072,0.0051182508468627,323302259,255,76,99.5032730102539,97.79788208007812,105.78630065917967,104.18562316894533,96.66878509521484,-9.58818244934082,-1.1813256740570068,27.424913000000004,0,0.0
895,6,25277,97327,0.6206094622612,0.0051182508468627,323329216,255,76,99.51074981689452,97.81283569335938,105.53199005126952,104.02854919433594,96.66830444335938,-9.583553314208984,-1.176041841506958,27.451869999999985,0,0.0
896,6,25277,97327,0.6206094622612,0.0051182508468627,323352270,255,76,99.51074981689452,97.79788208007812,105.3225555419922,103.7817153930664,96.66878509521484,-9.58818244934082,-1.1813256740570068,27.474923999999987,0,0.0
897,6,25277,97327,0.6206094622612,0.0051182508468627,323378194,255,76,99.51823425292967,97.80535888671876,105.23279571533205,103.66952514648438,96.66409301757812,-9.588666915893556,-1.1809861660003662,27.50084800000002,0,0.0
898,6,25277,97327,0.6206094622612,0.0051182508468627,323402194,255,76,99.53318786621094,97.7829132080078,105.03832244873048,103.42268371582033,96.66361236572266,-9.584038734436035,-1.1757020950317385,27.52484800000002,0,0.0
899,6,25277,97327,0.6257909536361694,0.0051182508468627,323478263,255,76,99.52571105957033,97.76795959472656,104.77652740478516,103.27308654785156,96.674072265625,-9.588516235351562,-1.1818170547485352,27.600917000000038,0,0.0
900,6,25277,97327,0.6257909536361694,0.0051182508468627,323504451,255,76,99.45838928222656,97.7754364013672,104.62693786621094,103.2955322265625,96.66912841796876,-9.582971572875977,-1.1860196590423584,27.62710500000003,0,0.0
901,6,25277,97327,0.6257909536361694,0.0051182508468627,323527297,255,76,99.5032730102539,97.79788208007812,104.5670928955078,103.25813293457033,96.6744155883789,-9.583307266235352,-1.1865109205245972,27.649950999999987,0,0.0
902,6,25277,97327,0.6241635084152222,0.0051182508468627,323578629,255,76,99.53318786621094,97.80535888671876,104.21554565429688,102.92153930664062,96.6744155883789,-9.583307266235352,-1.1865109205245972,27.70128299999999,0,0.0
903,6,25277,97327,0.6241635084152222,0.0051182508468627,323627211,255,76,99.51823425292967,97.79039764404295,103.56480407714844,102.73454284667967,96.66848754882812,-9.568506240844728,-1.1801458597183228,27.749865,0,0.0
904,6,25277,97327,0.6241635084152222,0.0051182508468627,323652250,255,76,99.5032730102539,97.81283569335938,103.52739715576172,102.68966674804688,96.66848754882812,-9.568506240844728,-1.1801458597183228,27.774903999999992,0,0.0
905,6,25277,97327,0.6241635084152222,0.0051182508468627,323680350,255,76,99.51074981689452,97.79039764404295,103.4825210571289,102.65974426269533,96.66815185546876,-9.573715209960938,-1.1754519939422607,27.803003999999987,0,0.0
906,6,25277,97327,0.6241635084152222,0.0051182508468627,323702318,255,76,99.48831176757812,97.79039764404295,103.57228088378906,102.42039489746094,96.66815185546876,-9.573715209960938,-1.1754519939422607,27.824972000000002,0,0.0
907,6,25277,97327,0.6241635084152222,0.0051182508468627,323727555,255,76,99.5032730102539,97.79039764404295,103.51244354248048,102.21843719482422,96.66848754882812,-9.568506240844728,-1.1801458597183228,27.850209000000007,0,0.0
908,6,25277,97327,0.6170742511749268,0.0051182508468627,323752263,255,76,99.51074981689452,97.7829132080078,103.40773010253906,102.04640197753906,96.66848754882812,-9.568506240844728,-1.1801458597183228,27.87491700000004,0,0.0
909,6,25277,97327,0.6170742511749268,0.0051182508468627,323781893,255,76,99.53318786621094,97.7829132080078,103.16837310791016,101.9342041015625,96.67362213134766,-9.559000015258787,-1.1800457239151,27.904547000000036,0,0.0
910,6,25277,97327,0.6170742511749268,0.0051182508468627,323804270,255,76,99.51823425292967,97.7754364013672,102.8392562866211,101.94916534423828,96.67831420898438,-9.558516502380373,-1.1803842782974243,27.926923999999985,0,0.0
911,6,25277,97327,0.6170742511749268,0.0051182508468627,323828493,255,76,99.48831176757812,97.79039764404295,102.58494567871094,101.91924285888672,96.6788101196289,-9.56314468383789,-1.1856683492660522,27.95114699999999,0,0.0
912,6,25277,97327,0.6200111508369446,0.0051182508468627,323852344,255,76,99.5032730102539,97.76795959472656,102.45030975341795,101.98656463623048,96.6788101196289,-9.56314468383789,-1.1856683492660522,27.974998000000028,0,0.0
913,6,25277,97327,0.6200111508369446,0.0051182508468627,323903056,255,76,99.53318786621094,97.7754364013672,102.00900268554688,101.97908020019533,96.6788101196289,-9.56314468383789,-1.1856683492660522,28.025710000000004,0,0.0
914,6,25277,97327,0.6200111508369446,0.0051182508468627,323931373,255,76,99.5032730102539,97.75299835205078,101.9117660522461,102.0164794921875,96.68408966064452,-9.563478469848633,-1.1861586570739746,28.05402700000002,0,0.0
915,6,25277,97327,0.6200111508369446,0.0051182508468627,323952645,255,76,99.51823425292967,97.7829132080078,102.04640197753906,101.94916534423828,96.6788101196289,-9.56314468383789,-1.1856683492660522,28.07529900000003,0,0.0
916,6,25277,97327,0.6200111508369446,0.0051182508468627,324006974,255,76,99.52571105957033,97.79039764404295,102.18103790283205,101.78460693359376,96.67914581298828,-9.557933807373049,-1.1903616189956665,28.129628000000025,0,0.0
917,6,25277,97327,0.6200111508369446,0.0051182508468627,324027590,255,76,99.51074981689452,97.80535888671876,102.15111541748048,101.78460693359376,96.67914581298828,-9.557933807373049,-1.1903616189956665,28.150243999999986,0,0.0
918,6,25277,97327,0.6200111508369446,0.0051182508468627,324052316,255,76,99.55562591552734,97.76795959472656,102.26331329345705,101.64997100830078,96.67948150634766,-9.552722930908203,-1.1950547695159912,28.17497000000003,0,0.0
919,6,25277,126690,0.623227596282959,0.0051182508468627,324127201,255,76,99.4808349609375,97.79039764404295,101.38070678710938,100.92443084716795,96.67996978759766,-9.55734920501709,-1.2003389596939087,28.249855000000025,0,0.0
920,6,25277,126690,0.623227596282959,0.0051182508468627,324186370,255,76,99.4808349609375,97.76795959472656,101.24606323242188,101.1712646484375,96.6804656982422,-9.561979293823242,-1.2056230306625366,28.309024000000022,0,0.0
921,6,25277,126690,0.623227596282959,0.0051182508468627,324206369,255,76,99.49578857421876,97.79788208007812,101.4928970336914,101.1712646484375,96.68080139160156,-9.556768417358398,-1.2103163003921509,28.329023000000007,0,0.0
922,6,25277,126690,0.623227596282959,0.0051182508468627,324227539,255,76,99.48831176757812,97.7829132080078,101.4928970336914,100.73744201660156,96.68080139160156,-9.556768417358398,-1.2103163003921509,28.35019299999999,0,0.0
923,6,25277,126690,0.623227596282959,0.0051182508468627,324253847,255,76,99.51074981689452,97.79788208007812,101.20867156982422,100.55792236328124,96.68113708496094,-9.551557540893556,-1.2150092124938965,28.37650100000002,0,0.0
924,6,25277,126690,0.623227596282959,0.0051182508468627,324277376,255,76,99.5032730102539,97.75299835205078,100.96931457519533,100.52800750732422,96.68031311035156,-9.55214023590088,-1.2050319910049438,28.400030000000015,0,0.0
925,6,25277,126690,0.623227596282959,0.0051182508468627,324304751,255,76,99.49578857421876,97.81283569335938,100.58783721923828,100.4681625366211,96.67996978759766,-9.55734920501709,-1.2003389596939087,28.42740500000002,0,0.0
926,6,25277,126690,0.623227596282959,0.0051182508468627,324328206,255,76,99.49578857421876,97.76795959472656,100.50556182861328,100.58783721923828,96.68031311035156,-9.55214023590088,-1.2050319910049438,28.450860000000034,0,0.0
927,6,25277,126690,0.623227596282959,0.0051182508468627,324353251,255,76,99.44343566894533,97.79788208007812,100.4083251953125,100.4681625366211,96.68031311035156,-9.55214023590088,-1.2050319910049438,28.47590500000001,0,0.0
928,6,25277,126690,0.6242588758468628,0.0051182508468627,324377406,255,76,99.4808349609375,97.80535888671876,100.37840270996094,100.43824768066406,96.68031311035156,-9.55214023590088,-1.2050319910049438,28.50006000000002,0,0.0
929,6,25277,126690,0.6242588758468628,0.0051182508468627,324427503,255,76,99.44343566894533,97.80535888671876,100.37840270996094,100.71499633789062,96.68080139160156,-9.556768417358398,-1.2103163003921509,28.550157000000013,0,0.0
930,6,25277,126690,0.6242588758468628,0.0051182508468627,324452391,255,76,99.5032730102539,97.7829132080078,100.42328643798828,100.54296112060548,96.69043731689452,-9.561827659606934,-1.2064515352249146,28.57504499999999,0,0.0
931,6,25277,126690,0.6242588758468628,0.0051182508468627,324527274,255,76,99.49578857421876,97.79039764404295,100.31856536865234,99.84734344482422,96.69572448730467,-9.56216049194336,-1.2069426774978638,28.64992799999999,0,0.0
932,6,25277,126690,0.6242588758468628,0.0051182508468627,324552241,255,76,99.5032730102539,97.7754364013672,99.95206451416016,99.75758361816406,96.69622039794922,-9.566787719726562,-1.212227702140808,28.674894999999992,0,0.0
933,6,25277,126690,0.6242588758468628,0.0051182508468627,324577196,255,76,99.4808349609375,97.79039764404295,99.944580078125,99.9221420288086,96.69622039794922,-9.566787719726562,-1.212227702140808,28.699850000000026,0,0.0
934,6,25277,126690,0.6242588758468628,0.0051182508468627,324608403,255,76,99.49578857421876,97.80535888671876,99.8847427368164,100.08670043945312,96.69622039794922,-9.566787719726562,-1.212227702140808,28.73105700000002,0,0.0
935,6,25277,126690,0.6242588758468628,0.0051182508468627,324627865,255,76,99.51823425292967,97.7754364013672,99.85482025146484,100.08670043945312,96.69670867919922,-9.571414947509766,-1.2175129652023315,28.750518999999997,0,0.0
936,6,25277,126690,0.6242588758468628,0.0051182508468627,324652376,255,76,99.51823425292967,97.82779693603516,99.780029296875,99.87726593017578,96.69670867919922,-9.571414947509766,-1.2175129652023315,28.775030000000015,0,0.0
937,6,25277,126690,0.6224356293678284,0.0051182508468627,324678023,255,76,99.5032730102539,97.79788208007812,99.65287017822266,99.66034698486328,96.69670867919922,-9.571414947509766,-1.2175129652023315,28.800677000000007,0,0.0
938,6,25277,126690,0.6224356293678284,0.0051182508468627,324727480,255,76,99.49578857421876,97.82779693603516,99.2414779663086,99.85482025146484,96.69670867919922,-9.571414947509766,-1.2175129652023315,28.850134000000025,0,0.0
939,6,25277,126690,0.6224356293678284,0.0051182508468627,324752260,255,76,99.53318786621094,97.7754364013672,99.07691955566406,99.89969635009766,96.69622039794922,-9.566787719726562,-1.212227702140808,28.87491399999999,0,0.0
940,6,25277,126690,0.6224356293678284,0.0051182508468627,324777223,255,76,99.51074981689452,97.7829132080078,99.01708221435548,100.0717315673828,96.69622039794922,-9.566787719726562,-1.212227702140808,28.899877000000004,0,0.0
941,6,25277,126690,0.6224356293678284,0.0051182508468627,324828038,255,76,99.52571105957033,97.79039764404295,99.47335052490234,99.76506042480467,96.70124816894533,-9.561091423034668,-1.217257022857666,28.950692000000004,0,0.0
942,6,25277,126690,0.6224356293678284,0.0051182508468627,324852851,255,76,99.52571105957033,97.7754364013672,99.48831176757812,99.51823425292967,96.69654846191406,-9.561575889587402,-1.216920256614685,28.975505,0,0.0
943,6,25277,126690,0.6224356293678284,0.0051182508468627,324878386,255,76,99.54814910888672,97.79039764404295,99.10684204101562,99.23400115966795,96.69688415527344,-9.556363105773926,-1.2216126918792725,29.00103999999999,0,0.0
944,6,25277,126690,0.6224356293678284,0.0051182508468627,324905025,255,76,99.5032730102539,97.7829132080078,98.97968292236328,99.3835906982422,96.69688415527344,-9.556363105773926,-1.2216126918792725,29.027679000000035,0,0.0
945,6,25277,126690,0.6224356293678284,0.0051182508468627,324952404,255,76,99.55562591552734,97.7829132080078,99.00212860107422,99.3985595703125,96.70158386230467,-9.555879592895508,-1.2219489812850952,29.075058000000013,0,0.0
946,6,25277,126690,0.6201245784759521,0.0051182508468627,324978425,255,76,99.57059478759766,97.80535888671876,98.9871597290039,99.36863708496094,96.70075225830078,-9.55646514892578,-1.2119719982147217,29.101079000000027,0,0.0
947,6,25277,126690,0.6201245784759521,0.0051182508468627,325027515,255,76,99.55562591552734,97.76048278808594,98.87496948242188,99.07691955566406,96.70637512207033,-9.55158519744873,-1.2171550989151,29.150169000000005,0,0.0
948,6,25277,126690,0.6201245784759521,0.0051182508468627,325052370,255,76,99.55562591552734,97.80535888671876,98.77024841308594,99.08440399169922,96.70637512207033,-9.55158519744873,-1.2171550989151,29.175024000000008,0,0.0
949,6,25277,126690,0.6201245784759521,0.0051182508468627,325077525,255,76,99.55562591552734,97.79788208007812,98.6430892944336,99.25643157958984,96.71106719970705,-9.55109977722168,-1.2174915075302124,29.20017899999999,0,0.0
950,6,25277,105611,0.6201245784759521,0.0051182508468627,325105658,255,76,99.53318786621094,97.79039764404295,98.6131820678711,99.33871459960938,96.70686340332033,-9.5562105178833,-1.2224406003952026,29.228312000000017,0,0.0
951,6,25277,105611,0.6201245784759521,0.0051182508468627,325127722,255,76,99.53318786621094,97.80535888671876,98.58325958251952,99.52571105957033,96.70686340332033,-9.5562105178833,-1.2224406003952026,29.250376000000017,0,0.0
952,6,25277,105611,0.6206498146057129,0.0051182508468627,325155261,255,76,99.57807159423828,97.76795959472656,98.70293426513672,99.53318786621094,96.70719909667967,-9.55099868774414,-1.2271324396133425,29.277915000000007,0,0.0
953,6,25277,105611,0.6206498146057129,0.0051182508468627,325208973,255,76,99.54814910888672,97.79788208007812,98.83757019042967,99.3013153076172,96.70719909667967,-9.55099868774414,-1.2271324396133425,29.331627000000026,0,0.0
954,6,25277,105611,0.6206498146057129,0.0051182508468627,325230667,255,76,99.57059478759766,97.7829132080078,98.9871597290039,99.23400115966795,96.70719909667967,-9.55099868774414,-1.2271324396133425,29.353320999999994,0,0.0
955,6,25277,105611,0.6224287748336792,0.0051182508468627,325283205,255,76,99.53318786621094,97.79039764404295,98.84504699707033,99.12928009033205,96.70225524902344,-9.545454978942873,-1.2313328981399536,29.40585900000002,0,0.0
956,6,25277,105611,0.6224287748336792,0.0051182508468627,325303823,255,76,99.53318786621094,97.76048278808594,98.72537231445312,99.33871459960938,96.70836639404295,-9.545201301574709,-1.241801619529724,29.426477000000034,0,0.0
957,6,25277,105611,0.6224287748336792,0.0051182508468627,325332569,255,76,99.54814910888672,97.79788208007812,98.88993072509766,99.25643157958984,96.70836639404295,-9.545201301574709,-1.241801619529724,29.45522299999999,0,0.0
958,6,25277,105611,0.6224287748336792,0.0051182508468627,325352338,255,76,99.54814910888672,97.74552154541016,98.87496948242188,99.2863540649414,96.70870208740234,-9.539989471435549,-1.246493220329285,29.474991999999986,0,0.0
959,6,25277,105611,0.6224287748336792,0.0051182508468627,325377313,255,76,99.5631103515625,97.7754364013672,98.8001708984375,99.1367645263672,96.71338653564452,-9.539504051208496,-1.2468276023864746,29.499967000000026,0,0.0
960,6,25277,105611,0.6224287748336792,0.0051182508468627,325429569,255,76,99.51823425292967,97.76795959472656,98.6580581665039,99.181640625,96.7132339477539,-9.529664993286133,-1.246233344078064,29.552223000000026,0,0.0
961,6,25277,105611,0.6224287748336792,0.0051182508468627,325453787,255,76,99.54814910888672,97.79039764404295,98.68797302246094,99.2040786743164,96.71852111816406,-9.52999496459961,-1.2467247247695925,29.57644099999999,0,0.0
962,6,25277,105611,0.6224287748336792,0.0051182508468627,325478654,255,76,99.55562591552734,97.79039764404295,98.75529479980467,99.1367645263672,96.71900939941406,-9.534621238708496,-1.252010464668274,29.601308000000017,0,0.0
963,6,25277,105611,0.6230489015579224,0.0051182508468627,325502236,255,76,99.55562591552734,97.79039764404295,98.78521728515624,99.02456665039062,96.71900939941406,-9.534621238708496,-1.252010464668274,29.624889999999994,0,0.0
964,6,25277,105611,0.6230489015579224,0.0051182508468627,325552665,255,0,99.61547088623048,97.76048278808594,98.7178955078125,99.2190399169922,96.71900939941406,-9.534621238708496,-1.252010464668274,29.675319000000002,0,0.0
965,6,25277,105611,0.6230489015579224,0.0051182508468627,325577414,255,0,99.59302520751952,97.84275817871094,99.26392364501952,99.05448150634766,96.71900939941406,-9.534621238708496,-1.252010464668274,29.700067999999987,0,0.0
966,6,25277,105611,0.6243628263473511,0.0051182508468627,325631102,255,0,99.6229476928711,97.88763427734376,98.87496948242188,99.31627655029295,96.71900939941406,-9.534621238708496,-1.252010464668274,29.75375600000001,0,0.0
