TIME,M1-AL-IN,M1-AL-OUT,M1-AR-IN,M1-AR-OUT,M2-AL-IN,M2-AL-OUT,M2-AR-IN,M2-AR-OUT,PUMP,GATE,M1-PL,M1-PR,M2-PL,M2-PR,M1X,M1Y,M2X,M2Y,M3X,M3Y,M4X,M4Y,M5X,M5Y,M6X,M6Y,M7X,M7Y,M8X,M8Y,M9X,M9Y,M10X,M10Y
92.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.053,104.022,99.49,-0.009548700951908407,2.8378282602441924,0.09144071330647585,4.708471426197201,0.14630514129036531,6.739576747301877,0.14630514129036531,8.641429911608986,0.4389154238710956,12.408207052566745,0.6911537859906398,15.560078366898388,0.7219461699322303,17.772611226393646,1.2253055583068173,20.05254889745161,2.4140348312910413,22.13904800004096,3.712492960243038,25.2041705755262
93.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.022,99.49,0.007837815291251937,2.8356340119419734,0.09144071330647585,4.708471426197201,0.16459328395166173,6.721112153473657,0.14630514129036531,8.641429911608986,0.4389154238710956,12.408207052566745,0.6911537162269102,15.560078366898388,0.7132375637905296,17.78140385658002,1.2435937009681073,20.034084303623388,2.432322973952338,22.157512593869185,3.6759166749204457,25.222635169354422
93.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.053,104.022,99.49,-0.009548700951908407,2.8378282602441924,0.09144071330647585,4.708471426197201,0.16002124828633613,6.739576747301877,0.14630514129036531,8.622965317780759,0.45720356653239214,12.408207052566745,0.6911537162269102,15.560078366898388,0.7132375637905296,17.78140385658002,1.2253055583068173,20.034084303623388,2.4140348312910413,22.17597718769741,3.694204817581742,25.207527735983966
94.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.028,99.059,104.022,99.49,0.0,2.8435474495465485,0.09144071330647585,4.708471426197201,0.16459328395166173,6.721112153473657,0.14630514129036531,8.641429911608986,0.4389154238710956,12.408207052566745,0.6911537162269102,15.560078366898388,0.6949494211292395,17.762939262751797,1.2253055583068173,20.034084303623388,2.465391957623336,22.15371844328343,3.6759166749204457,25.222635169354422
94.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.034,99.49,0.018288142661296414,2.8250828557183176,0.1020286147477425,4.697781368533766,0.18288142661295814,6.702647559645426,0.16459328395166173,8.622965317780755,0.457203566532392,12.389742458738514,0.7094418588882067,15.541613773070157,0.7210753790817878,17.73656123131899,1.2435937009681137,20.015619709795157,2.4506111166136346,22.12058340621273,3.702042632873,25.222635169354415
95.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.04,99.49,0.0,2.8250828557183194,0.09144071330647585,4.708471426197201,0.16459328395166173,6.721112153473657,0.14630514129036531,8.622965317780759,0.4389154238710956,12.408207052566745,0.6911537162269102,15.560078366898388,0.7219461699322303,17.772611226393646,1.2253055583068173,20.034084303623388,2.4506111166136284,22.157512593869185,3.6837544902117036,25.241099763182646
95.931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.04,99.49,0.0,2.8250828557183194,0.09144071330647585,4.708471426197201,0.14630514129036531,6.739576747301877,0.14630514129036531,8.622965317780759,0.4389154238710956,12.408207052566745,0.6911537162269102,15.560078366898388,0.7219461699322303,17.772611226393646,1.2253055583068173,20.034084303623388,2.3591704033071523,22.157512593869185,3.712492960243038,25.2041705755262
96.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.028,99.059,104.04,99.49,0.03657628532258661,2.8250828557183176,0.10972885596777227,4.6900068323689705,0.18288142661295814,6.702647559645426,0.16459328395166173,8.604500723952528,0.4389154238710956,12.408207052566738,0.7094418588882067,15.541613773070157,0.7132375637905359,17.744474668923566,1.2253055583068173,20.052548897451604,2.4506111166136346,22.12058340621273,3.7307811029043347,25.167241387869744
96.937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.04,99.49,0.018288142661296414,2.8250828557183176,0.10972885596777227,4.6900068323689705,0.18288142661295814,6.702647559645426,0.15491133427965087,8.613189952864262,0.457203566532392,12.389742458738514,0.7094418588882067,15.541613773070157,0.7402343125935267,17.754146632565416,1.2435937009681137,20.015619709795157,2.4506111166136346,22.12058340621273,3.712492960243038,25.20417057552619
97.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.04,99.496,0.018288142661296414,2.8250828557183176,0.10972885596777227,4.6900068323689705,0.16459328395166173,6.721112153473646,0.16459328395166173,8.604500723952528,0.457203566532392,12.389742458738514,0.7094418588882067,15.541613773070157,0.7402343125935267,17.754146632565416,1.2253055583068173,20.052548897451604,2.4506111166136346,22.139048000040955,3.7307811029043347,25.185705981697968
97.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.04,99.49,0.018288142661296414,2.8066182618900886,0.1020286147477425,4.697781368533766,0.16459328395166173,6.721112153473646,0.16459328395166173,8.622965317780755,0.457203566532392,12.389742458738514,0.6965397550682408,15.538357055539937,0.7402343125935267,17.754146632565416,1.2253055583068173,20.07101349127983,2.3862368460742225,22.148649597284052,3.712492960243038,25.20417057552619
98.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.04,99.49,0.0,2.8250828557183194,0.09144071330647585,4.708471426197201,0.14630514129036531,6.739576747301877,0.14630514129036531,8.622965317780759,0.4206272812097992,12.426671646394968,0.6949494211292395,15.561036448736047,0.7027872364204913,17.75502582514722,1.207017415645521,20.071013491279835,2.4140348312910413,22.13904800004096,3.6850607462510965,25.222635169354422
98.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.034,99.49,0.0,2.8366232268609615,0.09144071330647585,4.708471426197201,0.147743529830213,6.7341825535589255,0.1280169986290689,8.641429911608986,0.45720356653239214,12.408207052566745,0.6911537859906398,15.560078366898388,0.6949494211292395,17.762939262751797,1.2253055583068173,20.05254889745161,2.432322973952338,22.13904800004096,3.664502770941991,25.239004478634428
99.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.04,99.49,0.018288142661296414,2.8620120433747687,0.10972885596777227,4.726936020025422,0.18288142661295814,6.739576747301877,0.16459328395166173,8.659894505437206,0.4389154238710956,12.445136240223189,0.7132375637905359,15.579501042564267,0.7402343125935267,17.791075820221867,1.2435937009681137,20.052548897451608,2.4037934462857704,22.16785272133341,3.712492960243038,25.22263516935442
99.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.053,104.04,99.49,0.0,2.8435474495465485,0.08374047208644608,4.716245962361997,0.14630514129036531,6.739576747301877,0.1280169986290689,8.641429911608986,0.45720356653239214,12.408207052566745,0.6782515426432212,15.556821649368167,0.7132375637905296,17.762939262751797,1.207017415645521,20.089478085108063,2.432322973952338,22.157512593869185,3.70465514495178,25.222635169354422
