stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
2,35238,40302,0.6253907680511475,0.005180299282073975,3427304397,255,0,98.08958435058594,97.74552154541016,98.23918914794922,98.5009765625,49.58744430541992,-87.334716796875,-83.84780883789062
4,53239,90857,0.6275114417076111,0.005118250846862793,3427303621,255,0,98.18682861328125,98.68049621582031,98.84504699707031,97.00501251220703,34.25027084350586,-89.51543426513672,-161.01634216308594
3,28682,36526,0.6341813802719116,0.005180299282073975,3427303380,255,0,97.55104064941406,98.0596694946289,98.50845336914062,98.00731658935547,115.83557891845703,-88.3869857788086,138.11090087890625
1,675,36495,0.6288347840309143,0.005118250846862793,3427328624,255,0,96.99005889892578,97.06485748291016,98.6056900024414,97.88015747070312,-49.10869216918945,-89.32536315917969,-57.519447326660156
6,45699,110137,0.6166245937347412,0.005118250846862793,3427303184,255,72,100.06425476074219,97.64080047607422,100.20636749267578,80.8112564086914,130.0421600341797,-9.800514221191406,-0.8907366991043091
5,59786,67163,0.6248468160629272,0.005118250846862793,3427302670,255,0,98.13446807861328,97.91007232666016,97.79039764404297,97.98487091064453,11.8640718460083,-86.19815826416016,-163.66195678710938
7,53912,149897,0.5996990203857422,0.005180299282073975,3427303335,255,0,97.75299835205078,98.22422790527344,97.19949340820312,98.20926666259766,19.754104614257812,1.323427438735962,-0.4653378129005432
0,59794,13444,0.6166185140609741,0.005118250846862793,3427328479,255,0,98.23918914794922,98.14942932128906,99.27140045166016,97.9325180053711,-78.25249481201172,-85.88805389404297,-16.11222267150879
2,35238,40302,0.6253907680511475,0.005180299282073975,3427328405,255,0,98.0970687866211,97.75299835205078,98.21674346923828,98.50845336914062,49.58744430541992,-87.334716796875,-83.84780883789062
4,53239,90857,0.6275114417076111,0.005118250846862793,3427328108,255,0,98.17935180664062,98.68797302246094,98.8226089477539,97.00501251220703,34.25027084350586,-89.51543426513672,-161.01634216308594
5,59786,67163,0.6248468160629272,0.005118250846862793,3427327405,255,0,98.11203002929688,97.90259552001953,97.79039764404297,97.9773941040039,11.8640718460083,-86.19815826416016,-163.66195678710938
3,28682,36526,0.6341813802719116,0.005180299282073975,3427328617,255,0,97.54356384277344,98.0596694946289,98.50845336914062,98.0147933959961,115.83557891845703,-88.3869857788086,138.11090087890625
6,45699,110137,0.6166245937347412,0.005118250846862793,3427327603,255,72,100.07921600341797,97.64080047607422,100.2213363647461,80.75141143798828,130.04180908203125,-9.791257858276367,-0.8873066306114197
7,53912,149897,0.5996990203857422,0.005180299282073975,3427327387,255,0,97.73056030273438,98.22422790527344,97.19949340820312,98.2017822265625,19.754104614257812,1.323427438735962,-0.4653378129005432
1,675,36495,0.6288347840309143,0.005118250846862793,3427352333,255,0,96.97510528564453,97.04241943359375,98.67301177978516,97.90259552001953,-49.137367248535156,-89.32073974609375,-57.486820220947266
0,59794,13444,0.6166185140609741,0.005118250846862793,3427353254,255,0,98.23918914794922,98.14942932128906,99.27887725830078,97.91007232666016,-78.25249481201172,-85.88805389404297,-16.11222267150879
2,35238,40302,0.6253907680511475,0.005180299282073975,3427354355,255,0,98.0970687866211,97.73056030273438,98.21674346923828,98.5009765625,49.58744430541992,-87.334716796875,-83.84780883789062
4,53239,90857,0.6275114417076111,0.005118250846862793,3427352910,255,0,98.17935180664062,98.6580581665039,98.8226089477539,96.9975357055664,34.25027084350586,-89.51543426513672,-161.01634216308594
6,45699,110137,0.6166245937347412,0.005118250846862793,3427352214,255,72,100.05677795410156,97.6781997680664,100.20636749267578,80.60929870605469,130.0445556640625,-9.797012329101562,-0.8845310807228088
3,28682,36526,0.6341813802719116,0.005180299282073975,3427352253,255,0,97.55104064941406,98.06715393066406,98.5009765625,98.02227020263672,115.83557891845703,-88.3869857788086,138.11090087890625
1,675,36495,0.6288347840309143,0.005118250846862793,3427379310,255,0,96.96762084960938,97.02745819091797,98.6131820678711,97.90259552001953,-49.970149993896484,-89.3213119506836,-56.65409469604492
7,53912,149897,0.5996990203857422,0.005180299282073975,3427352830,255,0,97.738037109375,98.21674346923828,97.20697021484375,98.18682861328125,19.754104614257812,1.323427438735962,-0.4653378129005432
5,59786,67163,0.6248468160629272,0.005118250846862793,3427355852,255,0,98.1195068359375,97.9325180053711,97.80535888671875,97.96991729736328,11.8640718460083,-86.19815826416016,-163.66195678710938
4,53239,90857,0.6275114417076111,0.005118250846862793,3427378729,255,0,98.17935180664062,98.71041107177734,98.84504699707031,97.00501251220703,33.74094009399414,-89.5211181640625,-160.5091552734375
2,35238,40302,0.6240299344062805,0.005180299282073975,3427379662,255,0,98.10455322265625,97.74552154541016,98.22422790527344,98.49349975585938,49.58744430541992,-87.334716796875,-83.84780883789062
0,59794,13444,0.6253684759140015,0.005118250846862793,3427383493,255,0,98.22422790527344,98.14942932128906,99.27140045166016,97.9325180053711,-78.25249481201172,-85.88805389404297,-16.11222267150879
6,45699,110137,0.6127158403396606,0.005118250846862793,3427378569,255,72,100.12409973144531,97.66324615478516,100.22881317138672,80.67662048339844,130.0421600341797,-9.800514221191406,-0.8907366991043091
3,28682,36526,0.6288833618164062,0.005180299282073975,3427380194,255,0,97.55104064941406,98.06715393066406,98.5009765625,98.0147933959961,115.83557891845703,-88.3869857788086,138.11090087890625
5,59786,67163,0.6248468160629272,0.005118250846862793,3427379344,255,0,98.13446807861328,97.91007232666016,97.79039764404297,97.9773941040039,11.8640718460083,-86.19815826416016,-163.66195678710938
1,675,36495,0.629942774772644,0.005118250846862793,3427402841,255,0,96.98258209228516,97.04241943359375,98.6131820678711,97.88015747070312,-49.555023193359375,-89.32102966308594,-57.07206726074219
3,28682,36526,0.6288833618164062,0.005180299282073975,3427403323,255,0,97.55104064941406,98.06715393066406,98.5009765625,98.00731658935547,115.83557891845703,-88.3869857788086,138.11090087890625
1,675,36495,0.629942774772644,0.005118250846862793,3427428675,255,0,96.98258209228516,97.05738067626953,98.6131820678711,97.88015747070312,-49.555023193359375,-89.32102966308594,-57.07206726074219
5,59786,67163,0.6248468160629272,0.005118250846862793,3427402406,255,0,98.13446807861328,97.91007232666016,97.79039764404297,97.96243286132812,11.8640718460083,-86.19815826416016,-163.66195678710938
7,53912,149897,0.5972505807876587,0.005180299282073975,3427402323,255,0,97.73056030273438,98.21674346923828,97.18453216552734,98.19430541992188,19.754104614257812,1.323427438735962,-0.4653378129005432
6,45699,110137,0.6127158403396606,0.005118250846862793,3427404437,255,72,100.0044174194336,97.64827728271484,100.22881317138672,80.48213958740234,130.048583984375,-9.8007173538208,-0.8913095593452454
0,59794,13444,0.6253684759140015,0.005118250846862793,3427429940,255,0,98.2616195678711,98.16438293457031,99.30879974365234,97.9325180053711,-78.25249481201172,-85.88805389404297,-16.11222267150879
2,35238,40302,0.6240299344062805,0.005180299282073975,3427431273,255,0,98.1195068359375,97.75299835205078,98.22422790527344,98.49349975585938,49.58744430541992,-87.334716796875,-83.84780883789062
4,53239,44520,0.6275114417076111,0.005118250846862793,3427427324,255,0,98.18682861328125,98.68049621582031,98.83009338378906,96.9975357055664,33.66716384887695,-89.51664733886719,-160.43746948242188
5,59786,67163,0.6248468160629272,0.005118250846862793,3427428043,255,0,98.14195251464844,97.91007232666016,97.79039764404297,97.95494842529297,11.8640718460083,-86.19815826416016,-163.66195678710938
3,28682,36526,0.6288833618164062,0.005180299282073975,3427428437,255,0,97.55104064941406,98.07463073730469,98.5009765625,98.00731658935547,115.83557891845703,-88.3869857788086,138.11090087890625
1,675,36495,0.629942774772644,0.005118250846862793,3427452379,255,0,96.98258209228516,97.06485748291016,98.62065887451172,97.88763427734375,-49.52949905395508,-89.32594299316406,-57.10166549682617
7,53912,149897,0.5972505807876587,0.005180299282073975,3427427896,255,0,97.73056030273438,98.21674346923828,97.20697021484375,98.21674346923828,19.754104614257812,1.323427438735962,-0.4653378129005432
0,59794,13444,0.6253684759140015,0.005118250846862793,3427452480,255,0,98.23918914794922,98.13446807861328,99.27887725830078,97.91754913330078,-78.25249481201172,-85.88805389404297,-16.11222267150879
2,35238,40302,0.6240299344062805,0.005180299282073975,3427452945,255,0,98.08958435058594,97.738037109375,98.20926666259766,98.5009765625,49.58744430541992,-87.334716796875,-83.84780883789062
1,675,36495,0.629942774772644,0.005118250846862793,3427477184,255,0,97.04989624023438,97.02745819091797,98.70293426513672,97.98487091064453,-49.58418273925781,-89.31585693359375,-57.04690933227539
4,53239,44520,0.6275114417076111,0.005118250846862793,3427454013,255,0,98.2017822265625,98.67301177978516,98.83757019042969,96.99005889892578,33.814064025878906,-89.52645874023438,-160.58448791503906
2,35238,40302,0.6240299344062805,0.005180299282073975,3427477434,255,0,98.08958435058594,97.738037109375,98.21674346923828,98.49349975585938,49.58744430541992,-87.334716796875,-83.84780883789062
0,59794,13444,0.6253684759140015,0.005118250846862793,3427477197,255,0,98.23170471191406,98.14942932128906,99.27887725830078,97.92503356933594,-78.25249481201172,-85.88805389404297,-16.11222267150879
1,675,36495,0.6280133724212646,0.005118250846862793,3427502412,255,0,96.96762084960938,97.05738067626953,98.6131820678711,97.88015747070312,-49.58418273925781,-89.31585693359375,-57.04690933227539
3,28682,36526,0.6341058015823364,0.005180299282073975,3427479687,255,0,97.55104064941406,98.06715393066406,98.51593780517578,98.0147933959961,115.83557891845703,-88.3869857788086,138.11090087890625
6,45699,110137,0.6127158403396606,0.005118250846862793,3427481113,255,72,100.08670043945312,97.65575408935547,100.19141387939453,80.69905853271484,130.0423583984375,-9.794196128845215,-0.8937186598777771
2,35238,40302,0.6240299344062805,0.005180299282073975,3427502349,255,0,98.0970687866211,97.73056030273438,98.23170471191406,98.48602294921875,49.58744430541992,-87.334716796875,-83.84780883789062
1,675,36495,0.6280133724212646,0.005118250846862793,3427527419,255,0,96.98258209228516,97.05738067626953,98.62065887451172,97.87267303466797,-49.58418273925781,-89.31585693359375,-57.04690933227539
5,59786,67163,0.6248468160629272,0.005118250846862793,3427502209,255,0,98.13446807861328,97.9325180053711,97.78291320800781,97.96243286132812,11.8640718460083,-86.19815826416016,-163.66195678710938
4,53239,44520,0.6275996565818787,0.005118250846862793,3427504091,255,0,98.18682861328125,98.68049621582031,98.83009338378906,97.01249694824219,34.25027084350586,-89.51543426513672,-161.01634216308594
6,45699,110137,0.6127158403396606,0.005118250846862793,3427507880,255,72,100.109130859375,97.68567657470703,100.22881317138672,80.63174438476562,130.0423583984375,-9.794196128845215,-0.8937186598777771
0,59794,13444,0.621416449546814,0.005118250846862793,3427528100,255,0,98.2616195678711,98.14942932128906,99.27887725830078,97.91754913330078,-78.25249481201172,-85.88805389404297,-16.11222267150879
5,59786,86303,0.6248468160629272,0.005118250846862793,3427527412,255,0,98.14195251464844,97.91754913330078,97.79788208007812,97.96243286132812,11.8640718460083,-86.19815826416016,-163.66195678710938
6,45699,62685,0.6127158403396606,0.005118250846862793,3427528217,255,72,100.08670043945312,97.61836242675781,100.2213363647461,80.63174438476562,130.0421600341797,-9.800514221191406,-0.8907366991043091
4,53239,44520,0.6275996565818787,0.005118250846862793,3427527866,255,0,98.18682861328125,98.68797302246094,98.8226089477539,97.01998138427734,34.25027084350586,-89.51543426513672,-161.01634216308594
7,53912,91626,0.5902950167655945,0.005180299282073975,3427528284,255,0,97.738037109375,98.21674346923828,97.18453216552734,98.20926666259766,19.754104614257812,1.323427438735962,-0.4653378129005432
3,28682,36526,0.6341058015823364,0.005180299282073975,3427528999,255,0,97.55104064941406,98.08210754394531,98.49349975585938,98.02227020263672,115.83557891845703,-88.3869857788086,138.11090087890625
1,675,36495,0.6280133724212646,0.005118250846862793,3427552321,255,0,96.98258209228516,97.0349349975586,98.6430892944336,97.88015747070312,-49.58418273925781,-89.31585693359375,-57.04690933227539
0,59794,13444,0.621416449546814,0.005118250846862793,3427553952,255,0,98.25414276123047,98.14942932128906,99.27887725830078,97.92503356933594,-78.25249481201172,-85.88805389404297,-16.11222267150879
2,35238,40302,0.6240299344062805,0.005180299282073975,3427552336,255,0,98.10455322265625,97.738037109375,98.22422790527344,98.48602294921875,49.58744430541992,-87.334716796875,-83.84780883789062
4,53239,44520,0.6275996565818787,0.005118250846862793,3427553138,255,0,98.18682861328125,98.67301177978516,98.83757019042969,96.9975357055664,34.25027084350586,-89.51543426513672,-161.01634216308594
6,45699,62685,0.6127158403396606,0.005118250846862793,3427552435,255,72,100.07921600341797,97.6781997680664,100.2213363647461,80.60182189941406,130.0423583984375,-9.794196128845215,-0.8937186598777771
3,28682,36526,0.6341058015823364,0.005180299282073975,3427554556,255,0,97.55104064941406,98.08210754394531,98.51593780517578,98.00731658935547,115.83557891845703,-88.3869857788086,138.11090087890625
5,59786,86303,0.6248468160629272,0.005118250846862793,3427553178,255,0,98.14195251464844,97.91007232666016,97.79039764404297,97.96991729736328,11.8640718460083,-86.19815826416016,-163.66195678710938
1,675,36495,0.6280133724212646,0.005118250846862793,3427580801,255,0,97.05738067626953,97.02745819091797,98.62065887451172,97.89511108398438,-49.58418273925781,-89.31585693359375,-57.04690933227539
7,53912,91626,0.5902950167655945,0.005180299282073975,3427552913,255,0,97.73056030273438,98.22422790527344,97.20697021484375,98.19430541992188,19.754104614257812,1.323427438735962,-0.4653378129005432
5,59786,86303,0.6248468160629272,0.005118250846862793,3427578212,255,0,98.14195251464844,97.91007232666016,97.81283569335938,97.9773941040039,11.8640718460083,-86.19815826416016,-163.66195678710938
4,53239,44520,0.6275996565818787,0.005118250846862793,3427577737,255,0,98.18682861328125,98.68049621582031,98.83009338378906,96.9975357055664,34.25027084350586,-89.51543426513672,-161.01634216308594
3,28682,36526,0.6341058015823364,0.005180299282073975,3427577299,255,0,97.54356384277344,98.08210754394531,98.5009765625,97.99983215332031,115.83557891845703,-88.3869857788086,138.11090087890625
6,45699,62685,0.6127158403396606,0.005118250846862793,3427583899,255,72,100.07173156738281,97.6781997680664,100.22881317138672,80.58686065673828,130.0421600341797,-9.800514221191406,-0.8907366991043091
2,35238,40302,0.6240299344062805,0.005180299282073975,3427602902,255,0,98.10455322265625,97.74552154541016,98.22422790527344,98.48602294921875,49.58744430541992,-87.334716796875,-83.84780883789062
1,675,36495,0.6280133724212646,0.005118250846862793,3427609125,255,0,96.96762084960938,97.04989624023438,98.62813568115234,97.93999481201172,-49.58418273925781,-89.31585693359375,-57.04690933227539
0,59794,13444,0.628854513168335,0.005118250846862793,3427607083,255,0,98.23170471191406,98.16438293457031,99.26392364501953,97.93999481201172,-78.25249481201172,-85.88805389404297,-16.11222267150879
3,28682,36526,0.6347670555114746,0.005180299282073975,3427603724,255,0,97.55104064941406,98.0596694946289,98.50845336914062,98.0147933959961,115.83557891845703,-88.3869857788086,138.11090087890625
1,675,36495,0.6312445998191833,0.005118250846862793,3427627273,255,0,96.99005889892578,97.04989624023438,98.62065887451172,97.88015747070312,-49.58418273925781,-89.31585693359375,-57.04690933227539
4,53239,44520,0.6275996565818787,0.005118250846862793,3427605557,255,0,98.18682861328125,98.67301177978516,98.84504699707031,96.9975357055664,34.25027084350586,-89.51543426513672,-161.01634216308594
6,45699,62685,0.6127158403396606,0.005118250846862793,3427604210,255,72,100.12409973144531,97.64080047607422,100.22881317138672,80.60929870605469,130.0415802001953,-9.797576904296875,-0.8843246102333069
5,59786,86303,0.6278820037841797,0.005118250846862793,3427602275,255,0,98.13446807861328,97.91007232666016,97.81283569335938,97.96991729736328,11.8640718460083,-86.19815826416016,-163.66195678710938
7,53912,91626,0.5902950167655945,0.005180299282073975,3427604352,255,0,97.74552154541016,98.24666595458984,97.20697021484375,98.24666595458984,19.754104614257812,1.323427438735962,-0.4653378129005432
0,59794,13444,0.628854513168335,0.005118250846862793,3427633010,255,0,98.23918914794922,98.15690612792969,99.27887725830078,97.92503356933594,-78.25249481201172,-85.88805389404297,-16.11222267150879
2,35238,40302,0.6269353628158569,0.005180299282073975,3427631805,255,0,98.08958435058594,97.738037109375,98.22422790527344,98.49349975585938,49.58744430541992,-87.334716796875,-83.84780883789062
5,59786,86303,0.6278820037841797,0.005118250846862793,3427627659,255,0,98.13446807861328,97.91007232666016,97.79039764404297,97.96991729736328,11.8640718460083,-86.19815826416016,-163.66195678710938
3,28682,36526,0.6347670555114746,0.005180299282073975,3427627409,255,0,97.55104064941406,98.06715393066406,98.5009765625,98.02227020263672,115.83557891845703,-88.3869857788086,138.11090087890625
6,45699,62685,0.6127158403396606,0.005118250846862793,3427627358,255,72,100.06425476074219,97.64827728271484,100.25873565673828,80.56442260742188,130.0421600341797,-9.800514221191406,-0.8907366991043091
4,53239,44520,0.6275996565818787,0.005118250846862793,3427629509,255,0,98.17935180664062,98.68049621582031,98.83757019042969,97.01249694824219,34.25027084350586,-89.51543426513672,-161.01634216308594
1,675,36495,0.6312445998191833,0.005118250846862793,3427653094,255,0,96.97510528564453,97.02745819091797,98.6430892944336,97.87267303466797,-49.58418273925781,-89.31585693359375,-57.04690933227539
7,53912,91626,0.5902950167655945,0.005180299282073975,3427627805,255,0,97.74552154541016,98.23170471191406,97.19949340820312,98.20926666259766,19.754104614257812,1.323427438735962,-0.4653378129005432
0,59794,13444,0.628854513168335,0.005118250846862793,3427652639,255,0,98.23918914794922,98.14195251464844,99.27140045166016,97.92503356933594,-78.25249481201172,-85.88805389404297,-16.11222267150879
2,35238,40302,0.6269353628158569,0.005180299282073975,3427653253,255,0,98.08210754394531,97.74552154541016,98.23170471191406,98.49349975585938,49.58744430541992,-87.334716796875,-83.84780883789062
0,59794,13444,0.628854513168335,0.005118250846862793,3427677282,255,0,98.24666595458984,98.14942932128906,99.27887725830078,97.9325180053711,-78.25249481201172,-85.88805389404297,-16.11222267150879
6,45699,62685,0.6127158403396606,0.005118250846862793,3427652585,255,72,100.07921600341797,97.64080047607422,100.24376678466797,80.5718994140625,130.0421600341797,-9.800514221191406,-0.8907366991043091
1,675,36495,0.6312445998191833,0.005118250846862793,3427683362,255,0,96.99005889892578,97.0349349975586,98.6131820678711,97.88015747070312,-49.58418273925781,-89.31585693359375,-57.04690933227539
4,53239,44520,0.6275996565818787,0.005118250846862793,3427653466,255,0,98.18682861328125,98.68049621582031,98.84504699707031,97.00501251220703,34.25027084350586,-89.51543426513672,-161.01634216308594
2,35238,40302,0.6269353628158569,0.005180299282073975,3427681569,255,0,98.0970687866211,97.74552154541016,98.21674346923828,98.5009765625,49.58744430541992,-87.334716796875,-83.84780883789062
3,28682,36526,0.6347670555114746,0.005180299282073975,3427658491,255,0,97.54356384277344,98.07463073730469,98.51593780517578,98.0147933959961,115.83557891845703,-88.3869857788086,138.11090087890625
4,53239,44520,0.6275996565818787,0.005118250846862793,3427677396,255,0,98.19430541992188,98.68049621582031,98.84504699707031,96.9975357055664,34.25027084350586,-89.51543426513672,-161.01634216308594
1,675,36495,0.6300356984138489,0.005118250846862793,3427702998,255,0,97.0349349975586,97.0349349975586,98.62065887451172,97.93999481201172,-49.58418273925781,-89.31585693359375,-57.04690933227539
6,45699,62685,0.6154102087020874,0.005118250846862793,3427680142,255,72,100.09417724609375,97.68567657470703,100.22881317138672,80.42230987548828,130.0421600341797,-9.800514221191406,-0.8907366991043091
3,28682,36526,0.6336334943771362,0.005180299282073975,3427680232,255,0,97.56600189208984,98.06715393066406,98.51593780517578,98.0147933959961,115.83557891845703,-88.3869857788086,138.11090087890625
2,35238,40302,0.6260828375816345,0.005180299282073975,3427703335,255,0,98.0970687866211,97.75299835205078,98.21674346923828,98.5009765625,49.58744430541992,-87.334716796875,-83.84780883789062
3,28682,36526,0.6336334943771362,0.005180299282073975,3427702342,255,0,97.54356384277344,98.06715393066406,98.5009765625,98.02227020263672,115.83557891845703,-88.3869857788086,138.11090087890625
0,59794,13444,0.6231932640075684,0.005118250846862793,3427709704,255,0,98.23170471191406,98.17186737060547,99.29383087158203,97.92503356933594,-78.25249481201172,-85.88805389404297,-16.11222267150879
1,675,36495,0.6300356984138489,0.005118250846862793,3427727639,255,0,96.98258209228516,97.04241943359375,98.62813568115234,97.88015747070312,-49.58418273925781,-89.31585693359375,-57.04690933227539
6,45699,62685,0.6154102087020874,0.005118250846862793,3427703360,255,72,100.07173156738281,97.67072296142578,100.2213363647461,80.41482543945312,130.0421600341797,-9.800514221191406,-0.8907366991043091
0,59794,13444,0.6231932640075684,0.005118250846862793,3427728229,255,0,98.23170471191406,98.17186737060547,99.2863540649414,97.91754913330078,-78.25249481201172,-85.88805389404297,-16.11222267150879
5,59786,86303,0.6278820037841797,0.005118250846862793,3427705113,255,0,98.14195251464844,97.91754913330078,97.79039764404297,97.96991729736328,11.8640718460083,-86.19815826416016,-163.66195678710938
4,53239,44520,0.6275996565818787,0.005118250846862793,3427709001,255,0,98.18682861328125,98.68049621582031,98.83009338378906,97.00501251220703,34.25027084350586,-89.51543426513672,-161.01634216308594
2,35238,40302,0.6260828375816345,0.005180299282073975,3427729859,255,0,98.08958435058594,97.738037109375,98.21674346923828,98.50845336914062,49.58744430541992,-87.334716796875,-83.84780883789062
7,53912,91626,0.5902873277664185,0.005180299282073975,3427702728,255,0,97.74552154541016,98.21674346923828,97.20697021484375,98.22422790527344,19.754104614257812,1.323427438735962,-0.4653378129005432
3,28682,36526,0.6336334943771362,0.005180299282073975,3427727369,255,0,97.55852508544922,98.0596694946289,98.5009765625,98.0147933959961,115.05418395996094,-88.37237548828125,138.90322875976562
1,675,36495,0.6300356984138489,0.005118250846862793,3427753726,255,0,96.97510528564453,97.07981872558594,98.6131820678711,97.92503356933594,-49.58418273925781,-89.31585693359375,-57.04690933227539
6,45699,62685,0.6154102087020874,0.005118250846862793,3427727413,255,72,100.08670043945312,97.67072296142578,100.22881317138672,80.78881072998047,130.0423583984375,-9.794196128845215,-0.8937186598777771
4,53239,44520,0.6275996565818787,0.005118250846862793,3427733684,255,0,98.17935180664062,98.68049621582031,98.83009338378906,96.98258209228516,34.25027084350586,-89.51543426513672,-161.01634216308594
5,59786,86303,0.6278820037841797,0.005118250846862793,3427727654,255,0,98.13446807861328,97.91007232666016,97.79039764404297,97.9773941040039,11.8640718460083,-86.19815826416016,-163.66195678710938
0,59794,13444,0.6231932640075684,0.005118250846862793,3427752261,255,0,98.23170471191406,98.14942932128906,99.27140045166016,97.92503356933594,-78.25249481201172,-85.88805389404297,-16.11222267150879
2,35238,40302,0.6260828375816345,0.005180299282073975,3427753175,255,0,98.0970687866211,97.738037109375,98.22422790527344,98.49349975585938,49.58744430541992,-87.334716796875,-83.84780883789062
7,53912,91626,0.5902873277664185,0.005180299282073975,3427727902,255,0,97.75299835205078,98.22422790527344,97.19949340820312,98.2017822265625,19.754104614257812,1.323427438735962,-0.4653378129005432
1,675,36495,0.6300356984138489,0.005118250846862793,3427778271,255,0,97.01249694824219,97.02745819091797,98.62065887451172,97.88015747070312,-49.58418273925781,-89.31585693359375,-57.04690933227539
3,28682,36526,0.6336334943771362,0.005180299282073975,3427756832,255,0,97.53608703613281,98.08210754394531,98.51593780517578,98.02227020263672,115.05418395996094,-88.37237548828125,138.90322875976562
0,59794,13444,0.6231932640075684,0.005118250846862793,3427778857,255,0,98.24666595458984,98.14195251464844,99.27887725830078,97.9325180053711,-78.25249481201172,-85.88805389404297,-16.11222267150879
5,59786,86303,0.6278820037841797,0.005118250846862793,3427756048,255,0,98.14195251464844,97.91007232666016,97.79039764404297,97.9773941040039,11.8640718460083,-86.19815826416016,-163.66195678710938
7,53912,91626,0.5902873277664185,0.005180299282073975,3427752419,255,0,97.738037109375,98.22422790527344,97.2144546508789,98.20926666259766,19.754104614257812,1.323427438735962,-0.4653378129005432
4,53239,44520,0.6275996565818787,0.005118250846862793,3427777465,255,0,98.19430541992188,98.67301177978516,98.83009338378906,96.9975357055664,34.25027084350586,-89.51543426513672,-161.01634216308594
6,45699,62685,0.6154102087020874,0.005118250846862793,3427753328,255,72,100.07921600341797,97.66324615478516,100.21385192871094,80.3849105834961,130.03652954101562,-9.796932220458984,-0.8995580077171326
2,35238,40302,0.6260828375816345,0.005180299282073975,3427779584,255,0,98.08958435058594,97.75299835205078,98.23170471191406,98.49349975585938,49.58744430541992,-87.334716796875,-83.84780883789062
3,28682,36526,0.6268729567527771,0.005180299282073975,3427780308,255,0,97.53608703613281,98.07463073730469,98.5009765625,98.00731658935547,115.05418395996094,-88.37237548828125,138.90322875976562
1,675,36495,0.6322991847991943,0.005118250846862793,3427803597,255,0,97.02745819091797,97.04241943359375,98.6131820678711,97.90259552001953,-49.58418273925781,-89.31585693359375,-57.04690933227539
0,59794,13444,0.6172513365745544,0.005118250846862793,3427804434,255,0,98.24666595458984,98.14942932128906,99.27140045166016,97.91754913330078,-78.25249481201172,-85.88805389404297,-16.11222267150879
4,53239,44520,0.628717303276062,0.005118250846862793,3427802397,255,0,98.17935180664062,98.67301177978516,98.8226089477539,96.98258209228516,34.25027084350586,-89.51543426513672,-161.01634216308594
5,59786,86303,0.6278820037841797,0.005118250846862793,3427802198,255,0,98.1195068359375,97.91754913330078,97.79039764404297,97.98487091064453,11.8640718460083,-86.19815826416016,-163.66195678710938
3,28682,36526,0.6268729567527771,0.005180299282073975,3427802665,255,0,97.55104064941406,98.06715393066406,98.5009765625,98.00731658935547,115.05418395996094,-88.37237548828125,138.90322875976562
1,675,36495,0.6322991847991943,0.005118250846862793,3427827672,255,0,96.97510528564453,97.04989624023438,98.6131820678711,97.88763427734375,-49.58418273925781,-89.31585693359375,-57.04690933227539
0,59794,13444,0.6172513365745544,0.005118250846862793,3427827257,255,0,98.23918914794922,98.16438293457031,99.27140045166016,97.91754913330078,-78.25249481201172,-85.88805389404297,-16.11222267150879
2,35238,40302,0.6263694763183594,0.005180299282073975,3427832129,255,0,98.13446807861328,97.74552154541016,98.21674346923828,98.5009765625,49.58744430541992,-87.334716796875,-83.84780883789062
1,675,36495,0.6322991847991943,0.005118250846862793,3427854639,255,0,97.01998138427734,97.04241943359375,98.6131820678711,97.88015747070312,-49.58418273925781,-89.31585693359375,-57.04690933227539
4,53239,44520,0.628717303276062,0.005118250846862793,3427829887,255,0,98.17935180664062,98.69544982910156,98.72537231445312,96.9975357055664,34.25027084350586,-89.51543426513672,-161.01634216308594
0,59794,13444,0.6172513365745544,0.005118250846862793,3427852185,255,0,98.23170471191406,98.14942932128906,99.26392364501953,97.92503356933594,-78.25249481201172,-85.88805389404297,-16.11222267150879
3,28682,36526,0.6268729567527771,0.005180299282073975,3427828877,255,0,97.55852508544922,98.06715393066406,98.51593780517578,98.0147933959961,115.05418395996094,-88.37237548828125,138.90322875976562
2,35238,40302,0.6263694763183594,0.005180299282073975,3427853476,255,0,98.08958435058594,97.72307586669922,98.20926666259766,98.48602294921875,49.58744430541992,-87.334716796875,-83.84780883789062
1,675,36495,0.6322991847991943,0.005118250846862793,3427878412,255,0,97.04241943359375,97.04241943359375,98.6131820678711,97.88763427734375,-49.58418273925781,-89.31585693359375,-57.04690933227539
0,59794,13444,0.6172513365745544,0.005118250846862793,3427877377,255,0,98.23170471191406,98.14942932128906,99.27140045166016,97.91754913330078,-78.25249481201172,-85.88805389404297,-16.11222267150879
4,53239,44520,0.628717303276062,0.005118250846862793,3427857097,255,0,98.18682861328125,98.67301177978516,98.81512451171875,96.99005889892578,34.25027084350586,-89.51543426513672,-161.01634216308594
7,53912,91626,0.5902873277664185,0.005180299282073975,3427852973,255,0,97.738037109375,98.20926666259766,97.18453216552734,98.19430541992188,19.754104614257812,1.323427438735962,-0.4653378129005432
2,35238,40302,0.6263694763183594,0.005180299282073975,3427877347,255,0,98.08958435058594,97.72307586669922,98.20926666259766,98.49349975585938,49.58744430541992,-87.334716796875,-83.84780883789062
3,28682,36526,0.6268729567527771,0.005180299282073975,3427855191,255,0,97.55104064941406,98.06715393066406,98.50845336914062,98.00731658935547,115.05418395996094,-88.37237548828125,138.90322875976562
