stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
1,675,59089,0.630932092666626,0.005118250846862793,1326327398,255,0,96.84046936035156,97.11721801757812,98.59821319580078,97.88015747070312,-50.297916412353516,-89.36603546142578,-55.66551208496094
0,59794,6354,0.6205884218215942,0.005118250846862793,1326328975,255,0,98.23918914794922,98.2017822265625,99.5032730102539,98.44862365722656,-65.65187072753906,-85.8724136352539,-15.900140762329102
3,28682,69316,0.6301431059837341,0.005180299282073975,1326327182,255,0,97.40892791748047,98.10455322265625,98.38877868652344,97.80535888671875,119.98231506347656,-88.35657501220703,138.33999633789062
4,53239,46130,0.6350947022438049,0.005118250846862793,1326327209,255,0,97.92503356933594,98.67301177978516,98.53089904785156,96.77314758300781,31.075653076171875,-89.52030181884766,-153.6470947265625
5,59786,69720,0.6291331648826599,0.005118250846862793,1326327466,255,0,98.18682861328125,98.0372314453125,97.88015747070312,98.0147933959961,11.871307373046875,-86.16870880126953,-163.83721923828125
1,675,59089,0.630932092666626,0.005118250846862793,1326352554,255,0,96.84046936035156,97.10973358154297,98.6056900024414,97.86519622802734,-50.297916412353516,-89.36603546142578,-55.66551208496094
6,45699,77679,0.6220076084136963,0.005118250846862793,1326328915,255,78,81.06556701660156,97.66324615478516,80.87857055664062,80.8486557006836,125.22640991210938,-9.987874984741211,-1.0276577472686768
0,59794,6354,0.6205884218215942,0.005118250846862793,1326353962,255,0,98.26910400390625,98.22422790527344,99.51823425292969,98.44862365722656,-65.65187072753906,-85.8724136352539,-15.900140762329102
2,35238,40971,0.636676549911499,0.005180299282073975,1326353013,255,0,97.99234771728516,97.85023498535156,98.19430541992188,98.34390258789062,51.26791763305664,-87.28047943115234,-84.27786254882812
3,28682,69316,0.6301431059837341,0.005180299282073975,1326353679,255,0,97.40892791748047,98.10455322265625,98.38130187988281,97.8203125,119.98231506347656,-88.35657501220703,138.33999633789062
7,53912,72069,0.5965362787246704,0.005180299282073975,1326327233,255,0,97.79788208007812,98.24666595458984,97.1920166015625,98.12698364257812,29.020326614379883,0.9385408759117126,-0.05330768972635269
4,53239,46130,0.6350947022438049,0.005118250846862793,1326352346,255,0,97.92503356933594,98.6580581665039,98.69544982910156,96.78062438964844,31.075653076171875,-89.52030181884766,-153.6470947265625
5,59786,69720,0.6291331648826599,0.005118250846862793,1326352248,255,0,98.18682861328125,98.04470825195312,97.88763427734375,98.0147933959961,11.871307373046875,-86.16870880126953,-163.83721923828125
0,59794,6354,0.6205884218215942,0.005118250846862793,1326378534,255,0,98.23918914794922,98.22422790527344,99.51074981689453,98.44862365722656,-65.6246337890625,-85.86785888671875,-15.930604934692383
1,675,59089,0.630932092666626,0.005118250846862793,1326381690,255,0,96.86289978027344,97.11721801757812,98.6056900024414,97.85023498535156,-50.297916412353516,-89.36603546142578,-55.66551208496094
7,53912,72069,0.5965362787246704,0.005180299282073975,1326352187,255,0,97.79788208007812,98.25414276123047,97.20697021484375,98.12698364257812,29.020326614379883,0.9385408759117126,-0.05330768972635269
6,45699,77679,0.6220076084136963,0.005118250846862793,1326353193,255,78,81.3348388671875,97.66324615478516,80.80377197265625,80.88604736328125,125.22640991210938,-9.987874984741211,-1.0276577472686768
4,53239,46130,0.6350947022438049,0.005118250846862793,1326377357,255,0,97.9325180053711,98.6580581665039,98.69544982910156,96.77314758300781,31.075653076171875,-89.52030181884766,-153.6470947265625
2,35238,40971,0.636676549911499,0.005180299282073975,1326382510,255,0,97.99234771728516,97.84275817871094,98.17935180664062,98.34390258789062,51.363739013671875,-87.28214263916016,-84.37509155273438
3,28682,69316,0.6301431059837341,0.005180299282073975,1326383320,255,0,97.40892791748047,98.10455322265625,98.38130187988281,97.8203125,119.98231506347656,-88.35657501220703,138.33999633789062
6,45699,77679,0.6220076084136963,0.005118250846862793,1326377326,255,78,81.50687408447266,97.66324615478516,80.69158172607422,80.8486557006836,125.22640991210938,-9.987874984741211,-1.0276577472686768
5,59786,69720,0.6291331648826599,0.005118250846862793,1326380689,255,0,98.19430541992188,98.04470825195312,97.88015747070312,97.84275817871094,11.871307373046875,-86.16870880126953,-163.83721923828125
1,675,59089,0.630932092666626,0.005118250846862793,1326402718,255,0,96.83297729492188,97.11721801757812,98.62065887451172,97.83528137207031,-50.297916412353516,-89.36603546142578,-55.66551208496094
0,59794,11367,0.6205884218215942,0.005118250846862793,1326403690,255,0,98.23918914794922,98.20926666259766,99.52571105957031,98.44862365722656,-65.65187072753906,-85.8724136352539,-15.900140762329102
2,35238,40971,0.636676549911499,0.005180299282073975,1326403042,255,0,97.88763427734375,97.83528137207031,98.19430541992188,98.32894134521484,51.363739013671875,-87.28214263916016,-84.37509155273438
4,53239,46130,0.6350947022438049,0.005118250846862793,1326404419,255,0,97.9325180053711,98.67301177978516,98.69544982910156,96.76566314697266,31.075653076171875,-89.52030181884766,-153.6470947265625
3,28682,69316,0.6301431059837341,0.005180299282073975,1326404307,255,0,97.40892791748047,98.1195068359375,98.38130187988281,97.81283569335938,119.98231506347656,-88.35657501220703,138.33999633789062
6,45699,77679,0.6220076084136963,0.005118250846862793,1326403255,255,78,81.52183532714844,97.65575408935547,80.66165924072266,80.81873321533203,125.22640991210938,-9.987874984741211,-1.0276577472686768
5,59786,69720,0.6291331648826599,0.005118250846862793,1326405482,255,0,98.19430541992188,97.9325180053711,97.88015747070312,97.84275817871094,11.871307373046875,-86.16870880126953,-163.83721923828125
7,53912,72069,0.5965362787246704,0.005180299282073975,1326402575,255,0,97.79788208007812,98.23170471191406,97.1920166015625,98.1195068359375,29.020326614379883,0.9385408759117126,-0.05330768972635269
1,675,10033,0.630932092666626,0.005118250846862793,1326428738,255,0,96.85542297363281,97.10225677490234,98.59073638916016,97.84275817871094,-50.297916412353516,-89.36603546142578,-55.66551208496094
2,35238,20371,0.636676549911499,0.005180299282073975,1326430349,255,0,97.99983215332031,97.83528137207031,98.16438293457031,98.34390258789062,51.230804443359375,-87.28488159179688,-84.23601531982422
4,53239,46130,0.6350947022438049,0.005118250846862793,1326427415,255,0,97.92503356933594,98.67301177978516,98.68049621582031,96.76566314697266,31.075653076171875,-89.52030181884766,-153.6470947265625
5,59786,69720,0.6281124353408813,0.005118250846862793,1326427479,255,0,98.19430541992188,98.04470825195312,97.86519622802734,98.00731658935547,11.871307373046875,-86.16870880126953,-163.83721923828125
3,28682,69316,0.6288450956344604,0.005180299282073975,1326427422,255,0,97.39396667480469,98.0970687866211,98.37382507324219,97.79788208007812,119.98231506347656,-88.35657501220703,138.33999633789062
1,675,10033,0.6285682320594788,0.005118250846862793,1326453078,255,0,96.83297729492188,97.10225677490234,98.62813568115234,97.84275817871094,-50.297916412353516,-89.36603546142578,-55.66551208496094
0,59794,11367,0.6233315467834473,0.005118250846862793,1326460170,255,0,98.23170471191406,98.19430541992188,99.5032730102539,98.4411392211914,-65.68870544433594,-85.86587524414062,-15.87026596069336
2,35238,20371,0.636676549911499,0.005180299282073975,1326455462,255,0,97.99234771728516,97.82779693603516,98.18682861328125,98.34390258789062,51.230804443359375,-87.28488159179688,-84.23601531982422
0,59794,11367,0.6233315467834473,0.005118250846862793,1326477403,255,0,98.22422790527344,98.19430541992188,99.5032730102539,98.45610046386719,-65.74658203125,-85.87478637695312,-15.812408447265625
3,28682,69316,0.6288450956344604,0.005180299282073975,1326452980,255,0,97.39396667480469,98.0970687866211,98.36634063720703,97.80535888671875,119.98231506347656,-88.35657501220703,138.33999633789062
7,53912,72069,0.5962814092636108,0.005180299282073975,1326427265,255,0,97.79039764404297,98.24666595458984,97.18453216552734,98.1195068359375,29.020326614379883,0.9385408759117126,-0.05330768972635269
6,45699,77679,0.6212230920791626,0.005118250846862793,1326433890,255,78,81.02816772460938,97.65575408935547,80.94589233398438,80.85613250732422,125.22640991210938,-9.987874984741211,-1.0276577472686768
1,675,10033,0.6285682320594788,0.005118250846862793,1326482302,255,0,96.75818634033203,97.10973358154297,98.59821319580078,97.85771179199219,-50.297916412353516,-89.36603546142578,-55.66551208496094
6,45699,77679,0.6212230920791626,0.005118250846862793,1326456250,255,78,80.96084594726562,97.67072296142578,80.8935317993164,80.99076843261719,125.22640991210938,-9.987874984741211,-1.0276577472686768
4,53239,46130,0.6350947022438049,0.005118250846862793,1326455136,255,0,97.9325180053711,98.68797302246094,98.70293426513672,96.75818634033203,31.075653076171875,-89.52030181884766,-153.6470947265625
7,53912,72069,0.5962814092636108,0.005180299282073975,1326452907,255,0,97.77543640136719,98.15690612792969,97.19949340820312,98.1195068359375,29.020315170288086,0.9317701458930969,-0.05506020784378052
5,59786,69720,0.6281124353408813,0.005118250846862793,1326452313,255,0,98.17935180664062,98.02974700927734,97.86519622802734,98.0147933959961,11.871307373046875,-86.16870880126953,-163.83721923828125
1,675,10033,0.6285682320594788,0.005118250846862793,1326502431,255,0,96.83297729492188,97.10973358154297,98.59821319580078,97.94747161865234,-50.297916412353516,-89.36603546142578,-55.66551208496094
0,59794,11367,0.6233315467834473,0.005118250846862793,1326502229,255,0,98.23918914794922,98.2017822265625,99.5032730102539,98.4411392211914,-65.71599578857422,-85.87052154541016,-15.839750289916992
2,35238,20371,0.636676549911499,0.005180299282073975,1326502272,255,0,98.00731658935547,97.8203125,98.17935180664062,98.34390258789062,51.230804443359375,-87.28488159179688,-84.23601531982422
6,45699,77679,0.6212230920791626,0.005118250846862793,1326479087,255,78,81.28248596191406,97.65575408935547,80.7140121459961,80.91596984863281,125.22640991210938,-9.987874984741211,-1.0276577472686768
4,53239,46130,0.6350947022438049,0.005118250846862793,1326502429,255,0,97.9325180053711,98.68049621582031,98.71041107177734,96.77314758300781,31.075653076171875,-89.52030181884766,-153.6470947265625
3,28682,69316,0.6288450956344604,0.005180299282073975,1326505126,255,0,97.39396667480469,98.08958435058594,98.38877868652344,97.80535888671875,119.98231506347656,-88.35657501220703,138.33999633789062
6,45699,77679,0.6212230920791626,0.005118250846862793,1326502212,255,78,81.46947479248047,97.67072296142578,80.80377197265625,80.83369445800781,125.22640991210938,-9.987874984741211,-1.0276577472686768
7,53912,72069,0.5962814092636108,0.005180299282073975,1326504749,255,0,97.79788208007812,98.2616195678711,97.19949340820312,98.1195068359375,29.020326614379883,0.9385408759117126,-0.05330768972635269
5,59786,69720,0.6281124353408813,0.005118250846862793,1326503338,255,0,98.19430541992188,98.04470825195312,97.88763427734375,98.02974700927734,11.871307373046875,-86.16870880126953,-163.83721923828125
2,35238,20371,0.636676549911499,0.005180299282073975,1326527198,255,0,97.99234771728516,97.82779693603516,98.18682861328125,98.33641815185547,51.272647857666016,-87.28033447265625,-84.27312469482422
1,675,10033,0.6285682320594788,0.005118250846862793,1326527999,255,0,96.83297729492188,97.11721801757812,98.6430892944336,97.84275817871094,-50.297916412353516,-89.36603546142578,-55.66551208496094
0,59794,11367,0.6233315467834473,0.005118250846862793,1326527757,255,0,98.23918914794922,98.2017822265625,99.5032730102539,98.4411392211914,-65.68870544433594,-85.86587524414062,-15.87026596069336
4,53239,46130,0.6350947022438049,0.005118250846862793,1326527317,255,0,97.93999481201172,98.67301177978516,98.70293426513672,96.78062438964844,31.075653076171875,-89.52030181884766,-153.6470947265625
3,28682,25604,0.6288450956344604,0.005180299282073975,1326529067,255,0,97.39396667480469,98.0970687866211,98.37382507324219,97.79788208007812,119.98231506347656,-88.35657501220703,138.33999633789062
1,675,10033,0.6327168941497803,0.005118250846862793,1326552317,255,0,96.83297729492188,97.10225677490234,98.59073638916016,97.85023498535156,-50.297916412353516,-89.36603546142578,-55.66551208496094
5,59786,69720,0.6281124353408813,0.005118250846862793,1326527340,255,0,98.18682861328125,98.02227020263672,97.88763427734375,98.0147933959961,11.871307373046875,-86.16870880126953,-163.83721923828125
7,53912,72069,0.5962814092636108,0.005180299282073975,1326527289,255,0,97.79788208007812,98.2616195678711,97.1920166015625,98.12698364257812,29.020261764526367,0.9335225224494934,-0.06183185428380966
0,59794,11367,0.6233260035514832,0.005118250846862793,1326561405,255,0,98.23170471191406,98.23918914794922,99.49578857421875,98.4411392211914,-65.6246337890625,-85.86785888671875,-15.930604934692383
3,28682,25604,0.6288450956344604,0.005180299282073975,1326552324,255,0,97.38648986816406,98.08210754394531,98.38130187988281,97.80535888671875,119.98231506347656,-88.35657501220703,138.33999633789062
5,59786,69720,0.6281124353408813,0.005118250846862793,1326552217,255,0,98.19430541992188,98.0372314453125,97.89511108398438,98.02227020263672,11.871307373046875,-86.16870880126953,-163.83721923828125
0,59794,11367,0.6233260035514832,0.005118250846862793,1326577815,255,0,98.24666595458984,98.0372314453125,99.49578857421875,98.47105407714844,-65.71599578857422,-85.87052154541016,-15.839750289916992
1,675,10033,0.6327168941497803,0.005118250846862793,1326577736,255,0,96.84046936035156,97.09477233886719,98.59821319580078,97.84275817871094,-50.297916412353516,-89.36603546142578,-55.66551208496094
6,45699,77679,0.6212230920791626,0.005118250846862793,1326555388,255,78,81.26751708984375,97.67072296142578,80.78133392333984,80.78881072998047,125.22640991210938,-9.987874984741211,-1.0276577472686768
4,53239,46130,0.6308901906013489,0.005118250846862793,1326555341,255,0,97.9325180053711,98.68049621582031,98.7178955078125,96.77314758300781,31.075653076171875,-89.52030181884766,-153.6470947265625
2,35238,20371,0.638655424118042,0.005180299282073975,1326578881,255,0,98.0147933959961,97.84275817871094,98.17935180664062,98.34390258789062,51.36847686767578,-87.28206634521484,-84.37035369873047
5,59786,69720,0.6281124353408813,0.005118250846862793,1326577403,255,0,98.18682861328125,98.02227020263672,97.87267303466797,98.02227020263672,11.871307373046875,-86.16870880126953,-163.83721923828125
6,45699,77679,0.6212230920791626,0.005118250846862793,1326577420,255,78,81.4395523071289,97.67072296142578,80.7140121459961,80.78881072998047,125.22640991210938,-9.987874984741211,-1.0276577472686768
0,59794,11367,0.6233260035514832,0.005118250846862793,1326603529,255,0,98.23918914794922,98.18682861328125,99.49578857421875,98.4411392211914,-65.65187072753906,-85.8724136352539,-15.900140762329102
1,675,10033,0.6327168941497803,0.005118250846862793,1326602926,255,0,96.92273712158203,97.10973358154297,98.70293426513672,97.85023498535156,-50.297916412353516,-89.36603546142578,-55.66551208496094
7,53912,72069,0.5962814092636108,0.005180299282073975,1326577336,255,0,97.78291320800781,98.24666595458984,97.18453216552734,98.11203002929688,29.02703094482422,0.9335118532180786,-0.06177574023604393
2,35238,20371,0.638655424118042,0.005180299282073975,1326602817,255,0,97.99234771728516,97.82779693603516,98.17935180664062,98.34390258789062,51.272647857666016,-87.28033447265625,-84.27312469482422
3,28682,25604,0.6288450956344604,0.005180299282073975,1326602882,255,0,97.31917572021484,98.1195068359375,98.38130187988281,97.79788208007812,119.98231506347656,-88.35657501220703,138.33999633789062
4,53239,46130,0.6308901906013489,0.005118250846862793,1326603503,255,0,97.92503356933594,98.6580581665039,98.69544982910156,96.77314758300781,31.075653076171875,-89.52030181884766,-153.6470947265625
5,59786,69720,0.6281124353408813,0.005118250846862793,1326603182,255,0,98.19430541992188,98.04470825195312,97.88015747070312,98.02227020263672,11.871307373046875,-86.16870880126953,-163.83721923828125
6,45699,77679,0.6212230920791626,0.005118250846862793,1326602286,255,78,81.0954818725586,97.69316101074219,80.98329162597656,80.87109375,125.22640991210938,-9.987874984741211,-1.0276577472686768
7,53912,72069,0.5962814092636108,0.005180299282073975,1326603511,255,0,97.78291320800781,98.0970687866211,97.1920166015625,98.1195068359375,29.02027130126953,0.9402931332588196,-0.06007934361696243
1,675,10033,0.6327168941497803,0.005118250846862793,1326627415,255,0,96.87037658691406,97.10225677490234,98.59821319580078,97.85023498535156,-50.297916412353516,-89.36603546142578,-55.66551208496094
2,35238,20371,0.638655424118042,0.005180299282073975,1326627357,255,0,97.99983215332031,97.84275817871094,98.18682861328125,98.35137939453125,51.30963134765625,-87.27566528320312,-84.31484985351562
0,59794,11367,0.6233260035514832,0.005118250846862793,1326627829,255,0,98.22422790527344,98.19430541992188,99.51074981689453,98.44862365722656,-65.56710815429688,-85.85881805419922,-15.988162994384766
3,28682,25604,0.6288450956344604,0.005180299282073975,1326627178,255,0,97.40892791748047,98.10455322265625,98.38877868652344,97.8203125,119.98231506347656,-88.35657501220703,138.33999633789062
4,53239,46130,0.6308901906013489,0.005118250846862793,1326627348,255,0,97.92503356933594,98.68049621582031,98.70293426513672,96.77314758300781,31.075653076171875,-89.52030181884766,-153.6470947265625
5,59786,69720,0.6312590837478638,0.005118250846862793,1326627197,255,0,98.18682861328125,98.02974700927734,97.88015747070312,98.0147933959961,11.871307373046875,-86.16870880126953,-163.83721923828125
6,45699,77679,0.6196473836898804,0.005118250846862793,1326627281,255,78,80.48213958740234,97.67072296142578,81.04312896728516,81.0132064819336,125.22640991210938,-9.987874984741211,-1.0276577472686768
0,59794,11367,0.6221464276313782,0.005118250846862793,1326657064,255,0,98.24666595458984,98.19430541992188,99.53318786621094,98.44862365722656,-65.68870544433594,-85.86587524414062,-15.87026596069336
2,35238,20371,0.6428791284561157,0.005180299282073975,1326655166,255,0,97.99234771728516,97.86519622802734,98.17935180664062,98.34390258789062,51.31437683105469,-87.27581024169922,-84.31011962890625
3,28682,25604,0.631003737449646,0.005180299282073975,1326652953,255,0,97.40892791748047,98.10455322265625,98.38877868652344,97.79788208007812,119.98231506347656,-88.35657501220703,138.33999633789062
0,59794,11367,0.6221464276313782,0.005118250846862793,1326677861,255,0,98.24666595458984,98.21674346923828,99.51823425292969,98.46357727050781,-65.68870544433594,-85.86587524414062,-15.87026596069336
5,59786,69720,0.6312590837478638,0.005118250846862793,1326655986,255,0,98.19430541992188,98.04470825195312,97.88763427734375,98.00731658935547,11.871307373046875,-86.16870880126953,-163.83721923828125
4,53239,46130,0.6308901906013489,0.005118250846862793,1326656445,255,0,97.93999481201172,98.68049621582031,98.71041107177734,96.77314758300781,31.075653076171875,-89.52030181884766,-153.6470947265625
1,675,10033,0.6323948502540588,0.005118250846862793,1326682703,255,0,96.84794616699219,97.09477233886719,98.59073638916016,97.85771179199219,-50.297916412353516,-89.36603546142578,-55.66551208496094
2,35238,20371,0.6428791284561157,0.005180299282073975,1326677636,255,0,97.99234771728516,97.85023498535156,98.17935180664062,98.34390258789062,51.31437683105469,-87.27581024169922,-84.31011962890625
7,53912,72069,0.5936170220375061,0.005180299282073975,1326652635,255,0,97.80535888671875,98.24666595458984,97.19949340820312,98.13446807861328,29.020214080810547,0.9420455098152161,-0.06685099005699158
6,45699,77679,0.6196473836898804,0.005118250846862793,1326660255,255,78,81.37972259521484,97.67072296142578,80.87857055664062,80.92344665527344,125.22640991210938,-9.987874984741211,-1.0276577472686768
5,59786,69720,0.6312590837478638,0.005118250846862793,1326678060,255,0,98.17935180664062,98.02974700927734,97.88763427734375,98.02227020263672,11.871307373046875,-86.16870880126953,-163.83721923828125
4,53239,46130,0.6308901906013489,0.005118250846862793,1326678578,255,0,97.9325180053711,98.66553497314453,98.70293426513672,96.78062438964844,31.075653076171875,-89.52030181884766,-153.6470947265625
3,28682,25604,0.631003737449646,0.005180299282073975,1326679016,255,0,97.4164047241211,98.11203002929688,98.38130187988281,97.79788208007812,119.98231506347656,-88.35657501220703,138.33999633789062
6,45699,77679,0.6196473836898804,0.005118250846862793,1326677273,255,78,81.37972259521484,97.66324615478516,80.81873321533203,80.94589233398438,125.22640991210938,-9.987874984741211,-1.0276577472686768
1,675,10033,0.6323948502540588,0.005118250846862793,1326706209,255,0,96.83297729492188,97.10973358154297,98.59073638916016,97.90259552001953,-50.297916412353516,-89.36603546142578,-55.66551208496094
0,59794,11367,0.6221464276313782,0.005118250846862793,1326703641,255,0,98.24666595458984,98.21674346923828,99.51823425292969,98.44862365722656,-65.63108825683594,-85.85697174072266,-15.92793083190918
2,35238,20371,0.6428791284561157,0.005180299282073975,1326702832,255,0,97.99234771728516,97.84275817871094,98.19430541992188,98.34390258789062,51.41145706176758,-87.27767181396484,-84.40579223632812
7,53912,72069,0.5936170220375061,0.005180299282073975,1326677222,255,0,97.80535888671875,98.2616195678711,97.20697021484375,98.11203002929688,29.020214080810547,0.9420455098152161,-0.06685099005699158
6,45699,77679,0.6196473836898804,0.005118250846862793,1326702655,255,78,81.47695922851562,97.64080047607422,80.7140121459961,80.8935317993164,125.22640991210938,-9.987874984741211,-1.0276577472686768
1,675,10033,0.6323948502540588,0.005118250846862793,1326727252,255,0,96.90029907226562,97.10973358154297,98.6430892944336,97.86519622802734,-50.297916412353516,-89.36603546142578,-55.66551208496094
5,59786,69720,0.6312590837478638,0.005118250846862793,1326711866,255,0,98.17186737060547,97.9773941040039,97.90259552001953,98.0147933959961,11.871307373046875,-86.16870880126953,-163.83721923828125
0,59794,11367,0.6221464276313782,0.005118250846862793,1326728105,255,0,98.24666595458984,98.20926666259766,99.51074981689453,98.4411392211914,-65.6039810180664,-85.85230255126953,-15.958256721496582
2,35238,20371,0.6428791284561157,0.005180299282073975,1326727237,255,0,97.98487091064453,97.82779693603516,98.18682861328125,98.3588638305664,51.41145706176758,-87.27767181396484,-84.40579223632812
7,53912,72069,0.5936170220375061,0.005180299282073975,1326703853,255,0,97.79788208007812,98.25414276123047,97.1920166015625,98.11203002929688,29.020214080810547,0.9420455098152161,-0.06685099005699158
3,28682,25604,0.631003737449646,0.005180299282073975,1326727394,255,0,97.39396667480469,98.08958435058594,98.37382507324219,97.80535888671875,119.98231506347656,-88.35657501220703,138.33999633789062
4,53239,46130,0.6340447068214417,0.005118250846862793,1326727233,255,0,97.9325180053711,98.66553497314453,98.71041107177734,96.78062438964844,31.075653076171875,-89.52030181884766,-153.6470947265625
6,45699,77679,0.6196473836898804,0.005118250846862793,1326728178,255,78,81.29743957519531,97.6781997680664,80.73645782470703,80.79629516601562,125.22640991210938,-9.987874984741211,-1.0276577472686768
5,59786,69720,0.6312950849533081,0.005118250846862793,1326729977,255,0,98.18682861328125,98.0372314453125,97.88763427734375,98.00731658935547,11.871307373046875,-86.16870880126953,-163.83721923828125
1,675,10033,0.6287384033203125,0.005118250846862793,1326752224,255,0,96.84046936035156,97.1920166015625,98.6056900024414,97.86519622802734,-50.297916412353516,-89.36603546142578,-55.66551208496094
0,59794,11367,0.6214810609817505,0.005118250846862793,1326759236,255,0,98.23170471191406,98.19430541992188,99.51074981689453,98.44862365722656,-65.74897003173828,-85.86369323730469,-15.806258201599121
3,28682,25604,0.6339761018753052,0.005180299282073975,1326755879,255,0,97.4164047241211,98.08958435058594,98.38130187988281,97.80535888671875,119.98231506347656,-88.35657501220703,138.33999633789062
1,675,10033,0.6287384033203125,0.005118250846862793,1326777295,255,0,96.892822265625,97.10973358154297,98.59821319580078,97.85023498535156,-50.297916412353516,-89.36603546142578,-55.66551208496094
4,53239,52207,0.6340447068214417,0.005118250846862793,1326758203,255,0,97.92503356933594,98.66553497314453,98.68797302246094,96.77314758300781,31.075653076171875,-89.52030181884766,-153.6470947265625
7,53912,72069,0.5936170220375061,0.005180299282073975,1326752401,255,0,97.79039764404297,98.24666595458984,97.20697021484375,98.12698364257812,29.02027130126953,0.9402931332588196,-0.06007934361696243
0,59794,11367,0.6214810609817505,0.005118250846862793,1326782612,255,0,98.23170471191406,98.18682861328125,99.51074981689453,98.4411392211914,-65.71846771240234,-85.85929107666016,-15.833534240722656
2,35238,20371,0.6360201835632324,0.005180299282073975,1326777479,255,0,97.99983215332031,97.83528137207031,98.19430541992188,98.35137939453125,51.452919006347656,-87.27315521240234,-84.44248962402344
5,59786,69720,0.6312950849533081,0.005118250846862793,1326752374,255,0,98.17935180664062,98.0372314453125,97.88015747070312,98.02227020263672,11.871307373046875,-86.16870880126953,-163.83721923828125
6,45699,77679,0.6196473836898804,0.005118250846862793,1326759223,255,78,81.61158752441406,97.6781997680664,80.81873321533203,80.8486557006836,125.22640991210938,-9.987874984741211,-1.0276577472686768
3,28682,25604,0.6339761018753052,0.005180299282073975,1326778462,255,0,97.40145111083984,98.10455322265625,98.36634063720703,97.80535888671875,119.98231506347656,-88.35657501220703,138.33999633789062
5,59786,69720,0.6312950849533081,0.005118250846862793,1326777941,255,0,98.19430541992188,98.04470825195312,97.88763427734375,98.0147933959961,11.871307373046875,-86.16870880126953,-163.83721923828125
6,45699,77679,0.6196473836898804,0.005118250846862793,1326777240,255,78,81.61158752441406,97.65575408935547,80.69158172607422,80.85613250732422,125.22640991210938,-9.987874984741211,-1.0276577472686768
7,53912,72069,0.5936170220375061,0.005180299282073975,1326777222,255,0,97.79039764404297,98.25414276123047,97.1920166015625,98.10455322265625,29.02027130126953,0.9402931332588196,-0.06007934361696243
0,59794,11367,0.6214810609817505,0.005118250846862793,1326802354,255,0,98.23170471191406,98.20926666259766,99.52571105957031,98.43365478515625,-65.6608657836914,-85.85031127929688,-15.891178131103516
4,53239,52207,0.6340447068214417,0.005118250846862793,1326802318,255,0,97.93999481201172,98.67301177978516,98.68797302246094,96.78062438964844,31.075653076171875,-89.52030181884766,-153.6470947265625
5,59786,69720,0.6312950849533081,0.005118250846862793,1326802501,255,0,98.19430541992188,98.05219268798828,97.91007232666016,98.04470825195312,0.20719340443611145,-1.5039277076721191,-163.83721923828125
3,28682,25604,0.6339761018753052,0.005180299282073975,1326804294,255,0,97.40145111083984,98.11203002929688,98.37382507324219,97.8203125,119.98231506347656,-88.35657501220703,138.33999633789062
6,45699,77679,0.6196473836898804,0.005118250846862793,1326802910,255,78,81.57418823242188,97.64827728271484,80.72149658203125,80.9309310913086,125.22640991210938,-9.987874984741211,-1.0276577472686768
1,675,10033,0.6287384033203125,0.005118250846862793,1326827457,255,0,96.84794616699219,97.08729553222656,98.68797302246094,97.85771179199219,-50.297916412353516,-89.36603546142578,-55.66551208496094
7,53912,72069,0.5936170220375061,0.005180299282073975,1326803452,255,0,97.80535888671875,98.25414276123047,97.1920166015625,98.1195068359375,29.02027130126953,0.9402931332588196,-0.06007934361696243
2,35238,20371,0.6360201835632324,0.005180299282073975,1326827239,255,0,97.99234771728516,97.83528137207031,98.17935180664062,98.33641815185547,51.35597229003906,-87.2711410522461,-84.34695434570312
0,59794,11367,0.6214810609817505,0.005118250846862793,1326827640,255,0,98.23918914794922,98.20926666259766,99.5032730102539,98.44862365722656,-65.7551040649414,-85.85282135009766,-15.803877830505371
3,28682,25604,0.6339761018753052,0.005180299282073975,1326827340,255,0,97.39396667480469,98.10455322265625,98.37382507324219,97.80535888671875,119.98231506347656,-88.35657501220703,138.33999633789062
4,53239,52207,0.6340447068214417,0.005118250846862793,1326828262,255,0,97.92503356933594,98.66553497314453,98.70293426513672,96.76566314697266,31.075653076171875,-89.52030181884766,-153.6470947265625
5,59786,69720,0.6312950849533081,0.005118250846862793,1326827663,255,0,98.18682861328125,98.04470825195312,97.87267303466797,98.0147933959961,11.871307373046875,-86.16870880126953,-163.83721923828125
6,45699,77679,0.6196473836898804,0.005118250846862793,1326827677,255,78,81.3124008178711,97.67072296142578,80.8486557006836,80.87857055664062,125.22640991210938,-9.987874984741211,-1.0276577472686768
7,53912,72069,0.5936170220375061,0.005180299282073975,1326827413,255,0,97.79788208007812,98.25414276123047,97.1920166015625,98.1195068359375,29.02027130126953,0.9402931332588196,-0.06007934361696243
1,675,10033,0.6287384033203125,0.005118250846862793,1326852277,255,0,96.87786102294922,97.09477233886719,98.6131820678711,97.84275817871094,-50.297916412353516,-89.36603546142578,-55.66551208496094
0,59794,11367,0.6248642206192017,0.005118250846862793,1326856634,255,0,98.25414276123047,98.2017822265625,99.52571105957031,98.4411392211914,-65.71846771240234,-85.85929107666016,-15.833534240722656
2,35238,20371,0.6360201835632324,0.005180299282073975,1326855282,255,0,97.99983215332031,97.76048278808594,98.19430541992188,98.32146453857422,51.35597229003906,-87.2711410522461,-84.34695434570312
