stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
2,40321,47104,0.6303874254226685,0.005180299282073975,77377360,255,0,98.33641815185547,97.85771179199219,98.49349975585938,98.6056900024414,56.85885238647461,-87.5119400024414,-89.87357330322266
0,43484,7412,0.6240082383155823,0.005118250846862793,77377187,255,0,98.32146453857422,98.3139877319336,99.57807159423828,98.43365478515625,-70.2183609008789,-86.07095336914062,-15.991439819335938
7,31085,75096,0.598358154296875,0.005118250846862793,77352858,255,0,97.88763427734375,98.3139877319336,97.28177642822266,98.2017822265625,18.925968170166016,1.7639081478118896,-0.28746989369392395
3,58056,58688,0.6331441402435303,0.005180299282073975,77378203,255,0,97.95494842529297,98.07463073730469,98.32146453857422,98.8600082397461,123.64617919921875,-88.392578125,132.8220977783203
6,25277,68638,0.6213772296905518,0.005118250846862793,77360727,255,72,99.89969635009766,97.82779693603516,99.36863708496094,106.8334732055664,126.1465835571289,-9.746321678161621,-1.0527552366256714
4,46120,57871,0.6265357732772827,0.005118250846862793,77378820,255,0,98.29901885986328,98.57577514648438,98.1195068359375,97.9325180053711,25.541990280151367,-89.5789566040039,-149.06935119628906
5,11659,57252,0.6345405578613281,0.005118250846862793,77377728,255,0,98.2616195678711,98.0596694946289,97.91007232666016,98.0372314453125,3.784648895263672,-86.45154571533203,-166.9401397705078
6,25277,68638,0.6213772296905518,0.005118250846862793,77379582,255,72,99.92961883544922,97.8203125,99.36863708496094,106.81851196289062,126.14623260498047,-9.736953735351562,-1.0496459007263184
1,43759,21988,0.6291636228561401,0.005180299282073975,77402220,255,0,97.16957092285156,97.08729553222656,98.94976043701172,97.87267303466797,-73.67725372314453,-89.37976837158203,-43.167091369628906
2,40321,47104,0.6303874254226685,0.005180299282073975,77402957,255,0,98.32146453857422,97.85023498535156,98.46357727050781,98.59073638916016,56.85885238647461,-87.5119400024414,-89.87357330322266
0,43484,7412,0.6240082383155823,0.005118250846862793,77402436,255,0,98.3139877319336,98.32146453857422,99.5855484008789,98.42617797851562,-70.2183609008789,-86.07095336914062,-15.991439819335938
3,58056,58688,0.6331441402435303,0.005180299282073975,77404284,255,0,97.94747161865234,98.07463073730469,98.3139877319336,98.8600082397461,123.64617919921875,-88.392578125,132.8220977783203
4,46120,57871,0.6265357732772827,0.005118250846862793,77402198,255,0,98.29154205322266,98.57577514648438,98.0970687866211,97.9325180053711,25.541990280151367,-89.5789566040039,-149.06935119628906
5,11659,57252,0.6345405578613281,0.005118250846862793,77403610,255,0,98.2616195678711,98.0596694946289,97.91754913330078,98.02974700927734,3.784648895263672,-86.45154571533203,-166.9401397705078
7,31085,75096,0.598358154296875,0.005118250846862793,77402251,255,0,97.87267303466797,98.32146453857422,97.28925323486328,98.21674346923828,18.925968170166016,1.7639081478118896,-0.28746989369392395
6,25277,68638,0.6213772296905518,0.005118250846862793,77404721,255,72,99.91466522216797,97.81283569335938,99.3985595703125,106.4520034790039,126.15254211425781,-9.737166404724121,-1.050212025642395
0,43484,7412,0.6240082383155823,0.005118250846862793,77428891,255,0,98.3139877319336,98.3139877319336,99.5855484008789,98.43365478515625,-70.2183609008789,-86.07095336914062,-15.991439819335938
2,40321,47104,0.6303874254226685,0.005180299282073975,77429425,255,0,98.33641815185547,97.86519622802734,98.4785385131836,98.59073638916016,56.85885238647461,-87.5119400024414,-89.87357330322266
1,43759,14179,0.6291636228561401,0.005180299282073975,77432771,255,0,97.19949340820312,97.10973358154297,98.87496948242188,97.88763427734375,-73.56006622314453,-89.37504577636719,-43.28841781616211
4,46120,57871,0.6265357732772827,0.005118250846862793,77427526,255,0,98.28406524658203,98.56829833984375,98.0970687866211,97.9325180053711,25.541990280151367,-89.5789566040039,-149.06935119628906
3,58056,58688,0.6331441402435303,0.005180299282073975,77428470,255,0,97.93999481201172,98.0596694946289,98.3139877319336,98.86748504638672,123.64617919921875,-88.392578125,132.8220977783203
7,31085,75096,0.598358154296875,0.005118250846862793,77427312,255,0,97.88763427734375,98.32894134521484,97.28177642822266,98.2017822265625,18.925968170166016,1.7639081478118896,-0.28746989369392395
6,25277,68638,0.6213772296905518,0.005118250846862793,77427406,255,72,99.9221420288086,97.83528137207031,99.36115264892578,106.4520034790039,126.15254211425781,-9.737166404724121,-1.050212025642395
5,11659,57252,0.6345405578613281,0.005118250846862793,77431404,255,0,98.2616195678711,98.05219268798828,97.89511108398438,98.02974700927734,3.784648895263672,-86.45154571533203,-166.9401397705078
2,40321,47104,0.6322523355484009,0.005180299282073975,77452201,255,0,98.32894134521484,97.85771179199219,98.48602294921875,98.6131820678711,56.85885238647461,-87.5119400024414,-89.87357330322266
3,58056,58688,0.6275772452354431,0.005180299282073975,77452929,255,0,97.93999481201172,98.07463073730469,98.3139877319336,98.85253143310547,123.64617919921875,-88.392578125,132.8220977783203
1,43759,14179,0.6291636228561401,0.005180299282073975,77454207,255,0,97.17704772949219,97.10225677490234,98.94976043701172,97.91007232666016,-73.67725372314453,-89.37976837158203,-43.167091369628906
0,43484,7412,0.62419193983078,0.005118250846862793,77457967,255,0,98.32894134521484,98.29901885986328,99.60050201416016,98.43365478515625,-70.2183609008789,-86.07095336914062,-15.991439819335938
4,46120,57871,0.6265357732772827,0.005118250846862793,77454577,255,0,98.28406524658203,98.56829833984375,98.0970687866211,97.9325180053711,25.541990280151367,-89.5789566040039,-149.06935119628906
1,43759,14179,0.6291636228561401,0.005180299282073975,77477825,255,0,97.1920166015625,97.06485748291016,98.87496948242188,97.88763427734375,-73.1228256225586,-89.37599182128906,-43.72821044921875
5,11659,57252,0.6262035369873047,0.005118250846862793,77452934,255,0,98.2765884399414,98.06715393066406,97.91007232666016,98.02227020263672,3.784648895263672,-86.45154571533203,-166.9401397705078
0,43484,7412,0.62419193983078,0.005118250846862793,77479659,255,0,98.3139877319336,98.3139877319336,99.60050201416016,98.42617797851562,-70.2183609008789,-86.07095336914062,-15.991439819335938
7,31085,75096,0.5992453098297119,0.005118250846862793,77452427,255,0,97.87267303466797,98.3139877319336,97.2742919921875,98.20926666259766,18.925968170166016,1.7639081478118896,-0.28746989369392395
3,58056,58688,0.6275772452354431,0.005180299282073975,77478964,255,0,97.96243286132812,98.06715393066406,98.32894134521484,98.84504699707031,123.64617919921875,-88.392578125,132.8220977783203
6,25277,68638,0.6185448169708252,0.005118250846862793,77452276,255,72,99.90718078613281,97.81283569335938,99.37611389160156,106.03313446044922,126.15198516845703,-9.734015464782715,-1.04390549659729
2,40321,47104,0.6322523355484009,0.005180299282073975,77478192,255,0,98.37382507324219,97.84275817871094,98.46357727050781,98.59821319580078,56.85885238647461,-87.5119400024414,-89.87357330322266
1,43759,14179,0.6291636228561401,0.005180299282073975,77502434,255,0,97.16209411621094,97.04241943359375,98.8824462890625,97.90259552001953,-73.35696411132812,-89.38546752929688,-43.4941291809082
5,11659,57252,0.6262035369873047,0.005118250846862793,77480061,255,0,98.2616195678711,98.06715393066406,97.91007232666016,98.0372314453125,3.784648895263672,-86.45154571533203,-166.9401397705078
0,43484,7412,0.62419193983078,0.005118250846862793,77502216,255,0,98.32146453857422,98.3139877319336,99.60050201416016,98.42617797851562,-70.2183609008789,-86.07095336914062,-15.991439819335938
4,46120,57871,0.6265357732772827,0.005118250846862793,77484925,255,0,98.29154205322266,98.57577514648438,98.10455322265625,97.94747161865234,25.541990280151367,-89.5789566040039,-149.06935119628906
3,58056,58688,0.6275772452354431,0.005180299282073975,77502940,255,0,97.95494842529297,98.07463073730469,98.32146453857422,98.86748504638672,123.64617919921875,-88.392578125,132.8220977783203
2,40321,47104,0.6322523355484009,0.005180299282073975,77505088,255,0,98.34390258789062,97.84275817871094,98.4785385131836,98.59073638916016,56.85885238647461,-87.5119400024414,-89.87357330322266
4,46120,57871,0.6265357732772827,0.005118250846862793,77503812,255,0,98.2765884399414,98.57577514648438,98.11203002929688,97.92503356933594,25.541990280151367,-89.5789566040039,-149.06935119628906
6,25277,68638,0.6185448169708252,0.005118250846862793,77489572,255,72,99.89969635009766,97.8203125,99.40603637695312,105.5843505859375,126.15218353271484,-9.727800369262695,-1.0471020936965942
5,11659,57252,0.6262035369873047,0.005118250846862793,77505553,255,0,98.26910400390625,98.0596694946289,97.90259552001953,98.02974700927734,3.784648895263672,-86.45154571533203,-166.9401397705078
0,43484,7412,0.62419193983078,0.005118250846862793,77527837,255,0,98.32146453857422,98.30650329589844,99.59302520751953,98.4411392211914,-70.2183609008789,-86.07095336914062,-15.991439819335938
1,43759,14179,0.6291636228561401,0.005180299282073975,77531002,255,0,97.17704772949219,97.04989624023438,98.8824462890625,97.88763427734375,-73.24109649658203,-89.38102722167969,-43.61423110961914
6,25277,68638,0.6185448169708252,0.005118250846862793,77503170,255,72,99.89969635009766,97.83528137207031,99.38359069824219,105.53946685791016,126.16169738769531,-9.72745418548584,-1.0478825569152832
2,40321,47104,0.6322523355484009,0.005180299282073975,77527508,255,0,98.35137939453125,97.86519622802734,98.47105407714844,98.59073638916016,56.85885238647461,-87.5119400024414,-89.87357330322266
5,11659,57252,0.6262035369873047,0.005118250846862793,77527302,255,0,98.26910400390625,98.04470825195312,97.90259552001953,98.02227020263672,3.784648895263672,-86.45154571533203,-166.9401397705078
4,46120,57871,0.6265357732772827,0.005118250846862793,77527871,255,0,98.29901885986328,98.5608139038086,98.10455322265625,97.93999481201172,25.541990280151367,-89.5789566040039,-149.06935119628906
0,43484,7412,0.62419193983078,0.005118250846862793,77552988,255,0,98.3139877319336,98.30650329589844,99.5855484008789,98.43365478515625,-70.2183609008789,-86.07095336914062,-15.991439819335938
3,58056,41080,0.6275772452354431,0.005180299282073975,77535774,255,0,97.94747161865234,98.08210754394531,98.32146453857422,98.8600082397461,123.64617919921875,-88.392578125,132.8220977783203
1,43759,14179,0.6338416337966919,0.005180299282073975,77554311,255,0,97.16209411621094,97.05738067626953,98.88993072509766,97.88763427734375,-72.68385314941406,-89.3775634765625,-44.16975021362305
6,25277,68638,0.6185448169708252,0.005118250846862793,77527429,255,72,99.90718078613281,97.81283569335938,99.38359069824219,105.37491607666016,126.16169738769531,-9.72745418548584,-1.0478825569152832
1,43759,14179,0.6338416337966919,0.005180299282073975,77577628,255,0,97.17704772949219,97.05738067626953,98.8824462890625,97.88015747070312,-72.91159057617188,-89.38642883300781,-43.94208908081055
0,43484,7412,0.6266495585441589,0.005118250846862793,77577525,255,0,98.32894134521484,98.30650329589844,99.57807159423828,98.43365478515625,-70.2183609008789,-86.07095336914062,-15.991439819335938
2,40321,32131,0.6322523355484009,0.005180299282073975,77577257,255,0,98.32146453857422,97.85771179199219,98.4785385131836,98.59821319580078,56.85885238647461,-87.5119400024414,-89.87357330322266
3,58056,41080,0.6275772452354431,0.005180299282073975,77577447,255,0,97.94747161865234,98.06715393066406,98.32894134521484,98.8600082397461,123.64617919921875,-88.392578125,132.8220977783203
7,31085,75096,0.5992453098297119,0.005118250846862793,77552544,255,0,97.88015747070312,98.32146453857422,97.2742919921875,98.20926666259766,18.925968170166016,1.7639081478118896,-0.28746989369392395
6,25277,68638,0.6185448169708252,0.005118250846862793,77552258,255,72,99.89969635009766,97.82779693603516,99.39107513427734,105.24028015136719,126.16169738769531,-9.72745418548584,-1.0478825569152832
5,11659,57252,0.6294270753860474,0.005118250846862793,77556791,255,0,98.2765884399414,98.0596694946289,97.90259552001953,98.02227020263672,3.784648895263672,-86.45154571533203,-166.9401397705078
1,43759,14179,0.6338416337966919,0.005180299282073975,77602261,255,0,97.17704772949219,97.07233428955078,98.87496948242188,97.88015747070312,-72.91159057617188,-89.38642883300781,-43.94208908081055
4,46120,57871,0.6223638653755188,0.005118250846862793,77582092,255,0,98.28406524658203,98.58325958251953,98.08210754394531,97.92503356933594,25.541990280151367,-89.5789566040039,-149.06935119628906
2,40321,32131,0.6322523355484009,0.005180299282073975,77603400,255,0,98.32146453857422,97.84275817871094,98.4785385131836,98.59821319580078,56.85885238647461,-87.5119400024414,-89.87357330322266
0,43484,7412,0.6266495585441589,0.005118250846862793,77602381,255,0,98.3139877319336,98.3139877319336,99.57807159423828,98.42617797851562,-70.2183609008789,-86.07095336914062,-15.991439819335938
3,58056,41080,0.6275772452354431,0.005180299282073975,77602201,255,0,97.94747161865234,98.0596694946289,98.30650329589844,98.85253143310547,123.64617919921875,-88.392578125,132.8220977783203
7,31085,75096,0.5992453098297119,0.005118250846862793,77577192,255,0,97.88015747070312,98.3139877319336,97.28177642822266,98.20926666259766,18.925968170166016,1.7639081478118896,-0.28746989369392395
6,25277,68638,0.6185448169708252,0.005118250846862793,77580351,255,72,99.89969635009766,97.85023498535156,99.37611389160156,104.94108581542969,126.16091918945312,-9.730520248413086,-1.0383800268173218
0,43484,7412,0.6266495585441589,0.005118250846862793,77627437,255,0,98.3139877319336,98.28406524658203,99.55562591552734,98.43365478515625,-70.2183609008789,-86.07095336914062,-15.991439819335938
4,46120,57871,0.6223638653755188,0.005118250846862793,77604445,255,0,98.2765884399414,98.57577514648438,98.0970687866211,97.92503356933594,25.541990280151367,-89.5789566040039,-149.06935119628906
5,11659,57252,0.6294270753860474,0.005118250846862793,77602452,255,0,98.26910400390625,98.0596694946289,97.90259552001953,98.02974700927734,3.784648895263672,-86.45154571533203,-166.9401397705078
1,43759,14179,0.6338416337966919,0.005180299282073975,77627873,255,0,97.16957092285156,97.04989624023438,98.87496948242188,97.88015747070312,-72.4618148803711,-89.38802337646484,-44.38930130004883
2,40321,32131,0.6322523355484009,0.005180299282073975,77627189,255,0,98.33641815185547,97.85023498535156,98.49349975585938,98.59073638916016,56.85885238647461,-87.5119400024414,-89.87357330322266
7,31085,75096,0.5992453098297119,0.005118250846862793,77602362,255,0,97.88015747070312,98.3139877319336,97.26680755615234,98.21674346923828,18.925968170166016,1.7639081478118896,-0.28746989369392395
3,58056,41080,0.6275772452354431,0.005180299282073975,77629367,255,0,97.95494842529297,98.07463073730469,98.32146453857422,98.84504699707031,123.64617919921875,-88.392578125,132.8220977783203
1,43759,14179,0.6338416337966919,0.005180299282073975,77656277,255,0,97.1920166015625,97.04989624023438,98.97220611572266,97.95494842529297,-72.90898895263672,-89.38738250732422,-43.93953323364258
2,40321,32131,0.6322523355484009,0.005180299282073975,77652321,255,0,98.34390258789062,97.84275817871094,98.4785385131836,98.59073638916016,56.85885238647461,-87.5119400024414,-89.87357330322266
4,46120,53765,0.6223638653755188,0.005118250846862793,77627186,255,0,98.26910400390625,98.56829833984375,98.0970687866211,97.93999481201172,25.541990280151367,-89.5789566040039,-149.06935119628906
0,43484,7412,0.6266495585441589,0.005118250846862793,77654059,255,0,98.32146453857422,98.32146453857422,99.59302520751953,98.44862365722656,-70.2183609008789,-86.07095336914062,-15.991439819335938
6,25277,68638,0.6185448169708252,0.005118250846862793,77627568,255,72,99.89969635009766,97.82779693603516,99.36863708496094,104.77652740478516,126.16091918945312,-9.730520248413086,-1.0383800268173218
5,11659,57252,0.6284657120704651,0.005118250846862793,77627199,255,0,98.2616195678711,98.07463073730469,97.88763427734375,98.00731658935547,3.784648895263672,-86.45154571533203,-166.9401397705078
3,58056,41080,0.6275772452354431,0.005180299282073975,77656812,255,0,97.94747161865234,98.06715393066406,98.32146453857422,98.8600082397461,123.64617919921875,-88.392578125,132.8220977783203
4,46120,53765,0.6305058002471924,0.005118250846862793,77653150,255,0,98.29154205322266,98.56829833984375,98.08958435058594,97.9325180053711,26.235084533691406,-89.57479858398438,-149.7691192626953
1,43759,14179,0.6311919689178467,0.005180299282073975,77678238,255,0,97.16209411621094,97.04989624023438,98.94976043701172,97.88763427734375,-72.7921371459961,-89.38229370117188,-44.052101135253906
7,31085,75096,0.5950592756271362,0.005118250846862793,77628153,255,0,97.88763427734375,98.3139877319336,97.2742919921875,98.20926666259766,18.925968170166016,1.7639081478118896,-0.28746989369392395
0,43484,7412,0.6222745776176453,0.005118250846862793,77679750,255,0,98.33641815185547,98.3139877319336,99.57807159423828,98.42617797851562,-70.2183609008789,-86.07095336914062,-15.991439819335938
6,25277,68638,0.6185448169708252,0.005118250846862793,77652309,255,72,99.87726593017578,97.8203125,99.36115264892578,104.47733306884766,126.16033935546875,-9.727370262145996,-1.0320734977722168
5,11659,57252,0.6284657120704651,0.005118250846862793,77654855,255,0,98.2765884399414,98.05219268798828,97.91754913330078,98.0372314453125,3.784648895263672,-86.45154571533203,-166.9401397705078
2,40321,32131,0.6322523355484009,0.005180299282073975,77678778,255,0,98.33641815185547,97.84275817871094,98.49349975585938,98.59821319580078,56.85885238647461,-87.5119400024414,-89.87357330322266
3,58056,41080,0.6275772452354431,0.005180299282073975,77679368,255,0,97.95494842529297,98.07463073730469,98.30650329589844,98.8600082397461,123.64617919921875,-88.392578125,132.8220977783203
1,43759,14179,0.6311919689178467,0.005180299282073975,77702805,255,0,97.16209411621094,97.13217163085938,98.91236877441406,97.87267303466797,-72.7921371459961,-89.38229370117188,-44.052101135253906
0,43484,7412,0.6222745776176453,0.005118250846862793,77705209,255,0,98.32146453857422,98.30650329589844,99.57807159423828,98.43365478515625,-70.2183609008789,-86.07095336914062,-15.991439819335938
4,46120,53765,0.6305058002471924,0.005118250846862793,77683090,255,0,98.29901885986328,98.57577514648438,98.10455322265625,97.92503356933594,26.888402938842773,-89.57942199707031,-150.41592407226562
5,11659,57252,0.6284657120704651,0.005118250846862793,77681006,255,0,98.25414276123047,98.05219268798828,97.90259552001953,98.02974700927734,3.784648895263672,-86.45154571533203,-166.9401397705078
7,31085,75096,0.5950592756271362,0.005118250846862793,77679516,255,0,97.89511108398438,98.32146453857422,97.28177642822266,98.2017822265625,18.925968170166016,1.7639081478118896,-0.28746989369392395
2,40321,32131,0.6322523355484009,0.005180299282073975,77706090,255,0,98.33641815185547,97.85023498535156,98.47105407714844,98.6056900024414,56.85885238647461,-87.5119400024414,-89.87357330322266
3,58056,41080,0.6275772452354431,0.005180299282073975,77702919,255,0,97.95494842529297,98.07463073730469,98.32146453857422,98.84504699707031,123.64617919921875,-88.392578125,132.8220977783203
4,46120,53765,0.6305058002471924,0.005118250846862793,77702311,255,0,98.2765884399414,98.56829833984375,98.10455322265625,97.9325180053711,26.888402938842773,-89.57942199707031,-150.41592407226562
6,25277,68638,0.6185448169708252,0.005118250846862793,77702299,255,72,99.8847427368164,97.82779693603516,99.3985595703125,104.09586334228516,126.16033935546875,-9.727370262145996,-1.0320734977722168
1,43759,14179,0.6311919689178467,0.005180299282073975,77727780,255,0,97.17704772949219,97.11721801757812,98.86748504638672,97.88015747070312,-72.90473937988281,-89.3870620727539,-43.9351921081543
5,11659,57252,0.6284657120704651,0.005118250846862793,77702343,255,0,98.26910400390625,98.05219268798828,97.90259552001953,98.0372314453125,3.784648895263672,-86.45154571533203,-166.9401397705078
7,31085,75096,0.5950592756271362,0.005118250846862793,77702491,255,0,97.88763427734375,98.32146453857422,97.28177642822266,98.22422790527344,18.925968170166016,1.7639081478118896,-0.28746989369392395
0,43484,7412,0.6222745776176453,0.005118250846862793,77727287,255,0,98.3139877319336,98.30650329589844,99.57059478759766,98.42617797851562,-70.2183609008789,-86.07095336914062,-15.991439819335938
2,40321,32131,0.6322523355484009,0.005180299282073975,77728307,255,0,98.32894134521484,97.85023498535156,98.47105407714844,98.6056900024414,56.85885238647461,-87.5119400024414,-89.87357330322266
5,11659,57252,0.6284657120704651,0.005118250846862793,77728083,255,0,98.2765884399414,98.05219268798828,97.89511108398438,98.0372314453125,3.784648895263672,-86.45154571533203,-166.9401397705078
0,43484,7412,0.6222745776176453,0.005118250846862793,77752539,255,0,98.32146453857422,98.3139877319336,99.57807159423828,98.4411392211914,-70.2183609008789,-86.07095336914062,-15.991439819335938
4,46120,53765,0.6305058002471924,0.005118250846862793,77728642,255,0,98.28406524658203,98.56829833984375,98.0970687866211,97.92503356933594,26.24179458618164,-89.5738754272461,-149.76243591308594
3,58056,41080,0.6275772452354431,0.005180299282073975,77734077,255,0,97.94747161865234,98.07463073730469,98.32894134521484,98.8600082397461,123.64617919921875,-88.392578125,132.8220977783203
1,43759,14179,0.6311919689178467,0.005180299282073975,77753729,255,0,97.20697021484375,97.11721801757812,98.86748504638672,97.98487091064453,-73.02340698242188,-89.3918685913086,-43.82081604003906
3,58056,41080,0.6374768614768982,0.005180299282073975,77752777,255,0,97.96243286132812,98.07463073730469,98.32146453857422,98.86748504638672,123.64617919921875,-88.392578125,132.8220977783203
7,31085,75096,0.5950592756271362,0.005118250846862793,77727455,255,0,97.88763427734375,98.32146453857422,97.28177642822266,98.2017822265625,18.925968170166016,1.7639081478118896,-0.28746989369392395
4,46120,53765,0.6305058002471924,0.005118250846862793,77752841,255,0,98.28406524658203,98.57577514648438,98.0970687866211,97.9325180053711,25.57880210876465,-89.5738754272461,-149.09519958496094
1,43759,14179,0.6326285600662231,0.005180299282073975,77778274,255,0,97.17704772949219,97.04989624023438,98.87496948242188,97.88015747070312,-73.47463989257812,-89.39026641845703,-43.37215042114258
0,43484,7412,0.6248849630355835,0.005118250846862793,77778430,255,0,98.35137939453125,98.30650329589844,99.57059478759766,98.4411392211914,-70.2183609008789,-86.07095336914062,-15.991439819335938
2,40321,32131,0.6326573491096497,0.005180299282073975,77778760,255,0,98.33641815185547,97.85771179199219,98.47105407714844,98.59073638916016,56.85885238647461,-87.5119400024414,-89.87357330322266
3,58056,41080,0.6374768614768982,0.005180299282073975,77779414,255,0,97.94747161865234,98.07463073730469,98.32146453857422,98.83757019042969,123.64617919921875,-88.392578125,132.8220977783203
7,31085,75096,0.5950592756271362,0.005118250846862793,77752371,255,0,97.88763427734375,98.32146453857422,97.28177642822266,98.20926666259766,18.925968170166016,1.7639081478118896,-0.28746989369392395
6,25277,68638,0.6185448169708252,0.005118250846862793,77752715,255,72,99.87726593017578,97.80535888671875,99.3985595703125,103.9013900756836,126.16033935546875,-9.727370262145996,-1.0320734977722168
5,11659,57252,0.632462739944458,0.005118250846862793,77764542,255,0,98.25414276123047,98.06715393066406,97.89511108398438,98.04470825195312,3.784648895263672,-86.45154571533203,-166.9401397705078
5,11659,57252,0.632462739944458,0.005118250846862793,77777775,255,0,98.2765884399414,98.06715393066406,97.89511108398438,98.04470825195312,3.784648895263672,-86.45154571533203,-166.9401397705078
1,43759,14179,0.6326285600662231,0.005180299282073975,77802624,255,0,97.17704772949219,97.04989624023438,98.8824462890625,97.87267303466797,-73.47463989257812,-89.39026641845703,-43.37215042114258
4,46120,53765,0.6305058002471924,0.005118250846862793,77782422,255,0,98.28406524658203,98.56829833984375,98.10455322265625,97.93999481201172,26.21710205078125,-89.5789566040039,-149.74012756347656
2,40321,32131,0.6326573491096497,0.005180299282073975,77803320,255,0,98.33641815185547,97.84275817871094,98.47105407714844,98.62813568115234,56.85885238647461,-87.5119400024414,-89.87357330322266
3,58056,41080,0.6374768614768982,0.005180299282073975,77804569,255,0,97.95494842529297,98.07463073730469,98.33641815185547,98.84504699707031,123.64617919921875,-88.392578125,132.8220977783203
6,25277,68638,0.6185448169708252,0.005118250846862793,77785641,255,72,99.86978149414062,97.85023498535156,99.3985595703125,103.99114990234375,126.16000366210938,-9.71800422668457,-1.0289630889892578
4,46120,53765,0.6305058002471924,0.005118250846862793,77802581,255,0,98.28406524658203,98.56829833984375,98.0970687866211,97.92503356933594,26.21710205078125,-89.5789566040039,-149.74012756347656
5,11659,57252,0.632462739944458,0.005118250846862793,77802472,255,0,98.2765884399414,98.0596694946289,97.90259552001953,98.0147933959961,3.784648895263672,-86.45154571533203,-166.9401397705078
1,43759,14179,0.6326285600662231,0.005180299282073975,77827700,255,0,97.15461730957031,97.04989624023438,98.87496948242188,97.94747161865234,-73.47463989257812,-89.39026641845703,-43.37215042114258
6,25277,68638,0.6185448169708252,0.005118250846862793,77806046,255,72,99.85482025146484,97.85023498535156,99.33871459960938,104.13326263427734,126.16000366210938,-9.71800422668457,-1.0289630889892578
0,43484,7412,0.6248849630355835,0.005118250846862793,77829867,255,0,98.32894134521484,98.3139877319336,99.57807159423828,98.43365478515625,-70.2183609008789,-86.07095336914062,-15.991439819335938
7,31085,75096,0.5950592756271362,0.005118250846862793,77802344,255,0,97.90259552001953,98.3139877319336,97.28925323486328,98.2017822265625,18.925968170166016,1.7639081478118896,-0.28746989369392395
2,40321,32131,0.6326573491096497,0.005180299282073975,77827817,255,0,98.34390258789062,97.85023498535156,98.46357727050781,98.59821319580078,56.85885238647461,-87.5119400024414,-89.87357330322266
3,58056,41080,0.6374768614768982,0.005180299282073975,77827431,255,0,97.95494842529297,98.06715393066406,98.30650329589844,98.85253143310547,123.64617919921875,-88.392578125,132.8220977783203
4,46120,53765,0.6305058002471924,0.005118250846862793,77827284,255,0,98.28406524658203,98.56829833984375,98.0970687866211,97.93999481201172,26.21710205078125,-89.5789566040039,-149.74012756347656
6,25277,68638,0.6185448169708252,0.005118250846862793,77827202,255,72,99.86978149414062,97.8203125,99.34619903564453,103.9761962890625,126.15943908691406,-9.714853286743164,-1.0226566791534424
7,31085,75096,0.5950592756271362,0.005118250846862793,77827454,255,0,97.88015747070312,98.32146453857422,97.26680755615234,98.2017822265625,18.925968170166016,1.7639081478118896,-0.28746989369392395
5,11659,57252,0.632462739944458,0.005118250846862793,77827188,255,0,98.2616195678711,98.05219268798828,97.89511108398438,98.0372314453125,3.784648895263672,-86.45154571533203,-166.9401397705078
0,43484,7412,0.6248849630355835,0.005118250846862793,77852983,255,0,98.32894134521484,98.32146453857422,99.59302520751953,98.43365478515625,-70.2183609008789,-86.07095336914062,-15.991439819335938
2,40321,32131,0.6326573491096497,0.005180299282073975,77853138,255,0,98.32894134521484,97.85023498535156,98.47105407714844,98.6056900024414,56.85885238647461,-87.5119400024414,-89.87357330322266
1,43759,14179,0.6326285600662231,0.005180299282073975,77858230,255,0,97.2518539428711,97.11721801757812,98.86748504638672,97.88763427734375,-73.35696411132812,-89.38546752929688,-43.4941291809082
3,58056,41080,0.6374768614768982,0.005180299282073975,77854526,255,0,97.94747161865234,98.0596694946289,98.32146453857422,98.87496948242188,123.64617919921875,-88.392578125,132.8220977783203
4,46120,53765,0.6303825378417969,0.005118250846862793,77852627,255,0,98.29154205322266,98.56829833984375,98.0970687866211,97.93999481201172,25.515491485595703,-89.58409881591797,-149.03189086914062
5,11659,57252,0.6350141167640686,0.005118250846862793,77853163,255,0,98.2765884399414,98.08210754394531,97.90259552001953,98.02974700927734,3.784648895263672,-86.45154571533203,-166.9401397705078
1,43759,14179,0.6387163400650024,0.005180299282073975,77878909,255,0,97.16957092285156,97.04989624023438,98.86748504638672,97.87267303466797,-73.02340698242188,-89.3918685913086,-43.82081604003906
7,31085,75096,0.5942257642745972,0.005118250846862793,77852326,255,0,97.88015747070312,98.32894134521484,97.2742919921875,98.20926666259766,18.925968170166016,1.7639081478118896,-0.28746989369392395
6,25277,68638,0.6229259371757507,0.005118250846862793,77852966,255,72,99.84734344482422,97.8203125,99.33871459960938,103.75927734375,126.15943908691406,-9.714853286743164,-1.0226566791534424
0,43484,7412,0.624309778213501,0.005118250846862793,77881422,255,0,98.33641815185547,98.32146453857422,99.57807159423828,98.44862365722656,-70.2183609008789,-86.07095336914062,-15.991439819335938
3,58056,41080,0.6374768614768982,0.005180299282073975,77877545,255,0,97.94747161865234,98.07463073730469,98.32146453857422,98.8600082397461,123.64617919921875,-88.392578125,132.8220977783203
2,40321,32131,0.6326573491096497,0.005180299282073975,77883187,255,0,98.33641815185547,97.86519622802734,98.47105407714844,98.59821319580078,56.85885238647461,-87.5119400024414,-89.87357330322266
5,11659,72938,0.6350141167640686,0.005118250846862793,77879724,255,0,98.2616195678711,98.04470825195312,97.91007232666016,98.0372314453125,3.784648895263672,-86.45154571533203,-166.9401397705078
