stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
7,44092,102805,0.5926636457443237,0.005180299282073975,824627250,255,0,97.90259552001953,98.32146453857422,97.30420684814453,98.23170471191406,12.26694393157959,1.006329894065857,-0.4616795480251312
5,14644,52007,0.6230978965759277,0.005180299282073975,824627360,255,0,98.25414276123047,97.99983215332031,97.86519622802734,98.0372314453125,2.6981003284454346,-85.82303619384766,-165.61062622070312
6,46277,75691,0.6247429251670837,0.005118250846862793,824628407,255,72,109.4813232421875,97.84275817871094,108.23967742919922,119.93807983398438,95.71934509277344,-10.023017883300781,-1.0487312078475952
0,34717,11868,0.6261347532272339,0.005118250846862793,824652552,255,0,98.34390258789062,98.33641815185547,99.60799407958984,98.43365478515625,-92.67544555664062,-86.00830078125,-15.55543327331543
1,28688,20610,0.6282241344451904,0.005118250846862793,824653701,255,0,98.08210754394531,96.98258209228516,99.72018432617188,98.1195068359375,-66.8629150390625,-89.32972717285156,-44.74047088623047
2,22064,29618,0.6255404949188232,0.005118250846862793,824652411,255,0,99.2414779663086,97.78291320800781,99.2863540649414,99.4808349609375,52.436492919921875,-87.46626281738281,-86.66085815429688
4,26275,44794,0.6267012357711792,0.005180299282073975,824652373,255,0,98.9422836303711,98.50845336914062,98.57577514648438,98.6580581665039,25.707319259643555,-89.44116973876953,-153.27853393554688
3,47562,51588,0.6261088848114014,0.005180299282073975,824654923,255,0,98.77024841308594,98.0147933959961,99.01708221435547,99.74263000488281,133.44619750976562,-88.40689086914062,136.64825439453125
5,14644,52007,0.6230978965759277,0.005180299282073975,824653641,255,0,98.26910400390625,97.99234771728516,97.87267303466797,98.04470825195312,2.6981003284454346,-85.82303619384766,-165.61062622070312
1,28688,20610,0.6297516822814941,0.005118250846862793,824677372,255,0,98.08958435058594,96.97510528564453,99.74263000488281,98.0970687866211,-66.8629150390625,-89.32972717285156,-44.74047088623047
0,34717,11868,0.6212125420570374,0.005118250846862793,824679543,255,0,98.34390258789062,98.33641815185547,99.61547088623047,98.4411392211914,-92.67544555664062,-86.00830078125,-15.55543327331543
3,47562,51588,0.6318186521530151,0.005180299282073975,824677612,255,0,98.75529479980469,98.0147933959961,99.00212860107422,99.75010681152344,133.44619750976562,-88.40689086914062,136.64825439453125
2,22064,29618,0.6279144287109375,0.005118250846862793,824681892,255,0,99.2414779663086,97.8203125,99.30131530761719,99.48831176757812,52.39970779418945,-87.4708251953125,-86.61933898925781
4,26275,44794,0.6258751153945923,0.005180299282073975,824681234,255,0,98.92733001708984,98.50845336914062,98.58325958251953,98.68797302246094,25.707319259643555,-89.44116973876953,-153.27853393554688
5,14644,52007,0.6203105449676514,0.005180299282073975,824679393,255,0,98.2616195678711,97.99983215332031,97.87267303466797,98.04470825195312,2.6981003284454346,-85.82303619384766,-165.61062622070312
1,28688,20610,0.6297516822814941,0.005118250846862793,824705590,255,0,98.08210754394531,96.99005889892578,99.72018432617188,98.12698364257812,-66.8629150390625,-89.32972717285156,-44.74047088623047
2,22064,29618,0.6279144287109375,0.005118250846862793,824702772,255,0,99.24895477294922,97.79039764404297,99.29383087158203,99.5032730102539,52.39970779418945,-87.4708251953125,-86.61933898925781
0,34717,11868,0.6212125420570374,0.005118250846862793,824703136,255,0,98.34390258789062,98.33641815185547,99.60799407958984,98.43365478515625,-92.67544555664062,-86.00830078125,-15.55543327331543
7,44092,102805,0.5898058414459229,0.005180299282073975,824677351,255,0,97.90259552001953,98.33641815185547,97.31169128417969,98.24666595458984,12.26694393157959,1.006329894065857,-0.4616795480251312
3,47562,51588,0.6318186521530151,0.005180299282073975,824702793,255,0,98.76277160644531,97.99983215332031,99.00212860107422,99.73514556884766,133.44619750976562,-88.40689086914062,136.64825439453125
6,46277,75691,0.6247429251670837,0.005118250846862793,824678070,255,72,109.46636199951172,97.8203125,108.26959228515625,119.69872283935547,95.71870422363281,-10.008506774902344,-1.0429741144180298
4,26275,44794,0.6258751153945923,0.005180299282073975,824702521,255,0,98.91236877441406,98.5234146118164,98.59073638916016,98.68049621582031,25.707319259643555,-89.44116973876953,-153.27853393554688
1,28688,20610,0.6297516822814941,0.005118250846862793,824727346,255,0,98.0970687866211,96.9975357055664,99.72018432617188,98.11203002929688,-66.8629150390625,-89.32972717285156,-44.74047088623047
5,14644,52007,0.6203105449676514,0.005180299282073975,824702201,255,0,98.2616195678711,97.98487091064453,97.88015747070312,98.02974700927734,2.6981003284454346,-85.82303619384766,-165.61062622070312
0,34717,11868,0.6212125420570374,0.005118250846862793,824727196,255,0,98.32894134521484,98.32146453857422,99.60799407958984,98.418701171875,-92.67544555664062,-86.00830078125,-15.55543327331543
7,44092,102805,0.5898058414459229,0.005180299282073975,824703006,255,0,97.89511108398438,98.34390258789062,97.30420684814453,98.23918914794922,12.26694393157959,1.006329894065857,-0.4616795480251312
6,46277,75691,0.6247429251670837,0.005118250846862793,824703503,255,72,109.4588851928711,97.8203125,108.28455352783203,119.781005859375,95.71833038330078,-10.013676643371582,-1.038231372833252
2,22064,29618,0.6279144287109375,0.005118250846862793,824728617,255,0,99.2414779663086,97.79788208007812,99.29383087158203,99.48831176757812,52.39970779418945,-87.4708251953125,-86.61933898925781
3,47562,51588,0.6318186521530151,0.005180299282073975,824727676,255,0,98.74781036376953,98.00731658935547,98.99464416503906,99.74263000488281,133.44619750976562,-88.40689086914062,136.64825439453125
4,26275,44794,0.6258751153945923,0.005180299282073975,824729014,255,0,98.92733001708984,98.5009765625,98.58325958251953,98.50845336914062,25.707319259643555,-89.44116973876953,-153.27853393554688
5,14644,52007,0.6203105449676514,0.005180299282073975,824727710,255,0,98.26910400390625,97.99983215332031,97.88015747070312,98.02974700927734,2.6981003284454346,-85.82303619384766,-165.61062622070312
6,46277,75691,0.6247429251670837,0.005118250846862793,824727457,255,72,109.4588851928711,97.8203125,108.29203796386719,119.55661010742188,95.71833038330078,-10.013676643371582,-1.038231372833252
0,34717,11868,0.6212125420570374,0.005118250846862793,824752941,255,0,98.32894134521484,98.35137939453125,99.61547088623047,98.42617797851562,-92.67544555664062,-86.00830078125,-15.55543327331543
7,44092,102805,0.5898058414459229,0.005180299282073975,824727429,255,0,97.89511108398438,98.33641815185547,97.2967300415039,98.22422790527344,12.26694393157959,1.006329894065857,-0.4616795480251312
1,28688,20610,0.6297516822814941,0.005118250846862793,824757307,255,0,98.1195068359375,96.99005889892578,99.72018432617188,98.16438293457031,-66.8629150390625,-89.32972717285156,-44.74047088623047
2,22064,29618,0.6279144287109375,0.005118250846862793,824753920,255,0,99.23400115966797,97.79039764404297,99.30131530761719,99.4808349609375,52.39970779418945,-87.4708251953125,-86.61933898925781
4,26275,44794,0.6262316107749939,0.005180299282073975,824753386,255,0,98.93480682373047,98.50845336914062,98.58325958251953,98.67301177978516,25.707319259643555,-89.44116973876953,-153.27853393554688
1,28688,20610,0.6309324502944946,0.005118250846862793,824778763,255,0,98.11203002929688,96.99005889892578,99.78750610351562,98.20926666259766,-66.8629150390625,-89.32972717285156,-44.74047088623047
0,34717,11868,0.6188263893127441,0.005118250846862793,824778417,255,0,98.33641815185547,98.35137939453125,99.60799407958984,98.43365478515625,-92.67544555664062,-86.00830078125,-15.55543327331543
5,14644,52007,0.6203105449676514,0.005180299282073975,824756174,255,0,98.25414276123047,98.0147933959961,97.86519622802734,98.02974700927734,2.6981003284454346,-85.82303619384766,-165.61062622070312
6,46277,75691,0.6156322956085205,0.005118250846862793,824754883,255,72,109.4588851928711,97.83528137207031,108.28455352783203,119.49677276611328,95.71870422363281,-10.008506774902344,-1.0429741144180298
3,47562,51588,0.6318186521530151,0.005180299282073975,824778123,255,0,98.78521728515625,98.0372314453125,99.00212860107422,99.73514556884766,133.44619750976562,-88.40689086914062,136.64825439453125
4,26275,44794,0.6262316107749939,0.005180299282073975,824778401,255,0,98.92733001708984,98.51593780517578,98.58325958251953,98.68049621582031,25.707319259643555,-89.44116973876953,-153.27853393554688
1,28688,20610,0.6309324502944946,0.005118250846862793,824802358,255,0,98.08958435058594,96.9975357055664,99.71270751953125,98.10455322265625,-66.8629150390625,-89.32972717285156,-44.74047088623047
2,22064,29618,0.6284502148628235,0.005118250846862793,824803172,255,0,99.23400115966797,97.79788208007812,99.29383087158203,99.4808349609375,52.39970779418945,-87.4708251953125,-86.61933898925781
0,34717,11868,0.6188263893127441,0.005118250846862793,824804036,255,0,98.32146453857422,98.34390258789062,99.60050201416016,98.43365478515625,-92.67544555664062,-86.00830078125,-15.55543327331543
7,44092,102805,0.5898058414459229,0.005180299282073975,824753023,255,0,97.90259552001953,98.34390258789062,97.31169128417969,98.23170471191406,12.26694393157959,1.006329894065857,-0.4616795480251312
5,14644,52007,0.6203105449676514,0.005180299282073975,824779575,255,0,98.28406524658203,98.02227020263672,97.88015747070312,98.04470825195312,2.6981003284454346,-85.82303619384766,-165.61062622070312
6,46277,75691,0.6156322956085205,0.005118250846862793,824779835,255,72,109.41400146484375,97.84275817871094,108.29951477050781,119.62393188476562,95.71870422363281,-10.008506774902344,-1.0429741144180298
3,47562,51588,0.6318186521530151,0.005180299282073975,824802594,255,0,98.77024841308594,98.02974700927734,99.00960540771484,99.75010681152344,133.44619750976562,-88.40689086914062,136.64825439453125
4,26275,44794,0.6262316107749939,0.005180299282073975,824803414,255,0,98.93480682373047,98.50845336914062,98.58325958251953,98.68797302246094,25.707319259643555,-89.44116973876953,-153.27853393554688
6,46277,75691,0.6156322956085205,0.005118250846862793,824802343,255,72,109.41400146484375,97.79788208007812,108.3144760131836,119.3995361328125,95.71870422363281,-10.008506774902344,-1.0429741144180298
5,14644,52007,0.6203105449676514,0.005180299282073975,824803761,255,0,98.26910400390625,98.00731658935547,97.87267303466797,98.02974700927734,2.6981003284454346,-85.82303619384766,-165.61062622070312
7,44092,102805,0.5898058414459229,0.005180299282073975,824802279,255,0,97.90259552001953,98.34390258789062,97.31169128417969,98.23170471191406,12.26694393157959,1.006329894065857,-0.4616795480251312
1,28688,20610,0.6309324502944946,0.005118250846862793,824827176,255,0,98.08958435058594,97.02745819091797,99.7276611328125,98.11203002929688,-66.8629150390625,-89.32972717285156,-44.74047088623047
0,34717,11868,0.6188263893127441,0.005118250846862793,824827225,255,0,98.34390258789062,98.33641815185547,99.60799407958984,98.42617797851562,-92.67544555664062,-86.00830078125,-15.55543327331543
2,22064,29618,0.6284502148628235,0.005118250846862793,824828314,255,0,99.25643157958984,97.79039764404297,99.2863540649414,99.49578857421875,52.39970779418945,-87.4708251953125,-86.61933898925781
3,47562,51588,0.6318186521530151,0.005180299282073975,824827506,255,0,98.76277160644531,98.02227020263672,99.01708221435547,99.73514556884766,133.44619750976562,-88.40689086914062,136.64825439453125
5,14644,52007,0.6203105449676514,0.005180299282073975,824827319,255,0,98.2616195678711,98.00731658935547,97.88015747070312,98.02974700927734,2.6981003284454346,-85.82303619384766,-165.61062622070312
4,26275,44794,0.6262316107749939,0.005180299282073975,824827924,255,0,98.9422836303711,98.50845336914062,98.58325958251953,98.67301177978516,25.707319259643555,-89.44116973876953,-153.27853393554688
7,44092,102805,0.5898058414459229,0.005180299282073975,824828506,255,0,97.90259552001953,98.33641815185547,97.2967300415039,98.22422790527344,12.26694393157959,1.006329894065857,-0.4616795480251312
6,46277,75691,0.6156322956085205,0.005118250846862793,824828387,255,72,109.36912536621094,97.80535888671875,108.30699920654297,119.32473754882812,95.71870422363281,-10.008506774902344,-1.0429741144180298
1,28688,20610,0.6309324502944946,0.005118250846862793,824852217,255,0,98.08210754394531,97.01998138427734,99.76506042480469,98.12698364257812,-66.8629150390625,-89.32972717285156,-44.74047088623047
0,34717,11868,0.6188263893127441,0.005118250846862793,824852229,255,0,98.34390258789062,98.34390258789062,99.61547088623047,98.418701171875,-92.67544555664062,-86.00830078125,-15.55543327331543
2,22064,29618,0.6284502148628235,0.005118250846862793,824853270,255,0,99.2414779663086,97.80535888671875,99.30131530761719,99.49578857421875,52.39970779418945,-87.4708251953125,-86.61933898925781
5,14644,52007,0.6203105449676514,0.005180299282073975,824852316,255,0,98.2616195678711,98.00731658935547,97.88763427734375,98.02974700927734,2.6981003284454346,-85.82303619384766,-165.61062622070312
3,47562,51588,0.6318186521530151,0.005180299282073975,824855966,255,0,98.77772521972656,98.02227020263672,99.00212860107422,99.74263000488281,133.44619750976562,-88.40689086914062,136.64825439453125
4,26275,44794,0.6262316107749939,0.005180299282073975,824852479,255,0,98.92733001708984,98.50845336914062,98.58325958251953,98.68049621582031,25.707319259643555,-89.44116973876953,-153.27853393554688
1,28688,20610,0.6260571479797363,0.005118250846862793,824880799,255,0,98.17935180664062,97.06485748291016,99.77253723144531,98.10455322265625,-66.8629150390625,-89.32972717285156,-44.74047088623047
2,22064,29618,0.6330546140670776,0.005118250846862793,824881601,255,0,99.2414779663086,97.8203125,99.30131530761719,99.4808349609375,52.39970779418945,-87.4708251953125,-86.61933898925781
6,46277,75691,0.6156322956085205,0.005118250846862793,824855234,255,72,109.4214859008789,97.80535888671875,108.3144760131836,119.33221435546875,95.71870422363281,-10.008506774902344,-1.0429741144180298
3,47562,51588,0.6359742879867554,0.005180299282073975,824877226,255,0,98.77772521972656,98.02974700927734,99.00960540771484,99.73514556884766,133.44619750976562,-88.40689086914062,136.64825439453125
4,26275,44794,0.6262316107749939,0.005180299282073975,824879898,255,0,98.93480682373047,98.50845336914062,98.59073638916016,98.67301177978516,25.707319259643555,-89.44116973876953,-153.27853393554688
1,28688,20610,0.6260571479797363,0.005118250846862793,824904238,255,0,98.08958435058594,96.99005889892578,99.74263000488281,98.17186737060547,-66.8629150390625,-89.32972717285156,-44.74047088623047
2,22064,29618,0.6330546140670776,0.005118250846862793,824903082,255,0,99.2414779663086,97.8203125,99.3237533569336,99.48831176757812,52.39970779418945,-87.4708251953125,-86.61933898925781
5,14644,52007,0.6203105449676514,0.005180299282073975,824879788,255,0,98.2765884399414,98.00731658935547,97.88763427734375,98.04470825195312,2.6981003284454346,-85.82303619384766,-165.61062622070312
0,34717,11868,0.619239091873169,0.005118250846862793,824904423,255,0,98.32894134521484,98.35137939453125,99.61547088623047,98.44862365722656,-92.67544555664062,-86.00830078125,-15.55543327331543
6,46277,75691,0.6156322956085205,0.005118250846862793,824883137,255,72,109.34668731689453,97.85023498535156,108.29203796386719,119.13774108886719,95.72294616699219,-10.003342628479004,-1.0380922555923462
3,47562,51588,0.6359742879867554,0.005180299282073975,824902790,255,0,98.77024841308594,98.0147933959961,99.00960540771484,99.75010681152344,133.44619750976562,-88.40689086914062,136.64825439453125
5,14644,52007,0.6203105449676514,0.005180299282073975,824902775,255,0,98.2616195678711,98.00731658935547,97.88015747070312,98.02974700927734,2.6981003284454346,-85.82303619384766,-165.61062622070312
6,46277,75691,0.6156322956085205,0.005118250846862793,824902456,255,72,109.34668731689453,97.85771179199219,108.3369140625,119.26490020751953,95.72294616699219,-10.003342628479004,-1.0380922555923462
4,26275,44794,0.6262316107749939,0.005180299282073975,824905860,255,0,98.93480682373047,98.5234146118164,98.58325958251953,98.70293426513672,25.707319259643555,-89.44116973876953,-153.27853393554688
1,28688,20610,0.6260571479797363,0.005118250846862793,824927569,255,0,98.15690612792969,96.98258209228516,99.780029296875,98.10455322265625,-66.8629150390625,-89.32972717285156,-44.74047088623047
7,44092,102805,0.5901804566383362,0.005180299282073975,824902942,255,0,97.89511108398438,98.34390258789062,97.28925323486328,98.22422790527344,12.26694393157959,1.006329894065857,-0.4616795480251312
2,22064,29618,0.6330546140670776,0.005118250846862793,824927469,255,0,99.23400115966797,97.80535888671875,99.30131530761719,99.4808349609375,52.39970779418945,-87.4708251953125,-86.61933898925781
0,34717,11868,0.619239091873169,0.005118250846862793,824928001,255,0,98.35137939453125,98.34390258789062,99.61547088623047,98.418701171875,-92.67544555664062,-86.00830078125,-15.55543327331543
3,47562,51588,0.6359742879867554,0.005180299282073975,824927837,255,0,98.76277160644531,98.02227020263672,99.01708221435547,99.74263000488281,133.44619750976562,-88.40689086914062,136.64825439453125
4,26275,44794,0.6262316107749939,0.005180299282073975,824928384,255,0,98.9422836303711,98.5009765625,98.58325958251953,98.67301177978516,25.707319259643555,-89.44116973876953,-153.27853393554688
6,46277,75691,0.6156322956085205,0.005118250846862793,824927292,255,72,109.36164093017578,97.84275817871094,108.35187530517578,118.92082214355469,95.72294616699219,-10.003342628479004,-1.0380922555923462
5,14644,52007,0.6203105449676514,0.005180299282073975,824930640,255,0,98.2616195678711,98.00731658935547,97.90259552001953,98.02227020263672,2.6981003284454346,-85.82303619384766,-165.61062622070312
7,44092,102805,0.5901804566383362,0.005180299282073975,824927449,255,0,97.90259552001953,98.33641815185547,97.28925323486328,98.23170471191406,12.26694393157959,1.006329894065857,-0.4616795480251312
1,28688,20610,0.6260571479797363,0.005118250846862793,824952403,255,0,98.08958435058594,96.98258209228516,99.72018432617188,98.10455322265625,-66.8629150390625,-89.32972717285156,-44.74047088623047
0,34717,11868,0.619239091873169,0.005118250846862793,824952507,255,0,98.33641815185547,98.35137939453125,99.61547088623047,98.42617797851562,-92.67544555664062,-86.00830078125,-15.55543327331543
2,22064,29618,0.6330546140670776,0.005118250846862793,824953258,255,0,99.24895477294922,97.79788208007812,99.30879974365234,99.48831176757812,52.39970779418945,-87.4708251953125,-86.61933898925781
4,26275,44794,0.6262316107749939,0.005180299282073975,824952360,255,0,98.93480682373047,98.51593780517578,98.58325958251953,98.68049621582031,25.707319259643555,-89.44116973876953,-153.27853393554688
5,14644,52007,0.6203105449676514,0.005180299282073975,824952274,255,0,98.25414276123047,98.00731658935547,97.88763427734375,98.02974700927734,2.6981003284454346,-85.82303619384766,-165.61062622070312
3,47562,51588,0.6359742879867554,0.005180299282073975,824955438,255,0,98.74781036376953,98.02974700927734,99.00960540771484,99.74263000488281,133.44619750976562,-88.40689086914062,136.64825439453125
2,22064,29618,0.6293953657150269,0.005118250846862793,824977231,255,0,99.2414779663086,97.81283569335938,99.30131530761719,99.49578857421875,52.39970779418945,-87.4708251953125,-86.61933898925781
7,44092,102805,0.5901804566383362,0.005180299282073975,824952483,255,0,97.90259552001953,98.32894134521484,97.28177642822266,98.22422790527344,12.26694393157959,1.006329894065857,-0.4616795480251312
3,47562,51588,0.6387178897857666,0.005180299282073975,824977173,255,0,98.76277160644531,97.99983215332031,98.99464416503906,99.75758361816406,133.44619750976562,-88.40689086914062,136.64825439453125
1,28688,20610,0.6328116655349731,0.005118250846862793,825002403,255,0,98.08958435058594,96.98258209228516,99.71270751953125,98.11203002929688,-66.8629150390625,-89.32972717285156,-44.74047088623047
0,34717,11868,0.6192781925201416,0.005118250846862793,825002201,255,0,98.3588638305664,98.3588638305664,99.60050201416016,98.43365478515625,-92.67544555664062,-86.00830078125,-15.55543327331543
4,26275,44794,0.6262316107749939,0.005180299282073975,824981810,255,0,98.91985321044922,98.51593780517578,98.57577514648438,98.67301177978516,25.707319259643555,-89.44116973876953,-153.27853393554688
5,14644,52007,0.6249721050262451,0.005180299282073975,824979706,255,0,98.25414276123047,97.99983215332031,97.89511108398438,98.05219268798828,2.6981003284454346,-85.82303619384766,-165.61062622070312
3,47562,51588,0.6387178897857666,0.005180299282073975,825003631,255,0,98.76277160644531,98.02227020263672,99.00960540771484,99.75758361816406,133.44619750976562,-88.40689086914062,136.64825439453125
4,26275,44794,0.6262316107749939,0.005180299282073975,825003316,255,0,98.93480682373047,98.53089904785156,98.59073638916016,98.67301177978516,25.707319259643555,-89.44116973876953,-153.27853393554688
5,14644,52007,0.6249721050262451,0.005180299282073975,825003869,255,0,98.2616195678711,98.00731658935547,97.90259552001953,98.02974700927734,2.6981003284454346,-85.82303619384766,-165.61062622070312
1,28688,20610,0.6328116655349731,0.005118250846862793,825027413,255,0,98.08210754394531,96.99005889892578,99.71270751953125,98.1195068359375,-66.8629150390625,-89.32972717285156,-44.74047088623047
6,46277,75691,0.6162445545196533,0.005118250846862793,825003349,255,72,109.36164093017578,97.84275817871094,108.35187530517578,118.89839172363281,95.71820068359375,-10.003836631774902,-1.0377243757247925
2,22064,29618,0.6293953657150269,0.005118250846862793,825027472,255,0,99.23400115966797,97.6333236694336,99.29383087158203,99.49578857421875,52.39970779418945,-87.4708251953125,-86.61933898925781
0,34717,11868,0.6192781925201416,0.005118250846862793,825028105,255,0,98.32894134521484,98.33641815185547,99.60799407958984,98.42617797851562,-92.67544555664062,-86.00830078125,-15.55543327331543
7,44092,102805,0.5901804566383362,0.005180299282073975,825002207,255,0,97.89511108398438,98.34390258789062,97.30420684814453,98.23170471191406,12.26694393157959,1.006329894065857,-0.4616795480251312
3,47562,51588,0.6387178897857666,0.005180299282073975,825027622,255,0,98.76277160644531,98.02227020263672,98.99464416503906,99.74263000488281,133.44619750976562,-88.40689086914062,136.64825439453125
5,14644,52007,0.6249721050262451,0.005180299282073975,825027933,255,0,98.24666595458984,97.99983215332031,97.88015747070312,98.02974700927734,2.6981003284454346,-85.82303619384766,-165.61062622070312
4,26275,44794,0.6262316107749939,0.005180299282073975,825027351,255,0,98.93480682373047,98.51593780517578,98.58325958251953,98.66553497314453,25.707319259643555,-89.44116973876953,-153.27853393554688
7,44092,102805,0.5901804566383362,0.005180299282073975,825028261,255,0,97.90259552001953,98.3139877319336,97.28925323486328,98.22422790527344,12.26694393157959,1.006329894065857,-0.4616795480251312
6,46277,75691,0.6162445545196533,0.005118250846862793,825027297,255,72,109.35416412353516,97.8203125,108.37430572509766,118.74878692626953,95.71870422363281,-10.008506774902344,-1.0429741144180298
2,22064,29618,0.6293953657150269,0.005118250846862793,825052195,255,0,99.23400115966797,97.78291320800781,99.30131530761719,99.48831176757812,52.39970779418945,-87.4708251953125,-86.61933898925781
1,28688,20610,0.6328116655349731,0.005118250846862793,825052290,255,0,98.0970687866211,96.96762084960938,99.7276611328125,98.1195068359375,-66.8629150390625,-89.32972717285156,-44.74047088623047
0,34717,11868,0.6192781925201416,0.005118250846862793,825052833,255,0,98.33641815185547,98.35137939453125,99.61547088623047,98.43365478515625,-92.67544555664062,-86.00830078125,-15.55543327331543
4,26275,44794,0.6262316107749939,0.005180299282073975,825052792,255,0,98.93480682373047,98.5009765625,98.59073638916016,98.68797302246094,25.707319259643555,-89.44116973876953,-153.27853393554688
3,47562,51588,0.6387178897857666,0.005180299282073975,825058217,255,0,98.77024841308594,98.00731658935547,99.00960540771484,99.73514556884766,133.44619750976562,-88.40689086914062,136.64825439453125
5,14644,52007,0.6249721050262451,0.005180299282073975,825052842,255,0,98.26910400390625,98.00731658935547,97.86519622802734,98.04470825195312,2.6981003284454346,-85.82303619384766,-165.61062622070312
6,46277,75691,0.6162445545196533,0.005118250846862793,825052296,255,72,109.3242416381836,97.85023498535156,108.3593521118164,118.65155792236328,95.72344207763672,-10.008011817932129,-1.0433419942855835
0,34717,11868,0.6192781925201416,0.005118250846862793,825078125,255,0,98.34390258789062,98.33641815185547,99.60050201416016,98.42617797851562,-92.67544555664062,-86.00830078125,-15.55543327331543
1,28688,20610,0.6328116655349731,0.005118250846862793,825078287,255,0,98.08210754394531,97.07981872558594,99.71270751953125,98.10455322265625,-66.8629150390625,-89.32972717285156,-44.74047088623047
2,22064,29618,0.6293953657150269,0.005118250846862793,825077439,255,0,99.21903991699219,97.78291320800781,99.30879974365234,99.48831176757812,52.39970779418945,-87.4708251953125,-86.61933898925781
7,44092,102805,0.5901804566383362,0.005180299282073975,825052229,255,0,97.88763427734375,98.34390258789062,97.2967300415039,98.23170471191406,12.26694393157959,1.006329894065857,-0.4616795480251312
4,26275,44794,0.627803385257721,0.005180299282073975,825077688,255,0,98.91985321044922,98.5234146118164,98.58325958251953,98.67301177978516,25.707319259643555,-89.44116973876953,-153.27853393554688
1,28688,20610,0.6318488121032715,0.005118250846862793,825105288,255,0,98.10455322265625,96.9975357055664,99.72018432617188,98.1195068359375,-66.8629150390625,-89.32972717285156,-44.74047088623047
5,14644,52007,0.6249721050262451,0.005180299282073975,825080972,255,0,98.2616195678711,97.99983215332031,97.89511108398438,98.04470825195312,2.6981003284454346,-85.82303619384766,-165.61062622070312
0,34717,11868,0.6169161796569824,0.005118250846862793,825106367,255,0,98.33641815185547,98.34390258789062,99.60799407958984,98.42617797851562,-92.67544555664062,-86.00830078125,-15.55543327331543
2,22064,29618,0.6307082176208496,0.005118250846862793,825104115,255,0,99.2414779663086,97.79788208007812,99.3237533569336,99.48831176757812,52.39970779418945,-87.4708251953125,-86.61933898925781
7,44092,102805,0.5907397270202637,0.005180299282073975,825078177,255,0,97.91007232666016,98.34390258789062,97.30420684814453,98.23170471191406,12.26694393157959,1.006329894065857,-0.4616795480251312
6,46277,75691,0.6162445545196533,0.005118250846862793,825080656,255,72,109.3392105102539,97.85023498535156,108.36682891845703,118.6590347290039,95.71820068359375,-10.003836631774902,-1.0377243757247925
4,26275,44794,0.627803385257721,0.005180299282073975,825104493,255,0,98.91236877441406,98.5009765625,98.57577514648438,98.67301177978516,25.707319259643555,-89.44116973876953,-153.27853393554688
5,14644,52007,0.6249721050262451,0.005180299282073975,825103747,255,0,98.2616195678711,97.99983215332031,97.88015747070312,98.02974700927734,2.6981003284454346,-85.82303619384766,-165.61062622070312
1,28688,20610,0.6318488121032715,0.005118250846862793,825128638,255,0,98.1195068359375,96.99005889892578,99.73514556884766,98.17186737060547,-66.8629150390625,-89.32972717285156,-44.74047088623047
7,44092,102805,0.5907397270202637,0.005180299282073975,825102365,255,0,97.88763427734375,98.34390258789062,97.2967300415039,98.24666595458984,12.26694393157959,1.006329894065857,-0.4616795480251312
2,22064,29618,0.6307082176208496,0.005118250846862793,825128389,255,0,99.24895477294922,97.81283569335938,99.2863540649414,99.48831176757812,52.39970779418945,-87.4708251953125,-86.61933898925781
0,34717,11868,0.6169161796569824,0.005118250846862793,825129410,255,0,98.32894134521484,98.33641815185547,99.60799407958984,98.42617797851562,-92.67544555664062,-86.00830078125,-15.55543327331543
6,46277,75691,0.6162445545196533,0.005118250846862793,825103994,255,72,109.3392105102539,97.85023498535156,108.3593521118164,118.47203826904297,95.71820068359375,-10.003836631774902,-1.0377243757247925
3,47562,51588,0.6387178897857666,0.005180299282073975,825127442,255,0,98.75529479980469,98.00731658935547,99.00960540771484,99.74263000488281,133.44619750976562,-88.40689086914062,136.64825439453125
4,26275,44794,0.627803385257721,0.005180299282073975,825127386,255,0,98.91236877441406,98.51593780517578,98.56829833984375,98.68797302246094,25.707319259643555,-89.44116973876953,-153.27853393554688
5,14644,52007,0.6249721050262451,0.005180299282073975,825127327,255,0,98.25414276123047,98.00731658935547,97.88015747070312,98.0372314453125,2.6981003284454346,-85.82303619384766,-165.61062622070312
6,46277,75691,0.6162445545196533,0.005118250846862793,825127307,255,72,109.31676483154297,97.82779693603516,108.3593521118164,118.4944839477539,95.71820068359375,-10.003836631774902,-1.0377243757247925
7,44092,102805,0.5907397270202637,0.005180299282073975,825127370,255,0,97.88015747070312,98.33641815185547,97.2967300415039,98.22422790527344,12.26694393157959,1.006329894065857,-0.4616795480251312
1,28688,20610,0.6318488121032715,0.005118250846862793,825152653,255,0,98.1195068359375,96.98258209228516,99.71270751953125,98.1195068359375,-66.8629150390625,-89.32972717285156,-44.74047088623047
2,22064,29618,0.6307082176208496,0.005118250846862793,825152411,255,0,99.2414779663086,97.79788208007812,99.30131530761719,99.5032730102539,52.39970779418945,-87.4708251953125,-86.61933898925781
4,26275,44794,0.627803385257721,0.005180299282073975,825152202,255,0,98.92733001708984,98.51593780517578,98.58325958251953,98.67301177978516,25.707319259643555,-89.44116973876953,-153.27853393554688
0,34717,11868,0.6169161796569824,0.005118250846862793,825153297,255,0,98.32146453857422,98.32894134521484,99.60050201416016,98.43365478515625,-92.67544555664062,-86.00830078125,-15.55543327331543
