stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
4,51286,89445,0.6204013824462891,0.005118250846862793,187378191,255,0,98.38130187988281,98.83009338378906,98.08958435058594,98.45610046386719,168.77630615234375,-89.09712982177734,74.33697509765625
7,1414,118384,0.5907173156738281,0.005118250846862793,187378056,255,0,98.13446807861328,98.5009765625,97.573486328125,98.36634063720703,63.205177307128906,5.365294456481934,6.039242744445801
1,57026,16583,0.6229053735733032,0.005118250846862793,187402416,255,0,97.15461730957031,97.24436950683594,98.8226089477539,98.16438293457031,-33.12227249145508,-89.3495864868164,-50.61457824707031
2,9919,67495,0.6261922121047974,0.005180299282073975,187402227,255,0,98.3139877319336,98.08958435058594,98.46357727050781,98.72537231445312,77.95358276367188,-88.90621948242188,-107.22793579101562
4,51286,89445,0.6204013824462891,0.005118250846862793,187402434,255,0,98.37382507324219,98.8226089477539,98.08958435058594,98.45610046386719,168.77630615234375,-89.09712982177734,74.33697509765625
0,45089,5940,0.6141500473022461,0.005118250846862793,187403789,255,0,98.63561248779297,98.59821319580078,98.7178955078125,98.21674346923828,-80.52159118652344,-86.71466827392578,-25.462535858154297
3,25045,46759,0.6202892065048218,0.005118250846862793,187402701,255,0,97.91754913330078,98.36634063720703,98.17935180664062,99.19660186767578,170.690185546875,-87.10490417480469,100.86651611328125
5,284,75239,0.6198045611381531,0.005118250846862793,187402288,255,0,98.5234146118164,98.3139877319336,98.16438293457031,98.3139877319336,29.523008346557617,-86.9285888671875,-176.53536987304688
7,1414,118384,0.5907173156738281,0.005118250846862793,187402755,255,0,98.16438293457031,98.53837585449219,97.5959243774414,98.51593780517578,63.205177307128906,5.365294456481934,6.039242744445801
6,57705,61809,0.6195129156112671,0.005118250846862793,187402366,255,177,114.12627410888672,98.06715393066406,112.42835998535156,114.10383605957031,112.8705062866211,-9.689388275146484,-1.0277396440505981
1,57026,16583,0.6229053735733032,0.005118250846862793,187427283,255,0,97.13965606689453,97.23689270019531,98.8001708984375,98.17186737060547,-33.12227249145508,-89.3495864868164,-50.61457824707031
0,45089,5940,0.6141500473022461,0.005118250846862793,187429199,255,0,98.62813568115234,98.57577514648438,98.7178955078125,98.21674346923828,-80.52159118652344,-86.71466827392578,-25.462535858154297
2,9919,67495,0.6261922121047974,0.005180299282073975,187427337,255,0,98.32146453857422,98.0970687866211,98.4785385131836,98.72537231445312,77.95358276367188,-88.90621948242188,-107.22793579101562
3,25045,46759,0.6202892065048218,0.005118250846862793,187429670,255,0,97.91007232666016,98.38130187988281,98.17935180664062,99.19660186767578,170.690185546875,-87.10490417480469,100.86651611328125
4,51286,89445,0.6204013824462891,0.005118250846862793,187429794,255,0,98.37382507324219,98.84504699707031,98.08958435058594,98.45610046386719,168.77630615234375,-89.09712982177734,74.33697509765625
0,45089,5940,0.6141500473022461,0.005118250846862793,187452521,255,0,98.62813568115234,98.48602294921875,98.70293426513672,98.21674346923828,-80.52159118652344,-86.71466827392578,-25.462535858154297
1,57026,21952,0.6229053735733032,0.005118250846862793,187453089,255,0,97.16209411621094,97.34160614013672,98.83009338378906,98.14942932128906,-33.12227249145508,-89.3495864868164,-50.61457824707031
6,57705,61809,0.6195129156112671,0.005118250846862793,187427887,255,177,114.17864227294922,98.0372314453125,112.39844512939453,114.14871978759766,112.8705062866211,-9.689388275146484,-1.0277396440505981
7,1414,118384,0.5907173156738281,0.005118250846862793,187427971,255,0,98.17186737060547,98.51593780517578,97.58844757080078,98.51593780517578,63.205265045166016,5.361624240875244,6.045201301574707
7,1414,118384,0.5907173156738281,0.005118250846862793,187452447,255,0,98.15690612792969,98.5234146118164,97.56600189208984,98.5009765625,63.19939041137695,5.358438491821289,6.051074981689453
1,57026,21952,0.6241164207458496,0.005118250846862793,187479537,255,0,97.16209411621094,97.24436950683594,98.80764770507812,98.24666595458984,-33.12227249145508,-89.3495864868164,-50.61457824707031
0,45089,5940,0.625281572341919,0.005118250846862793,187481420,255,0,98.65057373046875,98.57577514648438,98.7403335571289,98.22422790527344,-80.52159118652344,-86.71466827392578,-25.462535858154297
3,25045,46759,0.6202892065048218,0.005118250846862793,187477293,255,0,97.92503356933594,98.3588638305664,98.19430541992188,99.19660186767578,170.690185546875,-87.10490417480469,100.86651611328125
4,51286,89445,0.6204013824462891,0.005118250846862793,187477327,255,0,98.37382507324219,98.8226089477539,98.06715393066406,98.45610046386719,168.77630615234375,-89.09712982177734,74.33697509765625
5,284,75239,0.6201402544975281,0.005118250846862793,187477457,255,0,98.53089904785156,98.32146453857422,98.17186737060547,98.32894134521484,29.43071746826172,-86.9295425415039,-176.44781494140625
7,1414,118384,0.5907173156738281,0.005118250846862793,187477433,255,0,98.15690612792969,98.5234146118164,97.58096313476562,98.50845336914062,63.20535659790039,5.3579535484313965,6.0511603355407715
6,57705,61809,0.6195129156112671,0.005118250846862793,187477269,255,177,114.19359588623047,97.88763427734375,112.54056549072266,114.11132049560547,112.8705062866211,-9.689388275146484,-1.0277396440505981
1,57026,21952,0.6241164207458496,0.005118250846862793,187502491,255,0,97.17704772949219,97.23689270019531,98.89740753173828,98.17186737060547,-33.12227249145508,-89.3495864868164,-50.61457824707031
2,9919,67495,0.6188337802886963,0.005180299282073975,187502221,255,0,98.3139877319336,98.0970687866211,98.47105407714844,98.7403335571289,77.95358276367188,-88.90621948242188,-107.22793579101562
0,45089,5940,0.625281572341919,0.005118250846862793,187503101,255,0,98.63561248779297,98.59073638916016,98.73284912109375,98.22422790527344,-80.52159118652344,-86.71466827392578,-25.462535858154297
3,25045,46759,0.6202892065048218,0.005118250846862793,187502327,255,0,97.92503356933594,98.3588638305664,98.18682861328125,99.21155548095703,170.690185546875,-87.10490417480469,100.86651611328125
4,51286,89445,0.6204013824462891,0.005118250846862793,187502306,255,0,98.37382507324219,98.8226089477539,98.0970687866211,98.45610046386719,168.77630615234375,-89.09712982177734,74.33697509765625
5,284,75239,0.6201402544975281,0.005118250846862793,187502840,255,0,98.5234146118164,98.30650329589844,98.17935180664062,98.33641815185547,29.496814727783203,-86.9236831665039,-176.52005004882812
7,1414,118384,0.5907173156738281,0.005118250846862793,187502872,255,0,98.17186737060547,98.50845336914062,97.573486328125,98.5234146118164,63.205841064453125,5.36388635635376,6.054847240447998
6,57705,61809,0.6195129156112671,0.005118250846862793,187502180,255,177,114.17864227294922,98.00731658935547,112.58544158935547,114.09635925292969,112.8705062866211,-9.689388275146484,-1.0277396440505981
1,57026,21952,0.6241164207458496,0.005118250846862793,187527411,255,0,97.15461730957031,97.22941589355469,98.81512451171875,98.16438293457031,-33.12227249145508,-89.3495864868164,-50.61457824707031
0,45089,5940,0.625281572341919,0.005118250846862793,187527213,255,0,98.63561248779297,98.57577514648438,98.7178955078125,98.20926666259766,-80.52159118652344,-86.71466827392578,-25.462535858154297
2,9919,26625,0.6188337802886963,0.005180299282073975,187527697,255,0,98.3139877319336,98.0970687866211,98.48602294921875,98.7403335571289,77.95358276367188,-88.90621948242188,-107.22793579101562
3,25045,46759,0.6202892065048218,0.005118250846862793,187529271,255,0,97.91754913330078,98.37382507324219,98.19430541992188,99.2040786743164,170.690185546875,-87.10490417480469,100.86651611328125
0,45089,5940,0.625281572341919,0.005118250846862793,187552257,255,0,98.65057373046875,98.57577514648438,98.7178955078125,98.21674346923828,-80.52159118652344,-86.71466827392578,-25.462535858154297
1,57026,21952,0.6241164207458496,0.005118250846862793,187560260,255,0,97.15461730957031,97.31917572021484,98.81512451171875,98.25414276123047,-33.12227249145508,-89.3495864868164,-50.61457824707031
3,25045,46759,0.6222951412200928,0.005118250846862793,187553537,255,0,97.9325180053711,98.3588638305664,98.2017822265625,99.2040786743164,170.690185546875,-87.10490417480469,100.86651611328125
7,1414,118384,0.5909028053283691,0.005118250846862793,187527210,255,0,98.14942932128906,98.50845336914062,97.58096313476562,98.51593780517578,63.19988250732422,5.364372253417969,6.0547614097595215
4,51286,89445,0.6158682107925415,0.005118250846862793,187554685,255,0,98.36634063720703,98.83009338378906,98.08958435058594,98.5009765625,168.77630615234375,-89.09712982177734,74.33697509765625
1,57026,21952,0.6299610137939453,0.005118250846862793,187577249,255,0,97.13965606689453,97.31917572021484,98.81512451171875,98.15690612792969,-33.12227249145508,-89.3495864868164,-50.61457824707031
0,45089,5940,0.6207826137542725,0.005118250846862793,187578588,255,0,98.63561248779297,98.5608139038086,98.70293426513672,98.22422790527344,-80.52159118652344,-86.71466827392578,-25.462535858154297
3,25045,46759,0.6222951412200928,0.005118250846862793,187577184,255,0,97.91007232666016,98.3588638305664,98.17186737060547,99.2040786743164,170.690185546875,-87.10490417480469,100.86651611328125
2,9919,26625,0.6188337802886963,0.005180299282073975,187580597,255,0,98.34390258789062,98.10455322265625,98.47105407714844,98.72537231445312,77.95358276367188,-88.90621948242188,-107.22793579101562
4,51286,89445,0.6158682107925415,0.005118250846862793,187577889,255,0,98.38130187988281,98.8226089477539,98.08210754394531,98.44862365722656,168.77630615234375,-89.09712982177734,74.33697509765625
5,284,75239,0.6201402544975281,0.005118250846862793,187555056,255,0,98.53089904785156,98.3139877319336,98.17935180664062,98.34390258789062,29.51828384399414,-86.92845916748047,-176.5401153564453
2,9919,26625,0.6188337802886963,0.005180299282073975,187602265,255,0,98.32146453857422,98.10455322265625,98.47105407714844,98.73284912109375,77.95358276367188,-88.90621948242188,-107.22793579101562
3,25045,46759,0.6222951412200928,0.005118250846862793,187602486,255,0,97.92503356933594,98.3588638305664,98.08958435058594,99.18911743164062,170.690185546875,-87.10490417480469,100.86651611328125
6,57705,61809,0.6195129156112671,0.005118250846862793,187577225,255,177,114.15619659423828,98.06715393066406,112.54804229736328,114.09635925292969,112.8705062866211,-9.689388275146484,-1.0277396440505981
7,1414,118384,0.5909028053283691,0.005118250846862793,187577923,255,0,98.16438293457031,98.5234146118164,97.58096313476562,98.5234146118164,63.205841064453125,5.36388635635376,6.054847240447998
7,1414,118384,0.5909028053283691,0.005118250846862793,187602727,255,0,98.17935180664062,98.50845336914062,97.58096313476562,98.51593780517578,63.205928802490234,5.360215663909912,6.060805797576904
5,284,75239,0.6201402544975281,0.005118250846862793,187602358,255,0,98.53837585449219,98.29901885986328,98.16438293457031,98.32894134521484,29.51828384399414,-86.92845916748047,-176.5401153564453
6,57705,61809,0.6195129156112671,0.005118250846862793,187603567,255,177,114.1412353515625,98.02974700927734,112.51811981201172,114.07391357421875,112.8705062866211,-9.689388275146484,-1.0277396440505981
1,57026,21952,0.6299610137939453,0.005118250846862793,187628157,255,0,97.20697021484375,97.24436950683594,98.81512451171875,98.15690612792969,-33.12227249145508,-89.3495864868164,-50.61457824707031
0,45089,5940,0.6207826137542725,0.005118250846862793,187628205,255,0,98.62813568115234,98.58325958251953,98.7178955078125,98.2017822265625,-80.52159118652344,-86.71466827392578,-25.462535858154297
2,9919,26625,0.6188337802886963,0.005180299282073975,187628393,255,0,98.32146453857422,98.0970687866211,98.46357727050781,98.7178955078125,77.95358276367188,-88.90621948242188,-107.22793579101562
3,25045,46759,0.6222951412200928,0.005118250846862793,187627581,255,0,97.91754913330078,98.38130187988281,98.18682861328125,99.2040786743164,170.690185546875,-87.10490417480469,100.86651611328125
0,45089,5940,0.6207826137542725,0.005118250846862793,187652382,255,0,98.63561248779297,98.58325958251953,98.73284912109375,98.21674346923828,-80.52159118652344,-86.71466827392578,-25.462535858154297
1,57026,21952,0.6299610137939453,0.005118250846862793,187655478,255,0,97.14714050292969,97.2967300415039,98.81512451171875,98.16438293457031,-33.12227249145508,-89.3495864868164,-50.61457824707031
2,9919,26625,0.6188337802886963,0.005180299282073975,187659044,255,0,98.32894134521484,98.10455322265625,98.5009765625,98.7178955078125,77.95358276367188,-88.90621948242188,-107.22793579101562
5,284,75239,0.6170691847801208,0.005118250846862793,187652448,255,0,98.55333709716797,98.33641815185547,98.17186737060547,98.33641815185547,29.610509872436523,-86.92737579345703,-176.62759399414062
4,51286,89445,0.6162383556365967,0.005118250846862793,187654318,255,0,98.38130187988281,98.81512451171875,98.08958435058594,98.45610046386719,168.77630615234375,-89.09712982177734,74.33697509765625
1,57026,21952,0.6339619159698486,0.005118250846862793,187677715,255,0,97.15461730957031,97.24436950683594,98.9048843383789,98.21674346923828,-33.12227249145508,-89.3495864868164,-50.61457824707031
0,45089,5940,0.6190463304519653,0.005118250846862793,187679111,255,0,98.63561248779297,98.59073638916016,98.72537231445312,98.21674346923828,-80.52159118652344,-86.71466827392578,-25.462535858154297
6,57705,61809,0.6195129156112671,0.005118250846862793,187652356,255,177,114.1187973022461,98.00731658935547,112.4508056640625,114.0813980102539,112.8705062866211,-9.689388275146484,-1.0277396440505981
7,1414,118384,0.5909028053283691,0.005118250846862793,187652410,255,0,98.15690612792969,98.50845336914062,97.58844757080078,98.50845336914062,63.205928802490234,5.360215663909912,6.060805797576904
4,51286,89445,0.6162383556365967,0.005118250846862793,187677744,255,0,98.37382507324219,98.83009338378906,98.08210754394531,98.45610046386719,168.77630615234375,-89.09712982177734,74.33697509765625
5,284,75239,0.6170691847801208,0.005118250846862793,187677221,255,0,98.53837585449219,98.33641815185547,98.18682861328125,98.34390258789062,29.610509872436523,-86.92737579345703,-176.62759399414062
7,1414,118384,0.5909028053283691,0.005118250846862793,187677337,255,0,98.16438293457031,98.49349975585938,97.58844757080078,98.5009765625,63.20649719238281,5.362477779388428,6.070451259613037
6,57705,61809,0.6195129156112671,0.005118250846862793,187678072,255,177,114.11132049560547,98.02974700927734,112.54056549072266,114.1412353515625,112.8705062866211,-9.689388275146484,-1.0277396440505981
0,45089,5940,0.6190463304519653,0.005118250846862793,187703890,255,0,98.62813568115234,98.58325958251953,98.73284912109375,98.21674346923828,-80.52159118652344,-86.71466827392578,-25.462535858154297
1,57026,21952,0.6339619159698486,0.005118250846862793,187703669,255,0,97.2144546508789,97.23689270019531,98.83009338378906,98.15690612792969,-33.12227249145508,-89.3495864868164,-50.61457824707031
2,9919,26625,0.6212989687919617,0.005180299282073975,187702721,255,0,98.3139877319336,98.08958435058594,98.46357727050781,98.72537231445312,77.95358276367188,-88.90621948242188,-107.22793579101562
3,25045,72977,0.6222951412200928,0.005118250846862793,187702358,255,0,97.92503356933594,98.3588638305664,98.18682861328125,99.19660186767578,170.690185546875,-87.10490417480469,100.86651611328125
4,51286,89445,0.6162383556365967,0.005118250846862793,187703552,255,0,98.37382507324219,98.83009338378906,98.08210754394531,98.46357727050781,168.77630615234375,-89.09712982177734,74.33697509765625
5,284,75239,0.6170691847801208,0.005118250846862793,187702394,255,0,98.53089904785156,98.30650329589844,98.16438293457031,98.32894134521484,29.610509872436523,-86.92737579345703,-176.62759399414062
6,57705,61809,0.6195129156112671,0.005118250846862793,187703531,255,177,114.17864227294922,98.04470825195312,112.54804229736328,114.18611907958984,112.8705062866211,-9.689388275146484,-1.0277396440505981
7,1414,118384,0.5909028053283691,0.005118250846862793,187706042,255,0,98.16438293457031,98.50845336914062,97.573486328125,98.5009765625,63.21010208129883,5.3662333488464355,6.064981460571289
1,57026,21952,0.6339619159698486,0.005118250846862793,187728263,255,0,97.13217163085938,97.22193145751953,98.87496948242188,98.16438293457031,-33.05391311645508,-89.35441589355469,-50.67982482910156
2,9919,26625,0.6212989687919617,0.005180299282073975,187727789,255,0,98.3139877319336,98.0970687866211,98.47105407714844,98.73284912109375,77.95358276367188,-88.90621948242188,-107.22793579101562
0,45089,5940,0.6190463304519653,0.005118250846862793,187727349,255,0,98.63561248779297,98.58325958251953,98.71041107177734,98.2017822265625,-80.52159118652344,-86.71466827392578,-25.462535858154297
3,25045,72977,0.6222951412200928,0.005118250846862793,187728042,255,0,97.91754913330078,98.36634063720703,98.17935180664062,99.19660186767578,170.690185546875,-87.10490417480469,100.86651611328125
0,45089,5940,0.6190463304519653,0.005118250846862793,187752908,255,0,98.6430892944336,98.56829833984375,98.71041107177734,98.22422790527344,-80.52159118652344,-86.71466827392578,-25.462535858154297
1,57026,21952,0.6339619159698486,0.005118250846862793,187757035,255,0,97.14714050292969,97.3341293334961,98.8226089477539,98.2616195678711,-33.05391311645508,-89.35441589355469,-50.67982482910156
3,25045,72977,0.6222951412200928,0.005118250846862793,187754159,255,0,97.93999481201172,98.37382507324219,98.18682861328125,99.19660186767578,170.690185546875,-87.10490417480469,100.86651611328125
6,57705,61809,0.6195129156112671,0.005118250846862793,187731690,255,177,114.17864227294922,98.06715393066406,112.5929183959961,114.02903747558594,112.8705062866211,-9.689388275146484,-1.0277396440505981
1,57026,21952,0.6339619159698486,0.005118250846862793,187777257,255,0,97.14714050292969,97.23689270019531,98.81512451171875,98.2616195678711,-32.98786544799805,-89.35928344726562,-50.74918746948242
2,9919,26625,0.6211627721786499,0.005180299282073975,187779937,255,0,98.33641815185547,98.08958435058594,98.47105407714844,98.7403335571289,77.95358276367188,-88.90621948242188,-107.22793579101562
4,51286,89445,0.6162383556365967,0.005118250846862793,187779204,255,0,98.37382507324219,98.84504699707031,98.0970687866211,98.46357727050781,168.77630615234375,-89.09712982177734,74.33697509765625
2,9919,26625,0.6211627721786499,0.005180299282073975,187802390,255,0,98.32146453857422,98.0970687866211,98.47105407714844,98.73284912109375,77.95358276367188,-88.90621948242188,-107.22793579101562
0,45089,5940,0.6179027557373047,0.005118250846862793,187804851,255,0,98.6430892944336,98.57577514648438,98.72537231445312,98.22422790527344,-80.52159118652344,-86.71466827392578,-25.462535858154297
3,25045,72977,0.6234195232391357,0.005118250846862793,187803241,255,0,97.92503356933594,98.36634063720703,98.19430541992188,99.19660186767578,170.690185546875,-87.10490417480469,100.86651611328125
7,1414,118384,0.5877173542976379,0.005118250846862793,187777417,255,0,98.16438293457031,98.5234146118164,97.58096313476562,98.50845336914062,63.21010208129883,5.3662333488464355,6.064981460571289
6,57705,61809,0.6135208606719971,0.005118250846862793,187777532,255,177,114.18611907958984,98.02974700927734,112.57796478271484,114.11132049560547,112.8705062866211,-9.689388275146484,-1.0277396440505981
4,51286,95106,0.6162383556365967,0.005118250846862793,187802286,255,0,98.37382507324219,98.81512451171875,98.07463073730469,98.46357727050781,168.77630615234375,-89.09712982177734,74.33697509765625
5,284,75239,0.6206747889518738,0.005118250846862793,187802372,255,0,98.53837585449219,98.32146453857422,98.17186737060547,98.32894134521484,29.610509872436523,-86.92737579345703,-176.62759399414062
7,1414,118384,0.5877173542976379,0.005118250846862793,187802419,255,0,98.15690612792969,98.53089904785156,97.573486328125,98.53089904785156,63.21010208129883,5.3662333488464355,6.064981460571289
6,57705,61809,0.6135208606719971,0.005118250846862793,187802757,255,177,114.20854949951172,98.02227020263672,112.5929183959961,114.09635925292969,112.8705062866211,-9.689388275146484,-1.0277396440505981
1,57026,21952,0.6339619159698486,0.005118250846862793,187827400,255,0,97.14714050292969,97.23689270019531,98.8001708984375,98.17186737060547,-33.05391311645508,-89.35441589355469,-50.67982482910156
2,9919,26625,0.6211627721786499,0.005180299282073975,187827223,255,0,98.32894134521484,98.0970687866211,98.4785385131836,98.72537231445312,77.95358276367188,-88.90621948242188,-107.22793579101562
0,45089,5940,0.6179027557373047,0.005118250846862793,187829026,255,0,98.6430892944336,98.58325958251953,98.7178955078125,98.22422790527344,-80.52159118652344,-86.71466827392578,-25.462535858154297
4,51286,95106,0.6162383556365967,0.005118250846862793,187827329,255,0,98.37382507324219,98.83757019042969,98.07463073730469,98.45610046386719,168.77630615234375,-89.09712982177734,74.33697509765625
3,25045,72977,0.6234195232391357,0.005118250846862793,187829536,255,0,97.91754913330078,98.36634063720703,98.18682861328125,99.2040786743164,170.690185546875,-87.10490417480469,100.86651611328125
0,45089,5940,0.6179027557373047,0.005118250846862793,187853382,255,0,98.6430892944336,98.57577514648438,98.72537231445312,98.20926666259766,-80.52159118652344,-86.71466827392578,-25.462535858154297
1,57026,21952,0.6339619159698486,0.005118250846862793,187856277,255,0,97.15461730957031,97.22941589355469,98.80764770507812,98.18682861328125,-33.48626708984375,-89.3553237915039,-50.24358367919922
5,284,75239,0.6206747889518738,0.005118250846862793,187828187,255,0,98.53089904785156,98.30650329589844,98.15690612792969,98.34390258789062,29.610509872436523,-86.92737579345703,-176.62759399414062
6,57705,61809,0.6135208606719971,0.005118250846862793,187827299,255,177,114.2010726928711,98.0372314453125,112.57048034667969,114.13375854492188,112.8705062866211,-9.689388275146484,-1.0277396440505981
1,57026,21952,0.6339619159698486,0.005118250846862793,187877346,255,0,97.15461730957031,97.22193145751953,98.80764770507812,98.24666595458984,-33.48626708984375,-89.3553237915039,-50.24358367919922
0,45089,5940,0.617180585861206,0.005118250846862793,187879015,255,0,98.65057373046875,98.56829833984375,98.71041107177734,98.21674346923828,-80.52159118652344,-86.71466827392578,-25.462535858154297
2,9919,26625,0.6235997676849365,0.005180299282073975,187878584,255,0,98.34390258789062,98.1195068359375,98.46357727050781,98.73284912109375,77.95358276367188,-88.90621948242188,-107.22793579101562
3,25045,72977,0.6249024271965027,0.005118250846862793,187879432,255,0,97.91754913330078,98.37382507324219,98.20926666259766,99.2040786743164,170.690185546875,-87.10490417480469,100.86651611328125
0,45089,5940,0.617180585861206,0.005118250846862793,187907593,255,0,98.63561248779297,98.57577514648438,98.72537231445312,98.21674346923828,-80.52159118652344,-86.71466827392578,-25.462535858154297
1,57026,21952,0.6282645463943481,0.005118250846862793,187904457,255,0,97.13965606689453,97.2518539428711,98.83009338378906,98.18682861328125,-33.420108795166016,-89.36019897460938,-50.30635070800781
5,284,75239,0.6206747889518738,0.005118250846862793,187877374,255,0,98.53089904785156,98.29901885986328,98.17186737060547,98.34390258789062,29.610509872436523,-86.92737579345703,-176.62759399414062
2,9919,26625,0.6235997676849365,0.005180299282073975,187902269,255,0,98.34390258789062,98.10455322265625,98.47105407714844,98.7403335571289,77.95358276367188,-88.90621948242188,-107.22793579101562
7,1414,118384,0.5877173542976379,0.005118250846862793,187877387,255,0,98.16438293457031,98.51593780517578,97.58844757080078,98.51593780517578,63.21010208129883,5.3662333488464355,6.064981460571289
6,57705,61809,0.6135208606719971,0.005118250846862793,187878089,255,177,114.10383605957031,98.04470825195312,112.79487609863281,114.06643676757812,112.8705062866211,-9.689388275146484,-1.0277396440505981
3,25045,72977,0.6249024271965027,0.005118250846862793,187902183,255,0,97.91007232666016,98.36634063720703,98.20926666259766,99.19660186767578,170.690185546875,-87.10490417480469,100.86651611328125
4,51286,95106,0.6162383556365967,0.005118250846862793,187903069,255,0,98.37382507324219,98.83757019042969,98.08210754394531,98.44862365722656,168.77630615234375,-89.09712982177734,74.33697509765625
5,284,75239,0.6206747889518738,0.005118250846862793,187902216,255,0,98.53089904785156,98.3139877319336,98.17186737060547,98.34390258789062,29.610509872436523,-86.92737579345703,-176.62759399414062
6,57705,61809,0.6135208606719971,0.005118250846862793,187902594,255,177,114.19359588623047,98.02974700927734,112.66771697998047,114.18611907958984,112.8705062866211,-9.689388275146484,-1.0277396440505981
0,45089,5940,0.617180585861206,0.005118250846862793,187927993,255,0,98.6430892944336,98.58325958251953,98.72537231445312,98.22422790527344,-80.52159118652344,-86.71466827392578,-25.462535858154297
1,57026,21952,0.6282645463943481,0.005118250846862793,187928216,255,0,97.15461730957031,97.23689270019531,98.83009338378906,98.17935180664062,-33.856719970703125,-89.36080932617188,-49.866275787353516
7,1414,118384,0.5877173542976379,0.005118250846862793,187904892,255,0,98.14942932128906,98.5234146118164,97.573486328125,98.51593780517578,63.21010208129883,5.3662333488464355,6.064981460571289
2,9919,26625,0.6235997676849365,0.005180299282073975,187929245,255,0,98.32146453857422,98.11203002929688,98.46357727050781,98.72537231445312,77.95358276367188,-88.90621948242188,-107.22793579101562
3,25045,72977,0.6249024271965027,0.005118250846862793,187932283,255,0,97.92503356933594,98.3588638305664,98.18682861328125,99.2040786743164,170.690185546875,-87.10490417480469,100.86651611328125
4,51286,95106,0.6162383556365967,0.005118250846862793,187927456,255,0,98.38130187988281,98.83009338378906,98.08958435058594,98.45610046386719,168.77630615234375,-89.09712982177734,74.33697509765625
0,45089,5940,0.617180585861206,0.005118250846862793,187952420,255,0,98.6430892944336,98.59073638916016,98.7178955078125,98.2017822265625,-80.52159118652344,-86.71466827392578,-25.462535858154297
5,284,75239,0.6206747889518738,0.005118250846862793,187927516,255,0,98.53089904785156,98.30650329589844,98.15690612792969,98.32894134521484,29.610509872436523,-86.92737579345703,-176.62759399414062
1,57026,21952,0.6282645463943481,0.005118250846862793,187958205,255,0,97.13965606689453,97.23689270019531,98.87496948242188,98.15690612792969,-33.856719970703125,-89.36080932617188,-49.866275787353516
6,57705,61809,0.6135208606719971,0.005118250846862793,187927819,255,177,114.23847198486328,98.05219268798828,112.82479095458984,114.01408386230469,112.8705062866211,-9.689388275146484,-1.0277396440505981
2,9919,26625,0.6235997676849365,0.005180299282073975,187959209,255,0,98.33641815185547,98.10455322265625,98.4785385131836,98.72537231445312,77.95358276367188,-88.90621948242188,-107.22793579101562
1,57026,21952,0.6282645463943481,0.005118250846862793,187978131,255,0,97.16209411621094,97.23689270019531,98.87496948242188,98.24666595458984,-33.856719970703125,-89.36080932617188,-49.866275787353516
7,1414,118384,0.5877173542976379,0.005118250846862793,187929003,255,0,98.15690612792969,98.50845336914062,97.58096313476562,98.51593780517578,63.21010208129883,5.3662333488464355,6.064981460571289
0,45089,5940,0.6206018924713135,0.005118250846862793,187980886,255,0,98.63561248779297,98.57577514648438,98.7178955078125,98.21674346923828,-80.52159118652344,-86.71466827392578,-25.462535858154297
3,25045,72977,0.6249024271965027,0.005118250846862793,187977214,255,0,97.9325180053711,98.3588638305664,98.19430541992188,99.22651672363281,170.690185546875,-87.10490417480469,100.86651611328125
6,57705,61809,0.6192337274551392,0.005118250846862793,187952594,255,177,114.26839447021484,98.05219268798828,112.72007751464844,113.9991226196289,112.8705062866211,-9.689388275146484,-1.0277396440505981
2,9919,26625,0.6234034299850464,0.005180299282073975,187981163,255,0,98.33641815185547,98.10455322265625,98.4785385131836,98.73284912109375,77.95358276367188,-88.90621948242188,-107.22793579101562
4,51286,95106,0.6288550496101379,0.005118250846862793,187978103,255,0,98.38130187988281,98.81512451171875,98.10455322265625,98.45610046386719,168.77630615234375,-89.09712982177734,74.33697509765625
0,45089,5940,0.6206018924713135,0.005118250846862793,188002422,255,0,98.6430892944336,98.57577514648438,98.7178955078125,98.21674346923828,-80.52159118652344,-86.71466827392578,-25.462535858154297
1,57026,21952,0.6324195265769958,0.005118250846862793,188003262,255,0,97.13965606689453,97.24436950683594,98.81512451171875,98.17186737060547,-33.48626708984375,-89.3553237915039,-50.24358367919922
5,284,78130,0.617172122001648,0.005118250846862793,187977452,255,0,98.54586029052734,98.32146453857422,98.18682861328125,98.35137939453125,29.610509872436523,-86.92737579345703,-176.62759399414062
6,57705,61809,0.6192337274551392,0.005118250846862793,187977996,255,177,114.22351837158203,98.02974700927734,112.72007751464844,114.0589599609375,112.8705062866211,-9.689388275146484,-1.0277396440505981
2,9919,26625,0.6234034299850464,0.005180299282073975,188005788,255,0,98.32894134521484,98.13446807861328,98.46357727050781,98.73284912109375,77.95358276367188,-88.90621948242188,-107.22793579101562
7,1414,101352,0.5892866849899292,0.005118250846862793,187977823,255,0,98.15690612792969,98.49349975585938,97.58844757080078,98.50845336914062,63.21010208129883,5.3662333488464355,6.064981460571289
4,51286,95106,0.6288550496101379,0.005118250846862793,188003372,255,0,98.37382507324219,98.83009338378906,98.08958435058594,98.45610046386719,168.77630615234375,-89.09712982177734,74.33697509765625
3,25045,72977,0.6249024271965027,0.005118250846862793,188003021,255,0,97.92503356933594,98.3588638305664,98.2017822265625,99.2040786743164,170.690185546875,-87.10490417480469,100.86651611328125
5,284,78130,0.617172122001648,0.005118250846862793,188004631,255,0,98.5234146118164,98.3139877319336,98.15690612792969,98.33641815185547,29.610509872436523,-86.92737579345703,-176.62759399414062
