stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
0,34717,18648,0.6189490556716919,0.005118250846862793,560506421,255,0,98.3139877319336,98.30650329589844,99.65287017822266,99.15171813964844,-92.67758178710938,-86.02220916748047,-15.60275936126709
3,47562,43229,0.6313463449478149,0.005180299282073975,560503999,255,0,98.72537231445312,97.9773941040039,98.94976043701172,99.70523071289062,134.83177185058594,-88.3480224609375,135.51795959472656
4,26275,84514,0.6265257000923157,0.005180299282073975,560503783,255,0,98.85253143310547,98.4411392211914,98.5009765625,98.6580581665039,25.29608726501465,-89.47623443603516,-152.54197692871094
0,34717,18648,0.6189490556716919,0.005118250846862793,560529695,255,0,98.33641815185547,98.3139877319336,99.6678237915039,99.15171813964844,-92.67758178710938,-86.02220916748047,-15.60275936126709
2,22064,74248,0.6286803483963013,0.005118250846862793,560527538,255,0,99.18911743164062,97.74552154541016,99.23400115966797,99.45838928222656,53.45893096923828,-87.44548797607422,-87.6363754272461
3,47562,43229,0.6313463449478149,0.005180299282073975,560528938,255,0,98.72537231445312,97.9773941040039,98.93480682373047,99.70523071289062,134.83177185058594,-88.3480224609375,135.51795959472656
7,44092,101949,0.5838242769241333,0.005180299282073975,560502551,255,0,97.88763427734375,98.33641815185547,97.30420684814453,98.2616195678711,12.25666332244873,1.2874850034713745,-0.6566892862319946
0,34717,18648,0.6189490556716919,0.005118250846862793,560552272,255,0,98.32894134521484,98.3139877319336,99.65287017822266,99.15171813964844,-92.67758178710938,-86.02220916748047,-15.60275936126709
1,28688,20125,0.6355432271957397,0.005118250846862793,560554349,255,0,98.0147933959961,96.90029907226562,99.70523071289062,98.06715393066406,-67.54640197753906,-89.34808349609375,-43.9034423828125
5,14644,77480,0.6248468160629272,0.005180299282073975,560529199,255,0,98.24666595458984,97.98487091064453,97.85023498535156,98.02227020263672,4.538620948791504,-85.94517517089844,-166.0850067138672
2,22064,74248,0.6286803483963013,0.005118250846862793,560555746,255,0,99.19660186767578,97.738037109375,99.22651672363281,99.45091247558594,53.45893096923828,-87.44548797607422,-87.6363754272461
7,44092,101949,0.5838242769241333,0.005180299282073975,560527207,255,0,97.88015747070312,98.3139877319336,97.2742919921875,98.22422790527344,12.25666332244873,1.2874850034713745,-0.6566892862319946
4,26275,84514,0.6265257000923157,0.005180299282073975,560553026,255,0,98.86748504638672,98.44862365722656,98.49349975585938,98.6580581665039,25.29608726501465,-89.47623443603516,-152.54197692871094
3,47562,43229,0.6313463449478149,0.005180299282073975,560553094,255,0,98.73284912109375,97.99234771728516,98.9422836303711,99.70523071289062,134.83177185058594,-88.3480224609375,135.51795959472656
1,28688,20125,0.6355432271957397,0.005118250846862793,560577368,255,0,98.0147933959961,96.90029907226562,99.63790893554688,98.06715393066406,-67.54640197753906,-89.34808349609375,-43.9034423828125
0,34717,18648,0.6189490556716919,0.005118250846862793,560578528,255,0,98.32894134521484,98.3139877319336,99.66034698486328,99.16667938232422,-92.67758178710938,-86.02220916748047,-15.60275936126709
6,46277,111892,0.6150628328323364,0.005118250846862793,560553236,255,78,103.1384506225586,97.8203125,103.76675415039062,103.7817153930664,98.05381774902344,-9.935513496398926,-1.0296390056610107
5,14644,77480,0.6248468160629272,0.005180299282073975,560553230,255,0,98.25414276123047,97.94747161865234,97.84275817871094,98.02227020263672,4.472710132598877,-85.93962860107422,-166.023193359375
7,44092,101949,0.5838242769241333,0.005180299282073975,560552267,255,0,97.87267303466797,98.3139877319336,97.2967300415039,98.22422790527344,12.25666332244873,1.2874850034713745,-0.6566892862319946
4,26275,84514,0.6265257000923157,0.005180299282073975,560578806,255,0,98.85253143310547,98.4411392211914,98.50845336914062,98.6580581665039,25.29608726501465,-89.47623443603516,-152.54197692871094
2,22064,74248,0.6286803483963013,0.005118250846862793,560579884,255,0,99.19660186767578,97.738037109375,99.22651672363281,99.43595886230469,53.45893096923828,-87.44548797607422,-87.6363754272461
3,47562,43229,0.6313463449478149,0.005180299282073975,560577200,255,0,98.73284912109375,97.98487091064453,98.9422836303711,99.70523071289062,134.83177185058594,-88.3480224609375,135.51795959472656
5,14644,77480,0.6248468160629272,0.005180299282073975,560578004,255,0,98.23918914794922,97.96243286132812,97.84275817871094,98.02227020263672,4.466524124145508,-85.94478607177734,-166.01780700683594
6,46277,111892,0.6150628328323364,0.005118250846862793,560577187,255,78,102.54755401611328,97.79788208007812,103.84903717041016,103.82659149169922,98.05432891845703,-9.940078735351562,-1.0349833965301514
7,44092,101949,0.5838242769241333,0.005180299282073975,560577440,255,0,97.88763427734375,98.33641815185547,97.28177642822266,98.23170471191406,12.25666332244873,1.2874850034713745,-0.6566892862319946
2,22064,74248,0.6297128200531006,0.005118250846862793,560602344,255,0,99.19660186767578,97.738037109375,99.22651672363281,99.45091247558594,53.45893096923828,-87.44548797607422,-87.6363754272461
0,34717,18648,0.6165512800216675,0.005118250846862793,560603204,255,0,98.32894134521484,98.3139877319336,99.6678237915039,99.15171813964844,-92.67758178710938,-86.02220916748047,-15.60275936126709
3,47562,43229,0.6313463449478149,0.005180299282073975,560604093,255,0,98.72537231445312,97.98487091064453,98.9422836303711,99.71270751953125,134.83177185058594,-88.3480224609375,135.51795959472656
0,34717,18648,0.6165512800216675,0.005118250846862793,560627348,255,0,98.33641815185547,98.29901885986328,99.66034698486328,99.14424133300781,-92.67758178710938,-86.02220916748047,-15.60275936126709
4,26275,84514,0.6320925951004028,0.005180299282073975,560603349,255,0,98.85253143310547,98.4411392211914,98.5009765625,98.6430892944336,25.29608726501465,-89.47623443603516,-152.54197692871094
2,22064,74248,0.6297128200531006,0.005118250846862793,560627618,255,0,99.18911743164062,97.75299835205078,99.23400115966797,99.43595886230469,53.45893096923828,-87.44548797607422,-87.6363754272461
1,28688,20125,0.632177472114563,0.005118250846862793,560634757,255,0,98.02974700927734,96.81802368164062,99.63790893554688,98.07463073730469,-67.54640197753906,-89.34808349609375,-43.9034423828125
1,28688,20125,0.632177472114563,0.005118250846862793,560652366,255,0,98.08958435058594,96.892822265625,99.63790893554688,98.06715393066406,-67.54640197753906,-89.34808349609375,-43.9034423828125
6,46277,111892,0.6150628328323364,0.005118250846862793,560604000,255,78,102.56250762939453,97.8203125,103.77423858642578,103.71440124511719,98.05518341064453,-9.939379692077637,-1.04496169090271
0,34717,18648,0.6165512800216675,0.005118250846862793,560652681,255,0,98.32146453857422,98.3139877319336,99.65287017822266,99.13676452636719,-92.67758178710938,-86.02220916748047,-15.60275936126709
3,47562,43229,0.6313463449478149,0.005180299282073975,560629401,255,0,98.73284912109375,97.98487091064453,98.93480682373047,99.69774627685547,134.65847778320312,-88.3480224609375,135.687744140625
5,14644,77480,0.6262543201446533,0.005180299282073975,560630304,255,0,98.25414276123047,97.98487091064453,97.85023498535156,98.0147933959961,4.472710132598877,-85.93962860107422,-166.023193359375
2,22064,74248,0.6297128200531006,0.005118250846862793,560654431,255,0,99.2040786743164,97.74552154541016,99.23400115966797,99.47335052490234,53.45893096923828,-87.44548797607422,-87.6363754272461
1,28688,20125,0.632177472114563,0.005118250846862793,560677365,255,0,98.02227020263672,96.892822265625,99.63042449951172,98.0596694946289,-67.54640197753906,-89.34808349609375,-43.9034423828125
0,34717,18648,0.6165512800216675,0.005118250846862793,560677188,255,0,98.33641815185547,98.3139877319336,99.66034698486328,99.15171813964844,-92.67758178710938,-86.02220916748047,-15.60275936126709
4,26275,84514,0.6320925951004028,0.005180299282073975,560653058,255,0,98.84504699707031,98.42617797851562,98.48602294921875,98.65057373046875,25.29608726501465,-89.47623443603516,-152.54197692871094
5,14644,77480,0.6262543201446533,0.005180299282073975,560652704,255,0,98.23170471191406,97.96243286132812,97.85023498535156,98.0147933959961,4.472710132598877,-85.93962860107422,-166.023193359375
4,26275,84514,0.6320925951004028,0.005180299282073975,560677327,255,0,98.85253143310547,98.43365478515625,98.49349975585938,98.66553497314453,25.29608726501465,-89.47623443603516,-152.54197692871094
6,46277,111892,0.6150628328323364,0.005118250846862793,560653335,255,78,103.25064849853516,97.80535888671875,103.677001953125,103.72935485839844,98.05518341064453,-9.939379692077637,-1.04496169090271
3,47562,43229,0.6313463449478149,0.005180299282073975,560652526,255,0,98.7403335571289,97.9773941040039,98.9422836303711,99.70523071289062,134.65847778320312,-88.3480224609375,135.687744140625
7,44092,101949,0.5832189917564392,0.005180299282073975,560652363,255,0,97.88763427734375,98.32894134521484,97.2967300415039,98.23170471191406,12.25666332244873,1.2874850034713745,-0.6566892862319946
2,22064,74248,0.6297128200531006,0.005118250846862793,560682007,255,0,99.19660186767578,97.738037109375,99.22651672363281,99.45091247558594,53.45893096923828,-87.44548797607422,-87.6363754272461
3,47562,43229,0.6313463449478149,0.005180299282073975,560677645,255,0,98.72537231445312,97.96991729736328,98.95724487304688,99.69774627685547,134.65518188476562,-88.35301208496094,135.68753051757812
7,44092,101949,0.5832189917564392,0.005180299282073975,560678199,255,0,97.88763427734375,98.32894134521484,97.28177642822266,98.23170471191406,12.25666332244873,1.2874850034713745,-0.6566892862319946
6,46277,111892,0.6150628328323364,0.005118250846862793,560677395,255,78,102.7569808959961,97.78291320800781,103.72935485839844,103.60220336914062,98.05432891845703,-9.940078735351562,-1.0349833965301514
1,28688,20125,0.632177472114563,0.005118250846862793,560702443,255,0,98.02227020263672,96.892822265625,99.63042449951172,98.08210754394531,-67.54640197753906,-89.34808349609375,-43.9034423828125
5,14644,77480,0.6262543201446533,0.005180299282073975,560677334,255,0,98.23170471191406,97.94747161865234,97.84275817871094,98.0147933959961,4.550017833709717,-85.93533325195312,-166.09640502929688
0,34717,18648,0.6165512800216675,0.005118250846862793,560702937,255,0,98.33641815185547,98.30650329589844,99.6678237915039,99.1592025756836,-92.67758178710938,-86.02220916748047,-15.60275936126709
3,47562,43229,0.633119523525238,0.005180299282073975,560705762,255,0,98.72537231445312,97.9773941040039,98.94976043701172,99.71270751953125,134.8289794921875,-88.35289764404297,135.51724243164062
5,14644,77480,0.6262543201446533,0.005180299282073975,560703802,255,0,98.23170471191406,97.96243286132812,97.84275817871094,98.02974700927734,4.489132404327393,-85.92989349365234,-166.02984619140625
0,34717,18648,0.617351770401001,0.005118250846862793,560736045,255,0,98.33641815185547,98.32146453857422,99.66034698486328,99.1592025756836,-92.67758178710938,-86.02220916748047,-15.60275936126709
4,26275,84514,0.6320925951004028,0.005180299282073975,560728179,255,0,98.85253143310547,98.42617797851562,98.49349975585938,98.66553497314453,25.29608726501465,-89.47623443603516,-152.54197692871094
0,34717,18648,0.617351770401001,0.005118250846862793,560752207,255,0,98.32894134521484,98.3139877319336,99.66034698486328,99.1592025756836,-92.67758178710938,-86.02220916748047,-15.60275936126709
1,28688,20125,0.6265038251876831,0.005118250846862793,560753991,255,0,98.1195068359375,96.98258209228516,99.6453857421875,98.13446807861328,-67.54640197753906,-89.34808349609375,-43.9034423828125
7,44092,101949,0.5832189917564392,0.005180299282073975,560727318,255,0,97.89511108398438,98.32894134521484,97.2967300415039,98.23170471191406,12.25666332244873,1.2874850034713745,-0.6566892862319946
2,22064,74248,0.6297128200531006,0.005118250846862793,560754130,255,0,99.2040786743164,97.74552154541016,99.23400115966797,99.47335052490234,53.45893096923828,-87.44548797607422,-87.6363754272461
3,47562,43229,0.633119523525238,0.005180299282073975,560752361,255,0,98.72537231445312,97.96991729736328,98.94976043701172,99.71270751953125,134.65847778320312,-88.3480224609375,135.687744140625
6,46277,111892,0.6162273287773132,0.005118250846862793,560752408,255,78,102.76446533203125,97.79039764404297,103.68447875976562,103.63212585449219,98.04520416259766,-9.939529418945312,-1.0441004037857056
4,26275,84514,0.6320925951004028,0.005180299282073975,560752263,255,0,98.84504699707031,98.4411392211914,98.49349975585938,98.66553497314453,25.29608726501465,-89.47623443603516,-152.54197692871094
5,14644,77480,0.6262543201446533,0.005180299282073975,560752978,255,0,98.23918914794922,97.96243286132812,97.84275817871094,98.02227020263672,4.489132404327393,-85.92989349365234,-166.02984619140625
1,28688,20125,0.6265038251876831,0.005118250846862793,560777295,255,0,98.06715393066406,96.93022155761719,99.66034698486328,98.08210754394531,-67.54640197753906,-89.34808349609375,-43.9034423828125
7,44092,101949,0.5832189917564392,0.005180299282073975,560752352,255,0,97.89511108398438,98.32894134521484,97.2967300415039,98.22422790527344,12.25666332244873,1.2874850034713745,-0.6566892862319946
2,22064,74248,0.6297128200531006,0.005118250846862793,560777417,255,0,99.19660186767578,97.74552154541016,99.22651672363281,99.45838928222656,53.45893096923828,-87.44548797607422,-87.6363754272461
0,34717,18648,0.617351770401001,0.005118250846862793,560778740,255,0,98.32146453857422,98.30650329589844,99.66034698486328,99.14424133300781,-92.67758178710938,-86.02220916748047,-15.60275936126709
3,47562,43229,0.633119523525238,0.005180299282073975,560777306,255,0,98.72537231445312,97.96991729736328,98.93480682373047,99.70523071289062,134.83177185058594,-88.3480224609375,135.51795959472656
5,14644,77480,0.6262543201446533,0.005180299282073975,560777225,255,0,98.23170471191406,97.96243286132812,97.84275817871094,98.02227020263672,4.4829792976379395,-85.93494415283203,-166.02447509765625
4,26275,84514,0.6320925951004028,0.005180299282073975,560779996,255,0,98.85253143310547,98.4411392211914,98.5009765625,98.66553497314453,25.29608726501465,-89.47623443603516,-152.54197692871094
6,46277,111892,0.6162273287773132,0.005118250846862793,560777348,255,78,102.66722106933594,97.79788208007812,103.63212585449219,103.62464141845703,98.04520416259766,-9.939529418945312,-1.0441004037857056
7,44092,101949,0.5832189917564392,0.005180299282073975,560777626,255,0,97.89511108398438,98.32894134521484,97.2742919921875,98.23170471191406,12.25666332244873,1.2874850034713745,-0.6566892862319946
1,28688,20125,0.6265038251876831,0.005118250846862793,560802476,255,0,98.00731658935547,96.90029907226562,99.6229476928711,98.07463073730469,-67.54640197753906,-89.34808349609375,-43.9034423828125
2,22064,74248,0.6257078647613525,0.005118250846862793,560802260,255,0,99.18911743164062,97.75299835205078,99.23400115966797,99.44343566894531,53.45893096923828,-87.44548797607422,-87.6363754272461
3,47562,43229,0.6333379745483398,0.005180299282073975,560802344,255,0,98.7178955078125,97.9773941040039,98.9422836303711,99.70523071289062,134.8324737548828,-88.35289764404297,135.520751953125
0,34717,18648,0.622271716594696,0.005118250846862793,560804756,255,0,98.32894134521484,98.3139877319336,99.6678237915039,99.16667938232422,-92.67758178710938,-86.02220916748047,-15.60275936126709
4,26275,84514,0.6316533088684082,0.005180299282073975,560802218,255,0,98.85253143310547,98.43365478515625,98.49349975585938,98.66553497314453,25.29608726501465,-89.47623443603516,-152.54197692871094
0,34717,18648,0.622271716594696,0.005118250846862793,560827758,255,0,98.32894134521484,98.32146453857422,99.68278503417969,99.1592025756836,-92.67758178710938,-86.02220916748047,-15.60275936126709
2,22064,74248,0.6257078647613525,0.005118250846862793,560827640,255,0,99.2040786743164,97.74552154541016,99.23400115966797,99.45838928222656,53.45893096923828,-87.44548797607422,-87.6363754272461
5,14644,77480,0.6262543201446533,0.005180299282073975,560807355,255,0,98.25414276123047,97.95494842529297,97.85023498535156,98.02227020263672,4.489132404327393,-85.92989349365234,-166.02984619140625
6,46277,111892,0.6162273287773132,0.005118250846862793,560803242,255,78,102.70462036132812,97.80535888671875,103.57975769042969,103.65455627441406,98.04520416259766,-9.939529418945312,-1.0441004037857056
1,28688,20125,0.6285419464111328,0.005118250846862793,560832166,255,0,98.10455322265625,96.892822265625,99.72018432617188,98.08958435058594,-67.54640197753906,-89.34808349609375,-43.9034423828125
3,47562,43229,0.6333379745483398,0.005180299282073975,560828499,255,0,98.73284912109375,97.98487091064453,98.9422836303711,99.70523071289062,134.66220092773438,-88.35301208496094,135.69454956054688
7,44092,101949,0.5767922401428223,0.005180299282073975,560803192,255,0,97.90259552001953,98.32894134521484,97.28177642822266,98.23170471191406,12.25666332244873,1.2874850034713745,-0.6566892862319946
4,26275,84514,0.6316533088684082,0.005180299282073975,560830809,255,0,98.83757019042969,98.4411392211914,98.49349975585938,98.65057373046875,25.29608726501465,-89.47623443603516,-152.54197692871094
1,28688,20125,0.6285419464111328,0.005118250846862793,560852842,255,0,98.02227020263672,96.94518280029297,99.72018432617188,98.05219268798828,-67.54640197753906,-89.34808349609375,-43.9034423828125
0,34717,18648,0.622271716594696,0.005118250846862793,560852310,255,0,98.33641815185547,98.30650329589844,99.65287017822266,99.14424133300781,-92.67758178710938,-86.02220916748047,-15.60275936126709
3,47562,43229,0.6333379745483398,0.005180299282073975,560852273,255,0,98.73284912109375,97.96991729736328,98.95724487304688,99.70523071289062,134.66220092773438,-88.35301208496094,135.69454956054688
4,26275,84514,0.6316533088684082,0.005180299282073975,560852512,255,0,98.8600082397461,98.4411392211914,98.5009765625,98.65057373046875,25.29608726501465,-89.47623443603516,-152.54197692871094
2,22064,74248,0.6257078647613525,0.005118250846862793,560855838,255,0,99.21155548095703,97.77543640136719,99.23400115966797,99.45091247558594,53.45893096923828,-87.44548797607422,-87.6363754272461
5,14644,77480,0.6262543201446533,0.005180299282073975,560852324,255,0,98.23170471191406,97.96991729736328,97.85771179199219,98.0147933959961,4.556092262268066,-85.9302749633789,-166.1016845703125
6,46277,111892,0.6162273287773132,0.005118250846862793,560852324,255,78,102.53258514404297,97.81283569335938,103.60220336914062,103.53488159179688,98.04520416259766,-9.939529418945312,-1.0441004037857056
7,44092,101949,0.5767922401428223,0.005180299282073975,560853439,255,0,97.88763427734375,98.32894134521484,97.28925323486328,98.23170471191406,12.25666332244873,1.2874850034713745,-0.6566892862319946
1,28688,20125,0.6285419464111328,0.005118250846862793,560877324,255,0,98.02227020263672,96.892822265625,99.63790893554688,98.10455322265625,-67.54640197753906,-89.34808349609375,-43.9034423828125
2,22064,74248,0.6257078647613525,0.005118250846862793,560877309,255,0,99.21155548095703,97.77543640136719,99.22651672363281,99.45091247558594,53.45893096923828,-87.44548797607422,-87.6363754272461
0,34717,18648,0.622271716594696,0.005118250846862793,560877310,255,0,98.33641815185547,98.30650329589844,99.66034698486328,99.15171813964844,-92.67758178710938,-86.02220916748047,-15.60275936126709
3,47562,43229,0.6333379745483398,0.005180299282073975,560877320,255,0,98.72537231445312,97.98487091064453,98.9422836303711,99.70523071289062,134.4884033203125,-88.35289764404297,135.86480712890625
4,26275,84514,0.6316533088684082,0.005180299282073975,560877224,255,0,98.83757019042969,98.4411392211914,98.49349975585938,98.6580581665039,25.29608726501465,-89.47623443603516,-152.54197692871094
5,14644,77480,0.6262543201446533,0.005180299282073975,560878106,255,0,98.23918914794922,97.96243286132812,97.84275817871094,98.02227020263672,4.623066425323486,-85.9306640625,-166.1735382080078
7,44092,101949,0.5767922401428223,0.005180299282073975,560877420,255,0,97.88763427734375,98.3139877319336,97.28925323486328,98.22422790527344,12.25666332244873,1.2874850034713745,-0.6566892862319946
6,46277,111892,0.6162273287773132,0.005118250846862793,560879262,255,78,102.60739135742188,97.79788208007812,103.51244354248047,103.55731964111328,98.04520416259766,-9.939529418945312,-1.0441004037857056
1,28688,20125,0.6285419464111328,0.005118250846862793,560902358,255,0,98.02227020263672,96.90029907226562,99.6229476928711,98.06715393066406,-67.54640197753906,-89.34808349609375,-43.9034423828125
2,22064,74248,0.6263954043388367,0.005118250846862793,560902232,255,0,99.19660186767578,97.738037109375,99.21903991699219,99.45091247558594,53.45893096923828,-87.44548797607422,-87.6363754272461
4,26275,84514,0.6316533088684082,0.005180299282073975,560902316,255,0,98.85253143310547,98.43365478515625,98.4785385131836,98.66553497314453,25.29608726501465,-89.47623443603516,-152.54197692871094
3,47562,43229,0.6327149868011475,0.005180299282073975,560902330,255,0,98.72537231445312,97.9773941040039,98.9422836303711,99.71270751953125,134.4887237548828,-88.3480224609375,135.8610076904297
0,34717,18648,0.6142531633377075,0.005118250846862793,560908688,255,0,98.33641815185547,98.3139877319336,99.6678237915039,99.15171813964844,-92.67758178710938,-86.02220916748047,-15.60275936126709
0,34717,18648,0.6142531633377075,0.005118250846862793,560927523,255,0,98.32894134521484,98.32894134521484,99.6678237915039,99.17416381835938,-92.67758178710938,-86.02220916748047,-15.60275936126709
2,22064,74248,0.6263954043388367,0.005118250846862793,560927196,255,0,99.19660186767578,97.74552154541016,99.2414779663086,99.45091247558594,53.45893096923828,-87.44548797607422,-87.6363754272461
5,14644,77480,0.6308480501174927,0.005180299282073975,560909211,255,0,98.23170471191406,97.95494842529297,97.85771179199219,98.02227020263672,4.623066425323486,-85.9306640625,-166.1735382080078
6,46277,111892,0.6129041314125061,0.005118250846862793,560902986,255,78,102.56998443603516,97.83528137207031,103.54236602783203,103.52739715576172,98.04520416259766,-9.939529418945312,-1.0441004037857056
1,28688,20125,0.6261196136474609,0.005118250846862793,560933368,255,0,98.0372314453125,96.9152603149414,99.6229476928711,98.07463073730469,-67.54640197753906,-89.34808349609375,-43.9034423828125
3,47562,43229,0.6327149868011475,0.005180299282073975,560928310,255,0,98.73284912109375,97.99983215332031,98.96472930908203,99.70523071289062,134.4884033203125,-88.35289764404297,135.86480712890625
7,44092,101949,0.5767922401428223,0.005180299282073975,560907513,255,0,97.87267303466797,98.32894134521484,97.28925323486328,98.23170471191406,12.25666332244873,1.2874850034713745,-0.6566892862319946
4,26275,84514,0.6316533088684082,0.005180299282073975,560927587,255,0,98.84504699707031,98.43365478515625,98.5009765625,98.66553497314453,25.29608726501465,-89.47623443603516,-152.54197692871094
1,28688,20125,0.6261196136474609,0.005118250846862793,560954419,255,0,98.10455322265625,96.90778350830078,99.6229476928711,98.06715393066406,-67.54640197753906,-89.34808349609375,-43.9034423828125
0,34717,18648,0.6142531633377075,0.005118250846862793,560952772,255,0,98.32146453857422,98.30650329589844,99.66034698486328,99.1592025756836,-92.67758178710938,-86.02220916748047,-15.60275936126709
6,46277,111892,0.6129041314125061,0.005118250846862793,560927961,255,78,102.56998443603516,97.81283569335938,103.45260620117188,103.56480407714844,98.04520416259766,-9.939529418945312,-1.0441004037857056
6,46277,111892,0.6129041314125061,0.005118250846862793,560952376,255,78,102.8916244506836,97.79039764404297,103.54236602783203,103.48999786376953,98.04520416259766,-9.939529418945312,-1.0441004037857056
3,47562,43229,0.6327149868011475,0.005180299282073975,560952371,255,0,98.7178955078125,97.9773941040039,98.9422836303711,99.70523071289062,134.4884033203125,-88.35289764404297,135.86480712890625
5,14644,77480,0.6308480501174927,0.005180299282073975,560952696,255,0,98.25414276123047,97.96243286132812,97.84275817871094,98.02227020263672,4.684146404266357,-85.93600463867188,-166.24029541015625
7,44092,101949,0.5767922401428223,0.005180299282073975,560927643,255,0,97.87267303466797,98.30650329589844,97.28177642822266,98.22422790527344,12.25666332244873,1.2874850034713745,-0.6566892862319946
4,26275,84514,0.6316533088684082,0.005180299282073975,560952435,255,0,98.85253143310547,98.4411392211914,98.50845336914062,98.65057373046875,25.29608726501465,-89.47623443603516,-152.54197692871094
1,28688,20125,0.6261196136474609,0.005118250846862793,560977648,255,0,98.02974700927734,96.90029907226562,99.66034698486328,98.08958435058594,-67.54640197753906,-89.34808349609375,-43.9034423828125
0,34717,18648,0.6142531633377075,0.005118250846862793,560978086,255,0,98.32894134521484,98.3139877319336,99.6453857421875,99.15171813964844,-92.67758178710938,-86.02220916748047,-15.60275936126709
2,22064,74248,0.6263954043388367,0.005118250846862793,560977881,255,0,99.2040786743164,97.738037109375,99.2414779663086,99.43595886230469,53.45893096923828,-87.44548797607422,-87.6363754272461
3,47562,43229,0.6327149868011475,0.005180299282073975,560977412,255,0,98.73284912109375,97.9773941040039,98.9422836303711,99.70523071289062,134.4887237548828,-88.3480224609375,135.8610076904297
4,26275,84514,0.6316533088684082,0.005180299282073975,560977246,255,0,98.84504699707031,98.43365478515625,98.48602294921875,98.65057373046875,25.29608726501465,-89.47623443603516,-152.54197692871094
5,14644,77480,0.6308480501174927,0.005180299282073975,560977203,255,0,98.24666595458984,97.96243286132812,97.85023498535156,98.02227020263672,4.757055282592773,-85.93133544921875,-166.3173065185547
6,46277,111892,0.6129041314125061,0.005118250846862793,560977327,255,78,102.64479064941406,97.76795959472656,103.4825210571289,103.34040832519531,98.04520416259766,-9.939529418945312,-1.0441004037857056
7,44092,101949,0.5767922401428223,0.005180299282073975,560977611,255,0,97.88015747070312,98.32146453857422,97.2742919921875,98.22422790527344,12.25666332244873,1.2874850034713745,-0.6566892862319946
1,28688,20125,0.6261196136474609,0.005118250846862793,561002351,255,0,98.0147933959961,96.88534545898438,99.6229476928711,98.06715393066406,-67.54640197753906,-89.34808349609375,-43.9034423828125
2,22064,74248,0.6263954043388367,0.005118250846862793,561002321,255,0,99.2040786743164,97.738037109375,99.21903991699219,99.44343566894531,53.45893096923828,-87.44548797607422,-87.6363754272461
0,34717,18648,0.6142531633377075,0.005118250846862793,561002575,255,0,98.33641815185547,98.30650329589844,99.6453857421875,99.15171813964844,-92.67758178710938,-86.02220916748047,-15.60275936126709
4,26275,84514,0.6341310143470764,0.005180299282073975,561002259,255,0,98.85253143310547,98.4411392211914,98.49349975585938,98.6580581665039,25.29608726501465,-89.47623443603516,-152.54197692871094
3,47562,43229,0.6327149868011475,0.005180299282073975,561002174,255,0,98.72537231445312,97.9773941040039,98.94976043701172,99.70523071289062,134.4849090576172,-88.35289764404297,135.86131286621094
5,14644,77480,0.6308480501174927,0.005180299282073975,561002395,255,0,98.24666595458984,97.95494842529297,97.85771179199219,98.0147933959961,4.684146404266357,-85.93600463867188,-166.24029541015625
0,34717,18648,0.6162723302841187,0.005118250846862793,561028639,255,0,98.32894134521484,98.32146453857422,99.66034698486328,99.16667938232422,-92.67758178710938,-86.02220916748047,-15.60275936126709
3,47562,43229,0.6327149868011475,0.005180299282073975,561028489,255,0,98.72537231445312,97.99983215332031,98.9422836303711,99.69026184082031,134.48138427734375,-88.35277557373047,135.8577880859375
6,46277,111892,0.6129041314125061,0.005118250846862793,561004658,255,78,102.33063507080078,97.81283569335938,103.36284637451172,103.51244354248047,98.04520416259766,-9.939529418945312,-1.0441004037857056
7,44092,101949,0.579932451248169,0.005180299282073975,561003871,255,0,97.88763427734375,98.32146453857422,97.28177642822266,98.23170471191406,12.25666332244873,1.2874850034713745,-0.6566892862319946
4,26275,84514,0.6341310143470764,0.005180299282073975,561032496,255,0,98.84504699707031,98.43365478515625,98.5009765625,98.6580581665039,25.29608726501465,-89.47623443603516,-152.54197692871094
0,34717,18648,0.6162723302841187,0.005118250846862793,561052479,255,0,98.32894134521484,98.29154205322266,99.6678237915039,99.05448150634766,-92.67758178710938,-86.02220916748047,-15.60275936126709
1,28688,20125,0.6261196136474609,0.005118250846862793,561052582,255,0,98.02227020263672,96.892822265625,99.6453857421875,98.07463073730469,-67.54640197753906,-89.34808349609375,-43.9034423828125
3,47562,43229,0.6327149868011475,0.005180299282073975,561052672,255,0,98.57577514648438,97.96243286132812,98.93480682373047,99.69026184082031,134.31114196777344,-88.35289764404297,136.0315704345703
6,46277,111892,0.6129041314125061,0.005118250846862793,561031009,255,78,102.50267028808594,97.79788208007812,103.48999786376953,103.34788513183594,98.04520416259766,-9.939529418945312,-1.0441004037857056
7,44092,101949,0.579932451248169,0.005180299282073975,561027256,255,0,97.88763427734375,98.33641815185547,97.30420684814453,98.21674346923828,12.25666332244873,1.2874850034713745,-0.6566892862319946
6,46277,111892,0.6129041314125061,0.005118250846862793,561052583,255,78,102.50267028808594,97.79788208007812,103.33293151855469,103.42268371582031,98.04520416259766,-9.939529418945312,-1.0441004037857056
1,28688,20125,0.6261196136474609,0.005118250846862793,561078390,255,0,98.10455322265625,96.96013641357422,99.63042449951172,98.0970687866211,-67.54640197753906,-89.34808349609375,-43.9034423828125
0,34717,18648,0.6162723302841187,0.005118250846862793,561077353,255,0,98.32894134521484,98.32146453857422,99.65287017822266,99.14424133300781,-92.67758178710938,-86.02220916748047,-15.60275936126709
