stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
2,20372,58787,0.6324728727340698,0.005118250846862793,71077391,255,0,98.14195251464844,98.02974700927734,98.30650329589844,98.86748504638672,99.28934478759766,-88.87065124511719,-128.22799682617188
0,20264,5063,0.6179547309875488,0.005118250846862793,71077191,255,0,98.62813568115234,98.57577514648438,98.65057373046875,97.55852508544922,-64.36125946044922,-86.92527770996094,-24.28480339050293
3,22990,66761,0.6338900923728943,0.005118250846862793,71077262,255,0,97.81283569335938,98.23918914794922,97.48371887207031,99.60799407958984,170.32215881347656,-87.09916687011719,100.17805480957031
7,918,90454,0.5892314910888672,0.005180299282073975,71052507,255,0,98.16438293457031,98.49349975585938,97.55104064941406,98.48602294921875,0.22993436455726624,2.871927261352539,1.6359789371490479
6,15921,95411,0.624275803565979,0.005118250846862793,71052274,255,0,110.74540710449219,98.15690612792969,110.43125915527344,110.99224090576172,140.32542419433594,-9.592397689819336,-1.0456804037094116
4,25819,69722,0.6365456581115723,0.005118250846862793,71079580,255,0,98.06715393066406,98.68049621582031,96.52630615234375,99.3237533569336,-179.2616729736328,-88.98798370361328,63.1461296081543
0,20264,5063,0.6179547309875488,0.005118250846862793,71102488,255,0,98.62065887451172,98.58325958251953,98.6580581665039,97.573486328125,-64.36125946044922,-86.92527770996094,-24.28480339050293
7,918,90454,0.5892314910888672,0.005180299282073975,71077437,255,0,98.14942932128906,98.5234146118164,97.573486328125,98.48602294921875,0.23010966181755066,2.871910810470581,1.6429789066314697
6,15921,95411,0.624275803565979,0.005118250846862793,71080143,255,0,110.77532958984375,98.15690612792969,110.46865844726562,110.99224090576172,140.32484436035156,-9.590038299560547,-1.0390299558639526
3,22990,66761,0.6338900923728943,0.005118250846862793,71103007,255,0,97.79788208007812,98.25414276123047,97.48371887207031,99.6229476928711,170.32215881347656,-87.09916687011719,100.17805480957031
2,20372,58787,0.6324728727340698,0.005118250846862793,71102728,255,0,98.14942932128906,98.02974700927734,98.29901885986328,98.8824462890625,99.97523498535156,-88.86460876464844,-128.9126434326172
1,4055,21177,0.6263875961303711,0.005118250846862793,71107491,255,0,97.11721801757812,97.13217163085938,98.88993072509766,98.16438293457031,-61.160606384277344,-89.34687805175781,-46.37258529663086
4,25819,69722,0.6365456581115723,0.005118250846862793,71102395,255,0,98.08210754394531,98.68049621582031,96.5337905883789,99.33123779296875,-178.7801513671875,-88.99302673339844,62.664588928222656
5,26277,98275,0.6244071125984192,0.005118250846862793,71102726,255,0,98.5234146118164,98.2616195678711,98.10455322265625,98.26910400390625,19.44196891784668,-87.21195983886719,-179.5495147705078
7,918,90454,0.5892314910888672,0.005180299282073975,71103023,255,0,98.15690612792969,98.5009765625,97.573486328125,98.4785385131836,0.23021037876605988,2.878901958465576,1.6429955959320068
1,4055,21177,0.6263875961303711,0.005118250846862793,71128057,255,0,97.10973358154297,97.19949340820312,98.88993072509766,98.22422790527344,-61.214839935302734,-89.35138702392578,-46.314388275146484
2,20372,58787,0.6324728727340698,0.005118250846862793,71127224,255,0,98.15690612792969,97.99983215332031,98.29154205322266,98.8824462890625,101.20183563232422,-88.86944580078125,-130.1343994140625
0,20264,5063,0.6179547309875488,0.005118250846862793,71127846,255,0,98.62065887451172,98.59073638916016,98.67301177978516,97.55852508544922,-64.36125946044922,-86.92527770996094,-24.28480339050293
3,22990,66761,0.6338900923728943,0.005118250846862793,71128194,255,0,97.80535888671875,98.24666595458984,97.48371887207031,99.60799407958984,170.1896209716797,-87.09795379638672,100.31757354736328
6,15921,95411,0.624275803565979,0.005118250846862793,71109061,255,0,110.790283203125,98.14942932128906,110.45369720458984,111.01467895507812,140.33148193359375,-9.590177536010742,-1.039609432220459
1,4055,21177,0.6258436441421509,0.005118250846862793,71153113,255,0,97.10973358154297,97.14714050292969,98.84504699707031,98.17186737060547,-61.156585693359375,-89.3465805053711,-46.36863708496094
6,15921,95411,0.6272017955780029,0.005118250846862793,71127259,255,0,110.76785278320312,98.14942932128906,110.45369720458984,111.0072021484375,140.33148193359375,-9.590177536010742,-1.039609432220459
7,918,67783,0.5892314910888672,0.005180299282073975,71127343,255,0,98.16438293457031,98.49349975585938,97.573486328125,98.4785385131836,0.23003466427326202,2.878918409347534,1.6359955072402954
0,20264,5063,0.6202730536460876,0.005118250846862793,71156169,255,0,98.6131820678711,98.57577514648438,98.65057373046875,97.56600189208984,-64.36125946044922,-86.92527770996094,-24.28480339050293
4,25819,69722,0.6365456581115723,0.005118250846862793,71134330,255,0,98.05219268798828,98.67301177978516,96.5113525390625,99.3237533569336,-179.165771484375,-88.99516296386719,63.05176544189453
5,26277,98275,0.6244071125984192,0.005118250846862793,71127753,255,0,98.5234146118164,98.2616195678711,98.1195068359375,98.2765884399414,19.33925437927246,-87.21279907226562,-179.45167541503906
4,25819,69722,0.6365456581115723,0.005118250846862793,71152593,255,0,98.06715393066406,98.67301177978516,96.52630615234375,99.3237533569336,-179.165771484375,-88.99516296386719,63.05176544189453
3,22990,66761,0.6277228593826294,0.005118250846862793,71154144,255,0,97.79039764404297,98.2616195678711,97.47624206542969,99.61547088623047,170.1896209716797,-87.09795379638672,100.31757354736328
6,15921,95411,0.6272017955780029,0.005118250846862793,71152710,255,0,110.78280639648438,98.15690612792969,110.43125915527344,110.99971771240234,140.33148193359375,-9.590177536010742,-1.039609432220459
5,26277,98275,0.6244071125984192,0.005118250846862793,71156026,255,0,98.50845336914062,98.26910400390625,98.14195251464844,98.26910400390625,19.475616455078125,-87.22158813476562,-179.5831756591797
1,4055,21177,0.6258436441421509,0.005118250846862793,71177208,255,0,97.11721801757812,97.15461730957031,98.85253143310547,98.17935180664062,-61.58484649658203,-89.34627532958984,-45.9375114440918
7,918,67783,0.5892314910888672,0.005180299282073975,71152377,255,0,98.14942932128906,98.49349975585938,97.58096313476562,98.5009765625,0.23003466427326202,2.878918409347534,1.6359955072402954
2,20372,58787,0.6324728727340698,0.005118250846862793,71177630,255,0,98.14942932128906,98.0147933959961,98.29901885986328,98.87496948242188,100.08134460449219,-88.86927032470703,-129.013916015625
0,20264,5063,0.6202730536460876,0.005118250846862793,71177341,255,0,98.6131820678711,98.5608139038086,98.65057373046875,97.56600189208984,-64.36125946044922,-86.92527770996094,-24.28480339050293
4,25819,69722,0.6365456581115723,0.005118250846862793,71177369,255,0,98.05219268798828,98.68049621582031,96.52630615234375,99.3237533569336,-179.2616729736328,-88.98798370361328,63.1461296081543
3,22990,66761,0.6277228593826294,0.005118250846862793,71177396,255,0,97.80535888671875,98.24666595458984,97.48371887207031,99.61547088623047,170.2713623046875,-87.09498596191406,100.23936462402344
6,15921,95411,0.6272017955780029,0.005118250846862793,71177215,255,0,110.77532958984375,98.16438293457031,110.43125915527344,111.0296401977539,140.33090209960938,-9.587817192077637,-1.0329586267471313
5,26277,98275,0.6244071125984192,0.005118250846862793,71178524,255,0,98.5234146118164,98.26910400390625,98.11203002929688,98.28406524658203,19.578615188598633,-87.22074890136719,-179.68128967285156
1,4055,21177,0.6258436441421509,0.005118250846862793,71202206,255,0,97.13217163085938,97.14714050292969,98.85253143310547,98.17186737060547,-61.524356842041016,-89.34151458740234,-45.99398422241211
7,918,67783,0.5892314910888672,0.005180299282073975,71178091,255,0,98.14942932128906,98.5234146118164,97.58096313476562,98.48602294921875,0.2297591120004654,2.871943712234497,1.6289788484573364
2,20372,58787,0.6324728727340698,0.005118250846862793,71202942,255,0,98.14195251464844,98.0147933959961,98.29901885986328,98.86748504638672,99.5240707397461,-88.8687515258789,-128.4517822265625
0,20264,5063,0.6202730536460876,0.005118250846862793,71202257,255,0,98.6131820678711,98.58325958251953,98.6580581665039,97.56600189208984,-64.36125946044922,-86.92527770996094,-24.28480339050293
3,22990,66761,0.6277228593826294,0.005118250846862793,71204357,255,0,97.80535888671875,98.25414276123047,97.48371887207031,99.6229476928711,170.1896209716797,-87.09795379638672,100.31757354736328
4,25819,69722,0.6365456581115723,0.005118250846862793,71202367,255,0,98.07463073730469,98.67301177978516,96.52630615234375,99.31627655029297,-179.2616729736328,-88.98798370361328,63.1461296081543
5,26277,98275,0.6244071125984192,0.005118250846862793,71202194,255,0,98.51593780517578,98.25414276123047,98.12698364257812,98.28406524658203,19.475616455078125,-87.22158813476562,-179.5831756591797
7,918,67783,0.5892314910888672,0.005180299282073975,71202875,255,0,98.16438293457031,98.5009765625,97.573486328125,98.49349975585938,0.22293433547019958,2.8720273971557617,1.6358035802841187
6,15921,95411,0.6272017955780029,0.005118250846862793,71204396,255,0,110.77532958984375,98.15690612792969,110.43873596191406,110.99971771240234,140.340087890625,-9.580826759338379,-1.0360716581344604
2,20372,58787,0.6324728727340698,0.005118250846862793,71227267,255,0,98.15690612792969,98.02227020263672,98.29901885986328,98.8824462890625,99.98008728027344,-88.86460876464844,-128.90780639648438
0,20264,5063,0.6202730536460876,0.005118250846862793,71228661,255,0,98.62065887451172,98.59073638916016,98.6580581665039,97.573486328125,-64.36125946044922,-86.92527770996094,-24.28480339050293
1,4055,21177,0.6258436441421509,0.005118250846862793,71227892,255,0,97.15461730957031,97.2144546508789,98.84504699707031,98.19430541992188,-61.096336364746094,-89.34180450439453,-46.4190673828125
3,22990,66761,0.6277228593826294,0.005118250846862793,71227677,255,0,97.79039764404297,98.25414276123047,97.48371887207031,99.60050201416016,170.1896209716797,-87.09795379638672,100.31757354736328
5,26277,98275,0.6244071125984192,0.005118250846862793,71227363,255,0,98.5234146118164,98.26910400390625,98.1195068359375,98.3139877319336,19.33925437927246,-87.21279907226562,-179.45167541503906
4,25819,69722,0.628675103187561,0.005118250846862793,71229226,255,0,98.0596694946289,98.66553497314453,96.52630615234375,99.33871459960938,-179.1699981689453,-88.9949722290039,63.047603607177734
1,4055,21177,0.623644232749939,0.005118250846862793,71252591,255,0,97.11721801757812,97.14714050292969,98.84504699707031,98.17186737060547,-60.72463607788086,-89.34748077392578,-46.797698974609375
0,20264,5063,0.6196728944778442,0.005118250846862793,71252535,255,0,98.62065887451172,98.57577514648438,98.66553497314453,97.56600189208984,-64.36125946044922,-86.92527770996094,-24.28480339050293
7,918,67783,0.5892314910888672,0.005180299282073975,71227358,255,0,98.16438293457031,98.5009765625,97.573486328125,98.49349975585938,0.22293433547019958,2.8720273971557617,1.6358035802841187
4,25819,69722,0.628675103187561,0.005118250846862793,71252434,255,0,98.08210754394531,98.68797302246094,96.51882934570312,99.33871459960938,-179.1699981689453,-88.9949722290039,63.047603607177734
3,22990,66761,0.6258127689361572,0.005118250846862793,71253788,255,0,97.79039764404297,98.2616195678711,97.4912109375,99.60799407958984,170.1896209716797,-87.09795379638672,100.31757354736328
5,26277,98275,0.6244071125984192,0.005118250846862793,71252338,255,0,98.5234146118164,98.2616195678711,98.11203002929688,98.28406524658203,19.241357803344727,-87.21356964111328,-179.34890747070312
2,20372,58787,0.6289340257644653,0.005118250846862793,71277307,255,0,98.15690612792969,98.02974700927734,98.29901885986328,98.89740753173828,101.31324005126953,-88.87413024902344,-130.2410888671875
1,4055,21177,0.623644232749939,0.005118250846862793,71277299,255,0,97.12469482421875,97.16957092285156,98.88993072509766,98.17935180664062,-60.779659271240234,-89.352294921875,-46.746665954589844
4,25819,69722,0.628675103187561,0.005118250846862793,71278065,255,0,98.07463073730469,98.68049621582031,96.5113525390625,99.3237533569336,-179.1699981689453,-88.9949722290039,63.047603607177734
3,22990,66761,0.6258127689361572,0.005118250846862793,71277215,255,0,97.79788208007812,98.2616195678711,97.4912109375,99.60050201416016,170.13552856445312,-87.09384155273438,100.37521362304688
0,20264,5063,0.6196728944778442,0.005118250846862793,71277865,255,0,98.63561248779297,98.59073638916016,98.6580581665039,97.55852508544922,-64.36125946044922,-86.92527770996094,-24.28480339050293
6,15921,43254,0.6203848123550415,0.005118250846862793,71277663,255,0,110.77532958984375,98.14942932128906,110.45369720458984,110.99224090576172,140.33033752441406,-9.585457801818848,-1.0263078212738037
5,26277,98275,0.6244071125984192,0.005118250846862793,71279580,255,0,98.51593780517578,98.25414276123047,98.12698364257812,98.2616195678711,19.241357803344727,-87.21356964111328,-179.34890747070312
7,918,67783,0.5892314910888672,0.005180299282073975,71277463,255,0,98.14942932128906,98.5009765625,97.58096313476562,98.49349975585938,0.22965924441814423,2.864952325820923,1.6289623975753784
2,20372,58787,0.6289340257644653,0.005118250846862793,71303504,255,0,98.15690612792969,98.00731658935547,98.29154205322266,98.87496948242188,101.20667266845703,-88.86961364746094,-130.12969970703125
1,4055,21177,0.623644232749939,0.005118250846862793,71303890,255,0,97.12469482421875,97.15461730957031,98.84504699707031,98.16438293457031,-60.72463607788086,-89.34748077392578,-46.797698974609375
0,20264,5063,0.6196728944778442,0.005118250846862793,71303323,255,0,98.6131820678711,98.58325958251953,98.6580581665039,97.55852508544922,-64.36125946044922,-86.92527770996094,-24.28480339050293
4,25819,69722,0.628675103187561,0.005118250846862793,71302219,255,0,98.0596694946289,98.67301177978516,96.52630615234375,99.3237533569336,-179.1699981689453,-88.9949722290039,63.047603607177734
3,22990,66761,0.6258127689361572,0.005118250846862793,71303861,255,0,97.80535888671875,98.24666595458984,97.49868774414062,99.61547088623047,170.13552856445312,-87.09384155273438,100.37521362304688
5,26277,98275,0.6244071125984192,0.005118250846862793,71302384,255,0,98.55333709716797,98.26910400390625,98.12698364257812,98.2765884399414,19.258235931396484,-87.2181396484375,-179.36492919921875
7,918,67783,0.5892314910888672,0.005180299282073975,71302467,255,0,98.14942932128906,98.49349975585938,97.55852508544922,98.5009765625,0.22948437929153442,2.86496901512146,1.621962308883667
6,15921,43254,0.6203848123550415,0.005118250846862793,71304779,255,78,109.36164093017578,98.15690612792969,110.2667007446289,110.13954162597656,140.33090209960938,-9.587817192077637,-1.0329586267471313
0,20264,5063,0.6196728944778442,0.005118250846862793,71327352,255,0,98.62813568115234,98.56829833984375,98.66553497314453,97.56600189208984,-64.36125946044922,-86.92527770996094,-24.28480339050293
1,4055,21177,0.623644232749939,0.005118250846862793,71328421,255,0,97.13217163085938,97.13965606689453,98.83757019042969,98.16438293457031,-60.620948791503906,-89.33736419677734,-46.901371002197266
3,22990,66761,0.6258127689361572,0.005118250846862793,71327377,255,0,97.80535888671875,98.23918914794922,97.48371887207031,99.61547088623047,170.13552856445312,-87.09384155273438,100.37521362304688
2,20372,58787,0.6289340257644653,0.005118250846862793,71327377,255,0,98.14942932128906,98.02974700927734,98.30650329589844,98.8824462890625,100.29595184326172,-88.87812805175781,-129.21900939941406
5,26277,98275,0.6244071125984192,0.005118250846862793,71327415,255,0,98.53089904785156,98.24666595458984,98.1195068359375,98.29154205322266,19.377445220947266,-87.2224349975586,-179.4801025390625
4,25819,69722,0.628675103187561,0.005118250846862793,71329921,255,0,98.0596694946289,98.68797302246094,96.51882934570312,99.31627655029297,-179.02626037597656,-88.99050903320312,62.901248931884766
6,15921,43254,0.6203848123550415,0.005118250846862793,71327393,255,78,109.0774154663086,98.06715393066406,109.76555633544922,110.58084869384766,140.33090209960938,-9.587817192077637,-1.0329586267471313
1,4055,21177,0.6228470802307129,0.005118250846862793,71352804,255,0,97.12469482421875,97.15461730957031,98.83757019042969,98.17186737060547,-60.568241119384766,-89.33294677734375,-46.95008850097656
7,918,67783,0.5859887599945068,0.005180299282073975,71328602,255,0,98.15690612792969,98.5009765625,97.573486328125,98.48602294921875,0.22948437929153442,2.86496901512146,1.621962308883667
0,20264,14618,0.6188278198242188,0.005118250846862793,71355092,255,0,98.62813568115234,98.57577514648438,98.66553497314453,97.56600189208984,-64.36125946044922,-86.92527770996094,-24.28480339050293
4,25819,69722,0.628675103187561,0.005118250846862793,71352192,255,0,98.06715393066406,98.67301177978516,96.5113525390625,99.31627655029297,-179.26852416992188,-88.98798370361328,63.139286041259766
3,22990,66761,0.6296720504760742,0.005118250846862793,71352539,255,0,97.79788208007812,98.24666595458984,97.48371887207031,99.61547088623047,170.13552856445312,-87.09384155273438,100.37521362304688
2,20372,58787,0.6287851333618164,0.005118250846862793,71356702,255,0,98.12698364257812,98.02974700927734,98.30650329589844,98.86748504638672,99.95986938476562,-88.87569427490234,-128.8864288330078
7,918,67783,0.5859887599945068,0.005180299282073975,71352181,255,0,98.15690612792969,98.5009765625,97.58096313476562,98.48602294921875,0.2297591120004654,2.871943712234497,1.6289788484573364
6,15921,43254,0.6203848123550415,0.005118250846862793,71352327,255,78,105.71150207519531,98.0596694946289,109.98247528076172,110.53597259521484,140.32424926757812,-9.587677001953125,-1.0323795080184937
1,4055,21177,0.6228470802307129,0.005118250846862793,71377221,255,0,97.11721801757812,97.14714050292969,98.84504699707031,98.17186737060547,-60.98798751831055,-89.33177947998047,-46.52752685546875
2,20372,58787,0.6287851333618164,0.005118250846862793,71377504,255,0,98.13446807861328,98.0147933959961,98.30650329589844,98.86748504638672,100.18830871582031,-88.87360382080078,-129.11611938476562
0,20264,14618,0.6188278198242188,0.005118250846862793,71377777,255,0,98.62813568115234,98.59073638916016,98.6430892944336,97.56600189208984,-64.36125946044922,-86.92527770996094,-24.28480339050293
3,22990,66761,0.6296720504760742,0.005118250846862793,71378330,255,0,97.79039764404297,98.24666595458984,97.47624206542969,99.61547088623047,170.13552856445312,-87.09384155273438,100.37521362304688
4,25819,69722,0.628675103187561,0.005118250846862793,71377797,255,0,98.06715393066406,98.66553497314453,96.51882934570312,99.33123779296875,-179.1699981689453,-88.9949722290039,63.047603607177734
5,26277,98275,0.6214381456375122,0.005118250846862793,71377271,255,0,98.5234146118164,98.2616195678711,98.1195068359375,98.2765884399414,19.258235931396484,-87.2181396484375,-179.36492919921875
6,15921,43254,0.6203848123550415,0.005118250846862793,71378148,255,78,110.03482818603516,98.0596694946289,110.04230499267578,110.25173950195312,140.33033752441406,-9.585457801818848,-1.0263078212738037
1,4055,21177,0.6228470802307129,0.005118250846862793,71402353,255,0,97.11721801757812,97.13965606689453,98.85253143310547,98.17186737060547,-60.620948791503906,-89.33736419677734,-46.901371002197266
2,20372,58787,0.6287851333618164,0.005118250846862793,71402920,255,0,98.14195251464844,98.0147933959961,98.29901885986328,98.8824462890625,100.64386749267578,-88.86944580078125,-129.5717010498047
0,20264,14618,0.6188278198242188,0.005118250846862793,71402274,255,0,98.6131820678711,98.59073638916016,98.6430892944336,97.573486328125,-64.36125946044922,-86.92527770996094,-24.28480339050293
7,918,67783,0.5859887599945068,0.005180299282073975,71378341,255,0,98.15690612792969,98.49349975585938,97.5959243774414,98.50845336914062,0.22965924441814423,2.864952325820923,1.6289623975753784
4,25819,69722,0.628675103187561,0.005118250846862793,71403197,255,0,98.06715393066406,98.68049621582031,96.52630615234375,99.3237533569336,-179.32183837890625,-88.99925994873047,63.18836212158203
5,26277,98275,0.6214381456375122,0.005118250846862793,71403146,255,0,98.53089904785156,98.26910400390625,98.11203002929688,98.28406524658203,19.143404006958008,-87.21441650390625,-179.24609375
0,20264,14618,0.6188278198242188,0.005118250846862793,71427796,255,0,98.62065887451172,98.57577514648438,98.65057373046875,97.573486328125,-64.36125946044922,-86.92527770996094,-24.28480339050293
3,22990,66761,0.6296720504760742,0.005118250846862793,71406932,255,0,97.79788208007812,98.25414276123047,97.48371887207031,99.6229476928711,170.13552856445312,-87.09384155273438,100.37521362304688
1,4055,21177,0.6228470802307129,0.005118250846862793,71427712,255,0,97.13965606689453,97.22941589355469,98.85253143310547,98.16438293457031,-60.6703987121582,-89.34269714355469,-46.84794998168945
6,15921,43254,0.6203848123550415,0.005118250846862793,71406014,255,78,109.17465209960938,98.0596694946289,109.82539367675781,110.03482818603516,140.33033752441406,-9.585457801818848,-1.0263078212738037
2,20372,58787,0.6287851333618164,0.005118250846862793,71427320,255,0,98.15690612792969,98.02974700927734,98.29901885986328,98.86748504638672,101.09603881835938,-88.86529541015625,-130.02386474609375
1,4055,21177,0.6248989105224609,0.005118250846862793,71453188,255,0,97.12469482421875,97.14714050292969,98.8600082397461,98.15690612792969,-60.240753173828125,-89.3429946899414,-47.274654388427734
0,20264,14618,0.6209677457809448,0.005118250846862793,71457852,255,0,98.6056900024414,98.57577514648438,98.65057373046875,97.56600189208984,-64.36125946044922,-86.92527770996094,-24.28480339050293
4,25819,69722,0.628675103187561,0.005118250846862793,71433240,255,0,98.06715393066406,98.66553497314453,96.50387573242188,99.33123779296875,-179.32183837890625,-88.99925994873047,63.18836212158203
5,26277,98275,0.6205416917800903,0.005118250846862793,71427397,255,0,98.53089904785156,98.24666595458984,98.13446807861328,98.29154205322266,19.040523529052734,-87.21504974365234,-179.1480712890625
3,22990,66761,0.6296720504760742,0.005118250846862793,71453453,255,0,97.80535888671875,98.25414276123047,97.48371887207031,99.61547088623047,170.13552856445312,-87.09384155273438,100.37521362304688
6,15921,43254,0.6268573999404907,0.005118250846862793,71429434,255,78,109.15220642089844,98.05219268798828,109.69823455810547,109.93010711669922,140.33213806152344,-9.582527160644531,-1.0197991132736206
1,4055,21177,0.6248989105224609,0.005118250846862793,71477248,255,0,97.12469482421875,97.14714050292969,98.91985321044922,98.17186737060547,-60.620948791503906,-89.33736419677734,-46.901371002197266
6,15921,43254,0.6268573999404907,0.005118250846862793,71452548,255,78,109.15220642089844,98.06715393066406,109.59352111816406,109.75807189941406,140.33213806152344,-9.582527160644531,-1.0197991132736206
0,20264,14618,0.6209677457809448,0.005118250846862793,71478359,255,0,98.62813568115234,98.57577514648438,98.6580581665039,97.55852508544922,-64.36125946044922,-86.92527770996094,-24.28480339050293
2,20372,58787,0.636674165725708,0.005118250846862793,71477206,255,0,98.14942932128906,98.02974700927734,98.30650329589844,98.8824462890625,100.64386749267578,-88.86944580078125,-129.5717010498047
3,22990,66761,0.6296720504760742,0.005118250846862793,71477538,255,0,97.79039764404297,98.24666595458984,97.4912109375,99.6229476928711,170.13552856445312,-87.09384155273438,100.37521362304688
7,918,67783,0.5859887599945068,0.005180299282073975,71452344,255,0,98.17186737060547,98.5009765625,97.573486328125,98.48602294921875,0.22983407974243164,2.864935874938965,1.6359624862670898
4,25819,69722,0.628675103187561,0.005118250846862793,71480485,255,0,98.0596694946289,98.67301177978516,96.5113525390625,99.33123779296875,-179.03048706054688,-88.9906997680664,62.89706802368164
1,4055,13290,0.6248989105224609,0.005118250846862793,71504472,255,0,97.10973358154297,97.13965606689453,98.83757019042969,98.24666595458984,-60.620948791503906,-89.33736419677734,-46.901371002197266
2,20372,21028,0.636674165725708,0.005118250846862793,71504013,255,0,98.14942932128906,98.02227020263672,98.30650329589844,98.8600082397461,100.08613586425781,-88.8689193725586,-129.00918579101562
0,20264,14618,0.6209677457809448,0.005118250846862793,71503231,255,0,98.6131820678711,98.56829833984375,98.6580581665039,97.55852508544922,-64.36125946044922,-86.92527770996094,-24.28480339050293
5,26277,98275,0.6205416917800903,0.005118250846862793,71488531,255,0,98.53089904785156,98.29154205322266,98.12698364257812,98.2765884399414,19.274330139160156,-87.22321319580078,-179.38186645507812
3,22990,66761,0.6296720504760742,0.005118250846862793,71505400,255,0,97.79039764404297,98.24666595458984,97.47624206542969,99.60799407958984,170.13552856445312,-87.09384155273438,100.37521362304688
7,918,67783,0.5859887599945068,0.005180299282073975,71477437,255,0,98.17186737060547,98.48602294921875,97.56600189208984,98.48602294921875,0.22983407974243164,2.864935874938965,1.6359624862670898
5,26277,98275,0.6205416917800903,0.005118250846862793,71502891,255,0,98.53089904785156,98.25414276123047,98.10455322265625,98.2765884399414,19.274330139160156,-87.22321319580078,-179.38186645507812
6,15921,43254,0.6268573999404907,0.005118250846862793,71477995,255,78,108.92781829833984,98.07463073730469,109.52619934082031,109.64588165283203,140.3387908935547,-9.582666397094727,-1.0203777551651
0,20264,14618,0.6209677457809448,0.005118250846862793,71527670,255,0,98.62065887451172,98.58325958251953,98.66553497314453,97.55852508544922,-64.36125946044922,-86.92527770996094,-24.28480339050293
4,25819,69722,0.628675103187561,0.005118250846862793,71504089,255,0,98.07463073730469,98.67301177978516,96.50387573242188,99.33123779296875,-179.03048706054688,-88.9906997680664,62.89706802368164
7,918,67783,0.5859887599945068,0.005180299282073975,71502181,255,0,98.15690612792969,98.5009765625,97.56600189208984,98.48602294921875,0.22983407974243164,2.864935874938965,1.6359624862670898
6,15921,43254,0.6268573999404907,0.005118250846862793,71507619,255,78,108.83058166503906,98.08958435058594,109.42896270751953,109.51124572753906,140.33865356445312,-9.589224815368652,-1.0179849863052368
1,4055,13290,0.6248989105224609,0.005118250846862793,71533484,255,0,97.11721801757812,97.22193145751953,98.91985321044922,98.2765884399414,-60.240753173828125,-89.3429946899414,-47.274654388427734
5,26277,98275,0.6205416917800903,0.005118250846862793,71528108,255,0,98.51593780517578,98.25414276123047,98.11203002929688,98.2765884399414,19.274330139160156,-87.22321319580078,-179.38186645507812
1,4055,13290,0.6248989105224609,0.005118250846862793,71552254,255,0,97.13217163085938,97.20697021484375,98.84504699707031,98.2765884399414,-60.240753173828125,-89.3429946899414,-47.274654388427734
6,15921,43254,0.6268573999404907,0.005118250846862793,71527233,255,78,108.78570556640625,98.08958435058594,109.35416412353516,109.3766098022461,140.33865356445312,-9.589224815368652,-1.0179849863052368
2,20372,21028,0.6294972896575928,0.005118250846862793,71558299,255,0,98.14942932128906,98.02227020263672,98.30650329589844,98.9048843383789,100.54027557373047,-88.86477661132812,-129.46334838867188
5,26277,98275,0.6232848167419434,0.005118250846862793,71553310,255,0,98.5234146118164,98.26910400390625,98.10455322265625,98.22422790527344,19.258235931396484,-87.2181396484375,-179.36492919921875
7,918,67783,0.5934191942214966,0.005180299282073975,71527189,255,0,98.16438293457031,98.49349975585938,97.54356384277344,98.48602294921875,0.22983407974243164,2.864935874938965,1.6359624862670898
3,22990,66761,0.6251847743988037,0.005118250846862793,71577374,255,0,97.79788208007812,98.24666595458984,97.48371887207031,99.61547088623047,170.13552856445312,-87.09384155273438,100.37521362304688
2,20372,21028,0.6294972896575928,0.005118250846862793,71577196,255,0,98.14942932128906,98.00731658935547,98.29901885986328,98.8824462890625,100.54027557373047,-88.86477661132812,-129.46334838867188
4,25819,69722,0.628675103187561,0.005118250846862793,71558185,255,0,98.06715393066406,98.68049621582031,96.54127502441406,99.3237533569336,-178.5465545654297,-88.99555969238281,62.41314697265625
0,20264,14618,0.6222426891326904,0.005118250846862793,71582310,255,0,98.62065887451172,98.58325958251953,98.67301177978516,97.55104064941406,-64.35783386230469,-86.92539978027344,-24.281347274780273
7,918,67783,0.5934191942214966,0.005180299282073975,71552621,255,0,98.16438293457031,98.50845336914062,97.573486328125,98.49349975585938,0.22983407974243164,2.864935874938965,1.6359624862670898
1,4055,13290,0.6248989105224609,0.005118250846862793,71577657,255,0,97.11721801757812,97.20697021484375,98.84504699707031,98.18682861328125,-60.28783416748047,-89.3477783203125,-47.223609924316406
4,25819,69722,0.628675103187561,0.005118250846862793,71578591,255,0,98.07463073730469,98.68797302246094,96.51882934570312,99.33123779296875,-178.78701782226562,-88.99322509765625,62.65781784057617
1,4055,13290,0.6248989105224609,0.005118250846862793,71603729,255,0,97.10973358154297,97.14714050292969,98.8824462890625,98.23170471191406,-60.240753173828125,-89.3429946899414,-47.274654388427734
0,20264,14618,0.6222426891326904,0.005118250846862793,71602894,255,0,98.63561248779297,98.57577514648438,98.65057373046875,97.56600189208984,-64.39118194580078,-86.92986297607422,-24.25145149230957
2,20372,21028,0.6294972896575928,0.005118250846862793,71602815,255,0,98.14942932128906,98.0147933959961,98.29154205322266,98.87496948242188,100.54027557373047,-88.86477661132812,-129.46334838867188
3,22990,42085,0.6251847743988037,0.005118250846862793,71603345,255,0,97.79788208007812,98.24666595458984,97.48371887207031,99.60799407958984,170.2172088623047,-87.09107971191406,100.29698944091797
6,15921,43254,0.6268573999404907,0.005118250846862793,71578336,255,78,108.62114715576172,98.07463073730469,109.09237670898438,109.099853515625,140.32974243164062,-9.583096504211426,-1.0196571350097656
