stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
5,33243,55561,0.6274304389953613,0.005180299282073975,107952439,255,0,98.55333709716797,98.34390258789062,98.17935180664062,98.32894134521484,30.529094696044922,-87.09896087646484,-179.10720825195312
7,64443,88639,0.5891389846801758,0.005180299282073975,107952350,255,0,98.16438293457031,98.5234146118164,97.58844757080078,98.50845336914062,31.754737854003906,5.704479217529297,5.9634881019592285
6,49188,81929,0.6103860139846802,0.005118250846862793,107952996,255,176,98.68049621582031,98.05219268798828,113.28853607177734,113.70741271972656,127.36136627197266,-9.760534286499023,-1.0496878623962402
1,36879,31416,0.633171021938324,0.005118250846862793,107977307,255,0,97.11721801757812,97.31917572021484,98.8226089477539,98.15690612792969,-34.02914810180664,-89.44046783447266,-50.28935241699219
2,51715,40863,0.6334452033042908,0.005180299282073975,107977906,255,0,98.24666595458984,98.04470825195312,98.3962631225586,98.7178955078125,83.22942352294922,-88.97473907470703,-113.96874237060547
0,7685,11790,0.6278120279312134,0.005118250846862793,107978298,255,0,98.63561248779297,98.56829833984375,98.77024841308594,98.13446807861328,-80.03427124023438,-86.80126190185547,-25.557031631469727
3,11556,42068,0.6373669505119324,0.005118250846862793,107977422,255,0,97.91007232666016,98.40373992919922,98.2765884399414,99.14424133300781,172.73765563964844,-87.06788635253906,98.92053985595703
4,56258,47720,0.6271063089370728,0.005180299282073975,107977421,255,0,98.38130187988281,98.87496948242188,98.07463073730469,98.418701171875,170.8636932373047,-89.03530883789062,72.13001251220703
5,33243,55561,0.6274304389953613,0.005180299282073975,107977596,255,0,98.5234146118164,98.34390258789062,98.2017822265625,98.36634063720703,30.436988830566406,-87.1002426147461,-179.01034545898438
6,49188,81929,0.6103860139846802,0.005118250846862793,107978509,255,176,98.68049621582031,98.0372314453125,113.34838104248047,113.80464935302734,127.36136627197266,-9.760534286499023,-1.0496878623962402
7,64443,88639,0.5891389846801758,0.005180299282073975,107977706,255,0,98.16438293457031,98.5234146118164,97.58096313476562,98.5009765625,31.754737854003906,5.704479217529297,5.9634881019592285
1,36879,31416,0.633171021938324,0.005118250846862793,108002365,255,0,97.12469482421875,97.2742919921875,98.80764770507812,98.14195251464844,-34.02914810180664,-89.44046783447266,-50.28935241699219
2,51715,40863,0.6334452033042908,0.005180299282073975,108003061,255,0,98.2616195678711,98.11203002929688,98.38130187988281,98.7178955078125,83.22942352294922,-88.97473907470703,-113.96874237060547
0,7685,11790,0.6278120279312134,0.005118250846862793,108002297,255,0,98.63561248779297,98.57577514648438,98.76277160644531,98.14195251464844,-80.03427124023438,-86.80126190185547,-25.557031631469727
3,11556,42068,0.6373669505119324,0.005118250846862793,108003146,255,0,97.91754913330078,98.3962631225586,98.2765884399414,99.15171813964844,172.73765563964844,-87.06788635253906,98.92053985595703
4,56258,47720,0.6271063089370728,0.005180299282073975,108002358,255,0,98.3962631225586,98.89740753173828,98.07463073730469,98.42617797851562,170.8636932373047,-89.03530883789062,72.13001251220703
5,33243,55561,0.6274304389953613,0.005180299282073975,108002475,255,0,98.54586029052734,98.35137939453125,98.17935180664062,98.35137939453125,30.533855438232422,-87.0990982055664,-179.10243225097656
6,49188,42059,0.6103860139846802,0.005118250846862793,108002440,255,176,98.68049621582031,98.02974700927734,113.24365997314453,113.80464935302734,127.36136627197266,-9.760534286499023,-1.0496878623962402
0,7685,11790,0.6278120279312134,0.005118250846862793,108027570,255,0,98.62065887451172,98.56829833984375,98.77024841308594,98.14942932128906,-80.03427124023438,-86.80126190185547,-25.557031631469727
2,51715,40863,0.6334452033042908,0.005180299282073975,108028033,255,0,98.26910400390625,98.11203002929688,98.38130187988281,98.71041107177734,83.22942352294922,-88.97473907470703,-113.96874237060547
1,36879,31416,0.633171021938324,0.005118250846862793,108031473,255,0,97.15461730957031,97.38648986816406,98.80764770507812,98.14195251464844,-34.02914810180664,-89.44046783447266,-50.28935241699219
3,11556,42068,0.6373669505119324,0.005118250846862793,108027188,255,0,97.91754913330078,98.3962631225586,98.28406524658203,99.1592025756836,172.677978515625,-87.06388092041016,98.9767837524414
4,56258,47720,0.6271063089370728,0.005180299282073975,108028077,255,0,98.3962631225586,98.8824462890625,98.06715393066406,98.418701171875,170.8636932373047,-89.03530883789062,72.13001251220703
5,33243,55561,0.6274304389953613,0.005180299282073975,108027784,255,0,98.5234146118164,98.32894134521484,98.2017822265625,98.34390258789062,30.625879287719727,-87.0976791381836,-179.19921875
1,36879,31416,0.633171021938324,0.005118250846862793,108052689,255,0,97.14714050292969,97.31169128417969,98.80764770507812,98.15690612792969,-34.02914810180664,-89.44046783447266,-50.28935241699219
0,7685,11790,0.6235643625259399,0.005118250846862793,108053661,255,0,98.62065887451172,98.58325958251953,98.77772521972656,98.13446807861328,-80.03427124023438,-86.80126190185547,-25.557031631469727
2,51715,40863,0.6335664391517639,0.005180299282073975,108053922,255,0,98.25414276123047,98.1195068359375,98.38877868652344,98.74781036376953,83.22942352294922,-88.97473907470703,-113.96874237060547
7,64443,67181,0.5891389846801758,0.005180299282073975,108052269,255,0,98.17186737060547,98.51593780517578,97.58844757080078,98.49349975585938,31.754737854003906,5.704479217529297,5.9634881019592285
6,49188,42059,0.6188732385635376,0.005118250846862793,108053392,255,176,98.67301177978516,98.0596694946289,113.30349731445312,113.87944793701172,127.36136627197266,-9.760534286499023,-1.0496878623962402
5,33243,55561,0.6274304389953613,0.005180299282073975,108057290,255,0,98.50845336914062,98.36634063720703,98.2017822265625,98.35137939453125,30.553443908691406,-87.10382843017578,-179.13290405273438
2,51715,40863,0.6335664391517639,0.005180299282073975,108077358,255,0,98.2616195678711,98.12698364257812,98.38130187988281,98.7178955078125,83.22942352294922,-88.97473907470703,-113.96874237060547
3,11556,42068,0.6341350674629211,0.005118250846862793,108077292,255,0,97.91754913330078,98.418701171875,98.28406524658203,99.12928009033203,172.8695526123047,-87.06895446777344,98.78166198730469
4,56258,47720,0.6334509253501892,0.005180299282073975,108077316,255,0,98.38877868652344,98.8824462890625,98.06715393066406,98.43365478515625,171.0852813720703,-89.03855895996094,71.90419006347656
6,49188,42059,0.6188732385635376,0.005118250846862793,108078346,255,176,98.69544982910156,98.02974700927734,113.37081909179688,113.93180084228516,127.36136627197266,-9.760534286499023,-1.0496878623962402
5,33243,55561,0.6274304389953613,0.005180299282073975,108077317,255,0,98.53089904785156,98.33641815185547,98.2017822265625,98.3588638305664,30.50348472595215,-87.09437561035156,-179.08294677734375
7,64443,67181,0.5891389846801758,0.005180299282073975,108077345,255,0,98.17186737060547,98.50845336914062,97.58096313476562,98.5009765625,31.754737854003906,5.704479217529297,5.9634881019592285
1,36879,31416,0.633171021938324,0.005118250846862793,108102401,255,0,97.13217163085938,97.31169128417969,98.81512451171875,98.15690612792969,-34.02914810180664,-89.44046783447266,-50.28935241699219
2,51715,40863,0.6335664391517639,0.005180299282073975,108102207,255,0,98.2616195678711,98.1195068359375,98.38877868652344,98.7178955078125,83.22942352294922,-88.97473907470703,-113.96874237060547
0,7685,11790,0.6235643625259399,0.005118250846862793,108102401,255,0,98.62813568115234,98.5608139038086,98.75529479980469,98.13446807861328,-80.03427124023438,-86.80126190185547,-25.557031631469727
3,11556,42068,0.6341350674629211,0.005118250846862793,108102271,255,0,97.91007232666016,98.3962631225586,98.2765884399414,99.12928009033203,172.8695526123047,-87.06895446777344,98.78166198730469
4,56258,47720,0.6334509253501892,0.005180299282073975,108102434,255,0,98.3962631225586,98.89740753173828,98.05219268798828,98.42617797851562,171.27430725097656,-89.03490447998047,71.71257019042969
5,33243,55561,0.6274304389953613,0.005180299282073975,108102201,255,0,98.5234146118164,98.33641815185547,98.17935180664062,98.34390258789062,30.50348472595215,-87.09437561035156,-179.08294677734375
6,49188,42059,0.6188732385635376,0.005118250846862793,108102240,255,176,98.65057373046875,98.0372314453125,113.3558578491211,113.96920013427734,127.36136627197266,-9.760534286499023,-1.0496878623962402
7,64443,67181,0.5891389846801758,0.005180299282073975,108102704,255,0,98.17186737060547,98.5009765625,97.58096313476562,98.5009765625,31.754737854003906,5.704479217529297,5.9634881019592285
0,7685,11790,0.6235643625259399,0.005118250846862793,108128121,255,0,98.62065887451172,98.56829833984375,98.77772521972656,98.12698364257812,-80.03427124023438,-86.80126190185547,-25.557031631469727
2,51715,40863,0.6335664391517639,0.005180299282073975,108127439,255,0,98.2616195678711,98.1195068359375,98.38877868652344,98.71041107177734,83.22942352294922,-88.97473907470703,-113.96874237060547
1,36879,31416,0.633171021938324,0.005118250846862793,108130081,255,0,97.12469482421875,97.40145111083984,98.8226089477539,98.2017822265625,-34.02914810180664,-89.44046783447266,-50.28935241699219
3,11556,42068,0.6341350674629211,0.005118250846862793,108127416,255,0,97.91007232666016,98.3962631225586,98.28406524658203,99.14424133300781,172.73065185546875,-87.06795501708984,98.91356658935547
5,33243,55561,0.6274304389953613,0.005180299282073975,108127704,255,0,98.54586029052734,98.34390258789062,98.17935180664062,98.3588638305664,30.59535026550293,-87.09296417236328,-179.1795654296875
4,56258,47720,0.6334509253501892,0.005180299282073975,108131287,255,0,98.38877868652344,98.8824462890625,98.0596694946289,98.43365478515625,171.0852813720703,-89.03855895996094,71.90419006347656
7,64443,67181,0.5891389846801758,0.005180299282073975,108127794,255,0,98.16438293457031,98.5234146118164,97.61836242675781,98.5009765625,31.754737854003906,5.704479217529297,5.9634881019592285
6,49188,42059,0.6188732385635376,0.005118250846862793,108130908,255,176,98.6580581665039,98.05219268798828,113.34838104248047,113.94676208496094,127.36136627197266,-9.760534286499023,-1.0496878623962402
0,7685,11790,0.6169031858444214,0.005118250846862793,108156284,255,0,98.62065887451172,98.58325958251953,98.76277160644531,98.14195251464844,-80.03427124023438,-86.80126190185547,-25.557031631469727
1,36879,31416,0.6280824542045593,0.005118250846862793,108156049,255,0,97.15461730957031,97.28177642822266,98.81512451171875,98.15690612792969,-34.02914810180664,-89.44046783447266,-50.28935241699219
2,51715,40863,0.6335664391517639,0.005180299282073975,108155292,255,0,98.25414276123047,98.12698364257812,98.418701171875,98.7403335571289,83.22942352294922,-88.97473907470703,-113.96874237060547
3,11556,42068,0.6284619569778442,0.005118250846862793,108153490,255,0,97.91007232666016,98.3962631225586,98.29154205322266,99.15171813964844,172.73065185546875,-87.06795501708984,98.91356658935547
4,56258,47720,0.630243182182312,0.005180299282073975,108152371,255,0,98.40373992919922,98.8824462890625,98.0596694946289,98.43365478515625,171.31259155273438,-89.04182434082031,71.68109893798828
6,49188,42059,0.6188732385635376,0.005118250846862793,108152496,255,176,98.65057373046875,98.05219268798828,113.48301696777344,113.89440155029297,127.36136627197266,-9.760534286499023,-1.0496878623962402
5,33243,55561,0.6382488012313843,0.005180299282073975,108153965,255,0,98.53089904785156,98.35137939453125,98.18682861328125,98.36634063720703,30.59535026550293,-87.09296417236328,-179.1795654296875
7,64443,67181,0.5891389846801758,0.005180299282073975,108152449,255,0,98.16438293457031,98.51593780517578,97.5959243774414,98.50845336914062,31.754737854003906,5.704479217529297,5.9634881019592285
1,36879,31416,0.6280824542045593,0.005118250846862793,108177283,255,0,97.13217163085938,97.34908294677734,98.81512451171875,98.15690612792969,-34.02914810180664,-89.44046783447266,-50.28935241699219
2,51715,40863,0.6335664391517639,0.005180299282073975,108177234,255,0,98.26910400390625,98.12698364257812,98.3962631225586,98.7178955078125,83.22942352294922,-88.97473907470703,-113.96874237060547
0,7685,11790,0.6169031858444214,0.005118250846862793,108177403,255,0,98.62813568115234,98.57577514648438,98.75529479980469,98.12698364257812,-80.03427124023438,-86.80126190185547,-25.557031631469727
3,11556,42068,0.6284619569778442,0.005118250846862793,108177390,255,0,97.91754913330078,98.40373992919922,98.29154205322266,99.13676452636719,172.73065185546875,-87.06795501708984,98.91356658935547
4,56258,47720,0.630243182182312,0.005180299282073975,108177379,255,0,98.38877868652344,98.88993072509766,98.06715393066406,98.43365478515625,170.8636932373047,-89.03530883789062,72.13001251220703
5,33243,55561,0.6382488012313843,0.005180299282073975,108177686,255,0,98.55333709716797,98.35137939453125,98.19430541992188,98.33641815185547,30.691909790039062,-87.09188842773438,-179.2713623046875
6,49188,42059,0.6188732385635376,0.005118250846862793,108177263,255,176,98.66553497314453,98.02227020263672,113.47553253173828,113.99163818359375,127.36136627197266,-9.760534286499023,-1.0496878623962402
2,51715,40863,0.6335664391517639,0.005180299282073975,108202282,255,0,98.2616195678711,98.12698364257812,98.38877868652344,98.7178955078125,83.22942352294922,-88.97473907470703,-113.96874237060547
0,7685,11790,0.6169031858444214,0.005118250846862793,108202200,255,0,98.62813568115234,98.56829833984375,98.77024841308594,98.14195251464844,-80.03427124023438,-86.80126190185547,-25.557031631469727
3,11556,42068,0.6284619569778442,0.005118250846862793,108202198,255,0,97.91754913330078,98.38877868652344,98.29154205322266,99.12179565429688,172.80963134765625,-87.06488800048828,98.8381118774414
4,56258,47720,0.630243182182312,0.005180299282073975,108202287,255,0,98.38877868652344,98.88993072509766,98.0596694946289,98.42617797851562,171.0487518310547,-89.03186798095703,71.93392944335938
5,33243,55561,0.6382488012313843,0.005180299282073975,108202374,255,0,98.53837585449219,98.35137939453125,98.2017822265625,98.34390258789062,30.59535026550293,-87.09296417236328,-179.1795654296875
6,49188,42059,0.6188732385635376,0.005118250846862793,108202799,255,176,98.66553497314453,98.0372314453125,113.49049377441406,113.99163818359375,127.36136627197266,-9.760534286499023,-1.0496878623962402
7,64443,67181,0.5891389846801758,0.005180299282073975,108202236,255,0,98.17186737060547,98.5234146118164,97.58844757080078,98.50845336914062,31.754737854003906,5.704479217529297,5.9634881019592285
0,7685,11790,0.6169031858444214,0.005118250846862793,108228338,255,0,98.6131820678711,98.57577514648438,98.76277160644531,98.13446807861328,-80.03427124023438,-86.80126190185547,-25.557031631469727
1,36879,31416,0.6280824542045593,0.005118250846862793,108228834,255,0,97.14714050292969,97.30420684814453,98.92733001708984,98.17186737060547,-34.02914810180664,-89.44046783447266,-50.28935241699219
2,51715,40863,0.6335664391517639,0.005180299282073975,108227963,255,0,98.26910400390625,98.1195068359375,98.38130187988281,98.7178955078125,83.22942352294922,-88.97473907470703,-113.96874237060547
3,11556,42068,0.6284619569778442,0.005118250846862793,108227369,255,0,97.92503356933594,98.38877868652344,98.28406524658203,99.14424133300781,172.8695526123047,-87.06895446777344,98.78166198730469
4,56258,47720,0.6277506351470947,0.005180299282073975,108227763,255,0,98.3962631225586,98.89740753173828,98.06715393066406,98.418701171875,171.0487518310547,-89.03186798095703,71.93392944335938
6,49188,42059,0.6188732385635376,0.005118250846862793,108227600,255,176,98.68049621582031,98.06715393066406,113.55033111572266,113.89440155029297,127.36136627197266,-9.760534286499023,-1.0496878623962402
5,33243,55561,0.6349908113479614,0.005180299282073975,108227959,255,0,98.53089904785156,98.35137939453125,98.19430541992188,98.3588638305664,30.59535026550293,-87.09296417236328,-179.1795654296875
1,36879,31416,0.6270567178726196,0.005118250846862793,108252490,255,0,97.19949340820312,97.4164047241211,98.81512451171875,98.15690612792969,-34.02914810180664,-89.44046783447266,-50.28935241699219
7,64443,67181,0.5906453728675842,0.005180299282073975,108227570,255,0,98.15690612792969,98.53089904785156,97.58844757080078,98.50845336914062,31.754737854003906,5.704479217529297,5.9634881019592285
2,51715,40863,0.6335664391517639,0.005180299282073975,108254711,255,0,98.2616195678711,98.12698364257812,98.40373992919922,98.72537231445312,83.22942352294922,-88.97473907470703,-113.96874237060547
4,56258,47720,0.6277506351470947,0.005180299282073975,108252212,255,0,98.3962631225586,98.88993072509766,98.06715393066406,98.43365478515625,171.27430725097656,-89.03490447998047,71.71257019042969
6,49188,42059,0.6188732385635376,0.005118250846862793,108252190,255,176,98.67301177978516,98.0372314453125,113.41569519042969,114.01408386230469,127.36136627197266,-9.760534286499023,-1.0496878623962402
1,36879,31416,0.6270567178726196,0.005118250846862793,108277251,255,0,97.13217163085938,97.31169128417969,98.81512451171875,98.15690612792969,-34.02914810180664,-89.44046783447266,-50.28935241699219
2,51715,40863,0.6335664391517639,0.005180299282073975,108277413,255,0,98.26910400390625,98.12698364257812,98.3962631225586,98.72537231445312,83.22942352294922,-88.97473907470703,-113.96874237060547
0,7685,22566,0.6179137825965881,0.005118250846862793,108277446,255,0,98.6430892944336,98.57577514648438,98.76277160644531,98.14195251464844,-80.03427124023438,-86.80126190185547,-25.557031631469727
5,33243,55561,0.6349908113479614,0.005180299282073975,108257144,255,0,98.53837585449219,98.33641815185547,98.19430541992188,98.35137939453125,30.59535026550293,-87.09296417236328,-179.1795654296875
3,11556,42068,0.6260724067687988,0.005118250846862793,108277359,255,0,97.91007232666016,98.37382507324219,98.29901885986328,99.1592025756836,172.79052734375,-87.07189178466797,98.85717010498047
7,64443,67181,0.5906453728675842,0.005180299282073975,108254547,255,0,98.15690612792969,98.5234146118164,97.58844757080078,98.49349975585938,31.754737854003906,5.704479217529297,5.9634881019592285
4,56258,47720,0.6277506351470947,0.005180299282073975,108277194,255,0,98.40373992919922,98.88993072509766,98.07463073730469,98.42617797851562,170.8568878173828,-89.03571319580078,72.12320709228516
6,49188,42059,0.6188732385635376,0.005118250846862793,108278027,255,176,98.67301177978516,98.04470825195312,113.52789306640625,114.02156066894531,127.36136627197266,-9.760534286499023,-1.0496878623962402
5,33243,55561,0.6349908113479614,0.005180299282073975,108279302,255,0,98.5234146118164,98.35137939453125,98.19430541992188,98.35137939453125,30.50348472595215,-87.09437561035156,-179.08294677734375
7,64443,67181,0.5906453728675842,0.005180299282073975,108277238,255,0,98.17935180664062,98.5234146118164,97.573486328125,98.49349975585938,31.754737854003906,5.704479217529297,5.9634881019592285
1,36879,31416,0.6270567178726196,0.005118250846862793,108302433,255,0,97.13217163085938,97.34908294677734,98.80764770507812,98.15690612792969,-34.02914810180664,-89.44046783447266,-50.28935241699219
2,51715,40863,0.6335664391517639,0.005180299282073975,108302260,255,0,98.26910400390625,98.11203002929688,98.3962631225586,98.73284912109375,83.22942352294922,-88.97473907470703,-113.96874237060547
0,7685,22566,0.6179137825965881,0.005118250846862793,108302509,255,0,98.63561248779297,98.56829833984375,98.76277160644531,98.13446807861328,-80.03427124023438,-86.80126190185547,-25.557031631469727
3,11556,42068,0.6260724067687988,0.005118250846862793,108302189,255,0,97.91007232666016,98.38130187988281,98.29154205322266,99.15171813964844,172.8695526123047,-87.06895446777344,98.78166198730469
4,56258,47720,0.6277506351470947,0.005180299282073975,108302378,255,0,98.38877868652344,98.89740753173828,98.07463073730469,98.42617797851562,170.8568878173828,-89.03571319580078,72.12320709228516
6,49188,42059,0.6188732385635376,0.005118250846862793,108302288,255,176,98.65057373046875,98.04470825195312,113.55033111572266,114.05148315429688,127.36136627197266,-9.760534286499023,-1.0496878623962402
5,33243,55561,0.6349908113479614,0.005180299282073975,108302297,255,0,98.53089904785156,98.3588638305664,98.19430541992188,98.35137939453125,30.406763076782227,-87.09558868408203,-178.99098205566406
7,64443,67181,0.5906453728675842,0.005180299282073975,108302430,255,0,98.17186737060547,98.53089904785156,97.58844757080078,98.5009765625,31.754737854003906,5.704479217529297,5.9634881019592285
0,7685,22566,0.6179137825965881,0.005118250846862793,108327231,255,0,98.63561248779297,98.5608139038086,98.77024841308594,98.14942932128906,-80.03427124023438,-86.80126190185547,-25.557031631469727
1,36879,31416,0.6270567178726196,0.005118250846862793,108327871,255,0,97.13965606689453,97.31169128417969,98.81512451171875,98.14942932128906,-34.02914810180664,-89.44046783447266,-50.28935241699219
2,51715,40863,0.6335664391517639,0.005180299282073975,108327431,255,0,98.25414276123047,98.12698364257812,98.3962631225586,98.7178955078125,83.22942352294922,-88.97473907470703,-113.96874237060547
3,11556,42068,0.6260724067687988,0.005118250846862793,108327359,255,0,97.90259552001953,98.3962631225586,98.28406524658203,99.15171813964844,172.8695526123047,-87.06895446777344,98.78166198730469
4,56258,47720,0.6277506351470947,0.005180299282073975,108330612,255,0,98.40373992919922,98.88993072509766,98.0596694946289,98.40373992919922,170.8568878173828,-89.03571319580078,72.12320709228516
7,64443,67181,0.5906453728675842,0.005180299282073975,108327688,255,0,98.16438293457031,98.51593780517578,97.58844757080078,98.5009765625,31.754737854003906,5.704479217529297,5.9634881019592285
5,33243,55561,0.6349908113479614,0.005180299282073975,108330657,255,0,98.53837585449219,98.35137939453125,98.2017822265625,98.35137939453125,30.548677444458008,-87.10382843017578,-179.13766479492188
6,49188,42059,0.6188732385635376,0.005118250846862793,108329432,255,176,98.66553497314453,98.04470825195312,113.56529235839844,114.0813980102539,127.36136627197266,-9.760534286499023,-1.0496878623962402
1,36879,31416,0.6240972280502319,0.005118250846862793,108353289,255,0,97.13965606689453,97.38648986816406,98.8226089477539,98.25414276123047,-34.02914810180664,-89.44046783447266,-50.28935241699219
0,7685,22566,0.6208882927894592,0.005118250846862793,108357435,255,0,98.62813568115234,98.57577514648438,98.77772521972656,98.14942932128906,-80.03427124023438,-86.80126190185547,-25.557031631469727
2,51715,40863,0.6299631595611572,0.005180299282073975,108353787,255,0,98.24666595458984,98.13446807861328,98.38877868652344,98.7178955078125,83.22942352294922,-88.97473907470703,-113.96874237060547
3,11556,42068,0.6201851963996887,0.005118250846862793,108353186,255,0,97.90259552001953,98.38130187988281,98.29154205322266,99.13676452636719,172.80963134765625,-87.06488800048828,98.8381118774414
6,49188,42059,0.6188732385635376,0.005118250846862793,108352389,255,176,98.6430892944336,98.05219268798828,113.44561767578125,114.1187973022461,127.36136627197266,-9.760534286499023,-1.0496878623962402
1,36879,31416,0.6240972280502319,0.005118250846862793,108377443,255,0,97.13965606689453,97.31169128417969,98.8226089477539,98.15690612792969,-34.02914810180664,-89.44046783447266,-50.28935241699219
2,51715,40863,0.6299631595611572,0.005180299282073975,108377267,255,0,98.26910400390625,98.14195251464844,98.3962631225586,98.73284912109375,83.22942352294922,-88.97473907470703,-113.96874237060547
0,7685,22566,0.6208882927894592,0.005118250846862793,108377220,255,0,98.62065887451172,98.57577514648438,98.77024841308594,98.14942932128906,-80.03427124023438,-86.80126190185547,-25.557031631469727
7,64443,67181,0.591185450553894,0.005180299282073975,108352364,255,0,98.16438293457031,98.5234146118164,97.58844757080078,98.50845336914062,31.754737854003906,5.704479217529297,5.9634881019592285
3,11556,42068,0.6201851963996887,0.005118250846862793,108378772,255,0,97.92503356933594,98.3962631225586,98.28406524658203,99.16667938232422,172.73065185546875,-87.06795501708984,98.91356658935547
4,56258,47720,0.6277506351470947,0.005180299282073975,108377364,255,0,98.40373992919922,98.89740753173828,98.0596694946289,98.42617797851562,170.8568878173828,-89.03571319580078,72.12320709228516
5,33243,55561,0.6280784010887146,0.005180299282073975,108377561,255,0,98.54586029052734,98.36634063720703,98.18682861328125,98.35137939453125,30.529094696044922,-87.09896087646484,-179.10720825195312
6,49188,42059,0.6188732385635376,0.005118250846862793,108377432,255,176,98.67301177978516,98.05219268798828,113.59520721435547,114.18611907958984,127.36136627197266,-9.760534286499023,-1.0496878623962402
7,64443,67181,0.591185450553894,0.005180299282073975,108378008,255,0,98.17186737060547,98.53089904785156,97.5959243774414,98.5009765625,31.754737854003906,5.704479217529297,5.9634881019592285
1,36879,31416,0.6240972280502319,0.005118250846862793,108402431,255,0,97.13217163085938,97.31169128417969,98.81512451171875,98.2017822265625,-34.02914810180664,-89.44046783447266,-50.28935241699219
2,51715,40863,0.6299631595611572,0.005180299282073975,108402681,255,0,98.26910400390625,98.12698364257812,98.40373992919922,98.7178955078125,83.22942352294922,-88.97473907470703,-113.96874237060547
0,7685,22566,0.6208882927894592,0.005118250846862793,108402215,255,0,98.62065887451172,98.56829833984375,98.75529479980469,98.14942932128906,-80.03427124023438,-86.80126190185547,-25.557031631469727
3,11556,42068,0.6201851963996887,0.005118250846862793,108403030,255,0,97.91007232666016,98.38877868652344,98.29154205322266,99.14424133300781,172.80963134765625,-87.06488800048828,98.8381118774414
4,56258,47720,0.6277506351470947,0.005180299282073975,108402276,255,0,98.38877868652344,98.89740753173828,98.06715393066406,98.43365478515625,170.8568878173828,-89.03571319580078,72.12320709228516
5,33243,55561,0.6280784010887146,0.005180299282073975,108402373,255,0,98.55333709716797,98.3588638305664,98.2017822265625,98.34390258789062,30.529094696044922,-87.09896087646484,-179.10720825195312
6,49188,42059,0.6188732385635376,0.005118250846862793,108402223,255,176,98.6580581665039,98.0372314453125,113.50545501708984,114.33570861816406,127.36136627197266,-9.760534286499023,-1.0496878623962402
7,64443,67181,0.591185450553894,0.005180299282073975,108402282,255,0,98.17935180664062,98.53089904785156,97.58844757080078,98.5009765625,31.737279891967773,5.690793037414551,5.936551094055176
2,51715,40863,0.6299631595611572,0.005180299282073975,108427241,255,0,98.26910400390625,98.13446807861328,98.3962631225586,98.7178955078125,83.22942352294922,-88.97473907470703,-113.96874237060547
0,7685,22566,0.6208882927894592,0.005118250846862793,108431757,255,0,98.62065887451172,98.56829833984375,98.76277160644531,98.14942932128906,-80.03427124023438,-86.80126190185547,-25.557031631469727
3,11556,42068,0.6201851963996887,0.005118250846862793,108429013,255,0,97.91007232666016,98.38877868652344,98.28406524658203,99.13676452636719,172.8695526123047,-87.06895446777344,98.78166198730469
5,33243,55561,0.6280784010887146,0.005180299282073975,108428205,255,0,98.53089904785156,98.34390258789062,98.19430541992188,98.35137939453125,30.529094696044922,-87.09896087646484,-179.10720825195312
7,64443,67181,0.591185450553894,0.005180299282073975,108427288,255,0,98.17186737060547,98.5234146118164,97.58844757080078,98.51593780517578,31.737279891967773,5.690793037414551,5.936551094055176
1,36879,17892,0.6295888423919678,0.005118250846862793,108452712,255,0,97.22941589355469,97.39396667480469,98.89740753173828,98.17186737060547,-34.02914810180664,-89.44046783447266,-50.28935241699219
0,7685,22566,0.6198307871818542,0.005118250846862793,108460384,255,0,98.62065887451172,98.56829833984375,98.77772521972656,98.13446807861328,-80.03427124023438,-86.80126190185547,-25.557031631469727
3,11556,42068,0.6216182708740234,0.005118250846862793,108452285,255,0,97.91754913330078,98.38130187988281,98.28406524658203,99.14424133300781,172.9484100341797,-87.06587982177734,98.70637512207031
4,56258,47720,0.6218594312667847,0.005180299282073975,108454658,255,0,98.38877868652344,98.88993072509766,98.06715393066406,98.418701171875,171.0487518310547,-89.03186798095703,71.93392944335938
0,7685,22566,0.6198307871818542,0.005118250846862793,108477383,255,0,98.6131820678711,98.5608139038086,98.77772521972656,98.13446807861328,-80.03427124023438,-86.80126190185547,-25.557031631469727
6,49188,42059,0.6188732385635376,0.005118250846862793,108452842,255,176,98.65057373046875,98.02974700927734,113.72236633300781,114.1187973022461,127.36136627197266,-9.760534286499023,-1.0496878623962402
1,36879,17892,0.6295888423919678,0.005118250846862793,108477234,255,0,97.13965606689453,97.30420684814453,98.83009338378906,98.15690612792969,-34.02914810180664,-89.44046783447266,-50.28935241699219
3,11556,42068,0.6216182708740234,0.005118250846862793,108481744,255,0,97.92503356933594,98.37382507324219,98.28406524658203,99.14424133300781,172.8919219970703,-87.06201934814453,98.76631927490234
4,56258,47720,0.6218594312667847,0.005180299282073975,108477232,255,0,98.40373992919922,98.89740753173828,98.06715393066406,98.43365478515625,171.0487518310547,-89.03186798095703,71.93392944335938
6,49188,42059,0.6188732385635376,0.005118250846862793,108477180,255,176,98.6430892944336,98.02974700927734,113.64009094238281,114.23847198486328,127.36136627197266,-9.760534286499023,-1.0496878623962402
2,51715,40863,0.6239617466926575,0.005180299282073975,108502274,255,0,98.24666595458984,98.11203002929688,98.38877868652344,98.72537231445312,83.22942352294922,-88.97473907470703,-113.96874237060547
7,64443,67181,0.591185450553894,0.005180299282073975,108477444,255,0,98.15690612792969,98.5234146118164,97.5959243774414,98.48602294921875,31.737279891967773,5.690793037414551,5.936551094055176
0,7685,22566,0.6198307871818542,0.005118250846862793,108502188,255,0,98.62065887451172,98.56829833984375,98.7403335571289,98.12698364257812,-80.03427124023438,-86.80126190185547,-25.557031631469727
