stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
2,27012,36177,0.6294244527816772,0.005118250846862793,120703838,255,0,99.30879974365234,97.85771179199219,99.39107513427734,99.54814910888672,54.279930114746094,-87.48191833496094,-88.85015869140625
3,19024,26220,0.62559974193573,0.005118250846862793,120703932,255,0,98.84504699707031,98.0596694946289,99.09188842773438,99.80245971679688,127.1996078491211,-88.39476776123047,133.91183471679688
6,18655,123574,0.6199183464050293,0.005118250846862793,120702805,255,0,100.14653015136719,97.87267303466797,99.44343566894531,101.98656463623047,115.00115203857422,-9.68149471282959,-0.9669526815414429
5,41696,71887,0.6246241331100464,0.005180299282073975,120702553,255,0,98.25414276123047,98.04470825195312,97.89511108398438,98.06715393066406,-2.3601553440093994,-85.93769073486328,-166.1196746826172
0,38131,6735,0.6262686848640442,0.005118250846862793,120727862,255,0,98.32894134521484,98.30650329589844,99.60799407958984,98.4411392211914,-62.26858139038086,-86.06851196289062,-16.041786193847656
1,2657,14046,0.6315715909004211,0.005118250846862793,120728926,255,0,98.2017822265625,97.05738067626953,99.780029296875,98.13446807861328,-76.13595581054688,-89.34477996826172,-40.0865364074707
2,27012,36177,0.6294244527816772,0.005118250846862793,120727878,255,0,99.29383087158203,97.84275817871094,99.37611389160156,99.53318786621094,54.279930114746094,-87.48191833496094,-88.85015869140625
3,19024,26220,0.62559974193573,0.005118250846862793,120728593,255,0,98.83009338378906,98.0596694946289,99.099365234375,99.80245971679688,127.1996078491211,-88.39476776123047,133.91183471679688
4,4315,67595,0.6221667528152466,0.005180299282073975,120727741,255,0,98.89740753173828,98.55333709716797,98.65057373046875,98.68049621582031,22.025772094726562,-89.53437805175781,-150.66966247558594
5,41696,71887,0.6228839159011841,0.005180299282073975,120727442,255,0,98.2616195678711,98.04470825195312,97.91754913330078,98.05219268798828,-2.3601553440093994,-85.93769073486328,-166.1196746826172
1,2657,14046,0.6305495500564575,0.005118250846862793,120752197,255,0,98.17935180664062,97.04989624023438,99.79498291015625,98.14942932128906,-76.13176727294922,-89.34449005126953,-40.08230209350586
6,18655,123574,0.6267564296722412,0.005118250846862793,120728427,255,0,100.16149139404297,97.88763427734375,99.45091247558594,101.97908020019531,115.00115203857422,-9.68149471282959,-0.9669526815414429
0,38131,6735,0.6201374530792236,0.005118250846862793,120754427,255,0,98.32146453857422,98.3139877319336,99.63042449951172,98.45610046386719,-62.26858139038086,-86.06851196289062,-16.041786193847656
3,19024,26220,0.627589762210846,0.005118250846862793,120752502,255,0,98.84504699707031,98.06715393066406,99.09188842773438,99.80245971679688,127.1996078491211,-88.39476776123047,133.91183471679688
7,36601,146152,0.5907899737358093,0.005118250846862793,120727230,255,0,97.88015747070312,98.30650329589844,97.2742919921875,98.2017822265625,16.200952529907227,1.773375391960144,-0.2492072731256485
1,2657,14046,0.6305495500564575,0.005118250846862793,120781287,255,0,98.17186737060547,97.07981872558594,99.78750610351562,98.14195251464844,-76.13595581054688,-89.34477996826172,-40.0865364074707
2,27012,36177,0.6349434852600098,0.005118250846862793,120777214,255,0,99.33123779296875,97.85023498535156,99.41351318359375,99.53318786621094,54.279930114746094,-87.48191833496094,-88.85015869140625
5,41696,71887,0.6228839159011841,0.005180299282073975,120753357,255,0,98.2616195678711,98.0596694946289,97.89511108398438,98.0596694946289,-2.3601553440093994,-85.93769073486328,-166.1196746826172
7,36601,146152,0.5907899737358093,0.005118250846862793,120752858,255,0,97.88015747070312,98.30650329589844,97.25933074951172,98.19430541992188,16.200952529907227,1.773375391960144,-0.2492072731256485
5,41696,71887,0.6228839159011841,0.005180299282073975,120779740,255,0,98.26910400390625,98.0372314453125,97.89511108398438,97.99983215332031,-2.3601553440093994,-85.93769073486328,-166.1196746826172
7,36601,146152,0.5907899737358093,0.005118250846862793,120777458,255,0,97.86519622802734,98.30650329589844,97.25933074951172,98.2017822265625,16.200952529907227,1.773375391960144,-0.2492072731256485
6,18655,123574,0.6267564296722412,0.005118250846862793,120779649,255,0,100.13905334472656,97.89511108398438,99.45091247558594,102.00152587890625,115.00115203857422,-9.68149471282959,-0.9669526815414429
4,4315,67595,0.6221667528152466,0.005180299282073975,120802293,255,0,98.9048843383789,98.56829833984375,98.6430892944336,98.68797302246094,22.025772094726562,-89.53437805175781,-150.66966247558594
3,19024,26220,0.627589762210846,0.005118250846862793,120803393,255,0,98.84504699707031,98.0596694946289,99.099365234375,99.80245971679688,127.1996078491211,-88.39476776123047,133.91183471679688
5,41696,71887,0.6228839159011841,0.005180299282073975,120802401,255,0,98.26910400390625,98.0596694946289,97.89511108398438,98.06715393066406,-2.3601553440093994,-85.93769073486328,-166.1196746826172
2,27012,36177,0.6349434852600098,0.005118250846862793,120809939,255,0,99.31627655029297,97.85771179199219,99.3237533569336,99.5631103515625,54.279930114746094,-87.48191833496094,-88.85015869140625
6,18655,123574,0.6267564296722412,0.005118250846862793,120802406,255,0,100.16897583007812,97.89511108398438,99.45091247558594,101.99404907226562,115.00115203857422,-9.68149471282959,-0.9669526815414429
0,38131,6735,0.6201374530792236,0.005118250846862793,120827736,255,0,98.3139877319336,98.30650329589844,99.61547088623047,98.4411392211914,-62.26858139038086,-86.06851196289062,-16.041786193847656
1,2657,14046,0.6305495500564575,0.005118250846862793,120828558,255,0,98.17935180664062,97.04989624023438,99.83985900878906,98.20926666259766,-76.00100708007812,-89.34032440185547,-40.21728515625
7,36601,146152,0.5907899737358093,0.005118250846862793,120802510,255,0,97.88015747070312,98.3139877319336,97.28177642822266,98.20926666259766,16.200952529907227,1.773375391960144,-0.2492072731256485
2,27012,36177,0.6349434852600098,0.005118250846862793,120827871,255,0,99.31627655029297,97.85771179199219,99.38359069824219,99.5631103515625,54.279930114746094,-87.48191833496094,-88.85015869140625
3,19024,26220,0.627589762210846,0.005118250846862793,120827933,255,0,98.84504699707031,98.06715393066406,99.09188842773438,99.79498291015625,127.1996078491211,-88.39476776123047,133.91183471679688
5,41696,71887,0.6228839159011841,0.005180299282073975,120827286,255,0,98.26910400390625,98.0596694946289,97.90259552001953,98.04470825195312,-2.3601553440093994,-85.93769073486328,-166.1196746826172
4,4315,67595,0.6221667528152466,0.005180299282073975,120829490,255,0,98.88993072509766,98.5608139038086,98.65057373046875,98.68797302246094,22.025772094726562,-89.53437805175781,-150.66966247558594
6,18655,123574,0.6267564296722412,0.005118250846862793,120827182,255,0,100.16149139404297,97.88763427734375,99.428466796875,101.99404907226562,115.00115203857422,-9.68149471282959,-0.9669526815414429
7,36601,146152,0.5907899737358093,0.005118250846862793,120827248,255,0,97.88763427734375,98.32146453857422,97.2742919921875,98.20926666259766,16.200952529907227,1.773375391960144,-0.2492072731256485
1,2657,14046,0.6305495500564575,0.005118250846862793,120852283,255,0,98.17186737060547,97.05738067626953,99.87726593017578,98.20926666259766,-76.27851867675781,-89.33382415771484,-39.94660949707031
0,38131,6735,0.6200116872787476,0.005118250846862793,120859549,255,0,98.33641815185547,98.32146453857422,99.60799407958984,98.4411392211914,-62.26858139038086,-86.06851196289062,-16.041786193847656
3,19024,26220,0.6337947845458984,0.005118250846862793,120853278,255,0,98.85253143310547,98.05219268798828,99.099365234375,99.79498291015625,127.1996078491211,-88.39476776123047,133.91183471679688
0,38131,6735,0.6200116872787476,0.005118250846862793,120880183,255,0,98.32894134521484,98.32894134521484,99.63042449951172,98.44862365722656,-62.24188232421875,-86.06388092041016,-16.07161521911621
3,19024,26220,0.6337947845458984,0.005118250846862793,120879455,255,0,98.85253143310547,98.06715393066406,99.099365234375,99.80994415283203,127.1996078491211,-88.39476776123047,133.91183471679688
4,4315,67595,0.6305666565895081,0.005180299282073975,120877373,255,0,98.89740753173828,98.57577514648438,98.6580581665039,98.68797302246094,21.370370864868164,-89.5385971069336,-150.020751953125
0,38131,6735,0.6200116872787476,0.005118250846862793,120902403,255,0,98.32894134521484,98.32894134521484,99.61547088623047,98.43365478515625,-62.26858139038086,-86.06851196289062,-16.041786193847656
7,36601,146152,0.5907899737358093,0.005118250846862793,120853709,255,0,97.88015747070312,98.30650329589844,97.28177642822266,98.20926666259766,16.200952529907227,1.773375391960144,-0.2492072731256485
1,2657,14046,0.6279871463775635,0.005118250846862793,120903014,255,0,98.24666595458984,97.05738067626953,99.87726593017578,98.24666595458984,-76.00100708007812,-89.34032440185547,-40.21728515625
5,41696,71887,0.6228839159011841,0.005180299282073975,120882909,255,0,98.2765884399414,98.05219268798828,97.91754913330078,98.06715393066406,-2.431673765182495,-85.93696594238281,-166.05308532714844
6,18655,123574,0.6267564296722412,0.005118250846862793,120880020,255,0,100.15401458740234,97.80535888671875,99.428466796875,101.98656463623047,115.00115203857422,-9.68149471282959,-0.9669526815414429
3,19024,26220,0.6337947845458984,0.005118250846862793,120903361,255,0,98.85253143310547,98.0596694946289,99.09188842773438,99.79498291015625,127.1996078491211,-88.39476776123047,133.91183471679688
2,27012,36177,0.6369754076004028,0.005118250846862793,120903818,255,0,99.30879974365234,97.85771179199219,99.3985595703125,99.53318786621094,54.38602828979492,-87.48331451416016,-88.95772552490234
7,36601,146152,0.5907899737358093,0.005118250846862793,120877232,255,0,97.87267303466797,98.30650329589844,97.28177642822266,98.20926666259766,16.200952529907227,1.773375391960144,-0.2492072731256485
4,4315,74444,0.6305666565895081,0.005180299282073975,120905120,255,0,98.89740753173828,98.5608139038086,98.6580581665039,98.68797302246094,21.946744918823242,-89.54415130615234,-150.5905303955078
6,18655,96318,0.6267564296722412,0.005118250846862793,120904802,255,0,100.16149139404297,97.88763427734375,99.45091247558594,102.00152587890625,115.00115203857422,-9.68149471282959,-0.9669526815414429
0,38131,6735,0.6200116872787476,0.005118250846862793,120927503,255,0,98.32146453857422,98.32894134521484,99.60799407958984,98.43365478515625,-62.234004974365234,-86.07504272460938,-16.083335876464844
1,2657,14046,0.6279871463775635,0.005118250846862793,120927594,255,0,98.17186737060547,97.05738067626953,99.78750610351562,98.17186737060547,-76.27851867675781,-89.33382415771484,-39.94660949707031
2,27012,36177,0.6369754076004028,0.005118250846862793,120927425,255,0,99.30879974365234,97.85023498535156,99.37611389160156,99.53318786621094,54.531253814697266,-87.48028564453125,-89.09676361083984
5,41696,71887,0.6228839159011841,0.005180299282073975,120905249,255,0,98.28406524658203,98.05219268798828,97.91754913330078,98.08958435058594,-2.431673765182495,-85.93696594238281,-166.05308532714844
3,19024,26220,0.6337947845458984,0.005118250846862793,120927420,255,0,98.85253143310547,98.0596694946289,99.10684204101562,99.79498291015625,127.1996078491211,-88.39476776123047,133.91183471679688
4,4315,74444,0.6305666565895081,0.005180299282073975,120928324,255,0,98.88993072509766,98.56829833984375,98.6430892944336,98.68797302246094,21.946744918823242,-89.54415130615234,-150.5905303955078
5,41696,71887,0.6228839159011841,0.005180299282073975,120928780,255,0,98.26910400390625,98.05219268798828,97.91007232666016,98.06715393066406,-2.3601553440093994,-85.93769073486328,-166.1196746826172
6,18655,96318,0.6267564296722412,0.005118250846862793,120927591,255,0,100.16149139404297,97.88763427734375,99.43595886230469,102.00152587890625,115.00115203857422,-9.68149471282959,-0.9669526815414429
7,36601,96158,0.5907899737358093,0.005118250846862793,120927264,255,0,97.87267303466797,98.3139877319336,97.2742919921875,98.2017822265625,16.200952529907227,1.773375391960144,-0.2492072731256485
1,2657,14046,0.6260885000228882,0.005118250846862793,120952835,255,0,98.16438293457031,97.05738067626953,99.780029296875,98.14195251464844,-75.87216186523438,-89.33529663085938,-40.35036087036133
0,38131,6735,0.6228451728820801,0.005118250846862793,120952753,255,0,98.32894134521484,98.32146453857422,99.61547088623047,98.44862365722656,-62.20730209350586,-86.07030487060547,-16.11316680908203
3,19024,26220,0.6337947845458984,0.005118250846862793,120953354,255,0,98.83757019042969,98.0596694946289,99.09188842773438,99.78750610351562,127.1996078491211,-88.39476776123047,133.91183471679688
0,38131,6735,0.6228451728820801,0.005118250846862793,120979588,255,0,98.32146453857422,98.30650329589844,99.6229476928711,98.43365478515625,-62.177528381347656,-86.06592559814453,-16.139806747436523
1,2657,14046,0.6260885000228882,0.005118250846862793,120979229,255,0,98.16438293457031,97.04989624023438,99.80245971679688,98.15690612792969,-76.68041229248047,-89.33235931396484,-39.54212188720703
2,27012,36177,0.6369754076004028,0.005118250846862793,120979072,255,0,99.31627655029297,97.85771179199219,99.3985595703125,99.5406723022461,54.31781005859375,-87.4771728515625,-88.88333129882812
3,19024,26220,0.6337947845458984,0.005118250846862793,120981871,255,0,98.85253143310547,98.05219268798828,99.09188842773438,99.79498291015625,127.1996078491211,-88.39476776123047,133.91183471679688
1,2657,14046,0.6260885000228882,0.005118250846862793,121003630,255,0,98.17935180664062,97.04989624023438,99.80245971679688,98.15690612792969,-76.818603515625,-89.33706665039062,-39.40810775756836
0,38131,6735,0.6228451728820801,0.005118250846862793,121003129,255,0,98.30650329589844,98.3139877319336,99.61547088623047,98.42617797851562,-62.142822265625,-86.07234954833984,-16.18149185180664
2,27012,36177,0.6369754076004028,0.005118250846862793,121003799,255,0,99.30879974365234,97.84275817871094,99.39107513427734,99.54814910888672,54.31781005859375,-87.4771728515625,-88.88333129882812
7,36601,96158,0.589409351348877,0.005118250846862793,120977452,255,0,97.87267303466797,98.30650329589844,97.2742919921875,98.2017822265625,16.200952529907227,1.773375391960144,-0.2492072731256485
4,4315,74444,0.6321583390235901,0.005180299282073975,121002323,255,0,98.88993072509766,98.56829833984375,98.65057373046875,98.69544982910156,21.946744918823242,-89.54415130615234,-150.5905303955078
6,18655,96318,0.6253132820129395,0.005118250846862793,121003389,255,0,100.14653015136719,97.86519622802734,99.43595886230469,101.97908020019531,115.00115203857422,-9.68149471282959,-0.9669526815414429
3,19024,26220,0.6337947845458984,0.005118250846862793,121004306,255,0,98.84504699707031,98.06715393066406,99.099365234375,99.79498291015625,127.1996078491211,-88.39476776123047,133.91183471679688
5,41696,69385,0.6331266760826111,0.005180299282073975,121002403,255,0,98.2765884399414,98.05219268798828,97.91007232666016,98.0596694946289,-2.554455518722534,-85.93051147460938,-165.91995239257812
7,36601,96158,0.589409351348877,0.005118250846862793,121002638,255,0,97.86519622802734,98.3139877319336,97.2967300415039,98.19430541992188,16.200952529907227,1.773375391960144,-0.2492072731256485
1,2657,14046,0.6260885000228882,0.005118250846862793,121028690,255,0,98.17935180664062,97.04989624023438,99.82490539550781,98.20926666259766,-76.95450592041016,-89.34180450439453,-39.267982482910156
2,27012,36177,0.6369754076004028,0.005118250846862793,121027411,255,0,99.31627655029297,97.85771179199219,99.3985595703125,99.54814910888672,54.31781005859375,-87.4771728515625,-88.88333129882812
0,38131,6735,0.6228451728820801,0.005118250846862793,121027181,255,0,98.33641815185547,98.32146453857422,99.4808349609375,98.42617797851562,-62.142822265625,-86.07234954833984,-16.18149185180664
3,19024,26220,0.6337947845458984,0.005118250846862793,121027354,255,0,98.84504699707031,98.06715393066406,99.09188842773438,99.80994415283203,127.1996078491211,-88.39476776123047,133.91183471679688
4,4315,74444,0.6321583390235901,0.005180299282073975,121027313,255,0,98.89740753173828,98.5608139038086,98.65057373046875,98.69544982910156,21.946744918823242,-89.54415130615234,-150.5905303955078
5,41696,69385,0.6331266760826111,0.005180299282073975,121027178,255,0,98.26910400390625,98.07463073730469,97.90259552001953,98.0596694946289,-2.493320941925049,-85.9363021850586,-165.97666931152344
6,18655,96318,0.6253132820129395,0.005118250846862793,121027268,255,0,100.16149139404297,97.86519622802734,99.43595886230469,101.99404907226562,115.00115203857422,-9.68149471282959,-0.9669526815414429
7,36601,96158,0.589409351348877,0.005118250846862793,121027303,255,0,97.88763427734375,98.32146453857422,97.2967300415039,98.21674346923828,16.200952529907227,1.773375391960144,-0.2492072731256485
1,2657,14046,0.6260885000228882,0.005118250846862793,121052427,255,0,98.17935180664062,97.05738067626953,99.82490539550781,98.18682861328125,-76.54751586914062,-89.34329223632812,-39.677608489990234
2,27012,36177,0.6412070989608765,0.005118250846862793,121052452,255,0,99.31627655029297,97.85023498535156,99.39107513427734,99.5406723022461,54.31781005859375,-87.4771728515625,-88.88333129882812
3,19024,26220,0.6339005827903748,0.005118250846862793,121052632,255,0,98.85253143310547,98.07463073730469,99.099365234375,99.78750610351562,127.1996078491211,-88.39476776123047,133.91183471679688
0,38131,6735,0.6183400750160217,0.005118250846862793,121055793,255,0,98.33641815185547,98.3139877319336,99.6453857421875,98.42617797851562,-62.142822265625,-86.07234954833984,-16.18149185180664
4,4315,74444,0.6321583390235901,0.005180299282073975,121052381,255,0,98.88993072509766,98.56829833984375,98.65057373046875,98.70293426513672,21.946744918823242,-89.54415130615234,-150.5905303955078
1,2657,14046,0.6288881301879883,0.005118250846862793,121084605,255,0,98.17935180664062,97.05738067626953,99.78750610351562,98.14942932128906,-76.68700408935547,-89.3477783203125,-39.54230880737305
7,36601,96158,0.5896123647689819,0.005118250846862793,121052187,255,0,97.88015747070312,98.3139877319336,97.2742919921875,98.2017822265625,16.200952529907227,1.773375391960144,-0.2492072731256485
4,4315,74444,0.6321583390235901,0.005180299282073975,121077332,255,0,98.9048843383789,98.57577514648438,98.6430892944336,98.69544982910156,21.987688064575195,-89.5394515991211,-150.6294708251953
6,18655,96318,0.6253132820129395,0.005118250846862793,121078451,255,0,100.16149139404297,97.87267303466797,99.43595886230469,102.00900268554688,115.00115203857422,-9.68149471282959,-0.9669526815414429
1,2657,14046,0.6288881301879883,0.005118250846862793,121102320,255,0,98.23170471191406,97.04989624023438,99.78750610351562,98.23918914794922,-76.54751586914062,-89.34329223632812,-39.677608489990234
7,36601,96158,0.5896123647689819,0.005118250846862793,121077206,255,0,97.86519622802734,98.3139877319336,97.2742919921875,98.2017822265625,16.200952529907227,1.773375391960144,-0.2492072731256485
0,38131,6735,0.6183400750160217,0.005118250846862793,121105749,255,0,98.32146453857422,98.32146453857422,99.61547088623047,98.4411392211914,-62.142822265625,-86.07234954833984,-16.18149185180664
3,19024,26220,0.6339005827903748,0.005118250846862793,121102317,255,0,98.8600082397461,98.07463073730469,99.099365234375,99.79498291015625,127.1996078491211,-88.39476776123047,133.91183471679688
2,27012,36177,0.6412070989608765,0.005118250846862793,121102911,255,0,99.22651672363281,97.85023498535156,99.3985595703125,99.5406723022461,54.243743896484375,-87.4708251953125,-88.81546020507812
5,41696,69385,0.6325180530548096,0.005180299282073975,121103241,255,0,98.2616195678711,98.05219268798828,97.89511108398438,98.0596694946289,-2.5134034156799316,-85.94609069824219,-165.9565887451172
4,4315,74444,0.6321583390235901,0.005180299282073975,121102765,255,0,98.88993072509766,98.5608139038086,98.65057373046875,98.69544982910156,22.025772094726562,-89.53437805175781,-150.66966247558594
6,18655,96318,0.6253132820129395,0.005118250846862793,121102949,255,0,100.15401458740234,97.88015747070312,99.44343566894531,101.97908020019531,115.0008773803711,-9.687374114990234,-0.963158369064331
2,27012,36177,0.6412070989608765,0.005118250846862793,121127395,255,0,99.22651672363281,97.85771179199219,99.39107513427734,99.53318786621094,54.243743896484375,-87.4708251953125,-88.81546020507812
0,38131,6735,0.6183400750160217,0.005118250846862793,121127348,255,0,98.32894134521484,98.3139877319336,99.6229476928711,98.4411392211914,-62.142822265625,-86.07234954833984,-16.18149185180664
4,4315,74444,0.6321583390235901,0.005180299282073975,121127587,255,0,98.8824462890625,98.5608139038086,98.65057373046875,98.50845336914062,22.025772094726562,-89.53437805175781,-150.66966247558594
3,19024,26220,0.6339005827903748,0.005118250846862793,121127464,255,0,98.70293426513672,98.06715393066406,99.099365234375,99.79498291015625,127.1996078491211,-88.39476776123047,133.91183471679688
6,18655,96318,0.6253132820129395,0.005118250846862793,121127969,255,0,100.13905334472656,97.88015747070312,99.46587371826172,101.98656463623047,115.0008773803711,-9.687374114990234,-0.963158369064331
5,41696,69385,0.6325180530548096,0.005180299282073975,121127444,255,0,98.2765884399414,98.0596694946289,97.89511108398438,98.05219268798828,-2.5134034156799316,-85.94609069824219,-165.9565887451172
7,36601,96158,0.5896123647689819,0.005118250846862793,121127478,255,0,97.88015747070312,98.3139877319336,97.2742919921875,98.21674346923828,16.200952529907227,1.773375391960144,-0.2492072731256485
1,2657,14046,0.6288881301879883,0.005118250846862793,121152254,255,0,98.2017822265625,97.04989624023438,99.83238220214844,98.19430541992188,-76.00100708007812,-89.34032440185547,-40.21728515625
2,27012,36177,0.6412070989608765,0.005118250846862793,121152238,255,0,99.30879974365234,97.86519622802734,99.38359069824219,99.55562591552734,54.281524658203125,-87.4661865234375,-88.84854125976562
3,19024,26220,0.6314082741737366,0.005118250846862793,121152324,255,0,98.85253143310547,98.0596694946289,99.099365234375,99.79498291015625,127.1996078491211,-88.39476776123047,133.91183471679688
0,38131,6735,0.616654634475708,0.005118250846862793,121157553,255,0,98.33641815185547,98.32146453857422,99.60050201416016,98.43365478515625,-62.19927978515625,-86.08143615722656,-16.125019073486328
0,38131,6735,0.616654634475708,0.005118250846862793,121177540,255,0,98.35137939453125,98.32146453857422,99.60050201416016,98.45610046386719,-62.19927978515625,-86.08143615722656,-16.125019073486328
2,27012,36177,0.6333528757095337,0.005118250846862793,121178507,255,0,99.3237533569336,97.84275817871094,99.3985595703125,99.5406723022461,54.38847351074219,-87.46765899658203,-88.95394897460938
5,41696,69385,0.6325180530548096,0.005180299282073975,121181669,255,0,98.2765884399414,98.0596694946289,97.90259552001953,98.0970687866211,-2.446669340133667,-85.94671630859375,-166.02825927734375
1,2657,14046,0.6236059665679932,0.005118250846862793,121202331,255,0,98.17186737060547,97.04989624023438,99.78750610351562,98.15690612792969,-76.00100708007812,-89.34032440185547,-40.21728515625
7,36601,96158,0.5899933576583862,0.005118250846862793,121177227,255,0,97.87267303466797,98.32146453857422,97.2742919921875,98.20926666259766,16.200952529907227,1.773375391960144,-0.2492072731256485
2,27012,36177,0.6333528757095337,0.005118250846862793,121203487,255,0,99.30879974365234,97.85023498535156,99.39107513427734,99.55562591552734,54.176212310791016,-87.4647216796875,-88.74177551269531
3,19024,26220,0.6314082741737366,0.005118250846862793,121202231,255,0,98.84504699707031,98.08210754394531,99.099365234375,99.80994415283203,127.1996078491211,-88.39476776123047,133.91183471679688
4,4315,74444,0.6315981149673462,0.005180299282073975,121203275,255,0,98.9048843383789,98.5608139038086,98.6430892944336,98.69544982910156,20.813587188720703,-89.53353118896484,-149.45738220214844
6,18655,96318,0.6253132820129395,0.005118250846862793,121202377,255,0,100.16897583007812,97.88015747070312,99.44343566894531,101.99404907226562,115.0068359375,-9.687643051147461,-0.9636955261230469
5,41696,69385,0.6325180530548096,0.005180299282073975,121202323,255,0,98.2765884399414,98.05219268798828,97.91007232666016,98.06715393066406,-2.518326759338379,-85.94599151611328,-165.96151733398438
7,36601,96158,0.5899933576583862,0.005118250846862793,121205491,255,0,97.85771179199219,98.3139877319336,97.28177642822266,98.21674346923828,16.200952529907227,1.773375391960144,-0.2492072731256485
1,2657,14046,0.6236059665679932,0.005118250846862793,121227988,255,0,98.17935180664062,97.04241943359375,99.78750610351562,98.15690612792969,-75.5902099609375,-89.34151458740234,-40.625465393066406
2,27012,36177,0.6333528757095337,0.005118250846862793,121227213,255,0,99.30879974365234,97.85023498535156,99.39107513427734,99.54814910888672,54.176212310791016,-87.4647216796875,-88.74177551269531
0,38131,6735,0.616654634475708,0.005118250846862793,121227441,255,0,98.32894134521484,98.32146453857422,99.61547088623047,98.4411392211914,-62.26773452758789,-86.07963562011719,-16.06041145324707
3,19024,26220,0.6314082741737366,0.005118250846862793,121227370,255,0,98.85253143310547,98.0596694946289,99.099365234375,99.78750610351562,127.1996078491211,-88.39476776123047,133.91183471679688
4,4315,74444,0.6315981149673462,0.005180299282073975,121227420,255,0,98.9048843383789,98.5608139038086,98.6430892944336,98.68797302246094,20.813587188720703,-89.53353118896484,-149.45738220214844
5,41696,69385,0.6325180530548096,0.005180299282073975,121227232,255,0,98.24666595458984,98.0596694946289,97.91007232666016,98.05219268798828,-2.5850367546081543,-85.9453125,-165.889892578125
6,18655,96318,0.6253132820129395,0.005118250846862793,121227311,255,0,100.16897583007812,97.88763427734375,99.45091247558594,101.98656463623047,115.00737762451172,-9.691381454467773,-0.9696612358093262
7,36601,96158,0.5899933576583862,0.005118250846862793,121227345,255,0,97.88015747070312,98.30650329589844,97.28177642822266,98.2017822265625,16.200952529907227,1.773375391960144,-0.2492072731256485
1,2657,14046,0.6236059665679932,0.005118250846862793,121252305,255,0,98.15690612792969,97.0349349975586,99.77253723144531,98.14942932128906,-75.45976257324219,-89.3367691040039,-40.7517204284668
2,27012,36177,0.6333528757095337,0.005118250846862793,121252253,255,0,99.30879974365234,97.85771179199219,99.38359069824219,99.51823425292969,54.281524658203125,-87.4661865234375,-88.84854125976562
0,38131,6735,0.616654634475708,0.005118250846862793,121253308,255,0,98.32894134521484,98.3139877319336,99.6229476928711,98.4411392211914,-62.19927978515625,-86.08143615722656,-16.125019073486328
3,19024,26220,0.6314082741737366,0.005118250846862793,121252376,255,0,98.83757019042969,98.0596694946289,99.09188842773438,99.78750610351562,127.1996078491211,-88.39476776123047,133.91183471679688
6,18655,96318,0.6232069730758667,0.005118250846862793,121252339,255,0,100.16149139404297,97.88015747070312,99.45091247558594,101.97160339355469,115.01632690429688,-9.693262100219727,-0.9607109427452087
5,41696,69385,0.6300943493843079,0.005180299282073975,121252340,255,0,98.26910400390625,98.07463073730469,97.89511108398438,98.04470825195312,-2.446669340133667,-85.94671630859375,-166.02825927734375
0,38131,6735,0.6128610968589783,0.005118250846862793,121278146,255,0,98.33641815185547,98.32146453857422,99.60799407958984,98.44862365722656,-62.26773452758789,-86.07963562011719,-16.06041145324707
1,2657,14046,0.6216460466384888,0.005118250846862793,121281747,255,0,98.17186737060547,97.06485748291016,99.78750610351562,98.14195251464844,-75.58602905273438,-89.3412094116211,-40.62123107910156
4,4315,74444,0.6315981149673462,0.005180299282073975,121257196,255,0,98.89740753173828,98.5608139038086,98.62065887451172,98.68049621582031,20.813587188720703,-89.53353118896484,-149.45738220214844
3,19024,26220,0.6314082741737366,0.005118250846862793,121279274,255,0,98.85253143310547,98.06715393066406,99.10684204101562,99.80994415283203,127.1996078491211,-88.39476776123047,133.91183471679688
5,41696,69385,0.6300943493843079,0.005180299282073975,121278412,255,0,98.14942932128906,98.0596694946289,97.88763427734375,98.04470825195312,-2.446669340133667,-85.94671630859375,-166.02825927734375
1,2657,14046,0.6216460466384888,0.005118250846862793,121302185,255,0,98.18682861328125,97.04989624023438,99.89969635009766,98.25414276123047,-75.58602905273438,-89.3412094116211,-40.62123107910156
6,18655,96318,0.6232069730758667,0.005118250846862793,121277826,255,0,100.13905334472656,97.88015747070312,99.45838928222656,101.98656463623047,115.01632690429688,-9.693262100219727,-0.9607109427452087
7,36601,96158,0.5891221761703491,0.005118250846862793,121277251,255,0,97.88763427734375,98.30650329589844,97.2967300415039,98.20926666259766,16.200952529907227,1.773375391960144,-0.2492072731256485
0,38131,6735,0.6128610968589783,0.005118250846862793,121304262,255,0,98.32146453857422,98.32146453857422,99.61547088623047,98.4411392211914,-62.240966796875,-86.07494354248047,-16.090309143066406
3,19024,26220,0.6314082741737366,0.005118250846862793,121302277,255,0,98.85253143310547,98.0596694946289,99.099365234375,99.80994415283203,127.1996078491211,-88.39476776123047,133.91183471679688
5,41696,69385,0.6300943493843079,0.005180299282073975,121302398,255,0,98.2616195678711,98.0596694946289,97.90259552001953,98.07463073730469,-2.3997650146484375,-85.95722198486328,-166.080078125
4,4315,74444,0.6315981149673462,0.005180299282073975,121302225,255,0,98.89740753173828,98.58325958251953,98.65057373046875,98.68797302246094,20.87010955810547,-89.52852630615234,-149.5028076171875
6,18655,96318,0.6232069730758667,0.005118250846862793,121302233,255,0,100.16149139404297,97.87267303466797,99.44343566894531,101.97908020019531,115.01605224609375,-9.699141502380371,-0.9569172859191895
