stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
4,46120,45981,0.6328522562980652,0.005118250846862793,324703169,255,0,98.2765884399414,98.59821319580078,98.13446807861328,97.93999481201172,38.30392837524414,-89.55281066894531,-162.0792694091797
5,11659,74866,0.6321495771408081,0.005118250846862793,324702665,255,0,98.2616195678711,98.06715393066406,97.91754913330078,98.05219268798828,2.559136152267456,-86.32624053955078,-166.0043182373047
1,43759,30077,0.6294809579849243,0.005180299282073975,324728796,255,0,97.19949340820312,97.14714050292969,99.01708221435547,97.91754913330078,-66.40857696533203,-89.38833618164062,-47.78866958618164
2,40321,27406,0.6309796571731567,0.005180299282073975,324727341,255,0,98.36634063720703,97.87267303466797,98.51593780517578,98.62065887451172,53.37715148925781,-87.44013214111328,-86.39181518554688
0,43484,8490,0.6241581439971924,0.005118250846862793,324729121,255,0,98.32146453857422,98.30650329589844,99.57807159423828,98.43365478515625,-69.69438934326172,-85.97810363769531,-15.870953559875488
3,58056,32362,0.6232914924621582,0.005180299282073975,324727981,255,0,97.99234771728516,98.0970687866211,98.3588638305664,98.88993072509766,120.80484771728516,-88.35479736328125,135.31121826171875
4,46120,45981,0.6328522562980652,0.005118250846862793,324728252,255,0,98.28406524658203,98.59821319580078,98.12698364257812,97.93999481201172,38.30392837524414,-89.55281066894531,-162.0792694091797
5,11659,74866,0.6321495771408081,0.005118250846862793,324728013,255,0,98.26910400390625,98.07463073730469,97.91754913330078,98.0596694946289,2.559136152267456,-86.32624053955078,-166.0043182373047
6,25277,126690,0.6224356293678284,0.005118250846862793,324727480,255,76,99.49578857421875,97.82779693603516,99.2414779663086,99.85482025146484,96.69670867919922,-9.571414947509766,-1.2175129652023315
1,43759,30077,0.6294809579849243,0.005180299282073975,324752364,255,0,97.25933074951172,97.08729553222656,98.97220611572266,97.91007232666016,-66.40857696533203,-89.38833618164062,-47.78866958618164
7,31085,114387,0.5972176194190979,0.005118250846862793,324727178,255,0,97.85771179199219,98.29901885986328,97.2742919921875,98.19430541992188,27.12345314025879,1.1651870012283325,-0.23698072135448456
2,40321,27406,0.6309796571731567,0.005180299282073975,324752357,255,0,98.3588638305664,97.88015747070312,98.50845336914062,98.6056900024414,53.37715148925781,-87.44013214111328,-86.39181518554688
0,43484,8490,0.6241581439971924,0.005118250846862793,324752859,255,0,98.30650329589844,98.29901885986328,99.57807159423828,98.418701171875,-69.69438934326172,-85.97810363769531,-15.870953559875488
3,58056,32362,0.6232914924621582,0.005180299282073975,324753727,255,0,97.9773941040039,98.07463073730469,98.35137939453125,98.8824462890625,120.80484771728516,-88.35479736328125,135.31121826171875
6,25277,126690,0.6224356293678284,0.005118250846862793,324752260,255,76,99.53318786621094,97.77543640136719,99.07691955566406,99.89969635009766,96.69622039794922,-9.566787719726562,-1.212227702140808
5,11659,74866,0.6321495771408081,0.005118250846862793,324752387,255,0,98.26910400390625,98.05219268798828,97.91007232666016,98.04470825195312,2.559136152267456,-86.32624053955078,-166.0043182373047
7,31085,114387,0.5972176194190979,0.005118250846862793,324754538,255,0,97.86519622802734,98.30650329589844,97.26680755615234,98.2017822265625,27.12345314025879,1.1651870012283325,-0.23698072135448456
4,46120,45981,0.6328522562980652,0.005118250846862793,324755648,255,0,98.2765884399414,98.59821319580078,98.13446807861328,97.9325180053711,38.30392837524414,-89.55281066894531,-162.0792694091797
1,43759,30077,0.6266924738883972,0.005180299282073975,324778216,255,0,97.22193145751953,97.08729553222656,98.99464416503906,97.91007232666016,-66.40857696533203,-89.38833618164062,-47.78866958618164
0,43484,8490,0.6184502840042114,0.005118250846862793,324777489,255,0,98.32146453857422,98.29901885986328,99.57807159423828,98.4411392211914,-69.69438934326172,-85.97810363769531,-15.870953559875488
3,58056,32362,0.6232914924621582,0.005180299282073975,324779135,255,0,97.9773941040039,98.07463073730469,98.35137939453125,98.88993072509766,120.80484771728516,-88.35479736328125,135.31121826171875
4,46120,45981,0.6297541856765747,0.005118250846862793,324777276,255,0,98.29901885986328,98.59073638916016,98.13446807861328,97.93999481201172,38.30392837524414,-89.55281066894531,-162.0792694091797
1,43759,30077,0.6266924738883972,0.005180299282073975,324802182,255,0,97.19949340820312,97.07981872558594,98.91985321044922,97.94747161865234,-66.40857696533203,-89.38833618164062,-47.78866958618164
6,25277,126690,0.6224356293678284,0.005118250846862793,324777223,255,76,99.51074981689453,97.78291320800781,99.01708221435547,100.07173156738281,96.69622039794922,-9.566787719726562,-1.212227702140808
5,11659,74866,0.6200751662254333,0.005118250846862793,324777250,255,0,98.2616195678711,98.06715393066406,97.91007232666016,98.04470825195312,2.559136152267456,-86.32624053955078,-166.0043182373047
0,43484,8490,0.6184502840042114,0.005118250846862793,324803576,255,0,98.32894134521484,98.32146453857422,99.5631103515625,98.43365478515625,-69.69438934326172,-85.97810363769531,-15.870953559875488
0,43484,8490,0.6184502840042114,0.005118250846862793,324827212,255,0,98.32146453857422,98.29901885986328,99.5855484008789,98.418701171875,-69.69438934326172,-85.97810363769531,-15.870953559875488
1,43759,30077,0.6266924738883972,0.005180299282073975,324827712,255,0,97.2967300415039,97.15461730957031,98.91236877441406,97.96991729736328,-66.40857696533203,-89.38833618164062,-47.78866958618164
7,31085,114387,0.5972176194190979,0.005118250846862793,324777369,255,0,97.85023498535156,98.29901885986328,97.2518539428711,98.2017822265625,27.12345314025879,1.1651870012283325,-0.23698072135448456
5,11659,74866,0.6200751662254333,0.005118250846862793,324805426,255,0,98.26910400390625,98.0596694946289,97.89511108398438,98.05219268798828,2.559136152267456,-86.32624053955078,-166.0043182373047
2,40321,27406,0.6287735104560852,0.005180299282073975,324830368,255,0,98.36634063720703,97.88015747070312,98.50845336914062,98.62813568115234,53.37715148925781,-87.44013214111328,-86.39181518554688
4,46120,45981,0.6297541856765747,0.005118250846862793,324827212,255,0,98.29154205322266,98.6131820678711,98.12698364257812,97.93999481201172,38.30392837524414,-89.55281066894531,-162.0792694091797
1,43759,30077,0.6266924738883972,0.005180299282073975,324853309,255,0,97.22941589355469,97.08729553222656,98.9048843383789,97.91754913330078,-66.40857696533203,-89.38833618164062,-47.78866958618164
6,25277,126690,0.6224356293678284,0.005118250846862793,324828038,255,76,99.52571105957031,97.79039764404297,99.47335052490234,99.76506042480469,96.70124816894531,-9.561091423034668,-1.217257022857666
7,31085,114387,0.5972176194190979,0.005118250846862793,324827352,255,0,97.84275817871094,98.29901885986328,97.26680755615234,98.2017822265625,27.12345314025879,1.1651870012283325,-0.23698072135448456
2,40321,27406,0.6287735104560852,0.005180299282073975,324853918,255,0,98.37382507324219,97.87267303466797,98.51593780517578,98.62065887451172,53.37715148925781,-87.44013214111328,-86.39181518554688
5,11659,74866,0.6200751662254333,0.005118250846862793,324829356,255,0,98.2765884399414,98.0596694946289,97.91007232666016,98.06715393066406,2.559136152267456,-86.32624053955078,-166.0043182373047
0,43484,8490,0.6184502840042114,0.005118250846862793,324854622,255,0,98.3139877319336,98.29154205322266,99.57059478759766,98.43365478515625,-69.69438934326172,-85.97810363769531,-15.870953559875488
5,11659,74866,0.6200751662254333,0.005118250846862793,324852381,255,0,98.2616195678711,98.08210754394531,97.90259552001953,98.06715393066406,2.559136152267456,-86.32624053955078,-166.0043182373047
4,46120,60943,0.6297541856765747,0.005118250846862793,324852270,255,0,98.28406524658203,98.6056900024414,98.12698364257812,97.9325180053711,38.30392837524414,-89.55281066894531,-162.0792694091797
3,58056,32362,0.6232914924621582,0.005180299282073975,324855641,255,0,97.9773941040039,98.07463073730469,98.35137939453125,98.88993072509766,120.80484771728516,-88.35479736328125,135.31121826171875
7,31085,114387,0.5972176194190979,0.005118250846862793,324852398,255,0,97.86519622802734,98.29901885986328,97.25933074951172,98.19430541992188,27.12345314025879,1.1651870012283325,-0.23698072135448456
6,25277,126690,0.6224356293678284,0.005118250846862793,324852851,255,76,99.52571105957031,97.77543640136719,99.48831176757812,99.51823425292969,96.69654846191406,-9.561575889587402,-1.216920256614685
1,43759,30077,0.6290885210037231,0.005180299282073975,324878038,255,0,97.20697021484375,97.07981872558594,98.9422836303711,97.91754913330078,-66.40857696533203,-89.38833618164062,-47.78866958618164
3,58056,32362,0.6293787360191345,0.005180299282073975,324877579,255,0,97.96991729736328,98.07463073730469,98.3588638305664,98.87496948242188,120.80484771728516,-88.35479736328125,135.31121826171875
5,11659,74866,0.6200751662254333,0.005118250846862793,324877281,255,0,98.25414276123047,98.0596694946289,97.92503356933594,98.0372314453125,2.559136152267456,-86.32624053955078,-166.0043182373047
7,31085,114387,0.5972176194190979,0.005118250846862793,324879490,255,0,97.85023498535156,98.3139877319336,97.26680755615234,98.17935180664062,27.12345314025879,1.1651870012283325,-0.23698072135448456
6,25277,126690,0.6224356293678284,0.005118250846862793,324878386,255,76,99.54814910888672,97.79039764404297,99.10684204101562,99.23400115966797,96.69688415527344,-9.556363105773926,-1.2216126918792725
4,46120,60943,0.6310032606124878,0.005118250846862793,324877705,255,0,98.29154205322266,98.59821319580078,98.12698364257812,97.92503356933594,38.30392837524414,-89.55281066894531,-162.0792694091797
1,43759,30077,0.6290885210037231,0.005180299282073975,324904718,255,0,97.19949340820312,97.11721801757812,98.92733001708984,97.91754913330078,-66.40857696533203,-89.38833618164062,-47.78866958618164
0,43484,8490,0.6217449307441711,0.005118250846862793,324906959,255,0,98.30650329589844,98.29901885986328,99.5855484008789,98.42617797851562,-69.69438934326172,-85.97810363769531,-15.870953559875488
0,43484,8490,0.6217449307441711,0.005118250846862793,324928178,255,0,98.30650329589844,98.3139877319336,99.5855484008789,98.42617797851562,-69.69438934326172,-85.97810363769531,-15.870953559875488
4,46120,60943,0.6310032606124878,0.005118250846862793,324903682,255,0,98.29154205322266,98.6056900024414,98.1195068359375,97.9325180053711,38.30392837524414,-89.55281066894531,-162.0792694091797
5,11659,74866,0.6200751662254333,0.005118250846862793,324904044,255,0,98.2616195678711,98.0596694946289,97.91007232666016,98.05219268798828,2.559136152267456,-86.32624053955078,-166.0043182373047
1,43759,30077,0.6290885210037231,0.005180299282073975,324929041,255,0,97.2967300415039,97.09477233886719,98.91236877441406,97.94747161865234,-66.40857696533203,-89.38833618164062,-47.78866958618164
3,58056,32362,0.6293787360191345,0.005180299282073975,324931893,255,0,97.9773941040039,98.08958435058594,98.35137939453125,98.87496948242188,120.80484771728516,-88.35479736328125,135.31121826171875
2,40321,27406,0.6350421905517578,0.005180299282073975,324927555,255,0,98.37382507324219,97.85771179199219,98.51593780517578,98.62813568115234,53.37715148925781,-87.44013214111328,-86.39181518554688
6,25277,126690,0.6224356293678284,0.005118250846862793,324905025,255,76,99.5032730102539,97.78291320800781,98.97968292236328,99.38359069824219,96.69688415527344,-9.556363105773926,-1.2216126918792725
0,43484,8490,0.6217449307441711,0.005118250846862793,324952453,255,0,98.29901885986328,98.30650329589844,99.57807159423828,98.418701171875,-69.69438934326172,-85.97810363769531,-15.870953559875488
1,43759,30077,0.6290885210037231,0.005180299282073975,324955029,255,0,97.20697021484375,97.08729553222656,98.9048843383789,97.95494842529297,-66.40857696533203,-89.38833618164062,-47.78866958618164
5,11659,74866,0.6200751662254333,0.005118250846862793,324927980,255,0,98.26910400390625,98.06715393066406,97.91007232666016,98.05219268798828,2.559136152267456,-86.32624053955078,-166.0043182373047
2,40321,27406,0.6350421905517578,0.005180299282073975,324955026,255,0,98.3588638305664,97.85771179199219,98.50845336914062,98.6131820678711,53.37715148925781,-87.44013214111328,-86.39181518554688
3,58056,32362,0.6293787360191345,0.005180299282073975,324953407,255,0,97.9773941040039,98.08958435058594,98.35137939453125,98.87496948242188,120.80484771728516,-88.35479736328125,135.31121826171875
4,46120,60943,0.6310032606124878,0.005118250846862793,324952351,255,0,98.28406524658203,98.62065887451172,98.12698364257812,97.91754913330078,38.30392837524414,-89.55281066894531,-162.0792694091797
7,31085,114387,0.5972176194190979,0.005118250846862793,324927174,255,0,97.85023498535156,98.29901885986328,97.2518539428711,98.2017822265625,27.12345314025879,1.1651870012283325,-0.23698072135448456
6,25277,126690,0.6224356293678284,0.005118250846862793,324952404,255,76,99.55562591552734,97.78291320800781,99.00212860107422,99.3985595703125,96.70158386230469,-9.555879592895508,-1.2219489812850952
7,31085,114387,0.5972176194190979,0.005118250846862793,324952418,255,0,97.85023498535156,98.29154205322266,97.28925323486328,98.2017822265625,27.12345314025879,1.1651870012283325,-0.23698072135448456
5,11659,74866,0.6200751662254333,0.005118250846862793,324954021,255,0,98.2616195678711,98.06715393066406,97.91754913330078,98.04470825195312,2.559136152267456,-86.32624053955078,-166.0043182373047
1,43759,30077,0.6290885210037231,0.005180299282073975,324978327,255,0,97.22941589355469,97.16209411621094,98.91985321044922,97.91754913330078,-66.40857696533203,-89.38833618164062,-47.78866958618164
3,58056,32362,0.6310854554176331,0.005180299282073975,324978000,255,0,97.9773941040039,98.08210754394531,98.34390258789062,98.8824462890625,120.80484771728516,-88.35479736328125,135.31121826171875
2,40321,27406,0.6350421905517578,0.005180299282073975,324977440,255,0,98.3588638305664,97.86519622802734,98.5009765625,98.6131820678711,53.37715148925781,-87.44013214111328,-86.39181518554688
0,43484,8490,0.6194688081741333,0.005118250846862793,324983399,255,0,98.32146453857422,98.3139877319336,99.57807159423828,98.42617797851562,-69.69438934326172,-85.97810363769531,-15.870953559875488
1,43759,30077,0.640801191329956,0.005180299282073975,325002278,255,0,97.19949340820312,97.09477233886719,98.91985321044922,97.91754913330078,-66.40857696533203,-89.38833618164062,-47.78866958618164
6,25277,126690,0.6201245784759521,0.005118250846862793,324978425,255,76,99.57059478759766,97.80535888671875,98.9871597290039,99.36863708496094,96.70075225830078,-9.556465148925781,-1.2119719982147217
0,43484,8490,0.6194688081741333,0.005118250846862793,325006584,255,0,98.3139877319336,98.33641815185547,99.60050201416016,98.418701171875,-69.69438934326172,-85.97810363769531,-15.870953559875488
7,31085,114387,0.5918575525283813,0.005118250846862793,324980192,255,0,97.85771179199219,98.30650329589844,97.26680755615234,98.2017822265625,27.12345314025879,1.1651870012283325,-0.23698072135448456
1,43759,30077,0.640801191329956,0.005180299282073975,325028411,255,0,97.28177642822266,97.09477233886719,98.91985321044922,97.91007232666016,-66.40857696533203,-89.38833618164062,-47.78866958618164
0,43484,8490,0.6194688081741333,0.005118250846862793,325028190,255,0,98.3139877319336,98.29901885986328,99.57807159423828,98.418701171875,-69.69438934326172,-85.97810363769531,-15.870953559875488
5,11659,74866,0.6258264183998108,0.005118250846862793,325002799,255,0,98.26910400390625,98.05219268798828,97.90259552001953,98.04470825195312,2.559136152267456,-86.32624053955078,-166.0043182373047
2,40321,27406,0.6350421905517578,0.005180299282073975,325028875,255,0,98.3588638305664,97.86519622802734,98.51593780517578,98.62065887451172,53.37715148925781,-87.44013214111328,-86.39181518554688
4,46120,60943,0.6310032606124878,0.005118250846862793,325007830,255,0,98.29901885986328,98.6056900024414,98.13446807861328,97.9325180053711,38.30392837524414,-89.55281066894531,-162.0792694091797
3,58056,32362,0.6310854554176331,0.005180299282073975,325030823,255,0,97.96991729736328,98.08210754394531,98.3588638305664,98.8824462890625,120.80484771728516,-88.35479736328125,135.31121826171875
7,31085,114387,0.5918575525283813,0.005118250846862793,325002892,255,0,97.86519622802734,98.29901885986328,97.26680755615234,98.19430541992188,27.12345314025879,1.1651870012283325,-0.23698072135448456
1,43759,30077,0.640801191329956,0.005180299282073975,325052662,255,0,97.2144546508789,97.07981872558594,98.97220611572266,97.90259552001953,-66.40857696533203,-89.38833618164062,-47.78866958618164
0,43484,8490,0.6194688081741333,0.005118250846862793,325052903,255,0,98.3139877319336,98.30650329589844,99.57059478759766,98.43365478515625,-69.69438934326172,-85.97810363769531,-15.870953559875488
2,40321,27406,0.6350421905517578,0.005180299282073975,325052457,255,0,98.3588638305664,97.85771179199219,98.51593780517578,98.6131820678711,53.37715148925781,-87.44013214111328,-86.39181518554688
4,46120,60943,0.6310032606124878,0.005118250846862793,325027602,255,0,98.29901885986328,98.59821319580078,98.12698364257812,97.9325180053711,38.30392837524414,-89.55281066894531,-162.0792694091797
5,11659,74866,0.6258264183998108,0.005118250846862793,325032545,255,0,98.2616195678711,98.05219268798828,97.91007232666016,98.04470825195312,2.559136152267456,-86.32624053955078,-166.0043182373047
6,25277,126690,0.6201245784759521,0.005118250846862793,325027515,255,76,99.55562591552734,97.76048278808594,98.87496948242188,99.07691955566406,96.70637512207031,-9.55158519744873,-1.2171550989151
3,58056,32362,0.6310854554176331,0.005180299282073975,325057097,255,0,97.9773941040039,98.08958435058594,98.34390258789062,98.89740753173828,120.80484771728516,-88.35479736328125,135.31121826171875
4,46120,60943,0.6310032606124878,0.005118250846862793,325053794,255,0,98.28406524658203,98.62065887451172,98.12698364257812,97.93999481201172,38.30392837524414,-89.55281066894531,-162.0792694091797
1,43759,30077,0.640801191329956,0.005180299282073975,325077436,255,0,97.20697021484375,97.07233428955078,98.91985321044922,97.94747161865234,-66.40857696533203,-89.38833618164062,-47.78866958618164
2,40321,27406,0.6350421905517578,0.005180299282073975,325077174,255,0,98.36634063720703,97.87267303466797,98.50845336914062,98.6131820678711,53.37715148925781,-87.44013214111328,-86.39181518554688
0,43484,8490,0.6194688081741333,0.005118250846862793,325077187,255,0,98.3139877319336,98.30650329589844,99.57807159423828,98.418701171875,-69.69438934326172,-85.97810363769531,-15.870953559875488
5,11659,74866,0.6258264183998108,0.005118250846862793,325053032,255,0,98.26910400390625,98.08210754394531,97.91007232666016,98.06715393066406,2.559136152267456,-86.32624053955078,-166.0043182373047
3,58056,32362,0.6336429119110107,0.005180299282073975,325078594,255,0,97.9773941040039,98.08958435058594,98.34390258789062,98.88993072509766,120.80484771728516,-88.35479736328125,135.31121826171875
7,31085,114387,0.5918575525283813,0.005118250846862793,325053622,255,0,97.86519622802734,98.30650329589844,97.2742919921875,98.2017822265625,27.12345314025879,1.1651870012283325,-0.23698072135448456
6,25277,126690,0.6201245784759521,0.005118250846862793,325052370,255,76,99.55562591552734,97.80535888671875,98.77024841308594,99.08440399169922,96.70637512207031,-9.55158519744873,-1.2171550989151
4,46120,60943,0.6301304697990417,0.005118250846862793,325077907,255,0,98.29154205322266,98.6131820678711,98.12698364257812,97.93999481201172,38.30392837524414,-89.55281066894531,-162.0792694091797
5,11659,93413,0.6258264183998108,0.005118250846862793,325078086,255,0,98.26910400390625,98.06715393066406,97.91007232666016,98.04470825195312,2.559136152267456,-86.32624053955078,-166.0043182373047
1,43759,30077,0.6325254440307617,0.005180299282073975,325102199,255,0,97.20697021484375,97.09477233886719,98.94976043701172,97.91754913330078,-66.40857696533203,-89.38833618164062,-47.78866958618164
7,31085,114387,0.5918575525283813,0.005118250846862793,325077367,255,0,97.85771179199219,98.30650329589844,97.25933074951172,98.2017822265625,27.12345314025879,1.1651870012283325,-0.23698072135448456
6,25277,126690,0.6201245784759521,0.005118250846862793,325077525,255,76,99.55562591552734,97.79788208007812,98.6430892944336,99.25643157958984,96.71106719970703,-9.55109977722168,-1.2174915075302124
0,43484,8490,0.6183387637138367,0.005118250846862793,325107229,255,0,98.32894134521484,98.29154205322266,99.60799407958984,98.418701171875,-69.69438934326172,-85.97810363769531,-15.870953559875488
2,40321,27406,0.6374626159667969,0.005180299282073975,325103718,255,0,98.3588638305664,97.86519622802734,98.5234146118164,98.6056900024414,53.37715148925781,-87.44013214111328,-86.39181518554688
0,43484,8490,0.6183387637138367,0.005118250846862793,325127285,255,0,98.32146453857422,98.29901885986328,99.5855484008789,98.42617797851562,-69.69438934326172,-85.97810363769531,-15.870953559875488
5,11659,93413,0.6258264183998108,0.005118250846862793,325102533,255,0,98.26910400390625,98.0596694946289,97.89511108398438,98.04470825195312,2.559136152267456,-86.32624053955078,-166.0043182373047
4,46120,60943,0.6301304697990417,0.005118250846862793,325104018,255,0,98.2765884399414,98.59821319580078,98.14195251464844,97.9325180053711,38.30392837524414,-89.55281066894531,-162.0792694091797
7,31085,114387,0.5918575525283813,0.005118250846862793,325102419,255,0,97.85771179199219,98.3139877319336,97.26680755615234,98.19430541992188,27.12345314025879,1.1651870012283325,-0.23698072135448456
6,25277,105611,0.6201245784759521,0.005118250846862793,325105658,255,76,99.53318786621094,97.79039764404297,98.6131820678711,99.33871459960938,96.70686340332031,-9.5562105178833,-1.2224406003952026
4,46120,60943,0.6301304697990417,0.005118250846862793,325128956,255,0,98.2765884399414,98.6056900024414,98.13446807861328,97.93999481201172,38.30392837524414,-89.55281066894531,-162.0792694091797
1,43759,30077,0.6325254440307617,0.005180299282073975,325153197,255,0,97.22193145751953,97.13965606689453,98.9422836303711,97.91754913330078,-66.40857696533203,-89.38833618164062,-47.78866958618164
3,58056,32362,0.6336429119110107,0.005180299282073975,325132598,255,0,97.96991729736328,98.08210754394531,98.3588638305664,98.89740753173828,120.80484771728516,-88.35479736328125,135.31121826171875
5,11659,93413,0.6258264183998108,0.005118250846862793,325129704,255,0,98.2765884399414,98.05219268798828,97.9325180053711,98.0596694946289,2.559136152267456,-86.32624053955078,-166.0043182373047
0,43484,8490,0.6183387637138367,0.005118250846862793,325155358,255,0,98.3139877319336,98.30650329589844,99.57807159423828,98.418701171875,-69.69438934326172,-85.97810363769531,-15.870953559875488
7,31085,114387,0.5918575525283813,0.005118250846862793,325127204,255,0,97.87267303466797,98.29901885986328,97.26680755615234,98.2017822265625,27.12345314025879,1.1651870012283325,-0.23698072135448456
6,25277,105611,0.6201245784759521,0.005118250846862793,325127722,255,76,99.53318786621094,97.80535888671875,98.58325958251953,99.52571105957031,96.70686340332031,-9.5562105178833,-1.2224406003952026
3,58056,32362,0.6336429119110107,0.005180299282073975,325154730,255,0,97.9773941040039,98.08210754394531,98.3588638305664,98.88993072509766,120.80484771728516,-88.35479736328125,135.31121826171875
4,46120,60943,0.6301304697990417,0.005118250846862793,325152999,255,0,98.28406524658203,98.6056900024414,98.14195251464844,97.9325180053711,38.30392837524414,-89.55281066894531,-162.0792694091797
5,11659,93413,0.6258264183998108,0.005118250846862793,325154403,255,0,98.28406524658203,98.06715393066406,97.91007232666016,98.04470825195312,2.559136152267456,-86.32624053955078,-166.0043182373047
1,43759,30077,0.6325254440307617,0.005180299282073975,325177950,255,0,97.20697021484375,97.07981872558594,98.91985321044922,97.91754913330078,-66.40857696533203,-89.38833618164062,-47.78866958618164
0,43484,8490,0.6183387637138367,0.005118250846862793,325177957,255,0,98.32146453857422,98.29154205322266,99.57807159423828,98.418701171875,-69.69438934326172,-85.97810363769531,-15.870953559875488
2,40321,27406,0.6374626159667969,0.005180299282073975,325177327,255,0,98.3588638305664,97.86519622802734,98.50845336914062,98.6131820678711,53.37715148925781,-87.44013214111328,-86.39181518554688
3,58056,32362,0.63416987657547,0.005180299282073975,325177181,255,0,97.99234771728516,98.0970687866211,98.35137939453125,98.9048843383789,120.80484771728516,-88.35479736328125,135.31121826171875
7,31085,114387,0.5918575525283813,0.005118250846862793,325152881,255,0,97.85023498535156,98.30650329589844,97.26680755615234,98.18682861328125,27.12345314025879,1.1651870012283325,-0.23698072135448456
6,25277,105611,0.6206498146057129,0.005118250846862793,325155261,255,76,99.57807159423828,97.76795959472656,98.70293426513672,99.53318786621094,96.70719909667969,-9.55099868774414,-1.2271324396133423
4,46120,60943,0.6301304697990417,0.005118250846862793,325178599,255,0,98.29154205322266,98.59821319580078,98.12698364257812,97.9325180053711,38.30392837524414,-89.55281066894531,-162.0792694091797
5,11659,93413,0.6300337314605713,0.005118250846862793,325178436,255,0,98.2616195678711,98.0596694946289,97.92503356933594,98.0372314453125,2.559136152267456,-86.32624053955078,-166.0043182373047
1,43759,30077,0.6278112530708313,0.005180299282073975,325202893,255,0,97.23689270019531,97.07981872558594,98.91985321044922,97.91754913330078,-66.40857696533203,-89.38833618164062,-47.78866958618164
0,43484,8490,0.6213424205780029,0.005118250846862793,325208804,255,0,98.30650329589844,98.32146453857422,99.57807159423828,98.43365478515625,-69.69438934326172,-85.97810363769531,-15.870953559875488
2,40321,27406,0.635770857334137,0.005180299282073975,325203345,255,0,98.3588638305664,97.86519622802734,98.51593780517578,98.6131820678711,53.37715148925781,-87.44013214111328,-86.39181518554688
3,58056,32362,0.63416987657547,0.005180299282073975,325205668,255,0,97.9773941040039,98.08210754394531,98.35137939453125,98.87496948242188,120.80484771728516,-88.35479736328125,135.31121826171875
5,11659,93413,0.6300337314605713,0.005118250846862793,325203465,255,0,98.2765884399414,98.06715393066406,97.89511108398438,98.05219268798828,2.559136152267456,-86.32624053955078,-166.0043182373047
0,43484,8490,0.6213424205780029,0.005118250846862793,325229100,255,0,98.32146453857422,98.30650329589844,99.57807159423828,98.418701171875,-69.69438934326172,-85.97810363769531,-15.870953559875488
1,43759,30077,0.6278112530708313,0.005180299282073975,325228539,255,0,97.20697021484375,97.08729553222656,98.9048843383789,97.91754913330078,-66.40857696533203,-89.38833618164062,-47.78866958618164
4,46120,60943,0.6301304697990417,0.005118250846862793,325207582,255,0,98.30650329589844,98.6056900024414,98.14195251464844,97.94747161865234,38.30392837524414,-89.55281066894531,-162.0792694091797
2,40321,27406,0.635770857334137,0.005180299282073975,325229451,255,0,98.36634063720703,97.88015747070312,98.54586029052734,98.62065887451172,53.37715148925781,-87.44013214111328,-86.39181518554688
7,31085,92920,0.5918575525283813,0.005118250846862793,325203490,255,0,97.85023498535156,98.30650329589844,97.24436950683594,98.19430541992188,27.12345314025879,1.1651870012283325,-0.23698072135448456
6,25277,105611,0.6206498146057129,0.005118250846862793,325208973,255,76,99.54814910888672,97.79788208007812,98.83757019042969,99.30131530761719,96.70719909667969,-9.55099868774414,-1.2271324396133423
1,43759,30077,0.6278112530708313,0.005180299282073975,325252490,255,0,97.28177642822266,97.07981872558594,98.91236877441406,97.96991729736328,-66.40857696533203,-89.38833618164062,-47.78866958618164
2,40321,27406,0.635770857334137,0.005180299282073975,325252309,255,0,98.3588638305664,97.85023498535156,98.51593780517578,98.6056900024414,53.37715148925781,-87.44013214111328,-86.39181518554688
0,43484,8490,0.6213424205780029,0.005118250846862793,325253808,255,0,98.3139877319336,98.30650329589844,99.59302520751953,98.42617797851562,-69.69438934326172,-85.97810363769531,-15.870953559875488
6,25277,105611,0.6206498146057129,0.005118250846862793,325230667,255,76,99.57059478759766,97.78291320800781,98.9871597290039,99.23400115966797,96.70719909667969,-9.55099868774414,-1.2271324396133423
4,46120,60943,0.6301304697990417,0.005118250846862793,325252212,255,0,98.28406524658203,98.6056900024414,98.13446807861328,97.93999481201172,38.30392837524414,-89.55281066894531,-162.0792694091797
3,58056,32362,0.63416987657547,0.005180299282073975,325256159,255,0,97.9773941040039,98.07463073730469,98.37382507324219,98.89740753173828,120.80484771728516,-88.35479736328125,135.31121826171875
5,11659,93413,0.6300337314605713,0.005118250846862793,325252536,255,0,98.26910400390625,98.0596694946289,97.91007232666016,98.06715393066406,2.559136152267456,-86.32624053955078,-166.0043182373047
0,43484,8490,0.6213424205780029,0.005118250846862793,325277391,255,0,98.3139877319336,98.29901885986328,99.57807159423828,98.42617797851562,-69.69438934326172,-85.97810363769531,-15.870953559875488
7,31085,92920,0.5918575525283813,0.005118250846862793,325252515,255,0,97.85771179199219,98.29901885986328,97.25933074951172,98.2017822265625,27.12345314025879,1.1651870012283325,-0.23698072135448456
3,58056,32362,0.63416987657547,0.005180299282073975,325277183,255,0,97.98487091064453,98.08210754394531,98.3588638305664,98.88993072509766,120.80484771728516,-88.35479736328125,135.31121826171875
2,40321,27406,0.635770857334137,0.005180299282073975,325279896,255,0,98.36634063720703,97.88763427734375,98.5009765625,98.59821319580078,53.37715148925781,-87.44013214111328,-86.39181518554688
4,46120,60943,0.6370766758918762,0.005118250846862793,325279557,255,0,98.28406524658203,98.6131820678711,98.13446807861328,97.93999481201172,38.30392837524414,-89.55281066894531,-162.0792694091797
