stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
6,46277,42087,0.6255565881729126,0.005118250846862793,1027677473,255,76,108.64358520507812,97.79788208007812,120.12507629394531,120.25971221923828,90.814697265625,-9.93652629852295,-1.033921480178833
7,44092,83425,0.5883611440658569,0.005180299282073975,1027677210,255,0,97.88763427734375,98.3139877319336,97.2967300415039,98.19430541992188,12.893325805664062,1.0636636018753052,-0.44294390082359314
2,22064,44702,0.6299843788146973,0.005118250846862793,1027702550,255,0,99.25643157958984,97.82779693603516,99.34619903564453,99.49578857421875,52.17219161987305,-87.42975616455078,-86.35437774658203
0,34717,4753,0.6264286041259766,0.005118250846862793,1027703937,255,0,98.33641815185547,98.34390258789062,99.6229476928711,98.43365478515625,-53.42838668823242,-85.96410369873047,-15.670206069946289
3,47562,80180,0.6360366344451904,0.005180299282073975,1027702858,255,0,98.77772521972656,98.0372314453125,99.03952026367188,99.76506042480469,134.21571350097656,-88.39757537841797,135.63035583496094
5,14644,67959,0.6239616870880127,0.005180299282073975,1027702402,255,0,98.26910400390625,98.0372314453125,97.89511108398438,98.04470825195312,0.9028030037879944,-85.88605499267578,-164.59080505371094
4,26275,72415,0.6286736726760864,0.005180299282073975,1027702481,255,0,98.9422836303711,98.55333709716797,98.63561248779297,98.68797302246094,29.73448371887207,-89.44963836669922,-157.48252868652344
6,46277,66229,0.619939386844635,0.005118250846862793,1027702341,255,76,108.64358520507812,97.81283569335938,120.04279327392578,120.17743682861328,90.814697265625,-9.93652629852295,-1.033921480178833
0,34717,4753,0.6248536109924316,0.005118250846862793,1027731635,255,0,98.32894134521484,98.37382507324219,99.6229476928711,98.42617797851562,-0.9325012564659119,-85.96410369873047,-15.670206069946289
0,34717,4753,0.6248536109924316,0.005118250846862793,1027752258,255,0,98.33641815185547,98.33641815185547,99.61547088623047,98.43365478515625,-53.42838668823242,-85.96410369873047,-15.670206069946289
1,28688,23867,0.634196400642395,0.005118250846862793,1027754159,255,0,98.2017822265625,97.09477233886719,99.75758361816406,98.23170471191406,-65.40177917480469,-89.35289764404297,-46.04515838623047
3,47562,80180,0.6360366344451904,0.005180299282073975,1027753254,255,0,98.79269409179688,98.0372314453125,99.03952026367188,99.76506042480469,134.21571350097656,-88.39757537841797,135.63035583496094
6,46277,66229,0.619939386844635,0.005118250846862793,1027729266,255,76,108.66602325439453,97.79788208007812,119.91564178466797,120.00540161132812,90.8143081665039,-9.94149112701416,-1.0289592742919922
0,34717,4753,0.6248536109924316,0.005118250846862793,1027778521,255,0,98.32894134521484,98.35137939453125,99.6229476928711,98.43365478515625,-53.42838668823242,-85.96410369873047,-15.670206069946289
6,46277,66229,0.619939386844635,0.005118250846862793,1027752518,255,76,108.66602325439453,97.77543640136719,119.71369171142578,120.1400375366211,90.8143081665039,-9.94149112701416,-1.0289592742919922
4,26275,72415,0.6286736726760864,0.005180299282073975,1027759046,255,0,98.94976043701172,98.5608139038086,98.6430892944336,98.70293426513672,29.73448371887207,-89.44963836669922,-157.48252868652344
5,14644,67959,0.6239616870880127,0.005180299282073975,1027753737,255,0,98.25414276123047,98.02227020263672,97.88763427734375,98.04470825195312,0.9028030037879944,-85.88605499267578,-164.59080505371094
1,28688,23867,0.634196400642395,0.005118250846862793,1027782049,255,0,98.1195068359375,96.98258209228516,99.75758361816406,98.23170471191406,-65.40177917480469,-89.35289764404297,-46.04515838623047
3,47562,80180,0.6360366344451904,0.005180299282073975,1027777360,255,0,98.77772521972656,98.0372314453125,99.04700469970703,99.74263000488281,134.21571350097656,-88.39757537841797,135.63035583496094
4,26275,72415,0.6286736726760864,0.005180299282073975,1027777229,255,0,98.95724487304688,98.5608139038086,98.62065887451172,98.68049621582031,29.73448371887207,-89.44963836669922,-157.48252868652344
5,14644,67959,0.6239616870880127,0.005180299282073975,1027777253,255,0,98.2765884399414,98.0372314453125,97.90259552001953,98.04470825195312,0.9028030037879944,-85.88605499267578,-164.59080505371094
2,22064,44702,0.6299843788146973,0.005118250846862793,1027784787,255,0,99.25643157958984,97.84275817871094,99.33871459960938,99.36115264892578,52.17219161987305,-87.42975616455078,-86.35437774658203
6,46277,66229,0.619939386844635,0.005118250846862793,1027777238,255,76,108.65106964111328,97.8203125,119.90068054199219,119.99044036865234,90.8143081665039,-9.94149112701416,-1.0289592742919922
7,44092,83425,0.5883611440658569,0.005180299282073975,1027777195,255,0,97.88015747070312,98.32894134521484,97.2742919921875,98.21674346923828,12.893325805664062,1.0636636018753052,-0.44294390082359314
2,22064,44702,0.6299843788146973,0.005118250846862793,1027802442,255,0,99.25643157958984,97.82779693603516,99.34619903564453,99.5032730102539,52.17219161987305,-87.42975616455078,-86.35437774658203
0,34717,4753,0.6248536109924316,0.005118250846862793,1027802502,255,0,98.34390258789062,98.33641815185547,99.60799407958984,98.42617797851562,-53.42838668823242,-85.96410369873047,-15.670206069946289
1,28688,23867,0.634196400642395,0.005118250846862793,1027802988,255,0,98.12698364257812,97.02745819091797,99.75758361816406,98.14195251464844,-65.40177917480469,-89.35289764404297,-46.04515838623047
3,47562,80180,0.6360366344451904,0.005180299282073975,1027803493,255,0,98.77772521972656,98.0372314453125,99.03952026367188,99.75010681152344,134.21571350097656,-88.39757537841797,135.63035583496094
5,14644,67959,0.6239616870880127,0.005180299282073975,1027802471,255,0,98.2616195678711,98.02974700927734,97.88015747070312,98.04470825195312,0.9028030037879944,-85.88605499267578,-164.59080505371094
4,26275,72415,0.6286736726760864,0.005180299282073975,1027803046,255,0,98.9422836303711,98.55333709716797,98.6131820678711,98.67301177978516,29.73448371887207,-89.44963836669922,-157.48252868652344
6,46277,66229,0.619939386844635,0.005118250846862793,1027802448,255,76,108.6585464477539,97.8203125,119.71369171142578,119.97547912597656,90.8143081665039,-9.94149112701416,-1.0289592742919922
3,47562,80180,0.6297616958618164,0.005180299282073975,1027830342,255,0,98.77024841308594,98.04470825195312,99.03204345703125,99.75010681152344,134.21966552734375,-88.392578125,135.62994384765625
0,34717,4753,0.6172144412994385,0.005118250846862793,1027853819,255,0,98.32146453857422,98.34390258789062,99.60799407958984,98.4411392211914,-53.42838668823242,-85.96410369873047,-15.670206069946289
1,28688,23867,0.6298611164093018,0.005118250846862793,1027853894,255,0,98.12698364257812,97.0349349975586,99.75010681152344,98.14942932128906,-65.40177917480469,-89.35289764404297,-46.04515838623047
3,47562,80180,0.6297616958618164,0.005180299282073975,1027852209,255,0,98.77772521972656,98.04470825195312,99.03204345703125,99.75010681152344,134.21966552734375,-88.392578125,135.62994384765625
2,22064,44702,0.6280378699302673,0.005118250846862793,1027857174,255,0,99.25643157958984,97.84275817871094,99.34619903564453,99.5032730102539,52.17219161987305,-87.42975616455078,-86.35437774658203
7,44092,83425,0.5894424915313721,0.005180299282073975,1027827394,255,0,97.88763427734375,98.33641815185547,97.28177642822266,98.21674346923828,12.893325805664062,1.0636636018753052,-0.44294390082359314
0,34717,4753,0.6172144412994385,0.005118250846862793,1027877307,255,0,98.32146453857422,98.33641815185547,99.61547088623047,98.42617797851562,-53.42838668823242,-85.96410369873047,-15.670206069946289
6,46277,66229,0.619939386844635,0.005118250846862793,1027831552,255,76,108.62862396240234,97.8203125,119.72864532470703,119.87075805664062,90.8047866821289,-9.946474075317383,-1.0331306457519531
4,26275,72415,0.6286736726760864,0.005180299282073975,1027852724,255,0,98.94976043701172,98.5608139038086,98.62813568115234,98.68049621582031,29.73448371887207,-89.44963836669922,-157.48252868652344
7,44092,83425,0.5894424915313721,0.005180299282073975,1027852251,255,0,97.89511108398438,98.32146453857422,97.28925323486328,98.20926666259766,12.893325805664062,1.0636636018753052,-0.44294390082359314
1,28688,23867,0.6298611164093018,0.005118250846862793,1027880822,255,0,98.12698364257812,97.0349349975586,99.5855484008789,98.23170471191406,-65.40177917480469,-89.35289764404297,-46.04515838623047
2,22064,44702,0.6280378699302673,0.005118250846862793,1027881928,255,0,99.27140045166016,97.82779693603516,99.36115264892578,99.49578857421875,52.17219161987305,-87.42975616455078,-86.35437774658203
6,46277,66229,0.619939386844635,0.005118250846862793,1027852233,255,76,108.62862396240234,97.79788208007812,119.69124603271484,119.8034439086914,90.8047866821289,-9.946474075317383,-1.0331306457519531
5,14644,67959,0.6248815655708313,0.005180299282073975,1027853380,255,0,98.25414276123047,98.02974700927734,97.89511108398438,98.06715393066406,0.9028030037879944,-85.88605499267578,-164.59080505371094
3,47562,80180,0.6297616958618164,0.005180299282073975,1027878191,255,0,98.77772521972656,98.0372314453125,98.99464416503906,99.75010681152344,134.04261779785156,-88.3874740600586,135.80003356933594
7,44092,83425,0.5894424915313721,0.005180299282073975,1027877975,255,0,97.88763427734375,98.33641815185547,97.28925323486328,98.23170471191406,12.893325805664062,1.0636636018753052,-0.44294390082359314
1,28688,23867,0.6298611164093018,0.005118250846862793,1027902190,255,0,98.12698364257812,97.05738067626953,99.780029296875,98.11203002929688,-65.40177917480469,-89.35289764404297,-46.04515838623047
2,22064,44702,0.6280378699302673,0.005118250846862793,1027902921,255,0,99.26392364501953,97.82779693603516,99.34619903564453,99.51074981689453,52.17219161987305,-87.42975616455078,-86.35437774658203
0,34717,4753,0.6172144412994385,0.005118250846862793,1027902555,255,0,98.33641815185547,98.35137939453125,99.60799407958984,98.42617797851562,-53.42838668823242,-85.96410369873047,-15.670206069946289
4,26275,72415,0.6286736726760864,0.005180299282073975,1027902323,255,0,98.93480682373047,98.5608139038086,98.62813568115234,98.68049621582031,29.73448371887207,-89.44963836669922,-157.48252868652344
3,47562,80180,0.6297616958618164,0.005180299282073975,1027902585,255,0,98.77024841308594,98.0372314453125,99.03204345703125,99.75010681152344,134.04261779785156,-88.3874740600586,135.80003356933594
5,14644,67959,0.6248815655708313,0.005180299282073975,1027904455,255,0,98.25414276123047,98.02227020263672,97.87267303466797,98.0372314453125,0.9028030037879944,-85.88605499267578,-164.59080505371094
6,46277,66229,0.6167610883712769,0.005118250846862793,1027902394,255,76,108.64358520507812,97.79788208007812,119.55661010742188,119.66880798339844,90.81391906738281,-9.946456909179688,-1.0239969491958618
7,44092,83425,0.5864042639732361,0.005180299282073975,1027902988,255,0,97.87267303466797,98.32146453857422,97.2967300415039,98.20926666259766,12.893325805664062,1.0636636018753052,-0.44294390082359314
0,34717,4753,0.6190522909164429,0.005118250846862793,1027930070,255,0,98.33641815185547,98.35137939453125,99.63042449951172,98.418701171875,-53.42838668823242,-85.96410369873047,-15.670206069946289
1,28688,23867,0.6321339011192322,0.005118250846862793,1027928733,255,0,98.1195068359375,97.04241943359375,99.66034698486328,98.14195251464844,-65.40177917480469,-89.35289764404297,-46.04515838623047
4,26275,72415,0.6291693449020386,0.005180299282073975,1027927379,255,0,98.94976043701172,98.5608139038086,98.62813568115234,98.67301177978516,29.772605895996094,-89.45499420166016,-157.5095977783203
0,34717,4753,0.6190522909164429,0.005118250846862793,1027952661,255,0,98.34390258789062,98.32894134521484,99.63042449951172,98.4411392211914,-53.42838668823242,-85.96410369873047,-15.670206069946289
2,22064,44702,0.6341081857681274,0.005118250846862793,1027952364,255,0,99.26392364501953,97.8203125,99.34619903564453,99.5032730102539,52.17219161987305,-87.42975616455078,-86.35437774658203
1,28688,23867,0.6321339011192322,0.005118250846862793,1027958091,255,0,98.17935180664062,97.04989624023438,99.77253723144531,98.13446807861328,-65.40177917480469,-89.35289764404297,-46.04515838623047
4,26275,72415,0.6291693449020386,0.005180299282073975,1027955108,255,0,98.96472930908203,98.5608139038086,98.62065887451172,98.67301177978516,29.22221565246582,-89.45034790039062,-156.96575927734375
1,28688,23867,0.6321339011192322,0.005118250846862793,1027977512,255,0,98.17935180664062,97.13217163085938,99.76506042480469,98.13446807861328,-65.40177917480469,-89.35289764404297,-46.04515838623047
5,14644,67959,0.6248815655708313,0.005180299282073975,1027952850,255,0,98.2616195678711,97.87267303466797,97.78291320800781,98.04470825195312,0.9028030037879944,-85.88605499267578,-164.59080505371094
0,34717,4753,0.6190522909164429,0.005118250846862793,1027977264,255,0,98.32146453857422,98.34390258789062,99.60799407958984,98.42617797851562,-53.42838668823242,-85.96410369873047,-15.670206069946289
7,44092,83425,0.5864042639732361,0.005180299282073975,1027952203,255,0,97.88015747070312,98.32894134521484,97.28925323486328,98.22422790527344,12.893325805664062,1.0636636018753052,-0.44294390082359314
2,22064,44702,0.6341081857681274,0.005118250846862793,1027978560,255,0,99.27140045166016,97.82779693603516,99.33123779296875,99.5032730102539,52.17219161987305,-87.42975616455078,-86.35437774658203
6,46277,66229,0.6167610883712769,0.005118250846862793,1027952556,255,76,108.62862396240234,97.77543640136719,119.44441986083984,119.75109100341797,90.81391906738281,-9.946456909179688,-1.0239969491958618
3,47562,80180,0.6345411539077759,0.005180299282073975,1027977395,255,0,98.77024841308594,98.0372314453125,99.04700469970703,99.77253723144531,134.045166015625,-88.3924560546875,135.80795288085938
4,26275,72415,0.6291693449020386,0.005180299282073975,1027979143,255,0,98.93480682373047,98.5608139038086,98.6131820678711,98.68797302246094,29.251367568969727,-89.45499420166016,-156.9927978515625
5,14644,67959,0.6248815655708313,0.005180299282073975,1027978381,255,0,98.2616195678711,98.0147933959961,97.89511108398438,98.05219268798828,0.9028030037879944,-85.88605499267578,-164.59080505371094
1,28688,23867,0.6321339011192322,0.005118250846862793,1028002778,255,0,98.12698364257812,97.07981872558594,99.780029296875,98.13446807861328,-65.40177917480469,-89.35289764404297,-46.04515838623047
6,46277,66229,0.6167610883712769,0.005118250846862793,1027977548,255,76,108.62114715576172,97.80535888671875,119.51173400878906,119.41449737548828,90.81391906738281,-9.946456909179688,-1.0239969491958618
0,34717,4753,0.6190522909164429,0.005118250846862793,1028002196,255,0,98.33641815185547,98.34390258789062,99.61547088623047,98.42617797851562,-53.42838668823242,-85.96410369873047,-15.670206069946289
7,44092,83425,0.5864042639732361,0.005180299282073975,1027977377,255,0,97.90259552001953,98.34390258789062,97.28925323486328,98.21674346923828,12.893325805664062,1.0636636018753052,-0.44294390082359314
2,22064,44702,0.6341081857681274,0.005118250846862793,1028004563,255,0,99.26392364501953,97.82779693603516,99.33871459960938,99.51074981689453,52.17219161987305,-87.42975616455078,-86.35437774658203
3,47562,80180,0.6345411539077759,0.005180299282073975,1028002994,255,0,98.78521728515625,98.0372314453125,99.04700469970703,99.75010681152344,133.86717224121094,-88.39221954345703,135.9824676513672
5,14644,67959,0.6248815655708313,0.005180299282073975,1028002324,255,0,98.25414276123047,98.02974700927734,97.90259552001953,98.0372314453125,0.9028030037879944,-85.88605499267578,-164.59080505371094
4,26275,72415,0.6291693449020386,0.005180299282073975,1028002282,255,0,98.95724487304688,98.5608139038086,98.62813568115234,98.68049621582031,29.251367568969727,-89.45499420166016,-156.9927978515625
6,46277,66229,0.6167610883712769,0.005118250846862793,1028002483,255,76,108.65106964111328,97.80535888671875,119.22001647949219,119.51173400878906,90.81352996826172,-9.951421737670898,-1.0190346240997314
1,28688,23867,0.630423903465271,0.005118250846862793,1028027353,255,0,98.13446807861328,97.0349349975586,99.76506042480469,98.14195251464844,-65.40177917480469,-89.35289764404297,-46.04515838623047
7,44092,83425,0.5864042639732361,0.005180299282073975,1028003688,255,0,97.88763427734375,98.33641815185547,97.28925323486328,98.21674346923828,12.893325805664062,1.0636636018753052,-0.44294390082359314
2,22064,44702,0.6334439516067505,0.005118250846862793,1028028529,255,0,99.24895477294922,97.84275817871094,99.33871459960938,99.49578857421875,52.17219161987305,-87.42975616455078,-86.35437774658203
0,34717,4753,0.6161116361618042,0.005118250846862793,1028028050,255,0,98.35137939453125,98.34390258789062,99.61547088623047,98.42617797851562,-53.42838668823242,-85.96410369873047,-15.670206069946289
0,34717,4753,0.6161116361618042,0.005118250846862793,1028052256,255,0,98.32894134521484,98.32894134521484,99.63790893554688,98.42617797851562,-53.42838668823242,-85.96410369873047,-15.670206069946289
4,26275,72415,0.6291693449020386,0.005180299282073975,1028027416,255,0,98.9422836303711,98.56829833984375,98.62813568115234,98.68797302246094,29.251367568969727,-89.45499420166016,-156.9927978515625
3,47562,80180,0.6258382797241211,0.005180299282073975,1028031429,255,0,98.78521728515625,98.05219268798828,99.03952026367188,99.75010681152344,133.6981964111328,-88.3872299194336,136.15843200683594
1,28688,23867,0.630423903465271,0.005118250846862793,1028056299,255,0,98.12698364257812,97.04989624023438,99.75758361816406,98.2017822265625,-65.40177917480469,-89.35289764404297,-46.04515838623047
2,22064,44702,0.6334439516067505,0.005118250846862793,1028052805,255,0,99.25643157958984,97.83528137207031,99.33123779296875,99.48831176757812,52.17219161987305,-87.42975616455078,-86.35437774658203
6,46277,66229,0.6213229298591614,0.005118250846862793,1028028869,255,76,108.63610076904297,97.79039764404297,119.2349853515625,119.53417205810547,90.81352996826172,-9.951421737670898,-1.0190346240997314
3,47562,80180,0.6258382797241211,0.005180299282073975,1028053143,255,0,98.79269409179688,98.05219268798828,99.03204345703125,99.76506042480469,133.6981964111328,-88.3872299194336,136.15843200683594
1,28688,23867,0.630423903465271,0.005118250846862793,1028078220,255,0,98.1195068359375,97.0349349975586,99.78750610351562,98.13446807861328,-65.40177917480469,-89.35289764404297,-46.04515838623047
0,34717,4753,0.6161116361618042,0.005118250846862793,1028077274,255,0,98.32146453857422,98.35137939453125,99.61547088623047,98.43365478515625,-53.42838668823242,-85.96410369873047,-15.670206069946289
4,26275,72415,0.6291693449020386,0.005180299282073975,1028056137,255,0,98.96472930908203,98.5608139038086,98.6430892944336,98.68049621582031,28.73409652709961,-89.45606994628906,-156.47100830078125
6,46277,66229,0.6213229298591614,0.005118250846862793,1028052351,255,76,108.62114715576172,97.66324615478516,119.26490020751953,119.34717559814453,90.81391906738281,-9.946456909179688,-1.0239969491958618
3,47562,80180,0.6258382797241211,0.005180299282073975,1028079189,255,0,98.78521728515625,98.05219268798828,99.03952026367188,99.76506042480469,133.87411499023438,-88.392333984375,135.98947143554688
1,28688,23867,0.630423903465271,0.005118250846862793,1028103402,255,0,98.12698364257812,97.04241943359375,99.77253723144531,98.18682861328125,-65.40177917480469,-89.35289764404297,-46.04515838623047
0,34717,4753,0.6161116361618042,0.005118250846862793,1028102563,255,0,98.34390258789062,98.33641815185547,99.61547088623047,98.42617797851562,-53.42838668823242,-85.96410369873047,-15.670206069946289
4,26275,72415,0.6291693449020386,0.005180299282073975,1028078222,255,0,98.94976043701172,98.5608139038086,98.6430892944336,98.68049621582031,28.73409652709961,-89.45606994628906,-156.47100830078125
7,44092,83425,0.5864042639732361,0.005180299282073975,1028077211,255,0,97.89511108398438,98.32894134521484,97.2742919921875,98.20926666259766,12.893325805664062,1.0636636018753052,-0.44294390082359314
6,46277,66229,0.6213229298591614,0.005118250846862793,1028077263,255,76,108.63610076904297,97.80535888671875,119.03302764892578,119.29481506347656,90.81896209716797,-9.946836471557617,-1.0244797468185425
3,47562,80180,0.6258382797241211,0.005180299282073975,1028102448,255,0,98.76277160644531,98.02227020263672,99.05448150634766,99.76506042480469,133.87411499023438,-88.392333984375,135.98947143554688
2,22064,44702,0.6334439516067505,0.005118250846862793,1028105903,255,0,99.26392364501953,97.85023498535156,99.36115264892578,99.52571105957031,52.17219161987305,-87.42975616455078,-86.35437774658203
5,14644,67959,0.6207751035690308,0.005180299282073975,1028102213,255,0,98.25414276123047,98.02227020263672,97.90259552001953,98.0372314453125,0.9028030037879944,-85.88605499267578,-164.59080505371094
4,26275,72415,0.6291693449020386,0.005180299282073975,1028102305,255,0,98.9422836303711,98.53837585449219,98.62065887451172,98.68797302246094,28.73409652709961,-89.45606994628906,-156.47100830078125
6,46277,66229,0.6213229298591614,0.005118250846862793,1028102566,255,76,108.62114715576172,97.81283569335938,119.20506286621094,119.36213684082031,90.82343292236328,-9.941473960876465,-1.0198252201080322
1,28688,23867,0.6269867420196533,0.005118250846862793,1028127338,255,0,98.12698364257812,97.04241943359375,99.76506042480469,98.16438293457031,-65.40177917480469,-89.35289764404297,-46.04515838623047
7,44092,83425,0.5864042639732361,0.005180299282073975,1028104520,255,0,97.88015747070312,98.32894134521484,97.28177642822266,98.22422790527344,12.893325805664062,1.0636636018753052,-0.44294390082359314
0,34717,4753,0.6186325550079346,0.005118250846862793,1028129058,255,0,98.32894134521484,98.33641815185547,99.6229476928711,98.43365478515625,-53.42838668823242,-85.96410369873047,-15.670206069946289
2,22064,44702,0.6344645619392395,0.005118250846862793,1028129572,255,0,99.27140045166016,97.82779693603516,99.34619903564453,99.48831176757812,52.17219161987305,-87.42975616455078,-86.35437774658203
4,26275,72415,0.6293337345123291,0.005180299282073975,1028127650,255,0,98.9422836303711,98.5608139038086,98.6131820678711,98.66553497314453,28.73409652709961,-89.45606994628906,-156.47100830078125
0,34717,4753,0.6186325550079346,0.005118250846862793,1028152423,255,0,98.33641815185547,98.32894134521484,99.61547088623047,98.43365478515625,-53.42838668823242,-85.96410369873047,-15.670206069946289
1,28688,23867,0.6269867420196533,0.005118250846862793,1028155672,255,0,98.12698364257812,97.11721801757812,99.75758361816406,98.19430541992188,-65.40177917480469,-89.35289764404297,-46.04515838623047
2,22064,44702,0.6344645619392395,0.005118250846862793,1028152406,255,0,99.26392364501953,97.83528137207031,99.33871459960938,99.5032730102539,52.17219161987305,-87.42975616455078,-86.35437774658203
3,47562,80180,0.6293643712997437,0.005180299282073975,1028152404,255,0,98.77772521972656,98.05219268798828,99.04700469970703,99.75010681152344,134.04962158203125,-88.3874740600586,135.80702209472656
4,26275,72415,0.6293337345123291,0.005180299282073975,1028155275,255,0,98.9422836303711,98.57577514648438,98.65057373046875,98.67301177978516,28.73409652709961,-89.45606994628906,-156.47100830078125
1,28688,23867,0.6269867420196533,0.005118250846862793,1028178910,255,0,98.22422790527344,97.04241943359375,99.87726593017578,98.20926666259766,-65.40177917480469,-89.35289764404297,-46.04515838623047
5,14644,67959,0.6207751035690308,0.005180299282073975,1028155185,255,0,98.28406524658203,98.02974700927734,97.89511108398438,98.02974700927734,0.9028030037879944,-85.88605499267578,-164.59080505371094
0,34717,4753,0.6186325550079346,0.005118250846862793,1028177898,255,0,98.32894134521484,98.34390258789062,99.6229476928711,98.418701171875,-53.42838668823242,-85.96410369873047,-15.670206069946289
7,44092,83425,0.5864042639732361,0.005180299282073975,1028152183,255,0,97.88763427734375,98.32146453857422,97.28177642822266,98.22422790527344,12.893325805664062,1.0636636018753052,-0.44294390082359314
6,46277,66229,0.6200466752052307,0.005118250846862793,1028154786,255,76,108.60618591308594,97.79788208007812,119.15270233154297,119.0405044555664,90.81857299804688,-9.951803207397461,-1.019517421722412
2,22064,44702,0.6344645619392395,0.005118250846862793,1028179478,255,0,99.24895477294922,97.8203125,99.33123779296875,99.51074981689453,52.17219161987305,-87.42975616455078,-86.35437774658203
4,26275,72415,0.6293337345123291,0.005180299282073975,1028177632,255,0,98.92733001708984,98.5608139038086,98.6131820678711,98.67301177978516,28.216400146484375,-89.45606994628906,-155.94879150390625
5,14644,67959,0.6207751035690308,0.005180299282073975,1028177455,255,0,98.2616195678711,98.02974700927734,97.90259552001953,98.04470825195312,0.9028030037879944,-85.88605499267578,-164.59080505371094
3,47562,80180,0.6293643712997437,0.005180299282073975,1028177261,255,0,98.77772521972656,98.04470825195312,99.03204345703125,99.76506042480469,134.04962158203125,-88.3874740600586,135.80702209472656
1,28688,23867,0.6269867420196533,0.005118250846862793,1028202410,255,0,98.10455322265625,97.09477233886719,99.77253723144531,98.14195251464844,-65.40177917480469,-89.35289764404297,-46.04515838623047
7,44092,83425,0.5864042639732361,0.005180299282073975,1028177300,255,0,97.88763427734375,98.33641815185547,97.28177642822266,98.21674346923828,12.893325805664062,1.0636636018753052,-0.44294390082359314
6,46277,66229,0.6200466752052307,0.005118250846862793,1028177290,255,76,108.62114715576172,97.8203125,118.89839172363281,119.0405044555664,90.81391906738281,-9.946456909179688,-1.0239969491958618
2,22064,44702,0.6344645619392395,0.005118250846862793,1028203067,255,0,99.24895477294922,97.81283569335938,99.33871459960938,99.5032730102539,52.17219161987305,-87.42975616455078,-86.35437774658203
3,47562,80180,0.6293643712997437,0.005180299282073975,1028202709,255,0,98.77772521972656,98.04470825195312,99.05448150634766,99.76506042480469,134.05055236816406,-88.38250732421875,135.80258178710938
0,34717,4753,0.6186325550079346,0.005118250846862793,1028202276,255,0,98.34390258789062,98.33641815185547,99.6229476928711,98.42617797851562,-53.42838668823242,-85.96410369873047,-15.670206069946289
4,26275,72415,0.6293337345123291,0.005180299282073975,1028203611,255,0,98.94976043701172,98.5608139038086,98.62065887451172,98.68797302246094,28.216400146484375,-89.45606994628906,-155.94879150390625
5,14644,67959,0.6207751035690308,0.005180299282073975,1028202638,255,0,98.2616195678711,98.0372314453125,97.89511108398438,98.04470825195312,0.9028030037879944,-85.88605499267578,-164.59080505371094
6,46277,66229,0.6200466752052307,0.005118250846862793,1028203129,255,76,108.59122467041016,97.77543640136719,118.88343048095703,118.94326782226562,90.81857299804688,-9.951803207397461,-1.019517421722412
7,44092,83425,0.5864042639732361,0.005180299282073975,1028204001,255,0,97.86519622802734,98.32146453857422,97.28925323486328,98.22422790527344,12.893325805664062,1.0636636018753052,-0.44294390082359314
2,22064,44702,0.6294153928756714,0.005118250846862793,1028227180,255,0,99.26392364501953,97.82779693603516,99.34619903564453,99.51074981689453,52.17219161987305,-87.42975616455078,-86.35437774658203
1,28688,23867,0.6269867420196533,0.005118250846862793,1028227373,255,0,98.12698364257812,97.04989624023438,99.79498291015625,98.2017822265625,-65.40177917480469,-89.35289764404297,-46.04515838623047
0,34717,4753,0.6194727420806885,0.005118250846862793,1028231111,255,0,98.35137939453125,98.33641815185547,99.63042449951172,98.42617797851562,-53.42838668823242,-85.96410369873047,-15.670206069946289
4,26275,72415,0.6261835098266602,0.005180299282073975,1028227195,255,0,98.95724487304688,98.55333709716797,98.62065887451172,98.67301177978516,28.216400146484375,-89.45606994628906,-155.94879150390625
3,47562,80180,0.6343461275100708,0.005180299282073975,1028227513,255,0,98.78521728515625,98.04470825195312,99.04700469970703,99.75758361816406,134.05055236816406,-88.38250732421875,135.80258178710938
0,34717,4753,0.6194727420806885,0.005118250846862793,1028253107,255,0,98.3588638305664,98.34390258789062,99.60799407958984,98.4411392211914,-53.42838668823242,-85.96410369873047,-15.670206069946289
2,22064,44702,0.6294153928756714,0.005118250846862793,1028253401,255,0,99.27140045166016,97.83528137207031,99.34619903564453,99.49578857421875,52.17219161987305,-87.42975616455078,-86.35437774658203
5,14644,67959,0.6336314678192139,0.005180299282073975,1028229891,255,0,98.2765884399414,98.00731658935547,97.88015747070312,98.0372314453125,0.9028030037879944,-85.88605499267578,-164.59080505371094
1,28688,23867,0.6269867420196533,0.005118250846862793,1028258358,255,0,98.12698364257812,97.10973358154297,99.86229705810547,98.14195251464844,-65.40177917480469,-89.35289764404297,-46.04515838623047
3,47562,80180,0.6343461275100708,0.005180299282073975,1028255687,255,0,98.77772521972656,98.05219268798828,99.04700469970703,99.75758361816406,134.04962158203125,-88.3874740600586,135.80702209472656
4,26275,72415,0.6261835098266602,0.005180299282073975,1028255649,255,0,98.94976043701172,98.55333709716797,98.6131820678711,98.70293426513672,28.73409652709961,-89.45606994628906,-156.47100830078125
0,34717,4753,0.6194727420806885,0.005118250846862793,1028278507,255,0,98.32894134521484,98.32894134521484,99.60799407958984,98.41122436523438,-53.42838668823242,-85.96410369873047,-15.670206069946289
1,28688,23867,0.6269867420196533,0.005118250846862793,1028281175,255,0,98.2017822265625,97.04241943359375,99.77253723144531,98.16438293457031,-65.40177917480469,-89.35289764404297,-46.04515838623047
5,14644,67959,0.6336314678192139,0.005180299282073975,1028256046,255,0,98.2765884399414,98.0372314453125,97.90259552001953,98.0596694946289,0.9028030037879944,-85.88605499267578,-164.59080505371094
