stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
6,9835,74160,0.6269745826721191,0.005118250846862793,280577287,255,0,103.00381469726562,98.17935180664062,102.09876251220703,102.1286849975586,136.63092041015625,-9.88880729675293,-1.0292154550552368
0,11434,6906,0.6236333250999451,0.005118250846862793,280604045,255,0,98.63561248779297,98.6131820678711,98.75529479980469,98.22422790527344,-28.589792251586914,-86.30170440673828,-23.683917999267578
1,61547,16183,0.6265034675598145,0.005118250846862793,280603647,255,0,96.99005889892578,97.26680755615234,98.70293426513672,98.08958435058594,-48.31416702270508,-89.44644165039062,-63.70622634887695
3,29478,55949,0.6297423839569092,0.005118250846862793,280602231,255,0,97.82779693603516,98.36634063720703,98.32894134521484,98.97968292236328,164.77598571777344,-87.02757263183594,101.99821472167969
5,16850,46745,0.6264095902442932,0.005118250846862793,280602264,255,0,98.55333709716797,98.33641815185547,98.17935180664062,98.35137939453125,13.182955741882324,-87.03297424316406,-179.8349609375
4,20141,70090,0.6169140338897705,0.005180299282073975,280605633,255,0,98.30650329589844,98.85253143310547,98.24666595458984,98.12698364257812,160.03355407714844,-89.00337982177734,72.04376220703125
7,6183,85805,0.5892660021781921,0.005180299282073975,280602543,255,0,98.16438293457031,98.37382507324219,97.573486328125,98.50845336914062,47.59285354614258,4.492037773132324,6.097640514373779
6,9835,74160,0.6269745826721191,0.005118250846862793,280606076,255,0,102.98886108398438,98.17186737060547,102.1286849975586,102.15859985351562,136.63034057617188,-9.886237144470215,-1.0226411819458008
1,61547,16183,0.6265034675598145,0.005118250846862793,280628048,255,0,96.99005889892578,97.2742919921875,98.79269409179688,98.14942932128906,-47.87663269042969,-89.44011688232422,-64.13684844970703
2,18988,16860,0.6241012811660767,0.005180299282073975,280627375,255,0,98.21674346923828,98.12698364257812,98.33641815185547,98.59073638916016,70.03124237060547,-88.8458023071289,-103.5819091796875
6,9835,74160,0.6269745826721191,0.005118250846862793,280627400,255,0,102.96641540527344,98.18682861328125,102.14363861083984,102.15859985351562,136.63050842285156,-9.879761695861816,-1.0252496004104614
4,20141,70090,0.6169140338897705,0.005180299282073975,280627206,255,0,98.29901885986328,98.85253143310547,98.24666595458984,98.1195068359375,160.03355407714844,-89.00337982177734,72.04376220703125
3,29478,55949,0.6297423839569092,0.005118250846862793,280627372,255,0,97.81283569335938,98.37382507324219,98.32146453857422,98.97220611572266,164.77598571777344,-87.02757263183594,101.99821472167969
5,16850,46745,0.6264095902442932,0.005118250846862793,280627241,255,0,98.54586029052734,98.3139877319336,98.18682861328125,98.33641815185547,13.182955741882324,-87.03297424316406,-179.8349609375
0,11434,6906,0.6236333250999451,0.005118250846862793,280631024,255,0,98.65057373046875,98.59073638916016,98.73284912109375,98.23170471191406,-28.58761215209961,-86.29667663574219,-23.68828773498535
7,6183,85805,0.5892660021781921,0.005180299282073975,280629254,255,0,98.19430541992188,98.53089904785156,97.58844757080078,98.51593780517578,47.59285354614258,4.492037773132324,6.097640514373779
1,61547,16183,0.6265034675598145,0.005118250846862793,280653622,255,0,96.98258209228516,97.26680755615234,98.69544982910156,98.0970687866211,-48.38007354736328,-89.44116973876953,-63.63625717163086
0,11434,6906,0.6236333250999451,0.005118250846862793,280653193,255,0,98.6580581665039,98.59821319580078,98.74781036376953,98.22422790527344,-28.585357666015625,-86.30164337158203,-23.679481506347656
2,18988,16860,0.6241012811660767,0.005180299282073975,280652453,255,0,98.21674346923828,98.13446807861328,98.32146453857422,98.58325958251953,70.03124237060547,-88.8458023071289,-103.5819091796875
3,29478,55949,0.6297423839569092,0.005118250846862793,280652400,255,0,97.8203125,98.37382507324219,98.29901885986328,98.95724487304688,164.77598571777344,-87.02757263183594,101.99821472167969
6,9835,74160,0.6204556226730347,0.005118250846862793,280652404,255,0,102.95893859863281,98.17935180664062,102.10623931884766,102.15859985351562,136.63034057617188,-9.886237144470215,-1.0226411819458008
7,6183,85805,0.589021623134613,0.005180299282073975,280652344,255,0,98.16438293457031,98.51593780517578,97.58096313476562,98.51593780517578,47.59285354614258,4.492037773132324,6.097640514373779
4,20141,70090,0.6169140338897705,0.005180299282073975,280652382,255,0,98.28406524658203,98.83009338378906,98.23918914794922,98.13446807861328,159.62173461914062,-89.01028442382812,72.45550537109375
5,16850,46745,0.6264095902442932,0.005118250846862793,280652182,255,0,98.55333709716797,98.3139877319336,98.17935180664062,98.32894134521484,13.085588455200195,-87.03350830078125,-179.74249267578125
0,11434,6906,0.6225724816322327,0.005118250846862793,280683997,255,0,98.6430892944336,98.5009765625,98.7403335571289,98.24666595458984,-28.659692764282227,-86.30133056640625,-23.600709915161133
1,61547,16183,0.6265034675598145,0.005118250846862793,280703487,255,0,97.06485748291016,97.25933074951172,98.66553497314453,98.08210754394531,-48.38007354736328,-89.44116973876953,-63.63625717163086
0,11434,6906,0.6225724816322327,0.005118250846862793,280702716,255,0,98.6430892944336,98.58325958251953,98.76277160644531,98.20926666259766,-28.815284729003906,-86.30593872070312,-23.44292640686035
5,16850,46745,0.6264095902442932,0.005118250846862793,280677964,255,0,98.55333709716797,98.29901885986328,98.0147933959961,98.32146453857422,13.003914833068848,-87.03885650634766,-179.65533447265625
7,6183,85805,0.589021623134613,0.005180299282073975,280677378,255,0,98.17186737060547,98.5234146118164,97.58844757080078,98.51593780517578,47.59285354614258,4.492037773132324,6.097640514373779
6,9835,74160,0.6204556226730347,0.005118250846862793,280677564,255,0,102.98137664794922,98.18682861328125,102.11372375488281,102.11372375488281,136.63050842285156,-9.879761695861816,-1.0252496004104614
3,29478,51862,0.6207606792449951,0.005118250846862793,280704187,255,0,97.83528137207031,98.36634063720703,98.32146453857422,98.96472930908203,164.77598571777344,-87.02757263183594,101.99821472167969
2,18988,16860,0.6269652843475342,0.005180299282073975,280708589,255,0,98.20926666259766,98.12698364257812,98.33641815185547,98.59821319580078,70.03124237060547,-88.8458023071289,-103.5819091796875
5,16850,46745,0.6264095902442932,0.005118250846862793,280703848,255,0,98.55333709716797,98.34390258789062,98.16438293457031,98.35137939453125,13.204681396484375,-87.04275512695312,-179.85667419433594
4,20141,70090,0.6169140338897705,0.005180299282073975,280708095,255,0,98.29154205322266,98.85253143310547,98.25414276123047,98.12698364257812,159.82945251464844,-89.00653076171875,72.25003814697266
1,61547,16183,0.6265034675598145,0.005118250846862793,280728715,255,0,96.99005889892578,97.2742919921875,98.7178955078125,98.08210754394531,-48.38007354736328,-89.44116973876953,-63.63625717163086
7,6183,85805,0.589021623134613,0.005180299282073975,280702445,255,0,98.17186737060547,98.51593780517578,97.58844757080078,98.5234146118164,47.59285354614258,4.492037773132324,6.097640514373779
0,11434,6906,0.6225724816322327,0.005118250846862793,280728503,255,0,98.63561248779297,98.59073638916016,98.74781036376953,98.22422790527344,-28.810840606689453,-86.30577850341797,-23.438493728637695
2,18988,16860,0.6269652843475342,0.005180299282073975,280727195,255,0,98.21674346923828,98.12698364257812,98.32894134521484,98.62065887451172,70.03124237060547,-88.8458023071289,-103.5819091796875
3,29478,51862,0.6207606792449951,0.005118250846862793,280727798,255,0,97.8203125,98.3588638305664,98.32146453857422,98.95724487304688,164.77598571777344,-87.02757263183594,101.99821472167969
4,20141,70090,0.6169140338897705,0.005180299282073975,280728071,255,0,98.29154205322266,98.84504699707031,98.24666595458984,98.12698364257812,159.82945251464844,-89.00653076171875,72.25003814697266
5,16850,46745,0.6264095902442932,0.005118250846862793,280727361,255,0,98.53089904785156,98.30650329589844,98.18682861328125,98.33641815185547,13.204681396484375,-87.04275512695312,-179.85667419433594
1,61547,16183,0.6265034675598145,0.005118250846862793,280752285,255,0,96.98258209228516,97.2742919921875,98.72537231445312,98.1195068359375,-47.87663269042969,-89.44011688232422,-64.13684844970703
6,9835,74160,0.6204556226730347,0.005118250846862793,280727685,255,0,103.00381469726562,98.20926666259766,102.1286849975586,102.15111541748047,136.62974548339844,-9.883667945861816,-1.0160671472549438
0,11434,6906,0.6225724816322327,0.005118250846862793,280752730,255,0,98.6430892944336,98.6131820678711,98.74781036376953,98.23170471191406,-28.884897232055664,-86.30074310302734,-23.366683959960938
3,29478,51862,0.6207606792449951,0.005118250846862793,280752372,255,0,97.83528137207031,98.38130187988281,98.32146453857422,98.95724487304688,164.77598571777344,-87.02757263183594,101.99821472167969
4,20141,34200,0.6212998628616333,0.005180299282073975,280753345,255,0,98.29901885986328,98.83757019042969,98.24666595458984,98.13446807861328,159.635009765625,-89.00279235839844,72.44889831542969
6,9835,74160,0.6204556226730347,0.005118250846862793,280753421,255,0,102.996337890625,98.19430541992188,102.1286849975586,102.13616180419922,136.62713623046875,-9.88425064086914,-1.015899419784546
5,16850,46745,0.6271620988845825,0.005118250846862793,280752799,255,0,98.5608139038086,98.30650329589844,98.17186737060547,98.34390258789062,13.297415733337402,-87.04222869873047,-179.954345703125
0,11434,6906,0.629847526550293,0.005118250846862793,280779771,255,0,98.6430892944336,98.6131820678711,98.7403335571289,98.22422790527344,-29.02739143371582,-86.2853775024414,-23.226381301879883
2,18988,16860,0.6287204623222351,0.005180299282073975,280779231,255,0,98.22422790527344,98.12698364257812,98.33641815185547,98.59073638916016,70.03124237060547,-88.8458023071289,-103.5819091796875
3,29478,51862,0.6207606792449951,0.005118250846862793,280781295,255,0,97.82779693603516,98.38130187988281,98.32146453857422,98.96472930908203,164.77598571777344,-87.02757263183594,101.99821472167969
1,61547,16183,0.6258844137191772,0.005118250846862793,280804400,255,0,96.9975357055664,97.26680755615234,98.72537231445312,98.08210754394531,-47.22285079956055,-89.44963836669922,-64.7934799194336
0,11434,6906,0.629847526550293,0.005118250846862793,280805129,255,0,98.6430892944336,98.6056900024414,98.74781036376953,98.23918914794922,-29.096332550048828,-86.28026580810547,-23.15083122253418
5,16850,46745,0.6271620988845825,0.005118250846862793,280777211,255,0,98.54586029052734,98.32146453857422,98.17935180664062,98.34390258789062,13.199774742126465,-87.0428237915039,-179.86160278320312
3,29478,51862,0.6207606792449951,0.005118250846862793,280804778,255,0,97.82779693603516,98.37382507324219,98.30650329589844,98.96472930908203,164.77598571777344,-87.02757263183594,101.99821472167969
1,61547,16183,0.6258844137191772,0.005118250846862793,280828852,255,0,96.99005889892578,97.28177642822266,98.71041107177734,98.17935180664062,-47.30281448364258,-89.4446792602539,-64.71766662597656
0,11434,6906,0.629847526550293,0.005118250846862793,280827359,255,0,98.6430892944336,98.59821319580078,98.7403335571289,98.22422790527344,-29.02739143371582,-86.2853775024414,-23.226381301879883
5,16850,46745,0.6271620988845825,0.005118250846862793,280803833,255,0,98.54586029052734,98.30650329589844,98.19430541992188,98.32894134521484,13.292509078979492,-87.04222869873047,-179.95924377441406
2,18988,16860,0.6287204623222351,0.005180299282073975,280828509,255,0,98.20926666259766,98.11203002929688,98.32894134521484,98.48602294921875,70.03124237060547,-88.8458023071289,-103.5819091796875
3,29478,51862,0.6207606792449951,0.005118250846862793,280827413,255,0,97.82779693603516,98.37382507324219,98.32146453857422,98.96472930908203,164.77598571777344,-87.02757263183594,101.99821472167969
6,9835,74160,0.6204556226730347,0.005118250846862793,280802650,255,0,103.02626037597656,98.18682861328125,102.12120056152344,102.11372375488281,136.61996459960938,-9.881514549255371,-1.0087337493896484
7,6183,85805,0.589021623134613,0.005180299282073975,280803719,255,0,98.17935180664062,98.5234146118164,97.58844757080078,98.5234146118164,47.59285354614258,4.492037773132324,6.097640514373779
4,20141,34200,0.6212998628616333,0.005180299282073975,280829477,255,0,98.32146453857422,98.85253143310547,98.24666595458984,98.12698364257812,159.83387756347656,-89.00653076171875,72.25445556640625
5,16850,46745,0.6271620988845825,0.005118250846862793,280827772,255,0,98.53837585449219,98.3139877319336,98.17186737060547,98.34390258789062,13.297415733337402,-87.04222869873047,-179.954345703125
6,9835,74160,0.6204556226730347,0.005118250846862793,280828141,255,0,102.98137664794922,98.19430541992188,102.12120056152344,102.12120056152344,136.62013244628906,-9.875039100646973,-1.0113428831100464
1,61547,16183,0.6258844137191772,0.005118250846862793,280853334,255,0,97.04241943359375,97.25933074951172,98.7403335571289,98.1195068359375,-47.454612731933594,-89.43489837646484,-64.56575012207031
0,11434,6906,0.629847526550293,0.005118250846862793,280853434,255,0,98.65057373046875,98.53089904785156,98.75529479980469,98.21674346923828,-28.874982833862305,-86.28585052490234,-23.37881088256836
7,6183,85805,0.589021623134613,0.005180299282073975,280829343,255,0,98.16438293457031,98.50845336914062,97.573486328125,98.51593780517578,47.59285354614258,4.492037773132324,6.097640514373779
2,18988,16860,0.6287204623222351,0.005180299282073975,280854165,255,0,98.19430541992188,98.12698364257812,98.33641815185547,98.59821319580078,70.03124237060547,-88.8458023071289,-103.5819091796875
4,20141,34200,0.6212998628616333,0.005180299282073975,280852307,255,0,98.29154205322266,98.83757019042969,98.23918914794922,98.12698364257812,159.83387756347656,-89.00653076171875,72.25445556640625
3,29478,51862,0.6207606792449951,0.005118250846862793,280853667,255,0,97.83528137207031,98.36634063720703,98.30650329589844,98.96472930908203,164.77598571777344,-87.02757263183594,101.99821472167969
7,6183,85805,0.589021623134613,0.005180299282073975,280852217,255,0,98.16438293457031,98.53089904785156,97.573486328125,98.50845336914062,47.59285354614258,4.492037773132324,6.097640514373779
6,9835,74160,0.6204556226730347,0.005118250846862793,280853844,255,0,102.996337890625,98.19430541992188,102.10623931884766,102.06884765625,136.62991333007812,-9.877192497253418,-1.018675446510315
5,16850,46745,0.6271620988845825,0.005118250846862793,280852466,255,0,98.54586029052734,98.30650329589844,98.17935180664062,98.35137939453125,13.199774742126465,-87.0428237915039,-179.86160278320312
0,11434,6906,0.6284720301628113,0.005118250846862793,280884640,255,0,98.63561248779297,98.59073638916016,98.74781036376953,98.23918914794922,-29.171669006347656,-86.27495574951172,-23.082115173339844
2,18988,16860,0.6287204623222351,0.005180299282073975,280877442,255,0,98.2017822265625,98.12698364257812,98.33641815185547,98.59073638916016,70.03124237060547,-88.8458023071289,-103.5819091796875
3,29478,51862,0.6207606792449951,0.005118250846862793,280877322,255,0,97.84275817871094,98.37382507324219,98.32146453857422,98.96472930908203,164.77598571777344,-87.02757263183594,101.99821472167969
0,11434,6906,0.6284720301628113,0.005118250846862793,280903359,255,0,98.63561248779297,98.59073638916016,98.75529479980469,98.21674346923828,-29.3195743560791,-86.26471710205078,-22.94309425354004
1,61547,16183,0.6258844137191772,0.005118250846862793,280907710,255,0,97.01249694824219,97.38648986816406,98.72537231445312,98.17935180664062,-47.5265998840332,-89.43006896972656,-64.48971557617188
2,18988,16860,0.6287204623222351,0.005180299282073975,280904168,255,0,98.2017822265625,98.12698364257812,98.32894134521484,98.59821319580078,70.03124237060547,-88.8458023071289,-103.5819091796875
7,6183,85805,0.589021623134613,0.005180299282073975,280877452,255,0,98.16438293457031,98.50845336914062,97.56600189208984,98.51593780517578,47.59285354614258,4.492037773132324,6.097640514373779
4,20141,34200,0.6212998628616333,0.005180299282073975,280905013,255,0,98.29154205322266,98.8600082397461,98.23918914794922,98.15690612792969,159.41921997070312,-89.01304626464844,72.66914367675781
3,29478,51862,0.6207606792449951,0.005118250846862793,280904334,255,0,97.82779693603516,98.38877868652344,98.34390258789062,98.97220611572266,164.77598571777344,-87.02757263183594,101.99821472167969
0,11434,6906,0.6284720301628113,0.005118250846862793,280929211,255,0,98.6430892944336,98.59073638916016,98.76277160644531,98.22422790527344,-29.315134048461914,-86.26461029052734,-22.938663482666016
5,16850,46745,0.6271620988845825,0.005118250846862793,280903893,255,0,98.55333709716797,98.32146453857422,98.18682861328125,98.34390258789062,13.221647262573242,-87.05264282226562,-179.8834686279297
1,61547,16183,0.6258844137191772,0.005118250846862793,280930698,255,0,96.9975357055664,97.2742919921875,98.77024841308594,98.08210754394531,-47.5265998840332,-89.43006896972656,-64.48971557617188
2,18988,16860,0.6287204623222351,0.005180299282073975,280927323,255,0,98.23170471191406,98.11203002929688,98.33641815185547,98.6131820678711,70.03124237060547,-88.8458023071289,-103.5819091796875
3,29478,51862,0.6207606792449951,0.005118250846862793,280928660,255,0,97.8203125,98.3588638305664,98.3139877319336,98.96472930908203,164.77598571777344,-87.02757263183594,101.99821472167969
7,6183,85805,0.589021623134613,0.005180299282073975,280902488,255,0,98.16438293457031,98.43365478515625,97.56600189208984,98.51593780517578,47.59285354614258,4.492037773132324,6.097640514373779
5,16850,46745,0.6271620988845825,0.005118250846862793,280928468,255,0,98.5608139038086,98.30650329589844,98.17935180664062,98.34390258789062,13.226554870605469,-87.05270385742188,-179.87855529785156
1,61547,16183,0.6258844137191772,0.005118250846862793,280953199,255,0,96.98258209228516,97.34908294677734,98.78521728515625,98.0970687866211,-47.5265998840332,-89.43006896972656,-64.48971557617188
0,11434,6906,0.6284720301628113,0.005118250846862793,280952436,255,0,98.6430892944336,98.59821319580078,98.75529479980469,98.23170471191406,-29.238571166992188,-86.25984191894531,-23.02182960510254
4,20141,34200,0.6212998628616333,0.005180299282073975,280933497,255,0,98.29154205322266,98.8600082397461,98.23918914794922,98.13446807861328,159.41921997070312,-89.01304626464844,72.66914367675781
6,9835,74160,0.6204556226730347,0.005118250846862793,280929906,255,0,102.98886108398438,98.20926666259766,102.12120056152344,102.16608428955078,136.6207275390625,-9.877609252929688,-1.0179169178009033
2,18988,16860,0.6287204623222351,0.005180299282073975,280954655,255,0,98.22422790527344,98.13446807861328,98.33641815185547,98.59073638916016,70.03124237060547,-88.8458023071289,-103.5819091796875
3,29478,51862,0.6207606792449951,0.005118250846862793,280953906,255,0,97.83528137207031,98.37382507324219,98.32146453857422,98.96472930908203,164.77598571777344,-87.02757263183594,101.99821472167969
6,9835,74160,0.6204556226730347,0.005118250846862793,280953080,255,0,103.00381469726562,98.18682861328125,102.11372375488281,102.13616180419922,136.6207275390625,-9.877609252929688,-1.0179169178009033
5,16850,46745,0.6271620988845825,0.005118250846862793,280955085,255,0,98.54586029052734,98.32146453857422,98.17186737060547,98.33641815185547,13.319601058959961,-87.05204010009766,-179.9765167236328
0,11434,6906,0.621384859085083,0.005118250846862793,280978389,255,0,98.65057373046875,98.57577514648438,98.75529479980469,98.22422790527344,-29.228931427001953,-86.2549819946289,-23.02039337158203
1,61547,16183,0.6258844137191772,0.005118250846862793,280978342,255,0,96.9975357055664,97.32665252685547,98.72537231445312,97.96991729736328,-48.64005661010742,-89.4218978881836,-63.376197814941406
2,18988,16860,0.6322245001792908,0.005180299282073975,280978706,255,0,98.20926666259766,98.12698364257812,98.32894134521484,98.59073638916016,70.03124237060547,-88.8458023071289,-103.5819091796875
4,20141,34200,0.6212998628616333,0.005180299282073975,280977444,255,0,98.28406524658203,98.84504699707031,98.22422790527344,97.96991729736328,160.03414916992188,-89.0098876953125,72.05855560302734
1,61547,16183,0.6258844137191772,0.005118250846862793,281004629,255,0,96.83297729492188,97.25933074951172,98.71041107177734,98.14195251464844,-49.18125534057617,-89.41717529296875,-62.82817840576172
0,11434,6906,0.621384859085083,0.005118250846862793,281005600,255,0,98.4785385131836,98.59821319580078,98.68049621582031,98.14195251464844,-29.228931427001953,-86.2549819946289,-23.02039337158203
6,9835,74160,0.62328040599823,0.005118250846862793,280977213,255,0,103.01129150390625,98.17935180664062,102.10623931884766,102.13616180419922,136.62335205078125,-9.87702751159668,-1.0180844068527222
2,18988,16860,0.6322245001792908,0.005180299282073975,281006001,255,0,98.22422790527344,98.14195251464844,98.35137939453125,98.59073638916016,69.06713104248047,-88.83954620361328,-102.62242126464844
3,29478,51862,0.6269899010658264,0.005118250846862793,281003811,255,0,97.85023498535156,98.3962631225586,98.32894134521484,98.9871597290039,164.77598571777344,-87.02757263183594,101.99821472167969
1,61547,16183,0.6258844137191772,0.005118250846862793,281027350,255,0,97.01249694824219,97.25933074951172,98.7178955078125,98.08210754394531,-48.64005661010742,-89.4218978881836,-63.376197814941406
2,18988,16860,0.6322245001792908,0.005180299282073975,281027742,255,0,98.2017822265625,98.11203002929688,98.32894134521484,98.59821319580078,69.08708953857422,-88.83483123779297,-102.63770294189453
0,11434,6906,0.621384859085083,0.005118250846862793,281027194,255,0,98.63561248779297,98.59073638916016,98.75529479980469,98.23170471191406,-29.37148094177246,-86.2444839477539,-22.877866744995117
3,29478,51862,0.6269899010658264,0.005118250846862793,281028790,255,0,97.82779693603516,98.36634063720703,98.3139877319336,98.97220611572266,164.87559509277344,-87.03601837158203,101.89864349365234
5,16850,46745,0.6271620988845825,0.005118250846862793,281029066,255,0,98.53089904785156,98.3139877319336,98.18682861328125,98.35137939453125,13.417518615722656,-87.05144500732422,179.93048095703125
4,20141,34200,0.6212998628616333,0.005180299282073975,281032121,255,0,98.29154205322266,98.85253143310547,98.23170471191406,98.12698364257812,160.03414916992188,-89.0098876953125,72.05855560302734
6,9835,74160,0.62328040599823,0.005118250846862793,281029099,255,0,102.96641540527344,98.16438293457031,102.15111541748047,102.13616180419922,136.62991333007812,-9.877192497253418,-1.018675446510315
0,11434,6906,0.621384859085083,0.005118250846862793,281054646,255,0,98.63561248779297,98.59073638916016,98.75529479980469,98.21674346923828,-29.29698944091797,-86.249755859375,-22.945722579956055
1,61547,16183,0.6258844137191772,0.005118250846862793,281056079,255,0,96.98258209228516,97.28177642822266,98.69544982910156,98.08210754394531,-48.64005661010742,-89.4218978881836,-63.376197814941406
2,18988,16860,0.6322245001792908,0.005180299282073975,281052306,255,0,98.2017822265625,98.1195068359375,98.32894134521484,98.59821319580078,69.7868881225586,-88.84529876708984,-103.33612060546875
6,9835,74160,0.62328040599823,0.005118250846862793,281053137,255,0,102.996337890625,98.18682861328125,102.1286849975586,102.15111541748047,136.62991333007812,-9.877192497253418,-1.018675446510315
2,18988,16860,0.6322245001792908,0.005180299282073975,281077868,255,0,98.22422790527344,98.1195068359375,98.33641815185547,98.59073638916016,70.7596664428711,-88.85140991210938,-104.30414581298828
0,11434,6906,0.6194637417793274,0.005118250846862793,281082300,255,0,98.6430892944336,98.59073638916016,98.74781036376953,98.22422790527344,-29.29698944091797,-86.249755859375,-22.945722579956055
0,11434,6906,0.6194637417793274,0.005118250846862793,281102398,255,0,98.6430892944336,98.6131820678711,98.76277160644531,98.21674346923828,-29.301443099975586,-86.24991607666016,-22.950143814086914
1,61547,16183,0.6271748542785645,0.005118250846862793,281103813,255,0,96.98258209228516,97.26680755615234,98.7178955078125,98.16438293457031,-48.512325286865234,-89.43144989013672,-63.50404739379883
6,9835,74160,0.62328040599823,0.005118250846862793,281078394,255,0,102.996337890625,98.17186737060547,102.1286849975586,102.13616180419922,136.62991333007812,-9.877192497253418,-1.018675446510315
4,20141,34200,0.623400866985321,0.005180299282073975,281103756,255,0,98.29901885986328,98.85253143310547,98.21674346923828,98.11203002929688,160.24050903320312,-89.00691986083984,71.85432434082031
3,29478,51862,0.622807502746582,0.005118250846862793,281104764,255,0,97.83528137207031,98.37382507324219,98.3139877319336,98.96472930908203,165.0106201171875,-87.03766632080078,101.77055358886719
1,61547,16183,0.6271748542785645,0.005118250846862793,281128497,255,0,96.9975357055664,97.28177642822266,98.78521728515625,98.18682861328125,-47.5265998840332,-89.43006896972656,-64.48971557617188
0,11434,6906,0.6194637417793274,0.005118250846862793,281127396,255,0,98.65057373046875,98.58325958251953,98.74781036376953,98.22422790527344,-29.456680297851562,-86.25911712646484,-22.786041259765625
5,16850,46745,0.6303547024726868,0.005118250846862793,281106047,255,0,98.56829833984375,98.30650329589844,98.20926666259766,98.3588638305664,13.411457061767578,-87.0465316772461,179.94692993164062
2,18988,16860,0.6322245001792908,0.005180299282073975,281127462,255,0,98.20926666259766,98.11203002929688,98.32146453857422,98.59821319580078,70.51246643066406,-88.85124206542969,-104.0583724975586
7,6183,85805,0.5898118615150452,0.005180299282073975,281102430,255,0,98.17186737060547,98.51593780517578,97.58844757080078,98.50845336914062,47.59285354614258,4.492037773132324,6.097640514373779
3,29478,51862,0.622807502746582,0.005118250846862793,281128070,255,0,97.82779693603516,98.37382507324219,98.32146453857422,98.96472930908203,164.95875549316406,-87.03337097167969,101.81884765625
6,9835,83055,0.62328040599823,0.005118250846862793,281127568,255,0,102.996337890625,98.18682861328125,102.1286849975586,102.15111541748047,136.62991333007812,-9.877192497253418,-1.018675446510315
5,16850,46745,0.6303547024726868,0.005118250846862793,281128925,255,0,98.53089904785156,98.3139877319336,98.15690612792969,98.32894134521484,13.625170707702637,-87.05516052246094,179.7332305908203
4,20141,34200,0.623400866985321,0.005180299282073975,281134820,255,0,98.29901885986328,98.84504699707031,98.23918914794922,98.13446807861328,160.04019165039062,-89.00337982177734,72.05027770996094
1,61547,16183,0.6271748542785645,0.005118250846862793,281152927,255,0,96.99005889892578,97.2742919921875,98.7178955078125,98.1195068359375,-48.64005661010742,-89.4218978881836,-63.376197814941406
0,11434,6906,0.6194637417793274,0.005118250846862793,281152923,255,0,98.6430892944336,98.59073638916016,98.74781036376953,98.23170471191406,-29.313840866088867,-86.26954650878906,-22.928882598876953
2,18988,16860,0.6322245001792908,0.005180299282073975,281152187,255,0,98.21674346923828,98.12698364257812,98.3139877319336,98.58325958251953,70.0198745727539,-88.8507308959961,-103.56570434570312
3,29478,51862,0.622807502746582,0.005118250846862793,281152278,255,0,97.82779693603516,98.3588638305664,98.32894134521484,98.95724487304688,164.87559509277344,-87.03601837158203,101.89864349365234
4,20141,34200,0.623400866985321,0.005180299282073975,281152411,255,0,98.29154205322266,98.84504699707031,98.23918914794922,98.13446807861328,160.04019165039062,-89.00337982177734,72.05027770996094
6,9835,83055,0.62328040599823,0.005118250846862793,281152337,255,0,102.95893859863281,98.18682861328125,102.14363861083984,102.15111541748047,136.62991333007812,-9.877192497253418,-1.018675446510315
0,11434,6906,0.6194637417793274,0.005118250846862793,281177266,255,0,98.65057373046875,98.59073638916016,98.74781036376953,98.23170471191406,-29.38203239440918,-86.264404296875,-22.854055404663086
5,16850,46745,0.6303547024726868,0.005118250846862793,281152672,255,0,98.54586029052734,98.30650329589844,98.18682861328125,98.35137939453125,13.613261222839355,-87.05030822753906,179.74456787109375
2,18988,16860,0.6405001282691956,0.005180299282073975,281178185,255,0,98.2017822265625,98.12698364257812,98.32146453857422,98.6056900024414,70.26681518554688,-88.85089874267578,-103.81128692626953
3,29478,51862,0.622807502746582,0.005118250846862793,281178747,255,0,97.83528137207031,98.37382507324219,98.30650329589844,98.96472930908203,164.87559509277344,-87.03601837158203,101.89864349365234
7,6183,105726,0.5898118615150452,0.005180299282073975,281152223,255,0,98.18682861328125,98.54586029052734,97.58844757080078,98.51593780517578,47.59285354614258,4.492037773132324,6.097640514373779
4,20141,34200,0.623400866985321,0.005180299282073975,281179160,255,0,98.28406524658203,98.85253143310547,98.25414276123047,98.12698364257812,160.24050903320312,-89.00691986083984,71.85432434082031
0,11434,6906,0.619841456413269,0.005118250846862793,281207933,255,0,98.65057373046875,98.59821319580078,98.74781036376953,98.22422790527344,-29.308509826660156,-86.2646713256836,-22.932037353515625
2,18988,16860,0.6405001282691956,0.005180299282073975,281203991,255,0,98.22422790527344,98.1195068359375,98.34390258789062,98.59821319580078,70.7596664428711,-88.85140991210938,-104.30414581298828
3,29478,51862,0.622807502746582,0.005118250846862793,281203636,255,0,97.82779693603516,98.3588638305664,98.32146453857422,98.96472930908203,164.92738342285156,-87.04031372070312,101.85042572021484
0,11434,6906,0.619841456413269,0.005118250846862793,281227385,255,0,98.63561248779297,98.59821319580078,98.74781036376953,98.23170471191406,-29.387466430664062,-86.26917266845703,-22.850820541381836
5,16850,46745,0.6303547024726868,0.005118250846862793,281204345,255,0,98.54586029052734,98.34390258789062,98.17186737060547,98.35137939453125,13.406538009643555,-87.04640197753906,179.94203186035156
1,61547,16183,0.6283355951309204,0.005118250846862793,281230099,255,0,97.04989624023438,97.28177642822266,98.7178955078125,98.08958435058594,-48.64005661010742,-89.4218978881836,-63.376197814941406
