TIME,M1-AL-IN,M1-AL-OUT,M1-AR-IN,M1-AR-OUT,M2-AL-IN,M2-AL-OUT,M2-AR-IN,M2-AR-OUT,PUMP,GATE,M1-PL,M1-PR,M2-PL,M2-PR,M1X,M1Y,M2X,M2Y,M3X,M3Y,M4X,M4Y,M5X,M5Y,M6X,M6Y,M7X,M7Y,M8X,M8Y,M9X,M9Y,M10X,M10Y
92.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.053,104.022,99.49,-0.009548700951908407,2.8378282602441924,0.09144071330647585,4.708471426197201,0.14630514129036531,6.739576747301877,0.14630514129036531,8.641429911608986,0.4389154238710956,12.408207052566745,0.6911537859906398,15.560078366898388,0.7219461699322303,17.772611226393646,1.2253055583068173,20.05254889745161,2.4140348312910413,22.13904800004096,3.712492960243038,25.2041705755262
93.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.022,99.49,0.007837815291251937,2.8356340119419734,0.09144071330647585,4.708471426197201,0.16459328395166173,6.721112153473657,0.14630514129036531,8.641429911608986,0.4389154238710956,12.408207052566745,0.6911537162269102,15.560078366898388,0.7132375637905296,17.78140385658002,1.2435937009681073,20.034084303623388,2.432322973952338,22.157512593869185,3.6759166749204457,25.222635169354422
93.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.053,104.022,99.49,-0.009548700951908407,2.8378282602441924,0.09144071330647585,4.708471426197201,0.16002124828633613,6.739576747301877,0.14630514129036531,8.622965317780759,0.45720356653239214,12.408207052566745,0.6911537162269102,15.560078366898388,0.7132375637905296,17.78140385658002,1.2253055583068173,20.034084303623388,2.4140348312910413,22.17597718769741,3.694204817581742,25.207527735983966
94.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.028,99.059,104.022,99.49,0.0,2.8435474495465485,0.09144071330647585,4.708471426197201,0.16459328395166173,6.721112153473657,0.14630514129036531,8.641429911608986,0.4389154238710956,12.408207052566745,0.6911537162269102,15.560078366898388,0.6949494211292395,17.762939262751797,1.2253055583068173,20.034084303623388,2.465391957623336,22.15371844328343,3.6759166749204457,25.222635169354422
94.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.034,99.49,0.018288142661296414,2.8250828557183176,0.1020286147477425,4.697781368533766,0.18288142661295814,6.702647559645426,0.16459328395166173,8.622965317780755,0.457203566532392,12.389742458738514,0.7094418588882067,15.541613773070157,0.7210753790817878,17.73656123131899,1.2435937009681137,20.015619709795157,2.4506111166136346,22.12058340621273,3.702042632873,25.222635169354415
95.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.04,99.49,0.0,2.8250828557183194,0.09144071330647585,4.708471426197201,0.16459328395166173,6.721112153473657,0.14630514129036531,8.622965317780759,0.4389154238710956,12.408207052566745,0.6911537162269102,15.560078366898388,0.7219461699322303,17.772611226393646,1.2253055583068173,20.034084303623388,2.4506111166136284,22.157512593869185,3.6837544902117036,25.241099763182646
95.931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.04,99.49,0.0,2.8250828557183194,0.09144071330647585,4.708471426197201,0.14630514129036531,6.739576747301877,0.14630514129036531,8.622965317780759,0.4389154238710956,12.408207052566745,0.6911537162269102,15.560078366898388,0.7219461699322303,17.772611226393646,1.2253055583068173,20.034084303623388,2.3591704033071523,22.157512593869185,3.712492960243038,25.2041705755262
96.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.028,99.059,104.04,99.49,0.03657628532258661,2.8250828557183176,0.10972885596777227,4.6900068323689705,0.18288142661295814,6.702647559645426,0.16459328395166173,8.604500723952528,0.4389154238710956,12.408207052566738,0.7094418588882067,15.541613773070157,0.7132375637905359,17.744474668923566,1.2253055583068173,20.052548897451604,2.4506111166136346,22.12058340621273,3.7307811029043347,25.167241387869744
96.937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.04,99.49,0.018288142661296414,2.8250828557183176,0.10972885596777227,4.6900068323689705,0.18288142661295814,6.702647559645426,0.15491133427965087,8.613189952864262,0.457203566532392,12.389742458738514,0.7094418588882067,15.541613773070157,0.7402343125935267,17.754146632565416,1.2435937009681137,20.015619709795157,2.4506111166136346,22.12058340621273,3.712492960243038,25.20417057552619
97.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.04,99.496,0.018288142661296414,2.8250828557183176,0.10972885596777227,4.6900068323689705,0.16459328395166173,6.721112153473646,0.16459328395166173,8.604500723952528,0.457203566532392,12.389742458738514,0.7094418588882067,15.541613773070157,0.7402343125935267,17.754146632565416,1.2253055583068173,20.052548897451604,2.4506111166136346,22.139048000040955,3.7307811029043347,25.185705981697968
97.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.04,99.49,0.018288142661296414,2.8066182618900886,0.1020286147477425,4.697781368533766,0.16459328395166173,6.721112153473646,0.16459328395166173,8.622965317780755,0.457203566532392,12.389742458738514,0.6965397550682408,15.538357055539937,0.7402343125935267,17.754146632565416,1.2253055583068173,20.07101349127983,2.3862368460742225,22.148649597284052,3.712492960243038,25.20417057552619
98.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.04,99.49,0.0,2.8250828557183194,0.09144071330647585,4.708471426197201,0.14630514129036531,6.739576747301877,0.14630514129036531,8.622965317780759,0.4206272812097992,12.426671646394968,0.6949494211292395,15.561036448736047,0.7027872364204913,17.75502582514722,1.207017415645521,20.071013491279835,2.4140348312910413,22.13904800004096,3.6850607462510965,25.222635169354422
98.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.034,99.49,0.0,2.8366232268609615,0.09144071330647585,4.708471426197201,0.147743529830213,6.7341825535589255,0.1280169986290689,8.641429911608986,0.45720356653239214,12.408207052566745,0.6911537859906398,15.560078366898388,0.6949494211292395,17.762939262751797,1.2253055583068173,20.05254889745161,2.432322973952338,22.13904800004096,3.664502770941991,25.239004478634428
99.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.04,99.49,0.018288142661296414,2.8620120433747687,0.10972885596777227,4.726936020025422,0.18288142661295814,6.739576747301877,0.16459328395166173,8.659894505437206,0.4389154238710956,12.445136240223189,0.7132375637905359,15.579501042564267,0.7402343125935267,17.791075820221867,1.2435937009681137,20.052548897451608,2.4037934462857704,22.16785272133341,3.712492960243038,25.22263516935442
99.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.053,104.04,99.49,0.0,2.8435474495465485,0.08374047208644608,4.716245962361997,0.14630514129036531,6.739576747301877,0.1280169986290689,8.641429911608986,0.45720356653239214,12.408207052566745,0.6782515426432212,15.556821649368167,0.7132375637905296,17.762939262751797,1.207017415645521,20.089478085108063,2.432322973952338,22.157512593869185,3.70465514495178,25.222635169354422
0.943,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,102.672,101.972,102.153,102.247,0.039379531433189285,2.874007295601629,0.13082024473967158,4.735238409836111,0.19732251826826186,6.721357273661496,0.1856846727235546,8.616495976179397,0.4965830979655814,12.290950147996035,0.7780614615556414,15.160187461091688,0.5697356686107671,16.98095698036501,0.697752667239836,19.03052689529791,1.1549562337722343,20.840057090463894,1.1629076244123548,23.78395561792447
1.606,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,102.653,102.515,102.14,102.422,0.03846409179695187,2.856770415817696,0.1847692330873172,4.740158986296576,0.2030573757486136,6.734335119744804,0.2030573757486136,8.617723690223684,0.4956676583293502,12.310642455868546,0.8100733852229657,15.147866368063395,0.6236846569584191,17.000649288237522,0.7272489108825748,19.043580249668967,1.1723289367972933,20.859749398336405,1.197773303129203,23.802845086744956
2.323,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,102.622,103.053,102.084,102.665,0.05667061089671499,2.856996940680947,0.194974689772762,4.740385511159827,0.22126389484837672,6.716097050779828,0.2029757521870803,8.599485621258708,0.49558603476781693,12.347798168388247,0.7881963173485473,15.191345617934793,0.6418911760581822,17.056269594585448,0.7516200320259545,19.08122007455966,1.17224731323576,20.91536970468433,1.1810925865202235,23.901927245065885
2.879,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,102.472,103.453,102.09,102.784,0.025235633258324786,2.886253302963187,0.13496448922609727,4.769641873442069,0.18982891720998651,6.763818006890295,0.18982891720998651,8.684135765025626,0.4641510571294267,12.44629675752633,0.7305218064087404,15.286432246757023,0.5921680557584956,17.177848926008814,0.7018969117262679,19.20895424711349,1.0676597649521842,21.092342817592368,0.946798989993735,24.109296881313817
3.369,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,102.378,103.753,102.065,102.959,0.05924252048592038,2.8536190717935135,0.19701318589918038,4.748548013415036,0.2734315361702986,6.785918127550529,0.27016575654436603,8.706895315340628,0.47883234529955643,12.481815236239633,0.7273693230767582,15.354149093501382,0.556192296604832,17.267819586588654,0.6233619299535946,19.33105121884158,0.9651151776736056,21.20742533704849,0.7703067348641932,24.242041225982973
3.811,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,102.365,103.84,102.078,103.053,0.08728432993140811,2.8536190717935135,0.20545389932611635,4.755472236100623,0.28845389920566267,6.813248605874136,0.27016575654436603,8.762289096825299,0.478193379316606,12.52906623778306,0.6907930377541653,15.409542874986055,0.4713353258186206,17.348325226949605,0.5079116111412072,19.397895141882508,0.763945608399351,21.318212900017837,0.4999602205010867,24.338378179073715
4.321,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,102.272,104.047,102.065,103.178,0.10227055535576968,2.9052336353015846,0.20347358614868893,4.813588753464922,0.29261028258073685,6.868828904099443,0.29261028258073685,8.807611256063002,0.4277127644604273,12.626108615782208,0.6035087078227637,15.510258815708427,0.37673571091720603,17.42319070813773,0.35860662955530276,19.51466722971386,0.5852205651614673,21.45585802839666,0.23963366107120643,24.48929297334568
4.792,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,102.24,104.24,102.04,103.347,0.071254857721474,2.900011166563793,0.2159548751625413,4.854051475415453,0.32001570730119866,6.940952913209678,0.3178459158390552,8.887246297136096,0.4004987714090522,12.675605425391508,0.5373036277746062,15.608358450609744,0.28736565481565357,17.5471408025733,0.21648619571349137,19.649600821669917,0.4275747718068339,21.60935144478265,-0.02118808129862826,24.629022679873717
5.261,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,102.209,104.553,102.034,103.49,0.10338810051144698,2.91093648325808,0.29541359845505655,4.868183429049857,0.368566169100236,6.954682531639209,0.33198988377764294,8.930394071259208,0.39393979501216037,12.730426837150194,0.49976369607986726,15.654717440067289,0.2142142701538452,17.619093368425705,0.1125321718420984,19.71371686694221,0.2588373131324635,21.63403462507754,-0.24539293585628896,24.72553516155874
6.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,102.197,104.703,102.034,103.622,0.08010006124221425,2.923182490619638,0.2531340586208055,4.898894030239642,0.37271034382294466,6.985393132828987,0.33613405850035183,8.979569266277215,0.3436310779812939,12.809882968660895,0.40133523850541697,15.729582498634407,0.11667634656480708,17.67639295937087,-0.06620508004815107,19.823321654568375,0.025235633258324786,21.81246197689312,-0.559984931903142,24.822190770893684
7.239,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,102.047,104.928,102.034,103.815,0.09144071330648229,2.956643086744421,0.27432213991944043,4.948511145964121,0.3963917807532704,7.0701380141397685,0.3657628532259163,9.066115569658141,0.29261028258073685,12.925215679757025,0.3164643847373685,15.885170354326585,-0.0548644279838828,17.855262231892915,-0.274322139919434,20.015619709795164,-0.2576417721290958,21.976721874909146,-1.0128817742270422,25.0564538249004
7.682,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,101.909,105.24,102.059,104.065,0.18288142661295814,3.120516356969908,0.29261028258073685,5.133157084246358,0.43891542387110194,7.26162118561564,0.32111455577783077,9.248342002637955,0.25049210624889806,13.13615970366367,0.20116956927425456,16.08266122438338,-0.23774585459684117,18.076837357831607,-0.548644279838868,20.237194835733852,-0.6077889218146817,22.23844254572771,-1.5362039835488441,25.296493544667314
8.223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,101.922,105.465,102.053,104.203,0.23774585459684738,3.0835871693134607,0.29261028258073685,5.133157084246358,0.3740442960622765,7.334972767896488,0.05486442798388924,9.398478258566179,0.07783294937978846,13.198596675649235,0.0030480470314604435,16.141132461651704,-0.5078476378028132,18.136492215685138,-0.8778308477421977,20.311053211046747,-1.010741841640404,22.363483847620195,-2.0116956927425322,25.35188732615199
8.717,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,101.903,105.634,102.034,104.39,0.29261028258073685,3.0835871693134607,0.29261028258073685,5.133157084246358,0.43891542387110194,7.348908343633276,0.05486442798388924,9.398478258566179,0.059436463649215066,13.19756843872333,0.0030480470314604435,16.141132461651704,-0.6217968504840536,18.26148329611385,-0.962052550023031,20.35624287859671,-1.1558106301466378,22.467717756095983,-2.212865262016787,25.425745701464887
9.307,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,101.853,105.753,102.04,104.465,0.18288142661295814,3.009728794000562,0.29261028258073685,5.133157084246358,0.4937798518549912,7.348908343633276,0.05486442798388924,9.398478258566179,0.03657628532259283,13.276042962493285,0.018288142661296414,16.285771756493848,-0.6400849931453503,18.316877077598523,-1.0972885596777422,20.40337618018787,-1.307602200282648,22.54526906426189,-2.503951555963652,25.46421358179474
9.752,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,101.803,106.09,102.028,104.647,0.18288142661295814,3.009728794000562,0.29261028258073685,5.133157084246358,0.5016176671462431,7.4122154922856875,0.05486442798388924,9.398478258566179,-0.03657628532258661,13.27296557714647,0.018288142661296414,16.285771756493848,-0.8229664197583082,18.38519608885032,-1.3240615565832998,20.48831328362297,-1.6459328395166164,22.471410688948996,-2.8529502551621366,25.536533264434233
10.212,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1,101.759,106.14,102.034,104.765,0.18288142661295814,3.009728794000562,0.29261028258073685,5.133157084246358,0.5486442798388742,7.422766718946173,0.05486442798388924,9.398478258566179,-0.09840759821983247,13.391226840555817,-0.1645932839516615,16.415023913291417,-0.9144071330647838,18.447807814624976,-1.4484209127273684,20.547399997960653,-1.847102408790871,22.56373365809012,-3.0906961097589845,25.57346245209068
10.654,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1,101.828,106.14,102.153,104.853,0.29261028258073685,3.138980950798132,0.29261028258073685,5.133157084246358,0.5303561371775778,7.533554281915519,0.05486442798388924,9.398478258566179,-0.2439781274564301,13.453158639556548,-0.1645932839516615,16.415023913291417,-1.1704411303229278,18.501523015880764,-1.7373735528230987,20.606486712298338,-2.231153404678083,22.711450408715912,-3.5296115336300797,25.628856233575355
11.203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,101.853,106.272,102.259,104.928,0.2743221399194402,3.1759101384545794,0.29261028258073685,5.133157084246358,0.45720356653239835,7.4966250942590715,0.05486442798388924,9.398478258566179,-0.32918656790332346,13.386830525462631,-0.1645932839516615,16.415023913291417,-1.3716106995971824,18.575381391193662,-1.993407550081236,20.64341589995479,-2.3408822606458557,22.859167159341705,-3.885864544300474,25.693851612303124
11.669,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1,101.834,106.39,102.322,105.109,0.14630514129037153,3.212839326111027,0.29261028258073685,5.133157084246358,0.47549170919369477,7.570483469571968,0.05486442798388924,9.398478258566179,-0.3657628532259163,13.405295119290855,-0.1645932839516615,16.415023913291417,-1.504672731966083,18.603396656432857,-2.1031364060490145,20.735738869095908,-2.5603399725814064,22.859167159341705,-4.1053222562360245,25.80463917527247
12.231,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,101.834,106.672,102.415,105.259,0.2560339972581438,3.1759101384545794,0.29261028258073685,5.133157084246358,0.4023391385485091,7.533554281915519,0.05486442798388924,9.398478258566179,-0.5376714221475845,13.553011869916649,-0.1645932839516615,16.415023913291417,-1.6642209821779126,18.689526185057613,-2.395746688629745,20.791132650580582,-2.88952654048473,22.896096346998156,-4.462306809356167,25.813502171857596
12.718,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,101.878,106.709,102.584,105.309,0.24079383186457815,3.1912973469359933,0.29261028258073685,5.133157084246358,0.4102905291886294,7.615440766001328,0.05486442798388924,9.398478258566179,-0.5669324225001642,13.589941057573098,-0.859542705080901,16.69199282071478,-1.8105261234682781,18.704633547991232,-2.556096314782856,20.879477065500385,-3.0759152687492763,23.02914258394464,-4.6729862211859405,25.933152731412072
13.202,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,101.878,106.715,102.772,105.397,0.23774585459684738,3.157445544626359,0.29261028258073685,5.133157084246358,0.3627648267872954,7.595304706064615,0.05486442798388924,9.398478258566179,-0.5669324225001642,13.589941057573098,-0.859542705080901,16.69199282071478,-1.7950515519492956,18.734460941699584,-2.5481479239830245,20.90192021354993,-3.2552893937106457,23.062277691452174,-4.828069662582083,25.99814811013984
13.691,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,101.984,106.572,102.828,105.547,0.2560339972581438,3.1943747322828067,0.29261028258073685,5.133157084246358,0.37894736061603096,7.594959847317581,0.05486442798388924,9.398478258566179,-0.5591832071432195,13.583681899489129,-0.859542705080901,16.69199282071478,-1.8375719859356492,18.789674686632495,-2.633492543226586,20.920384807378152,-3.2552893937106457,23.157678116376943,-4.901222233227266,26.09047107928096
14.24,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,101.99,106.565,103.003,105.653,0.23774585459684738,3.157445544626359,0.29261028258073685,5.133157084246358,0.4206272812098055,7.7182002201977635,0.05486442798388924,9.398478258566179,-0.6477615146979256,13.586293697352712,-0.859542705080901,16.69199282071478,-1.9751194074199394,18.81542111096058,-2.7513494315932823,21.004501321678656,-3.3784123970705773,23.24406290809387,-5.029239231856335,26.164329454593858
14.682,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,101.99,106.572,103.178,105.79,0.23774585459684738,3.157445544626359,0.29261028258073685,5.133157084246358,0.3657628532259163,7.644341844884865,0.05486442798388924,9.398478258566179,-0.603508707822757,13.514543919149958,-1.0972885596777422,16.655063633058333,-1.9202549794360566,18.870814892445253,-2.8163739698395442,21.049636964175722,-3.4648772822552063,23.317558040645643,-5.111901645057039,26.265515420320106
15.158,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,101.997,106.572,103.322,105.878,0.2743221399194402,3.1943747322828067,0.29261028258073685,5.133157084246358,0.4206272812098055,7.699735626369542,0.05486442798388924,9.398478258566179,-0.6552855327415235,13.581068481578331,-1.0972885596777422,16.655063633058333,-2.0665601207264217,18.85235029861703,-2.8518848932748524,21.093557571258906,-3.5296115336300797,23.413104974188435,-5.157256230485406,26.33051079904788
15.627,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,101.997,106.565,103.453,106.009,0.27854242686917874,3.1943747322828067,0.29261028258073685,5.133157084246358,0.4206272812098055,7.699735626369542,0.05486442798388924,9.398478258566179,-0.6635982994916656,13.579389901349444,-1.0972885596777422,16.655063633058333,-2.0763702961301322,18.919483153557533,-2.8976545728836474,21.15221807230445,-3.6210522469365625,23.43156956801666,-5.2669850864531815,26.422833768189
16.081,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,101.997,106.565,103.584,106.134,0.2743221399194402,3.1759101384545794,0.29261028258073685,5.133157084246358,0.3657628532259163,7.588948063400196,0.05486442798388924,9.398478258566179,-0.6552855327415235,13.581068411141494,-1.0972885596777422,16.655063633058333,-2.1147743213574453,18.870814892445253,-2.926102825807323,21.215818308629743,-3.557441261343052,23.477329633061206,-5.303561371775771,26.478227549673672
16.528,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,102.003,106.565,103.69,106.247,0.20116956927425456,3.157445544626359,0.29261028258073685,5.133157084246358,0.34747471056461965,7.570483469571968,0.05486442798388924,9.398478258566179,-0.6635982994916656,13.579389901349444,-1.0972885596777422,16.655063633058333,-2.0665601207264217,18.98424024447051,-2.9570519688452874,21.276893525272893,-3.657628532259155,23.505427943329558,-5.321849514437068,26.570550518814795
16.976,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,101.997,106.565,103.84,106.365,0.2560339972581438,3.1759101384545794,0.29261028258073685,5.133157084246358,0.4023391385485091,7.625877251056645,0.05486442798388924,9.398478258566179,-0.6217968504840536,13.516082682260201,-1.0972885596777422,16.655063633058333,-2.1031364060490145,19.018531643071046,-2.970807143528833,21.299934822930247,-3.712492960243038,23.65314469395535,-5.39500208508225,26.662873487955917
17.451,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,102.003,106.565,103.965,106.509,0.2560339972581438,3.1759101384545794,0.29261028258073685,5.133157084246358,0.4206272812098055,7.699735626369542,0.05486442798388924,9.398478258566179,-0.6470518780587069,13.575872778838061,-1.0972885596777422,16.655063633058333,-2.139712691371601,19.055460830727494,-3.017543539113799,21.363535059255536,-3.7891418098708183,23.705823064991293,-5.458644813171913,26.764798054340133
18.036,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,102.134,106.459,104.034,106.653,0.248833961966465,3.166895913983449,0.29261028258073685,5.133157084246358,0.3657628532259163,7.625877251056645,0.05486442798388924,9.398478258566179,-0.637472341539111,13.531909416595678,-1.1155767023390384,16.9320325404817,-2.1508007987412188,19.138333430511526,-3.0147299679714905,21.403304964491223,-3.694204817581742,23.782396850752924,-5.48644279838873,26.865984020066385
18.541,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,102.178,106.453,104.165,106.79,0.29261028258073685,3.1759101384545794,0.29261028258073685,5.133157084246358,0.34747471056461965,7.570483469571968,0.05486442798388924,9.398478258566179,-0.7346133095169489,13.561884445911414,-1.1155767023390384,16.9320325404817,-2.220912019672812,19.102730145848174,-3.0906961097589845,21.474322622224882,-3.931950672178589,23.874719819894043,-5.559595369033912,26.958306989207504
19.102,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,102.178,106.459,104.322,106.89,0.2560339972581438,3.1759101384545794,0.29261028258073685,5.133157084246358,0.3657628532259163,7.681271032541314,0.05486442798388924,9.398478258566179,-0.7346133095169489,13.56188451634825,-1.1155767023390384,16.9320325404817,-2.24944154733938,19.147783799868616,-3.1272723950815777,21.51125180988133,-3.840509958872113,23.94857819520694,-5.651036082340391,27.06909455217685
19.482,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,102.178,106.459,104.478,106.978,0.2743221399194402,3.1943747322828067,0.29261028258073685,5.133157084246358,0.34747471056461965,7.552018875743746,0.05486442798388924,9.398478258566179,-0.7346133095169489,13.56188451634825,-1.1155767023390384,16.9320325404817,-2.2677296900006763,19.16624839369684,-3.18213682306546,21.603574779022452,-3.9136625295172927,24.022436570519837,-5.70590051032428,27.161417521317972
20.166,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,102.178,106.459,104.59,107.097,0.14630514129037153,3.157445544626359,0.29261028258073685,5.133157084246358,0.34747471056461965,7.570483469571968,0.05486442798388924,9.398478258566179,-0.7132375637905359,13.516082682260201,-1.1155767023390384,16.9320325404817,-2.3225941179845595,19.221642175181515,-3.200424965726757,21.622039372850676,-3.994418020982219,24.089863428812084,-5.74247679564687,27.23527589663087
20.638,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,102.178,106.453,104.765,107.272,0.2560339972581438,3.154368159279546,0.29261028258073685,5.133157084246358,0.31089842524203326,7.570483469571968,0.05486442798388924,9.398478258566179,-0.7561237690017601,13.5631620292353,-1.1155767023390384,16.9320325404817,-2.3157360644865737,19.28396017935177,-3.2187131083880534,21.695897748163574,-4.059967670807658,24.059365758176288,-5.833917508953349,27.382992647256664
21.148,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,102.178,106.453,104.897,107.397,0.24235277212607453,3.170835868818866,0.29261028258073685,5.133157084246358,0.2560339972581438,7.6074126572284175,0.05486442798388924,9.398478258566179,-0.7346133095169489,13.56188451634825,-1.1155767023390384,16.9320325404817,-2.3408822606458557,19.277035956666186,-3.259353409910105,21.74718830222794,-4.104725497308397,24.288229546987893,-5.843427351508872,27.447249425326465
21.676,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,102.178,106.459,105.059,107.553,0.16459328395166173,3.1759101384545794,0.29261028258073685,5.133157084246358,0.34747471056461965,7.570483469571968,0.05486442798388924,9.398478258566179,-0.7346133095169489,13.56188451634825,-1.1155767023390384,16.9320325404817,-2.377458545968449,19.350894331979084,-3.273577536371943,21.788220717304696,-4.114832098791547,24.373263853256102,-5.888781936937239,27.530709397882458
22.176,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,102.178,106.459,105.19,107.709,0.2560339972581438,3.1759101384545794,0.29261028258073685,5.133157084246358,0.31089842524203326,7.588948063400196,0.05486442798388924,9.398478258566179,-0.7561237690017601,13.563161958798466,-1.1155767023390384,16.9320325404817,-2.384773830938455,19.38043765392951,-3.3241983065572747,21.913494319880947,-4.114832098791547,24.428657634740773,-5.943646364921125,27.641496960851804
22.853,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,102.178,106.447,105.334,107.859,0.23774585459684738,3.1759101384545794,0.29261028258073685,5.133157084246358,0.18592947364441836,7.604335201444766,0.05486442798388924,9.398478258566179,-0.7346133095169489,13.56188451634825,-1.1155767023390384,16.9320325404817,-2.3819259360420695,19.44448586852914,-3.3467301070171223,21.972866655586937,-4.164616471644247,24.498412782633363,-5.961934507582421,27.733819929992926
23.382,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,102.178,106.453,105.528,108.053,0.23774585459684738,3.1759101384545794,0.29261028258073685,5.133157084246358,0.29261028258073685,7.6074126572284175,0.05486442798388924,9.398478258566179,-0.7346133095169489,13.56188451634825,-1.316746271613293,17.042820103451042,-2.4323229739523375,19.498611082604878,-3.362405667835909,22.0124336322993,-4.2641852871133725,24.594838979194794,-5.989732492799237,27.853470489547398
23.842,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,102.178,106.447,105.665,108.209,0.23774585459684738,3.157445544626359,0.29261028258073685,5.133157084246358,0.31089842524203326,7.588948063400196,0.05486442798388924,9.398478258566179,-0.7561237690017601,13.563161958798466,-1.2984581289519967,17.079749291107493,-2.4140348312910413,19.572469457917776,-3.3833063923397146,22.083654218556283,-4.242849097420616,24.67177481029134,-6.0716633635501935,27.93693046210339
24.226,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,102.178,106.453,105.803,108.353,0.2232972284589394,3.1954968615105486,0.29261028258073685,5.133157084246358,0.2743221399194402,7.625877251056645,0.05486442798388924,9.398478258566179,-0.7561238387654834,13.563161958798466,-1.2984581289519967,17.079749291107493,-2.4323229739523375,19.583548186039977,-3.3833063923397146,22.10211881238451,-4.256243175049049,24.758159602008263,-6.08995150621149,28.029253431244513
